traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.118921585,0.881078414618969
10169741.IV.ISTR..HH,1,0.9948302,0.005169808864593506
10169741.IV.IVPL..HH,1,0.9985518,0.001448214054107666
10169741.IV.JOPP..HH,1,0.998207,0.0017930269241333008
10169741.IV.MILZ..HH,1,0.99795425,0.002045750617980957
10169741.IV.MSFR..HH,1,0.9988651,0.0011348724365234375
10169741.IV.MSRU..HH,1,0.9973623,0.0026376843452453613
10169741.IV.PLAC..HH,1,0.9974987,0.0025013089179992676
10169741.IV.SOI..EH,1,0.9967235,0.003276526927947998
1019711.IV.MCSR..HH,1,0.99729496,0.0027050375938415527
1019711.IV.MPNC..HH,1,0.99815756,0.0018424391746520996
1019711.IV.MSFR..HH,1,0.99750453,0.0024954676628112793
1019711.IV.MSRU..HH,1,0.9977367,0.002263307571411133
1019711.IV.NOV..HH,1,0.9966163,0.0033836960792541504
1021161.IV.ESLN..HH,0,0.0010616609,0.001061660936102271
1021161.IV.GALF..HH,0,0.0023922226,0.0023922226391732693
1021161.IV.HAGA..HH,1,0.999757,0.00024300813674926758
1021161.IV.HAVL..HH,1,0.9984388,0.0015612244606018066
1021161.IV.HCRL..HH,1,0.9989874,0.0010126233100891113
1021161.IV.HLNI..HH,1,0.99975485,0.00024515390396118164
1021161.IV.IVPL..HH,1,0.999897,0.000102996826171875
1021161.IV.MCSR..HH,1,0.9998808,0.00011920928955078125
1021161.IV.MPNC..HH,1,0.99837047,0.0016295313835144043
1021161.IV.MSRU..HH,1,0.9998567,0.00014328956604003906
1021161.IV.NOV..HH,1,0.9999014,9.85860824584961e-05
1021161.IV.SOI..EH,1,0.9959687,0.0040313005447387695
1021161.IV.SSY..HH,1,0.9997322,0.0002678036689758301
1021181.IV.ESLN..HH,0,0.0018430391,0.0018430390628054738
1021181.IV.GALF..HH,0,0.00068915595,0.0006891559460200369
1021181.IV.HAGA..HH,1,0.9985532,0.0014467835426330566
1021181.IV.HAVL..HH,1,0.99816185,0.0018381476402282715
1021181.IV.HCRL..HH,1,0.9992563,0.0007436871528625488
1021181.IV.IVPL..HH,1,0.9989748,0.0010251998901367188
1021181.IV.MCSR..HH,1,0.9992273,0.0007727146148681641
1021181.IV.NOV..HH,1,0.9997868,0.00021320581436157227
1021181.IV.SSY..HH,1,0.99812895,0.0018710494041442871
1021221.IV.ESLN..HH,0,0.0020745972,0.002074597170576453
1021281.IV.ESLN..HH,0,0.0016286318,0.0016286318423226476
1021281.IV.GALF..HH,0,0.00033789888,0.00033789887675084174
1021281.IV.HAGA..HH,1,0.99948287,0.0005171298980712891
1021281.IV.HAVL..HH,1,0.99872607,0.0012739300727844238
1021281.IV.HCRL..HH,1,0.9984774,0.0015226006507873535
1021281.IV.HLNI..HH,1,0.9987342,0.0012658238410949707
1021281.IV.IVPL..HH,1,0.9998306,0.00016939640045166016
1021281.IV.MCSR..HH,1,0.9993113,0.0006886720657348633
1021281.IV.MPNC..HH,1,0.9983735,0.0016264915466308594
1021281.IV.NOV..HH,1,0.9997366,0.00026339292526245117
1021281.IV.SSY..HH,1,0.99818796,0.0018120408058166504
1021961.IV.HCRL..HH,1,0.99783033,0.002169668674468994
1021961.IV.MTTG..HH,1,0.99926454,0.0007354617118835449
1021961.IV.NOV..HH,1,0.998838,0.0011619925498962402
1022661.IV.ESLN..HH,0,0.0020816529,0.00208165287040174
1022661.IV.GALF..HH,0,0.00039584076,0.00039584076148457825
1022661.IV.HAGA..HH,1,0.99949133,0.0005086660385131836
1022661.IV.HAVL..HH,1,0.99846894,0.001531064510345459
1022661.IV.IVPL..HH,1,0.9984705,0.0015295147895812988
1022661.IV.MCSR..HH,1,0.99934036,0.000659644603729248
1022661.IV.MILZ..HH,1,0.9958086,0.004191398620605469
1022661.IV.MPNC..HH,1,0.99856746,0.0014325380325317383
1022661.IV.MSRU..HH,1,0.99773717,0.0022628307342529297
1022661.IV.NOV..HH,1,0.9997614,0.00023859739303588867
1022661.IV.SSY..HH,1,0.9970969,0.0029031038284301758
10238331.IV.CAR1..HH,1,0.99206275,0.007937252521514893
10238331.IV.JOPP..HH,0,0.005955923,0.00595592288300395
10238331.IV.MILZ..HH,0,0.008421073,0.008421072736382484
10238331.IV.MSRU..HH,0,0.005294672,0.005294672213494778
10289631.IV.MILZ..HH,1,0.999741,0.00025898218154907227
10289631.IV.MSRU..HH,1,0.99939096,0.0006090402603149414
10336101.IV.AIO..HH,1,0.9989502,0.001049816608428955
1039451.IV.CAR1..HH,1,0.99858546,0.0014145374298095703
1039451.IV.CELI..HH,1,0.99893254,0.0010674595832824707
1039451.IV.IFIL..HH,1,0.9968033,0.00319671630859375
1039451.IV.IVPL..HH,1,0.9973253,0.002674698829650879
1039451.IV.JOPP..HH,1,0.99716324,0.002836763858795166
1039451.IV.MCSR..HH,1,0.9968514,0.0031486153602600098
1039451.IV.MGR..HH,1,0.99916553,0.0008344650268554688
1039451.IV.MPNC..HH,1,0.9987453,0.0012546777725219727
1039451.IV.MSCL..HH,1,0.99585056,0.004149436950683594
1039451.IV.PLAC..HH,1,0.99829465,0.0017053484916687012
1039451.MN.TIP..HH,0,0.0017567673,0.001756767276674509
1044741.IV.ACER..HH,1,0.9999398,6.020069122314453e-05
1044741.IV.ALJA..HH,0,8.057413e-05,8.057412924245e-05
1044741.IV.BULG..HH,1,0.9998049,0.00019508600234985352
1044741.IV.CDRU..HH,1,0.9996014,0.0003985762596130371
1044741.MN.CEL..HH,0,0.015343613,0.015343612991273403
1044741.IV.CERA..HH,1,0.99366003,0.006339967250823975
1044741.IV.CET2..HH,1,0.9997192,0.00028079748153686523
1044741.MN.CLTB..HH,0,0.0019980215,0.001998021500185132
1044741.IV.CMPR..HH,1,0.99968874,0.00031125545501708984
1044741.IV.CORL..HH,0,0.0005110421,0.0005110420752316713
1044741.MN.CUC..HH,1,0.9996321,0.00036787986755371094
1044741.IV.FAVR..HH,0,0.00091668434,0.000916684337425977
1044741.IV.GALF..HH,0,0.00022978609,0.00022978609194979072
1044741.IV.GIB..HH,0,0.0019882398,0.0019882398191839457
1044741.IV.HAGA..HH,0,0.0021238108,0.0021238108165562153
1044741.IV.HAVL..HH,0,0.001984844,0.001984843984246254
1044741.IV.HCRL..HH,0,0.0014234586,0.001423458568751812
1044741.IV.HLNI..HH,0,0.0009187305,0.0009187305113300681
1044741.IV.HMDC..HH,0,0.0019564033,0.0019564032554626465
1044741.IV.HVZN..HH,0,0.0010632748,0.0010632748017087579
1044741.IV.IACL..HH,0,0.00031297366,0.00031297365785576403
1044741.IV.IFIL..HH,0,0.00020771012,0.000207710123504512
1044741.IV.IVPL..HH,0,0.00033809931,0.00033809931483119726
1044741.IV.JOPP..HH,0,0.0010985845,0.0010985845001414418
1044741.IV.MCEL..HH,1,0.9987955,0.0012044906616210938
1044741.IV.MCRV..HH,1,0.999918,8.20159912109375e-05
1044741.IV.MCSR..HH,0,0.0024426698,0.0024426698219031096
1044741.IV.MGR..HH,1,0.99988544,0.00011456012725830078
1044741.IV.MILZ..HH,0,0.0030658704,0.003065870376303792
1044741.IV.MMN..HH,1,0.99818367,0.0018163323402404785
1044741.IV.MPAZ..HH,0,0.004764378,0.004764378070831299
1044741.IV.MPNC..HH,0,0.0010544092,0.0010544091928750277
1044741.IV.MRB1..HH,1,0.9998876,0.00011241436004638672
1044741.IV.MRLC..HH,1,0.99979,0.00020998716354370117
1044741.IV.MRVN..HH,1,0.9999267,7.331371307373047e-05
1044741.IV.MSCL..HH,0,0.0079423925,0.007942392490804195
1044741.IV.MSFR..HH,0,0.0003416323,0.0003416322870180011
1044741.IV.MSRU..HH,0,0.00064970163,0.0006497016292996705
1044741.IV.MTSN..HH,1,0.9995976,0.0004023909568786621
1044741.IV.MTTG..HH,0,0.00066867366,0.0006686736596748233
1044741.IV.NOV..HH,0,0.0011973857,0.001197385718114674
1044741.IV.PALZ..HH,1,0.9997838,0.0002161860466003418
1044741.IV.PIPA..HH,1,0.9914038,0.008596181869506836
1044741.IV.PLAC..HH,0,0.002750183,0.0027501829899847507
1044741.IV.PSB1..HH,1,0.9997955,0.00020450353622436523
1044741.IV.PTRJ..HH,1,0.99977845,0.00022155046463012695
1044741.IV.SACR..HH,1,0.98899186,0.011008143424987793
1044741.IV.SERS..HH,0,0.0033517135,0.0033517135307192802
1044741.IV.SGG..HH,1,0.99937856,0.0006214380264282227
1044741.IV.SIRI..HH,1,0.9994487,0.0005512833595275879
1044741.IV.SLCN..HH,1,0.9996278,0.00037217140197753906
1044741.IV.SNAL..HH,1,0.99979264,0.00020736455917358398
1044741.IV.SOI..EH,0,0.0015548252,0.0015548252267763019
1044741.IV.SOLUN..HH,0,0.0010640246,0.0010640246327966452
1044741.IV.SSY..HH,0,0.0025905047,0.0025905047077685595
1044741.IV.T0712..EH,1,0.99221957,0.00778043270111084
1044741.IV.T0716..EH,1,0.99918,0.0008199810981750488
1044741.MN.TIP..HH,0,0.002702335,0.0027023348957300186
1044741.IV.VENT..EH,1,0.999795,0.00020498037338256836
10448891.IV.MSRU..HH,0,0.0011056293,0.001105629256926477
1046411.IV.PLAC..HH,0,0.0022806113,0.0022806113120168447
10690261.IV.IFIL..HH,1,0.9995541,0.00044590234756469727
10690261.IV.JOPP..HH,1,0.9973168,0.0026832222938537598
10690261.IV.MTTG..HH,1,0.9996159,0.0003840923309326172
10690261.IV.PLAC..HH,1,0.9983399,0.0016601085662841797
10933421.IV.AIO..HH,0,0.005944703,0.00594470277428627
10933421.IV.ESLN..HH,1,0.9997665,0.00023347139358520508
10933421.IV.HAGA..HH,1,0.999297,0.000702977180480957
10933421.IV.HLNI..HH,1,0.99969447,0.00030553340911865234
10933421.IV.IACL..HH,1,0.9973743,0.002625703811645508
10933421.IV.MILZ..HH,1,0.9974153,0.002584695816040039
10933421.IV.MSFR..HH,1,0.9969907,0.003009319305419922
10933421.IV.MSRU..HH,1,0.9980165,0.0019835233688354492
10981431.IV.PLAC..HH,0,0.00094874564,0.0009487456409260631
10981431.IV.SOI..EH,1,0.97509074,0.024909257888793945
11062411.IV.EPZF..HH,1,0.99842787,0.0015721321105957031
11062411.IV.MSFR..HH,1,0.99683017,0.003169834613800049
11062411.IV.RAFF..HH,1,0.006977077,0.9930229228921235
1107801.IV.PLAC..HH,1,0.99873644,0.0012635588645935059
1123141.IV.IVPL..HH,1,0.99695814,0.003041863441467285
1123141.IV.MCSR..HH,1,0.9952543,0.0047457218170166016
1123141.IV.MPNC..HH,1,0.9976029,0.0023971199989318848
1123141.IV.MSFR..HH,1,0.9962741,0.003725886344909668
1123141.IV.MSRU..HH,1,0.9983183,0.001681685447692871
