traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.16495177,0.8350482285022736
10169741.IV.ISTR..HH,1,0.9885488,0.011451184749603271
10169741.IV.IVPL..HH,1,0.99767345,0.0023265480995178223
10169741.IV.JOPP..HH,1,0.99774384,0.002256155014038086
10169741.IV.MILZ..HH,1,0.99846387,0.0015361309051513672
10169741.IV.MSFR..HH,1,0.9990382,0.0009617805480957031
10169741.IV.MSRU..HH,1,0.9982931,0.0017068982124328613
10169741.IV.PLAC..HH,1,0.9973889,0.002611100673675537
10169741.IV.SOI..EH,1,0.99685705,0.0031429529190063477
1019711.IV.MCSR..HH,1,0.9984546,0.0015454292297363281
1019711.IV.MPNC..HH,1,0.99924845,0.0007515549659729004
1019711.IV.MSFR..HH,1,0.9966401,0.0033599138259887695
1019711.IV.MSRU..HH,1,0.9976598,0.0023401975631713867
1019711.IV.NOV..HH,1,0.99888414,0.0011158585548400879
1021161.IV.ESLN..HH,0,0.0015675417,0.0015675417380407453
1021161.IV.GALF..HH,0,0.009241657,0.009241657331585884
1021161.IV.HAGA..HH,1,0.9989623,0.0010377168655395508
1021161.IV.HAVL..HH,1,0.9976528,0.0023471713066101074
1021161.IV.HCRL..HH,1,0.99841106,0.0015889406204223633
1021161.IV.HLNI..HH,1,0.9985166,0.0014833807945251465
1021161.IV.IVPL..HH,1,0.9991835,0.0008165240287780762
1021161.IV.MCSR..HH,1,0.9991761,0.0008239150047302246
1021161.IV.MPNC..HH,1,0.9951315,0.004868507385253906
1021161.IV.MSRU..HH,1,0.99904734,0.0009526610374450684
1021161.IV.NOV..HH,1,0.99807525,0.001924753189086914
1021161.IV.SOI..EH,1,0.994497,0.0055029988288879395
1021161.IV.SSY..HH,1,0.9990397,0.0009602904319763184
1021181.IV.ESLN..HH,0,0.0027044371,0.0027044371236115694
1021181.IV.GALF..HH,0,0.0038372383,0.003837238298729062
1021181.IV.HAGA..HH,1,0.9981723,0.0018277168273925781
1021181.IV.HAVL..HH,1,0.99805164,0.0019483566284179688
1021181.IV.HCRL..HH,1,0.99796873,0.002031266689300537
1021181.IV.IVPL..HH,1,0.9954775,0.004522502422332764
1021181.IV.MCSR..HH,1,0.99890554,0.0010944604873657227
1021181.IV.NOV..HH,1,0.99828064,0.001719355583190918
1021181.IV.SSY..HH,1,0.9973277,0.0026723146438598633
1021221.IV.ESLN..HH,0,0.0017142727,0.0017142726574093103
1021281.IV.ESLN..HH,0,0.00211913,0.002119129989296198
1021281.IV.GALF..HH,0,0.003194016,0.0031940159387886524
