traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007980593,0.007980592548847198
1000111.IV.ROVR..HH,1,0.89690125,0.10309875011444092
1000111.IV.T0820..EH,0,0.86369586,0.8636958599090576
1000111.IV.T0821..EH,1,0.99807006,0.001929938793182373
1000111.IV.TEOL..HH,0,0.0029636556,0.0029636556282639503
1000611.IV.RAVA..EH,0,0.0018851345,0.001885134493932128
1000631.IV.RAVA..EH,0,0.009362181,0.009362180717289448
1000631.IV.T0822..EH,1,0.9941619,0.0058380961418151855
1000631.IV.T0825..EH,1,0.98774976,0.012250244617462158
1000741.IV.RAVA..EH,0,0.00078727317,0.000787273165769875
1000801.IV.RAVA..EH,0,0.0015434774,0.0015434774104505777
1001281.IV.RAVA..EH,0,0.0011455859,0.0011455859057605267
1001761.IV.NOVE..EH,0,0.005152877,0.005152876954525709
1001761.IV.T0800..HH,1,0.99381185,0.006188154220581055
1001991.IV.T0822..EH,1,0.9965829,0.003417074680328369
1002471.IV.ERBM..EH,0,0.008226848,0.00822684820741415
1002471.IV.RAVA..EH,1,0.9985915,0.0014085173606872559
1002471.IV.T0800..HH,1,0.9981767,0.0018233060836791992
1002471.IV.T0819..EH,0,0.001622618,0.00162261794321239
1002471.IV.ZCCA..HH,0,0.0051234397,0.005123439710587263
1002751.IV.MAGA..HH,1,0.9877917,0.012208282947540283
1002751.IV.ROVR..HH,0,0.008682431,0.0086824307218194
1004351.IV.ASQU..HH,1,0.99515367,0.004846334457397461
1004351.IV.BDI..HH,0,0.0013125502,0.0013125501573085785
1004351.IV.CRMI..HH,0,0.004020335,0.004020335152745247
1004351.IV.PLMA..HH,0,0.01396102,0.013961019925773144
1004351.GU.POPM..HH,0,0.05920948,0.05920948088169098
1004351.MN.VLC..HH,0,0.106231414,0.10623141378164291
1004511.IV.NOVE..EH,0,0.0032747036,0.0032747036311775446
1004511.IV.RAVA..EH,0,0.0022379414,0.0022379413712769747
1004511.IV.T0819..EH,1,0.9737551,0.0262448787689209
1004511.IV.T0822..EH,1,0.9987078,0.0012922286987304688
1004511.IV.T0825..EH,0,0.0030450877,0.003045087680220604
1005551.IV.RAVA..EH,1,0.99619734,0.003802657127380371
1006731.IV.MAGA..HH,0,0.017030224,0.017030224204063416
1006731.IV.NOVE..EH,1,0.9992668,0.0007331967353820801
1006731.GU.POPM..HH,0,0.009452403,0.009452402591705322
1006731.IV.RAVA..EH,0,0.023871996,0.023871995508670807
1006731.IV.ROVR..HH,1,0.9891425,0.01085752248764038
1006731.IV.T0800..HH,0,0.07642523,0.0764252319931984
1007041.IV.T0800..HH,1,0.99867696,0.0013230443000793457
1008571.IV.T0819..EH,1,0.9979665,0.0020334720611572266
1008851.IV.T0822..EH,0,0.011822893,0.011822893284261227
1009261.IV.RAVA..EH,0,0.0074297083,0.007429708261042833
1009261.IV.T0800..HH,0,0.013691873,0.013691873289644718
1009261.IV.T0821..EH,0,0.0039985133,0.003998513333499432
1009261.IV.ZCCA..HH,1,0.99640816,0.0035918354988098145
1009711.IV.NOVE..EH,0,0.0014236342,0.0014236342394724488
1009711.IV.T0825..EH,1,0.99713755,0.0028624534606933594
1011691.IV.MSSA..HH,0,0.004458301,0.004458300769329071
1011691.IV.PLMA..HH,1,0.9954455,0.0045545101165771484
1011691.MN.VLC..HH,0,0.01397832,0.013978320173919201
1012001.IV.RAVA..EH,0,0.0023568615,0.002356861485168338
1014971.IV.RAVA..EH,0,0.0029510492,0.0029510492458939552
1015021.IV.RAVA..EH,0,0.0010365635,0.0010365635389462113
1015641.IV.T0819..EH,1,0.9991805,0.0008195042610168457
1015721.IV.ATBU..EH,1,0.9962161,0.003783881664276123
1015721.IV.ATMC..EH,1,0.9979195,0.0020805001258850098
1015721.IV.ATMI..HH,0,0.015903944,0.01590394414961338
1015721.IV.ATVA..EH,1,0.99605894,0.003941059112548828
1015721.IV.SSP9..EH,0,0.0061889794,0.006188979372382164
1015721.IV.TRIF..HH,1,0.41572434,0.5842756628990173
1015891.IV.ATMC..EH,0,0.013430415,0.013430414721369743
1015891.IV.ATPI..EH,0,0.0064374227,0.0064374227076768875
1015891.IV.SSP9..EH,0,0.0017966477,0.001796647673472762
1015931.IV.FROS..HH,1,0.9980259,0.0019741058349609375
1018091.IV.RAVA..EH,0,0.0009867944,0.0009867943590506911
1018161.IV.RAVA..EH,0,0.0030693393,0.003069339320063591
1019451.IV.T0822..EH,1,0.97447973,0.025520265102386475
1024461.IV.ARCI..HH,0,0.005768207,0.005768206901848316
1024461.IV.ATVO..HH,1,0.993251,0.006748974323272705
1024461.IV.CAFI..HH,1,0.9978669,0.0021330714225769043
1024461.IV.CRE..HH,1,0.9989064,0.0010936260223388672
1024461.IV.FROS..HH,1,0.99838257,0.001617431640625
1024461.IV.PARC..HH,1,0.9955841,0.004415929317474365
1025071.IV.T0825..EH,0,0.004251913,0.004251913167536259
10253491.IV.BDI..HH,1,0.9984641,0.0015358924865722656
10253491.IV.MPPT..EH,1,0.75615263,0.24384737014770508
10253491.IV.MTCR..EH,1,0.998884,0.0011159777641296387
1028501.IV.RAVA..EH,0,0.0030409314,0.0030409314204007387
10298611.GU.GRAM..HH,1,0.99780387,0.0021961331367492676
10299001.GU.EQUI..HH,0,0.002625622,0.0026256220880895853
10299001.GU.GRAM..HH,1,0.9988733,0.001126706600189209
10299341.GU.GRAM..HH,1,0.99847215,0.0015278458595275879
10299341.IV.MSSA..HH,1,0.9980082,0.0019918084144592285
10299721.GU.GRAM..HH,1,0.99877685,0.001223146915435791
10299721.IV.MSSA..HH,1,0.9972013,0.0027986764907836914
10309171.GU.EQUI..HH,1,0.9981336,0.0018664002418518066
10309171.GU.GRAM..HH,1,0.9980844,0.001915574073791504
10309171.IV.MSSA..HH,1,0.9977736,0.002226412296295166
10320361.GU.GSCL..HH,1,0.99891865,0.0010813474655151367
10320361.IV.ZCCA..HH,0,0.012590573,0.01259057316929102
1032441.IV.BOB..HH,0,0.005069766,0.005069766193628311
1032441.GU.MAIM..HH,1,0.9943175,0.005682528018951416
1032441.IV.MSSA..HH,1,0.9970548,0.0029451847076416016
1032881.IV.RAVA..EH,1,0.9989926,0.001007378101348877
1032881.IV.SERM..EH,1,0.94537103,0.054628968238830566
1032881.IV.T0800..HH,1,0.9990681,0.0009319186210632324
1032881.IV.T0822..EH,0,0.0015668441,0.0015668440610170364
1033861.IV.RAVA..EH,0,0.0029201827,0.002920182654634118
1033861.IV.T0825..EH,1,0.99925715,0.0007428526878356934
1034661.IV.T0822..EH,1,0.9951579,0.004842102527618408
1034901.IV.RAVA..EH,0,0.0017981918,0.0017981918063014746
1035011.NI.CGRP..HH,0,0.003954051,0.003954051062464714
1035011.IV.CTI..HH,0,0.00446842,0.0044684200547635555
1035011.IV.FIU..EH,1,0.99199533,0.00800466537475586
1035011.SI.KOSI..HH,0,0.004106933,0.004106932785362005
1035011.IV.PLMA..HH,1,0.9960861,0.00391387939453125
1035011.IV.RAVA..EH,0,0.0013626802,0.0013626802247017622
1035011.IV.ROVR..HH,0,0.015885402,0.015885401517152786
1035011.IV.T0800..HH,1,0.9956001,0.004399895668029785
1035011.IV.T0822..EH,1,0.99920744,0.0007925629615783691
1035011.IV.TEOL..HH,0,0.0028752103,0.002875210251659155
1035011.IV.ZCCA..HH,0,0.014105169,0.014105169102549553
1035061.IV.CSNT..HH,1,0.997792,0.0022079944610595703
1035061.IV.FIU..EH,0,0.0057340157,0.0057340157218277454
1035061.IV.RAVA..EH,1,0.9963967,0.0036032795906066895
1035061.IV.T0800..HH,1,0.99665976,0.0033402442932128906
1035061.IV.T0822..EH,0,0.0025679388,0.0025679387617856264
1035121.IV.RAVA..EH,0,0.0033091258,0.00330912577919662
10351661.GU.EQUI..HH,1,0.99743086,0.002569139003753662
10351661.GU.GRAM..HH,1,0.9982323,0.0017676949501037598
1035171.IV.RAVA..EH,0,0.0045918734,0.0045918733812868595
1035171.IV.SERM..EH,1,0.6419592,0.35804080963134766
1035311.IV.RAVA..EH,0,0.008280634,0.008280633948743343
1035311.IV.T0800..HH,0,0.023676261,0.02367626130580902
1038631.IV.T0822..EH,1,0.009249848,0.9907501516863704
1039091.IV.T0800..HH,1,0.9990056,0.0009943842887878418
1039651.IV.FIU..EH,1,0.7652165,0.23478347063064575
1039651.IV.T0820..EH,1,0.71021247,0.28978753089904785
1039651.IV.T0821..EH,1,0.62667465,0.3733253479003906
1039651.IV.T0822..EH,1,0.9870495,0.012950479984283447
10418321.IV.IMOL..EH,1,0.9923942,0.007605791091918945
1042731.IV.RAVA..EH,0,0.013917671,0.013917670585215092
1042731.IV.T0800..HH,0,0.017869614,0.01786961406469345
1042731.IV.T0822..EH,1,0.99791425,0.002085745334625244
10484811.IV.BDI..HH,1,0.9979213,0.002078711986541748
10484811.GU.GSCL..HH,0,0.0049696346,0.004969634581357241
10484811.MN.VLC..HH,1,0.9986389,0.001361072063446045
10484811.IV.ZCCA..HH,1,0.9990717,0.0009282827377319336
1048671.IV.ARCI..HH,1,0.99782795,0.0021720528602600098
1048671.IV.ATMC..EH,1,0.99739945,0.002600550651550293
1048671.IV.CAFI..HH,1,0.9972403,0.002759695053100586
1048671.IV.CRE..HH,1,0.99818027,0.0018197298049926758
1048671.IV.CSNT..HH,1,0.99782974,0.002170264720916748
1048671.IV.FROS..HH,1,0.9986053,0.0013946890830993652
10493511.IV.CSNT..HH,0,0.0023514503,0.0023514502681791782
10493511.IV.OSSC..HH,0,0.0033167892,0.0033167891670018435
1049781.IV.NOVE..EH,0,0.0024227342,0.0024227341637015343
1049781.IV.T0819..EH,1,0.9974867,0.002513289451599121
1049781.IV.T0825..EH,0,0.0030724953,0.003072495339438319
1050241.GU.MAIM..HH,1,0.99789524,0.0021047592163085938
1050241.IV.MSSA..HH,1,0.9987155,0.001284480094909668
1050241.GU.POPM..HH,1,0.9977932,0.0022068023681640625
1050241.MN.VLC..HH,0,0.03003,0.03002999909222126
1051001.IV.FIU..EH,0,0.0032545188,0.0032545188441872597
1051131.IV.RAVA..EH,0,0.003080069,0.003080069087445736
10514481.IV.PRMA..HH,1,0.997408,0.002592027187347412
10527341.IV.CAFI..HH,0,0.0033254453,0.003325445344671607
10527341.GU.CARD..HH,0,0.0026689516,0.002668951638042927
10527341.IV.CRMI..HH,1,0.9976586,0.0023413896560668945
10527341.IV.CSNT..HH,0,0.0025333622,0.0025333622470498085
10527341.IV.FROS..HH,0,0.007425982,0.007425982039421797
10527341.GU.MAIM..HH,0,0.0043116324,0.004311632364988327
10527341.IV.MPPT..EH,1,0.99799913,0.002000868320465088
10527341.IV.OSSC..HH,0,0.0031239307,0.0031239306554198265
1053191.IV.RAVA..EH,0,0.0012461863,0.0012461863225325942
1053191.IV.T0822..EH,0,0.017685553,0.017685553058981895
1055031.IV.RAVA..EH,0,0.005084213,0.0050842128694057465
1055031.IV.SERM..EH,0,0.004195666,0.004195665940642357
1055031.IV.T0822..EH,1,0.9982457,0.0017542839050292969
1056331.IV.CRE..HH,1,0.9962476,0.003752410411834717
1056331.IV.CSNT..HH,1,0.9974753,0.0025246739387512207
1056331.IV.FROS..HH,1,0.9986431,0.0013568997383117676
1056331.IV.PARC..HH,1,0.9975591,0.002440929412841797
1056331.IV.TRIF..HH,0,0.8959457,0.8959457278251648
1056461.IV.ARCI..HH,0,0.0035138666,0.0035138665698468685
1056461.IV.ATBU..EH,0,0.011380691,0.011380691081285477
1056461.IV.ATCC..EH,0,0.0075447597,0.007544759660959244
1056461.IV.ATMI..HH,1,0.22316329,0.776836708188057
1056461.IV.ATPC..HH,0,0.032330554,0.032330553978681564
1056461.IV.ATVA..EH,1,0.9967174,0.003282606601715088
1056461.IV.ATVO..HH,1,0.9946636,0.005336403846740723
1056461.IV.BADI..EH,0,0.0034371351,0.003437135135754943
1056461.IV.CAFI..HH,1,0.99905854,0.0009414553642272949
1056461.IV.CASP..HH,1,0.99655735,0.0034426450729370117
1056461.IV.CDCA..EH,0,0.016969124,0.016969123855233192
1056461.IV.CSNT..HH,1,0.99476767,0.005232334136962891
1056461.IV.FROS..HH,1,0.9988457,0.0011543035507202148
1056461.GU.MAIM..HH,1,0.99611,0.0038899779319763184
1056461.IV.MAON..HH,0,0.008298043,0.00829804316163063
1056461.IV.MCIV..HH,0,0.00962055,0.009620550088584423
1056461.IV.MURB..HH,0,0.018798085,0.018798084929585457
1056461.IV.PARC..HH,1,0.9988411,0.00115889310836792
1056461.IV.SACS..HH,0,0.0034264943,0.0034264943096786737
1056461.IV.SSP9..EH,0,0.003190135,0.003190134884789586
1057221.IV.TEOL..HH,1,0.99739516,0.002604842185974121
1057321.IV.TEOL..HH,1,0.99752754,0.0024724602699279785
1058621.IV.T0800..HH,0,0.004735131,0.004735130816698074
1058621.IV.T0822..EH,1,0.9943817,0.005618274211883545
1059681.IV.T0819..EH,1,0.99145097,0.008549034595489502
1061571.IV.RAVA..EH,0,0.0006709708,0.0006709708250127733
10623711.IV.FROS..HH,1,0.9984049,0.0015950798988342285
1063281.IV.T0822..EH,0,0.08063774,0.08063773810863495
1063911.IV.RAVA..EH,0,0.0013075069,0.0013075069291517138
1064441.IV.FIU..EH,1,0.99719393,0.00280606746673584
1064441.IV.T0800..HH,1,0.9986325,0.0013675093650817871
1065041.IV.T0822..EH,1,0.99886143,0.0011385679244995117
