traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0024669527,0.0024669526610523462
1000111.IV.ROVR..HH,1,0.9494953,0.05050468444824219
1000111.IV.T0820..EH,0,0.93301654,0.9330165386199951
1000111.IV.T0821..EH,1,0.9979112,0.002088785171508789
1000111.IV.TEOL..HH,0,0.0030894382,0.0030894381925463676
1000611.IV.RAVA..EH,0,0.0009974051,0.000997405149973929
1000631.IV.RAVA..EH,0,0.0042337687,0.004233768675476313
1000631.IV.T0822..EH,1,0.9955777,0.004422307014465332
1000631.IV.T0825..EH,1,0.9825674,0.017432570457458496
1000741.IV.RAVA..EH,0,0.00083401194,0.0008340119384229183
1000801.IV.RAVA..EH,0,0.00088050595,0.0008805059478618205
1001281.IV.RAVA..EH,0,0.003907781,0.003907781094312668
1001761.IV.NOVE..EH,0,0.0076027135,0.0076027135364711285
1001761.IV.T0800..HH,1,0.96002585,0.0399741530418396
1001991.IV.T0822..EH,1,0.9950605,0.0049394965171813965
1002471.IV.ERBM..EH,0,0.017278375,0.01727837510406971
1002471.IV.RAVA..EH,1,0.9982324,0.001767575740814209
1002471.IV.T0800..HH,1,0.9949632,0.005036771297454834
1002471.IV.T0819..EH,0,0.007186102,0.007186102215200663
1002471.IV.ZCCA..HH,0,0.005160622,0.0051606218330562115
1002751.IV.MAGA..HH,1,0.97357565,0.0264243483543396
1002751.IV.ROVR..HH,0,0.06715845,0.06715845316648483
1004351.IV.ASQU..HH,1,0.9852969,0.014703094959259033
1004351.IV.BDI..HH,0,0.00078184204,0.0007818420417606831
1004351.IV.CRMI..HH,0,0.0062554297,0.006255429703742266
1004351.IV.PLMA..HH,0,0.011884863,0.011884862557053566
1004351.GU.POPM..HH,0,0.03543424,0.035434238612651825
1004351.MN.VLC..HH,0,0.08197279,0.08197279274463654
1004511.IV.NOVE..EH,0,0.010479688,0.010479687713086605
1004511.IV.RAVA..EH,0,0.0048765116,0.004876511637121439
1004511.IV.T0819..EH,1,0.97540146,0.024598538875579834
1004511.IV.T0822..EH,1,0.9948017,0.005198299884796143
1004511.IV.T0825..EH,0,0.010307609,0.010307609103620052
1005551.IV.RAVA..EH,1,0.97625506,0.023744940757751465
1006731.IV.MAGA..HH,0,0.099804424,0.09980442374944687
1006731.IV.NOVE..EH,1,0.99816924,0.001830756664276123
1006731.GU.POPM..HH,0,0.013455129,0.013455129228532314
1006731.IV.RAVA..EH,0,0.1324178,0.13241779804229736
1006731.IV.ROVR..HH,1,0.9935386,0.006461381912231445
1006731.IV.T0800..HH,0,0.32470572,0.32470571994781494
1007041.IV.T0800..HH,1,0.9969825,0.0030174851417541504
1008571.IV.T0819..EH,1,0.994876,0.0051239728927612305
1008851.IV.T0822..EH,0,0.0024612187,0.0024612187407910824
1009261.IV.RAVA..EH,0,0.01056831,0.01056830957531929
1009261.IV.T0800..HH,0,0.020031458,0.020031457766890526
1009261.IV.T0821..EH,0,0.002222364,0.002222364069893956
1009261.IV.ZCCA..HH,1,0.9971777,0.002822279930114746
1009711.IV.NOVE..EH,0,0.004896999,0.00489699887111783
1009711.IV.T0825..EH,1,0.98309577,0.016904234886169434
1011691.IV.MSSA..HH,0,0.013102346,0.01310234609991312
1011691.IV.PLMA..HH,1,0.9724641,0.02753591537475586
1011691.MN.VLC..HH,0,0.019236619,0.019236618652939796
1012001.IV.RAVA..EH,0,0.001094547,0.00109454698394984
1014971.IV.RAVA..EH,0,0.022859024,0.02285902388393879
1015021.IV.RAVA..EH,0,0.0013144366,0.0013144365511834621
1015641.IV.T0819..EH,1,0.9973386,0.002661406993865967
1015721.IV.ATBU..EH,1,0.9893606,0.010639429092407227
1015721.IV.ATMC..EH,1,0.99713516,0.002864837646484375
1015721.IV.ATMI..HH,0,0.0052834386,0.005283438600599766
1015721.IV.ATVA..EH,1,0.9935252,0.006474792957305908
1015721.IV.SSP9..EH,0,0.0031819767,0.003181976731866598
1015721.IV.TRIF..HH,1,0.71818,0.28181999921798706
1015891.IV.ATMC..EH,0,0.0049049775,0.004904977511614561
1015891.IV.ATPI..EH,0,0.005782346,0.005782345775514841
