traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.0824584,0.9175416007637978
10169741.IV.ISTR..HH,1,0.9784678,0.021532177925109863
10169741.IV.IVPL..HH,1,0.99677104,0.0032289624214172363
10169741.IV.JOPP..HH,1,0.9967994,0.0032005906105041504
10169741.IV.MILZ..HH,1,0.9980159,0.001984119415283203
10169741.IV.MSFR..HH,1,0.99899143,0.0010085701942443848
10169741.IV.MSRU..HH,1,0.99761117,0.0023888349533081055
10169741.IV.PLAC..HH,1,0.99691063,0.0030893683433532715
10169741.IV.SOI..EH,1,0.9979275,0.0020725131034851074
1019711.IV.MCSR..HH,1,0.99784434,0.0021556615829467773
1019711.IV.MPNC..HH,1,0.99788094,0.0021190643310546875
1019711.IV.MSFR..HH,1,0.9984401,0.001559913158416748
1019711.IV.MSRU..HH,1,0.99855644,0.0014435648918151855
1019711.IV.NOV..HH,1,0.99839497,0.0016050338745117188
1021161.IV.ESLN..HH,0,0.0015057774,0.0015057773562148213
1021161.IV.GALF..HH,0,0.07039187,0.07039187103509903
1021161.IV.HAGA..HH,1,0.99912053,0.0008794665336608887
1021161.IV.HAVL..HH,1,0.99724287,0.002757132053375244
1021161.IV.HCRL..HH,1,0.99909294,0.0009070634841918945
1021161.IV.HLNI..HH,1,0.99813247,0.001867532730102539
1021161.IV.IVPL..HH,1,0.996215,0.0037850141525268555
1021161.IV.MCSR..HH,1,0.99864686,0.001353144645690918
1021161.IV.MPNC..HH,1,0.99684185,0.0031581521034240723
1021161.IV.MSRU..HH,1,0.99497956,0.005020439624786377
1021161.IV.NOV..HH,1,0.9988092,0.001190781593322754
1021161.IV.SOI..EH,1,0.9969554,0.003044605255126953
1021161.IV.SSY..HH,1,0.9988382,0.001161813735961914
1021181.IV.ESLN..HH,0,0.0006877368,0.0006877367850393057
1021181.IV.GALF..HH,0,0.010245638,0.010245637968182564
1021181.IV.HAGA..HH,1,0.9985342,0.0014657974243164062
1021181.IV.HAVL..HH,1,0.998427,0.001573026180267334
1021181.IV.HCRL..HH,1,0.99771386,0.0022861361503601074
1021181.IV.IVPL..HH,1,0.99616385,0.0038361549377441406
1021181.IV.MCSR..HH,1,0.99856204,0.0014379620552062988
1021181.IV.NOV..HH,1,0.9971464,0.002853572368621826
1021181.IV.SSY..HH,1,0.99805915,0.0019408464431762695
1021221.IV.ESLN..HH,0,0.0015104443,0.0015104443300515413
1021281.IV.ESLN..HH,0,0.00074315944,0.0007431594422087073
1021281.IV.GALF..HH,0,0.0054862527,0.0054862527176737785
1021281.IV.HAGA..HH,1,0.99924594,0.0007540583610534668
1021281.IV.HAVL..HH,1,0.9985653,0.0014346837997436523
1021281.IV.HCRL..HH,1,0.9989789,0.0010210871696472168
1021281.IV.HLNI..HH,1,0.9981787,0.001821279525756836
1021281.IV.IVPL..HH,1,0.99674153,0.0032584667205810547
1021281.IV.MCSR..HH,1,0.99786943,0.002130568027496338
1021281.IV.MPNC..HH,1,0.9964861,0.0035138726234436035
1021281.IV.NOV..HH,1,0.9970868,0.002913177013397217
1021281.IV.SSY..HH,1,0.99942,0.0005800127983093262
1021961.IV.HCRL..HH,1,0.99441594,0.005584061145782471
1021961.IV.MTTG..HH,1,0.9971813,0.0028187036514282227
1021961.IV.NOV..HH,1,0.96914333,0.030856668949127197
1022661.IV.ESLN..HH,0,0.00073887024,0.0007388702360913157
1022661.IV.GALF..HH,0,0.004800449,0.004800449125468731
1022661.IV.HAGA..HH,1,0.9970144,0.0029855966567993164
1022661.IV.HAVL..HH,1,0.99672735,0.0032726526260375977
1022661.IV.IVPL..HH,1,0.99339247,0.006607532501220703
1022661.IV.MCSR..HH,1,0.99840903,0.0015909671783447266
1022661.IV.MILZ..HH,1,0.98639065,0.013609349727630615
1022661.IV.MPNC..HH,1,0.9989649,0.0010350942611694336
1022661.IV.MSRU..HH,1,0.99493045,0.005069553852081299
1022661.IV.NOV..HH,1,0.99795043,0.002049565315246582
1022661.IV.SSY..HH,1,0.99794006,0.0020599365234375
10238331.IV.CAR1..HH,1,0.9730009,0.02699911594390869
10238331.IV.JOPP..HH,0,0.034493674,0.03449367359280586
10238331.IV.MILZ..HH,0,0.019522294,0.019522294402122498
10238331.IV.MSRU..HH,0,0.008343982,0.008343981578946114
10289631.IV.MILZ..HH,1,0.9985301,0.0014699101448059082
10289631.IV.MSRU..HH,1,0.99780965,0.0021903514862060547
10336101.IV.AIO..HH,1,0.9787309,0.02126908302307129
1039451.IV.CAR1..HH,1,0.99622476,0.0037752389907836914
1039451.IV.CELI..HH,1,0.9894214,0.010578572750091553
1039451.IV.IFIL..HH,1,0.99829316,0.001706838607788086
1039451.IV.IVPL..HH,1,0.9939057,0.0060942769050598145
1039451.IV.JOPP..HH,1,0.99752,0.0024799704551696777
1039451.IV.MCSR..HH,1,0.9965017,0.0034983158111572266
1039451.IV.MGR..HH,1,0.9970706,0.002929389476776123
1039451.IV.MPNC..HH,1,0.99336165,0.00663834810256958
1039451.IV.MSCL..HH,1,0.99652773,0.003472268581390381
1039451.IV.PLAC..HH,1,0.9970175,0.002982497215270996
1039451.MN.TIP..HH,0,0.003582937,0.003582936944440007
1044741.IV.ACER..HH,1,0.9987116,0.0012884140014648438
1044741.IV.ALJA..HH,0,0.0014246866,0.0014246866339817643
1044741.IV.BULG..HH,1,0.9988832,0.0011168122291564941
