traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.9937376,0.9937375783920288
1000111.IV.ROVR..HH,1,0.06712072,0.932879276573658
1000111.IV.T0820..EH,0,0.4492776,0.4492776095867157
1000111.IV.T0821..EH,1,0.019338442,0.9806615579873323
1000111.IV.TEOL..HH,0,0.83688015,0.8368801474571228
1000611.IV.RAVA..EH,0,0.16780457,0.1678045690059662
1000631.IV.RAVA..EH,0,0.19839813,0.19839812815189362
1000631.IV.T0822..EH,1,0.73764986,0.2623501420021057
1000631.IV.T0825..EH,1,0.012201925,0.9877980751916766
1000741.IV.RAVA..EH,0,0.30416334,0.3041633367538452
1000801.IV.RAVA..EH,0,0.8082058,0.808205783367157
1001281.IV.RAVA..EH,0,0.8612212,0.861221194267273
1001761.IV.NOVE..EH,0,0.0053104414,0.005310441367328167
1001761.IV.T0800..HH,1,0.06015591,0.9398440904915333
1001991.IV.T0822..EH,1,0.4522543,0.5477457046508789
1002471.IV.ERBM..EH,0,0.05250102,0.05250101909041405
1002471.IV.RAVA..EH,1,0.003913134,0.9960868661291897
1002471.IV.T0800..HH,1,0.90412056,0.0958794355392456
1002471.IV.T0819..EH,0,0.6926369,0.6926369071006775
1002471.IV.ZCCA..HH,0,0.0076599065,0.007659906521439552
1002751.IV.MAGA..HH,1,0.5527646,0.4472354054450989
1002751.IV.ROVR..HH,0,0.10861676,0.10861676186323166
1004351.IV.ASQU..HH,1,0.039600953,0.9603990465402603
1004351.IV.BDI..HH,0,0.27176633,0.27176633477211
1004351.IV.CRMI..HH,0,0.90620685,0.9062068462371826
1004351.IV.PLMA..HH,0,0.95112765,0.9511276483535767
1004351.GU.POPM..HH,0,0.20836127,0.20836126804351807
1004351.MN.VLC..HH,0,0.9710042,0.9710041880607605
1004511.IV.NOVE..EH,0,0.5040936,0.504093587398529
1004511.IV.RAVA..EH,0,0.23124744,0.2312474399805069
1004511.IV.T0819..EH,1,0.9858248,0.014175176620483398
1004511.IV.T0822..EH,1,0.8514896,0.1485103964805603
1004511.IV.T0825..EH,0,0.83935344,0.8393534421920776
1005551.IV.RAVA..EH,1,0.89880717,0.10119283199310303
1006731.IV.MAGA..HH,0,0.14938313,0.14938312768936157
1006731.IV.NOVE..EH,1,0.6999625,0.3000375032424927
1006731.GU.POPM..HH,0,0.020539906,0.02053990587592125
