traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0030609786,0.003060978604480624
1000111.IV.ROVR..HH,1,0.8985046,0.10149538516998291
1000111.IV.T0820..EH,0,0.7546208,0.7546207904815674
1000111.IV.T0821..EH,1,0.9977258,0.0022742152214050293
1000111.IV.TEOL..HH,0,0.0022405516,0.002240551635622978
1000611.IV.RAVA..EH,0,0.0015567895,0.0015567895025014877
1000631.IV.RAVA..EH,0,0.014929487,0.014929487369954586
1000631.IV.T0822..EH,1,0.99461126,0.005388736724853516
1000631.IV.T0825..EH,1,0.9833723,0.016627728939056396
1000741.IV.RAVA..EH,0,0.0005137114,0.000513711420353502
1000801.IV.RAVA..EH,0,0.0006317963,0.0006317963125184178
1001281.IV.RAVA..EH,0,0.0016409749,0.0016409748932346702
1001761.IV.NOVE..EH,0,0.004102993,0.0041029928252100945
1001761.IV.T0800..HH,1,0.9770504,0.022949576377868652
1001991.IV.T0822..EH,1,0.99497,0.0050299763679504395
1002471.IV.ERBM..EH,0,0.013583235,0.013583235442638397
1002471.IV.RAVA..EH,1,0.9990006,0.0009993910789489746
1002471.IV.T0800..HH,1,0.9950315,0.004968523979187012
1002471.IV.T0819..EH,0,0.0025188578,0.002518857829272747
1002471.IV.ZCCA..HH,0,0.00731239,0.007312390021979809
1002751.IV.MAGA..HH,1,0.98332465,0.016675353050231934
1002751.IV.ROVR..HH,0,0.009384444,0.00938444398343563
1004351.IV.ASQU..HH,1,0.99020153,0.00979846715927124
1004351.IV.BDI..HH,0,0.0010611624,0.0010611624456942081
1004351.IV.CRMI..HH,0,0.0035163152,0.0035163152497261763
1004351.IV.PLMA..HH,0,0.006299325,0.0062993247993290424
1004351.GU.POPM..HH,0,0.027897839,0.02789783850312233
1004351.MN.VLC..HH,0,0.0384256,0.03842559829354286
1004511.IV.NOVE..EH,0,0.0046814093,0.00468140933662653
1004511.IV.RAVA..EH,0,0.0025362123,0.0025362123269587755
1004511.IV.T0819..EH,1,0.98721594,0.012784063816070557
1004511.IV.T0822..EH,1,0.9938891,0.0061109066009521484
1004511.IV.T0825..EH,0,0.004218347,0.004218346904963255
1005551.IV.RAVA..EH,1,0.98458636,0.015413641929626465
1006731.IV.MAGA..HH,0,0.019788234,0.019788233563303947
1006731.IV.NOVE..EH,1,0.9988702,0.0011298060417175293
1006731.GU.POPM..HH,0,0.0130828945,0.013082894496619701
1006731.IV.RAVA..EH,0,0.015888302,0.01588830165565014
1006731.IV.ROVR..HH,1,0.99110806,0.008891940116882324
1006731.IV.T0800..HH,0,0.09184476,0.09184475988149643
1007041.IV.T0800..HH,1,0.9978795,0.002120494842529297
1008571.IV.T0819..EH,1,0.9947088,0.0052912235260009766
1008851.IV.T0822..EH,0,0.003266249,0.0032662490848451853
1009261.IV.RAVA..EH,0,0.0074310517,0.007431051693856716
1009261.IV.T0800..HH,0,0.011438556,0.011438556015491486
1009261.IV.T0821..EH,0,0.0036819533,0.0036819532979279757
1009261.IV.ZCCA..HH,1,0.995749,0.004251003265380859
1009711.IV.NOVE..EH,0,0.0025648568,0.00256485678255558
1009711.IV.T0825..EH,1,0.9879403,0.012059688568115234
1011691.IV.MSSA..HH,0,0.0054446585,0.005444658454507589
1011691.IV.PLMA..HH,1,0.97022736,0.029772639274597168
1011691.MN.VLC..HH,0,0.007182473,0.007182472851127386
1012001.IV.RAVA..EH,0,0.003190197,0.0031901970505714417
1014971.IV.RAVA..EH,0,0.0048796623,0.004879662301391363
1015021.IV.RAVA..EH,0,0.00092016015,0.0009201601496897638
1015641.IV.T0819..EH,1,0.9980824,0.0019176006317138672
1015721.IV.ATBU..EH,1,0.9893527,0.010647296905517578
1015721.IV.ATMC..EH,1,0.9951916,0.0048084259033203125
1015721.IV.ATMI..HH,0,0.006924944,0.006924943998456001
1015721.IV.ATVA..EH,1,0.9871679,0.012832105159759521
1015721.IV.SSP9..EH,0,0.007083391,0.007083390839397907
1015721.IV.TRIF..HH,1,0.42401278,0.5759872198104858
1015891.IV.ATMC..EH,0,0.004501428,0.004501427989453077
1015891.IV.ATPI..EH,0,0.006344475,0.0063444748520851135
1015891.IV.SSP9..EH,0,0.004920222,0.0049202218651771545
1015931.IV.FROS..HH,1,0.99776006,0.0022399425506591797
1018091.IV.RAVA..EH,0,0.0009955249,0.000995524926111102
1018161.IV.RAVA..EH,0,0.002570675,0.0025706749875098467
1019451.IV.T0822..EH,1,0.97930044,0.02069956064224243
1024461.IV.ARCI..HH,0,0.0037841776,0.003784177592024207
1024461.IV.ATVO..HH,1,0.9853419,0.014658093452453613
1024461.IV.CAFI..HH,1,0.9966265,0.0033735036849975586
1024461.IV.CRE..HH,1,0.9931384,0.006861627101898193
1024461.IV.FROS..HH,1,0.998185,0.00181502103805542
1024461.IV.PARC..HH,1,0.99577075,0.004229247570037842
1025071.IV.T0825..EH,0,0.008049467,0.008049466647207737
10253491.IV.BDI..HH,1,0.99737525,0.0026247501373291016
10253491.IV.MPPT..EH,1,0.67435426,0.3256457448005676
10253491.IV.MTCR..EH,1,0.9991271,0.0008729100227355957
1028501.IV.RAVA..EH,0,0.0033182416,0.0033182415645569563
10298611.GU.GRAM..HH,1,0.99580365,0.004196345806121826
10299001.GU.EQUI..HH,0,0.001966567,0.001966567011550069
10299001.GU.GRAM..HH,1,0.9982691,0.0017309188842773438
10299341.GU.GRAM..HH,1,0.9966515,0.00334852933883667
10299341.IV.MSSA..HH,1,0.99809843,0.0019015669822692871
10299721.GU.GRAM..HH,1,0.99587834,0.004121661186218262
10299721.IV.MSSA..HH,1,0.9959507,0.0040493011474609375
10309171.GU.EQUI..HH,1,0.99593675,0.004063248634338379
10309171.GU.GRAM..HH,1,0.9978447,0.002155303955078125
10309171.IV.MSSA..HH,1,0.99711955,0.0028804540634155273
10320361.GU.GSCL..HH,1,0.9985727,0.001427292823791504
10320361.IV.ZCCA..HH,0,0.004874071,0.004874071106314659
1032441.IV.BOB..HH,0,0.0030586089,0.003058608854189515
1032441.GU.MAIM..HH,1,0.9894888,0.010511219501495361
1032441.IV.MSSA..HH,1,0.9931952,0.006804823875427246
1032881.IV.RAVA..EH,1,0.9978751,0.0021249055862426758
1032881.IV.SERM..EH,1,0.95347834,0.046521663665771484
1032881.IV.T0800..HH,1,0.9963335,0.003666520118713379
1032881.IV.T0822..EH,0,0.001458625,0.001458624959923327
1033861.IV.RAVA..EH,0,0.0109175835,0.010917583480477333
1033861.IV.T0825..EH,1,0.99684685,0.0031531453132629395
1034661.IV.T0822..EH,1,0.98429966,0.015700340270996094
1034901.IV.RAVA..EH,0,0.00065280683,0.0006528068333864212
1035011.NI.CGRP..HH,0,0.002504858,0.0025048579555004835
1035011.IV.CTI..HH,0,0.0040823235,0.004082323517650366
1035011.IV.FIU..EH,1,0.9826377,0.01736229658126831
1035011.SI.KOSI..HH,0,0.0022772418,0.002277241786941886
1035011.IV.PLMA..HH,1,0.9939885,0.006011486053466797
1035011.IV.RAVA..EH,0,0.0017913705,0.0017913704505190253
1035011.IV.ROVR..HH,0,0.057407193,0.0574071928858757
1035011.IV.T0800..HH,1,0.9959117,0.004088282585144043
1035011.IV.T0822..EH,1,0.998295,0.0017049908638000488
1035011.IV.TEOL..HH,0,0.0012543328,0.0012543328339233994
1035011.IV.ZCCA..HH,0,0.055840105,0.055840104818344116
1035061.IV.CSNT..HH,1,0.9975593,0.0024406909942626953
1035061.IV.FIU..EH,0,0.0033787745,0.003378774505108595
1035061.IV.RAVA..EH,1,0.9944652,0.005534827709197998
1035061.IV.T0800..HH,1,0.9944088,0.005591213703155518
1035061.IV.T0822..EH,0,0.0026454271,0.0026454271283000708
1035121.IV.RAVA..EH,0,0.0027654094,0.002765409415587783
10351661.GU.EQUI..HH,1,0.994224,0.0057759881019592285
10351661.GU.GRAM..HH,1,0.9971629,0.0028371214866638184
1035171.IV.RAVA..EH,0,0.0025626754,0.002562675392255187
1035171.IV.SERM..EH,1,0.4866037,0.513396292924881
1035311.IV.RAVA..EH,0,0.0071553825,0.007155382540076971
1035311.IV.T0800..HH,0,0.009923591,0.009923591278493404
1038631.IV.T0822..EH,1,0.0063631153,0.993636884726584
1039091.IV.T0800..HH,1,0.998985,0.001015007495880127
1039651.IV.FIU..EH,1,0.45640555,0.5435944497585297
1039651.IV.T0820..EH,1,0.88523805,0.11476194858551025
1039651.IV.T0821..EH,1,0.71115315,0.28884685039520264
1039651.IV.T0822..EH,1,0.9457855,0.0542144775390625
10418321.IV.IMOL..EH,1,0.9782714,0.021728575229644775
1042731.IV.RAVA..EH,0,0.009234029,0.009234028868377209
1042731.IV.T0800..HH,0,0.0070089474,0.007008947432041168
1042731.IV.T0822..EH,1,0.9979905,0.0020095109939575195
10484811.IV.BDI..HH,1,0.99745053,0.002549469470977783
10484811.GU.GSCL..HH,0,0.0022806744,0.002280674409121275
10484811.MN.VLC..HH,1,0.99793315,0.0020668506622314453
10484811.IV.ZCCA..HH,1,0.99780446,0.0021955370903015137
1048671.IV.ARCI..HH,1,0.9951683,0.004831671714782715
1048671.IV.ATMC..EH,1,0.99374455,0.006255447864532471
1048671.IV.CAFI..HH,1,0.99641967,0.003580331802368164
1048671.IV.CRE..HH,1,0.9962018,0.003798186779022217
1048671.IV.CSNT..HH,1,0.9968263,0.0031737089157104492
1048671.IV.FROS..HH,1,0.99648845,0.0035115480422973633
10493511.IV.CSNT..HH,0,0.0040759095,0.004075909499078989
10493511.IV.OSSC..HH,0,0.0022943646,0.002294364618137479
1049781.IV.NOVE..EH,0,0.0022845338,0.0022845338098704815
1049781.IV.T0819..EH,1,0.99741554,0.0025844573974609375
1049781.IV.T0825..EH,0,0.0031254266,0.0031254265923053026
1050241.GU.MAIM..HH,1,0.9929884,0.007011592388153076
1050241.IV.MSSA..HH,1,0.99780554,0.0021944642066955566
1050241.GU.POPM..HH,1,0.99447894,0.005521059036254883
1050241.MN.VLC..HH,0,0.07097845,0.07097844779491425
1051001.IV.FIU..EH,0,0.0017473458,0.0017473457846790552
1051131.IV.RAVA..EH,0,0.007266279,0.0072662788443267345
10514481.IV.PRMA..HH,1,0.9948866,0.005113422870635986
10527341.IV.CAFI..HH,0,0.0017772347,0.0017772347200661898
10527341.GU.CARD..HH,0,0.0030448835,0.0030448834877461195
10527341.IV.CRMI..HH,1,0.99608046,0.003919541835784912
10527341.IV.CSNT..HH,0,0.0015974606,0.0015974605921655893
10527341.IV.FROS..HH,0,0.004479349,0.004479349125176668
10527341.GU.MAIM..HH,0,0.0028464561,0.0028464561328291893
10527341.IV.MPPT..EH,1,0.99733967,0.0026603341102600098
10527341.IV.OSSC..HH,0,0.0027341775,0.002734177513048053
1053191.IV.RAVA..EH,0,0.00078550685,0.0007855068542994559
1053191.IV.T0822..EH,0,0.021152295,0.021152295172214508
1055031.IV.RAVA..EH,0,0.0054524234,0.005452423356473446
1055031.IV.SERM..EH,0,0.0034630022,0.0034630021546036005
1055031.IV.T0822..EH,1,0.9959513,0.004048705101013184
1056331.IV.CRE..HH,1,0.990917,0.009082973003387451
1056331.IV.CSNT..HH,1,0.9922497,0.007750272750854492
1056331.IV.FROS..HH,1,0.99843985,0.0015601515769958496
1056331.IV.PARC..HH,1,0.98881966,0.011180341243743896
1056331.IV.TRIF..HH,0,0.8370935,0.8370934724807739
1056461.IV.ARCI..HH,0,0.001521607,0.0015216070460155606
1056461.IV.ATBU..EH,0,0.0027290855,0.0027290855068713427
1056461.IV.ATCC..EH,0,0.006575908,0.006575908046215773
1056461.IV.ATMI..HH,1,0.10963501,0.8903649896383286
1056461.IV.ATPC..HH,0,0.009764764,0.009764764457941055
1056461.IV.ATVA..EH,1,0.9934263,0.006573677062988281
1056461.IV.ATVO..HH,1,0.9869847,0.013015270233154297
1056461.IV.BADI..EH,0,0.0031486736,0.0031486735679209232
1056461.IV.CAFI..HH,1,0.9984597,0.0015403032302856445
1056461.IV.CASP..HH,1,0.99100643,0.008993566036224365
1056461.IV.CDCA..EH,0,0.038359,0.03835900127887726
1056461.IV.CSNT..HH,1,0.98415506,0.01584494113922119
1056461.IV.FROS..HH,1,0.99806756,0.0019324421882629395
1056461.GU.MAIM..HH,1,0.98895335,0.011046648025512695
1056461.IV.MAON..HH,0,0.0077060424,0.007706042379140854
1056461.IV.MCIV..HH,0,0.003071901,0.003071900922805071
1056461.IV.MURB..HH,0,0.026934793,0.0269347932189703
1056461.IV.PARC..HH,1,0.9979242,0.002075791358947754
1056461.IV.SACS..HH,0,0.0020965294,0.0020965293515473604
1056461.IV.SSP9..EH,0,0.0019897597,0.001989759737625718
1057221.IV.TEOL..HH,1,0.9975521,0.0024479031562805176
1057321.IV.TEOL..HH,1,0.9966119,0.0033881068229675293
1058621.IV.T0800..HH,0,0.002058204,0.0020582040306180716
1058621.IV.T0822..EH,1,0.99329233,0.006707668304443359
1059681.IV.T0819..EH,1,0.9866455,0.013354480266571045
