traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0030609786,0.003060978604480624
1000111.IV.ROVR..HH,1,0.89850473,0.10149526596069336
1000111.IV.T0820..EH,0,0.7546208,0.7546207904815674
1000111.IV.T0821..EH,1,0.9977258,0.0022742152214050293
1000111.IV.TEOL..HH,0,0.0022405493,0.0022405493073165417
1000611.IV.RAVA..EH,0,0.001556788,0.001556787989102304
1000631.IV.RAVA..EH,0,0.014929473,0.014929473400115967
1000631.IV.T0822..EH,1,0.99461126,0.005388736724853516
1000631.IV.T0825..EH,1,0.9833723,0.016627728939056396
1000741.IV.RAVA..EH,0,0.00051371113,0.0005137111293151975
1000801.IV.RAVA..EH,0,0.0006317972,0.0006317971856333315
1001281.IV.RAVA..EH,0,0.0016409742,0.0016409741947427392
1001761.IV.NOVE..EH,0,0.004102991,0.004102990962564945
1001761.IV.T0800..HH,1,0.97705054,0.0229494571685791
1001991.IV.T0822..EH,1,0.99497,0.0050299763679504395
1002471.IV.ERBM..EH,0,0.01358323,0.01358322985470295
1002471.IV.RAVA..EH,1,0.9990006,0.0009993910789489746
1002471.IV.T0800..HH,1,0.9950315,0.004968523979187012
1002471.IV.T0819..EH,0,0.0025188578,0.002518857829272747
1002471.IV.ZCCA..HH,0,0.007312387,0.007312387228012085
1002751.IV.MAGA..HH,1,0.98332465,0.016675353050231934
1002751.IV.ROVR..HH,0,0.009384435,0.009384434670209885
1004351.IV.ASQU..HH,1,0.99020153,0.00979846715927124
1004351.IV.BDI..HH,0,0.0010611624,0.0010611624456942081
1004351.IV.CRMI..HH,0,0.0035163122,0.0035163122229278088
1004351.IV.PLMA..HH,0,0.0062993215,0.006299321539700031
1004351.GU.POPM..HH,0,0.027897816,0.02789781615138054
1004351.MN.VLC..HH,0,0.03842556,0.03842556104063988
1004511.IV.NOVE..EH,0,0.004681407,0.004681407008320093
1004511.IV.RAVA..EH,0,0.00253621,0.002536209998652339
1004511.IV.T0819..EH,1,0.98721594,0.012784063816070557
1004511.IV.T0822..EH,1,0.9938891,0.0061109066009521484
1004511.IV.T0825..EH,0,0.004218347,0.004218346904963255
1005551.IV.RAVA..EH,1,0.98458636,0.015413641929626465
1006731.IV.MAGA..HH,0,0.019788226,0.01978822611272335
1006731.IV.NOVE..EH,1,0.9988702,0.0011298060417175293
1006731.GU.POPM..HH,0,0.01308289,0.013082889840006828
1006731.IV.RAVA..EH,0,0.015888326,0.01588832587003708
1006731.IV.ROVR..HH,1,0.99110806,0.008891940116882324
1006731.IV.T0800..HH,0,0.09184485,0.09184484928846359
1007041.IV.T0800..HH,1,0.9978795,0.002120494842529297
1008571.IV.T0819..EH,1,0.9947088,0.0052912235260009766
1008851.IV.T0822..EH,0,0.0032662444,0.003266244428232312
1009261.IV.RAVA..EH,0,0.0074310564,0.007431056350469589
1009261.IV.T0800..HH,0,0.011438562,0.011438561603426933
1009261.IV.T0821..EH,0,0.0036819517,0.00368195166811347
1009261.IV.ZCCA..HH,1,0.995749,0.004251003265380859
1009711.IV.NOVE..EH,0,0.0025648568,0.00256485678255558
1009711.IV.T0825..EH,1,0.9879403,0.012059688568115234
1011691.IV.MSSA..HH,0,0.005444656,0.005444656126201153
1011691.IV.PLMA..HH,1,0.97022724,0.02977275848388672
1011691.MN.VLC..HH,0,0.007182466,0.0071824658662080765
1012001.IV.RAVA..EH,0,0.003190197,0.0031901970505714417
1014971.IV.RAVA..EH,0,0.0048796576,0.00487965764477849
