traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06778264,0.9322173595428467
10169741.IV.ISTR..HH,1,0.98564714,0.014352858066558838
10169741.IV.IVPL..HH,1,0.99738675,0.002613246440887451
10169741.IV.JOPP..HH,1,0.99635917,0.0036408305168151855
10169741.IV.MILZ..HH,1,0.99673164,0.0032683610916137695
10169741.IV.MSFR..HH,1,0.9985203,0.0014796853065490723
10169741.IV.MSRU..HH,1,0.9951283,0.004871726036071777
10169741.IV.PLAC..HH,1,0.9969913,0.003008723258972168
10169741.IV.SOI..EH,1,0.996627,0.0033730268478393555
1019711.IV.MCSR..HH,1,0.99660504,0.0033949613571166992
1019711.IV.MPNC..HH,1,0.9987155,0.001284480094909668
1019711.IV.MSFR..HH,1,0.9978969,0.002103090286254883
1019711.IV.MSRU..HH,1,0.99632806,0.0036719441413879395
1019711.IV.NOV..HH,1,0.9980933,0.0019066929817199707
1021161.IV.ESLN..HH,0,0.0012831821,0.0012831820640712976
1021161.IV.GALF..HH,0,0.025205119,0.02520511858165264
1021161.IV.HAGA..HH,1,0.9983352,0.0016648173332214355
1021161.IV.HAVL..HH,1,0.996687,0.003313004970550537
1021161.IV.HCRL..HH,1,0.99797577,0.002024233341217041
1021161.IV.HLNI..HH,1,0.9977342,0.0022658109664916992
1021161.IV.IVPL..HH,1,0.99821436,0.0017856359481811523
1021161.IV.MCSR..HH,1,0.99856585,0.0014341473579406738
1021161.IV.MPNC..HH,1,0.99324304,0.006756961345672607
1021161.IV.MSRU..HH,1,0.99837154,0.0016284584999084473
1021161.IV.NOV..HH,1,0.9967873,0.0032126903533935547
1021161.IV.SOI..EH,1,0.99338704,0.006612956523895264
1021161.IV.SSY..HH,1,0.9979298,0.002070188522338867
1021181.IV.ESLN..HH,0,0.0010360704,0.0010360704036429524
1021181.IV.GALF..HH,0,0.004246555,0.0042465548031032085
1021181.IV.HAGA..HH,1,0.99717665,0.002823352813720703
1021181.IV.HAVL..HH,1,0.997841,0.0021589994430541992
1021181.IV.HCRL..HH,1,0.99663097,0.0033690333366394043
1021181.IV.IVPL..HH,1,0.99571437,0.004285633563995361
1021181.IV.MCSR..HH,1,0.9984591,0.0015408992767333984
1021181.IV.NOV..HH,1,0.99731207,0.0026879310607910156
1021181.IV.SSY..HH,1,0.99708456,0.0029154419898986816
1021221.IV.ESLN..HH,0,0.0014647327,0.001464732689782977
1021281.IV.ESLN..HH,0,0.0012938004,0.0012938004219904542
1021281.IV.GALF..HH,0,0.0038124397,0.003812439739704132
1021281.IV.HAGA..HH,1,0.99866426,0.001335740089416504
1021281.IV.HAVL..HH,1,0.9982844,0.0017156004905700684
1021281.IV.HCRL..HH,1,0.9984862,0.0015137791633605957
1021281.IV.HLNI..HH,1,0.99825996,0.0017400383949279785
1021281.IV.IVPL..HH,1,0.99611485,0.0038851499557495117
1021281.IV.MCSR..HH,1,0.99802303,0.0019769668579101562
1021281.IV.MPNC..HH,1,0.99375075,0.00624924898147583
1021281.IV.NOV..HH,1,0.9966067,0.0033932924270629883
1021281.IV.SSY..HH,1,0.99882144,0.0011785626411437988
1021961.IV.HCRL..HH,1,0.97806054,0.021939456462860107
1021961.IV.MTTG..HH,1,0.99218106,0.007818937301635742
1021961.IV.NOV..HH,1,0.96485174,0.0351482629776001
1022661.IV.ESLN..HH,0,0.0010821497,0.0010821496834978461
1022661.IV.GALF..HH,0,0.003790395,0.00379039510153234
1022661.IV.HAGA..HH,1,0.997063,0.002937018871307373
1022661.IV.HAVL..HH,1,0.99577564,0.00422435998916626
1022661.IV.IVPL..HH,1,0.9920076,0.007992386817932129
1022661.IV.MCSR..HH,1,0.9984946,0.0015053749084472656
1022661.IV.MILZ..HH,1,0.989263,0.010737001895904541
1022661.IV.MPNC..HH,1,0.99835324,0.0016467571258544922
1022661.IV.MSRU..HH,1,0.98145294,0.01854705810546875
1022661.IV.NOV..HH,1,0.9978891,0.002110898494720459
1022661.IV.SSY..HH,1,0.9958638,0.004136204719543457
10238331.IV.CAR1..HH,1,0.9441118,0.05588817596435547
10238331.IV.JOPP..HH,0,0.017251901,0.01725190132856369
10238331.IV.MILZ..HH,0,0.0057362807,0.00573628069832921
10238331.IV.MSRU..HH,0,0.0037194372,0.0037194371689110994
10289631.IV.MILZ..HH,1,0.99768853,0.0023114681243896484
10289631.IV.MSRU..HH,1,0.99850756,0.0014924407005310059
10336101.IV.AIO..HH,1,0.98604566,0.013954341411590576
1039451.IV.CAR1..HH,1,0.9977695,0.002230525016784668
1039451.IV.CELI..HH,1,0.9917408,0.008259177207946777
1039451.IV.IFIL..HH,1,0.9968183,0.0031816959381103516
1039451.IV.IVPL..HH,1,0.9974088,0.0025911927223205566
1039451.IV.JOPP..HH,1,0.9956398,0.004360198974609375
1039451.IV.MCSR..HH,1,0.9938646,0.006135404109954834
1039451.IV.MGR..HH,1,0.99693966,0.0030603408813476562
1039451.IV.MPNC..HH,1,0.995704,0.004296004772186279
1039451.IV.MSCL..HH,1,0.9911259,0.008874118328094482
1039451.IV.PLAC..HH,1,0.99816316,0.0018368363380432129
1039451.MN.TIP..HH,0,0.0019550843,0.0019550842698663473
1044741.IV.ACER..HH,1,0.9982685,0.0017315149307250977
1044741.IV.ALJA..HH,0,0.0010080684,0.0010080684442073107
1044741.IV.BULG..HH,1,0.9979746,0.002025425434112549
1044741.IV.CAFE..HH,1,0.9906384,0.009361624717712402
1044741.IV.CDRU..HH,1,0.99733245,0.002667546272277832
1044741.MN.CEL..HH,0,0.02445288,0.024452880024909973
1044741.IV.CERA..HH,1,0.9963921,0.00360792875289917
1044741.IV.CET2..HH,1,0.99789494,0.0021050572395324707
1044741.MN.CLTB..HH,0,0.0028693995,0.0028693994972854853
1044741.IV.CMPR..HH,1,0.9967235,0.003276526927947998
1044741.IV.CORL..HH,0,0.0014343767,0.0014343766961246729
1044741.MN.CUC..HH,1,0.9983114,0.0016885995864868164
1044741.IV.FAVR..HH,0,0.0015907366,0.0015907365595921874
1044741.IV.GALF..HH,0,0.0013981496,0.0013981496449559927
1044741.IV.GIB..HH,0,0.001133129,0.0011331290006637573
1044741.IV.HAGA..HH,0,0.0018663974,0.0018663974478840828
1044741.IV.HAVL..HH,0,0.0010370625,0.0010370624950155616
1044741.IV.HCRL..HH,0,0.0010275058,0.0010275058448314667
1044741.IV.HLNI..HH,0,0.0012889397,0.0012889397330582142
1044741.IV.HMDC..HH,0,0.0014324214,0.0014324213843792677
1044741.IV.HVZN..HH,0,0.0010333344,0.0010333344107493758
1044741.IV.IACL..HH,0,0.0012422121,0.0012422121362760663
1044741.IV.IFIL..HH,0,0.0013964502,0.001396450214087963
1044741.IV.IVPL..HH,0,0.0022096564,0.0022096564061939716
1044741.IV.JOPP..HH,0,0.0022653954,0.002265395363792777
1044741.IV.MCEL..HH,1,0.9963433,0.0036566853523254395
1044741.IV.MCRV..HH,1,0.9978631,0.0021368861198425293
1044741.IV.MCSR..HH,0,0.0011434932,0.0011434932239353657
1044741.IV.MGR..HH,1,0.9982173,0.0017827153205871582
1044741.IV.MILZ..HH,0,0.0031322397,0.003132239682599902
1044741.IV.MMN..HH,1,0.9956683,0.004331707954406738
1044741.IV.MPAZ..HH,0,0.0065171686,0.0065171686001122
1044741.IV.MPNC..HH,0,0.0010056841,0.0010056841420009732
1044741.IV.MRB1..HH,1,0.99836046,0.00163954496383667
1044741.IV.MRLC..HH,1,0.9983845,0.0016155242919921875
1044741.IV.MRVN..HH,1,0.99838734,0.0016126632690429688
1044741.IV.MSCL..HH,0,0.020048454,0.02004845440387726
1044741.IV.MSFR..HH,0,0.0026579546,0.0026579545810818672
1044741.IV.MSRU..HH,0,0.0011579142,0.0011579141719266772
1044741.IV.MTSN..HH,1,0.99823797,0.0017620325088500977
1044741.IV.MTTG..HH,0,0.0013838336,0.0013838335871696472
1044741.IV.NOV..HH,0,0.0014648354,0.0014648353680968285
1044741.IV.PALZ..HH,1,0.99820006,0.001799941062927246
1044741.IV.PAOL..HH,1,0.99436116,0.005638837814331055
1044741.IV.PIPA..HH,1,0.9855511,0.014448881149291992
1044741.IV.PLAC..HH,0,0.0015271346,0.0015271345619112253
1044741.IV.PSB1..HH,1,0.99763,0.002369999885559082
1044741.IV.PTRJ..HH,1,0.9981211,0.0018789172172546387
1044741.IV.SACR..HH,1,0.9928837,0.0071163177490234375
1044741.IV.SERS..HH,0,0.001410429,0.001410429016686976
1044741.IV.SGG..HH,1,0.99633443,0.0036655664443969727
1044741.IV.SIRI..HH,1,0.9975242,0.0024757981300354004
1044741.IV.SLCN..HH,1,0.9978669,0.0021330714225769043
1044741.IV.SNAL..HH,1,0.99726105,0.00273895263671875
1044741.IV.SOI..EH,0,0.0019962387,0.0019962387159466743
1044741.IV.SOLUN..HH,0,0.005631947,0.005631946958601475
1044741.IV.SSY..HH,0,0.0013164944,0.0013164944248273969
1044741.IV.T0712..EH,1,0.97958183,0.020418167114257812
1044741.IV.T0715..EH,1,0.9955059,0.004494071006774902
1044741.IV.T0716..EH,1,0.9978592,0.002140820026397705
1044741.MN.TIP..HH,0,0.0012584092,0.0012584092328324914
1044741.IV.USI..HH,1,0.9402439,0.05975610017776489
1044741.IV.VENT..EH,1,0.99822193,0.0017780661582946777
1044741.IV.VULT..HH,1,0.9982691,0.0017309188842773438
10448891.IV.MSRU..HH,0,0.002218964,0.0022189640440046787
1046411.IV.PLAC..HH,0,0.0021004744,0.0021004744339734316
10690261.IV.IFIL..HH,1,0.9911931,0.008806884288787842
10690261.IV.JOPP..HH,1,0.98738164,0.01261836290359497
10690261.IV.MTTG..HH,1,0.9991627,0.0008373260498046875
10690261.IV.PLAC..HH,1,0.99624264,0.0037573575973510742
10933421.IV.AIO..HH,0,0.0023028168,0.0023028168361634016
10933421.IV.ESLN..HH,1,0.99767965,0.0023203492164611816
10933421.IV.HAGA..HH,1,0.99870646,0.0012935400009155273
10933421.IV.HLNI..HH,1,0.9970542,0.0029457807540893555
10933421.IV.IACL..HH,1,0.9981893,0.0018107295036315918
10933421.IV.MILZ..HH,1,0.9968149,0.003185093402862549
10933421.IV.MSFR..HH,1,0.9941847,0.005815327167510986
10933421.IV.MSRU..HH,1,0.9919723,0.00802767276763916
10981431.IV.PLAC..HH,0,0.004515356,0.004515355918556452
10981431.IV.SOI..EH,1,0.9723164,0.027683615684509277
11062411.IV.EPZF..HH,1,0.99795544,0.0020445585250854492
11062411.IV.MSFR..HH,1,0.9968035,0.0031964778900146484
11062411.IV.RAFF..HH,1,0.003564041,0.996435958892107
1107801.IV.PLAC..HH,1,0.9961708,0.00382918119430542
1123141.IV.IVPL..HH,1,0.99820423,0.0017957687377929688
1123141.IV.MCSR..HH,1,0.99393094,0.006069064140319824
1123141.IV.MPNC..HH,1,0.9978923,0.002107679843902588
1123141.IV.MSFR..HH,1,0.99551636,0.004483640193939209
1123141.IV.MSRU..HH,1,0.9968746,0.003125429153442383
