traccia_val,y_Mano_val,y_predict_val,delta_val
1000111.IV.RAVA..EH,0,2.073611e-08,2.073610971820017e-08
1000111.IV.ROVR..HH,1,0.4285534,0.5714465975761414
1000111.IV.T0821..EH,1,1.0,0.0
1000111.IV.TEOL..HH,0,1.899297e-14,1.8992970648372236e-14
1000611.IV.RAVA..EH,0,1.300959e-11,1.3009589933110632e-11
1000631.IV.RAVA..EH,0,1.550391e-11,1.5503910655301212e-11
1000631.IV.T0822..EH,1,1.0,0.0
1000631.IV.T0825..EH,1,0.99999905,9.5367431640625e-07
1000741.IV.RAVA..EH,0,1.1451731e-14,1.145173128688174e-14
1000801.IV.RAVA..EH,0,1.09630424e-13,1.096304240422695e-13
1001281.IV.RAVA..EH,0,2.8180455e-18,2.818045528290555e-18
1001761.IV.NOVE..EH,0,7.0182822e-12,7.0182822227427e-12
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,1.0,0.0
1002471.IV.ERBM..EH,0,6.099344e-16,6.099343963346328e-16
1002471.IV.RAVA..EH,1,1.0,0.0
1002471.IV.T0819..EH,0,2.9792436e-18,2.9792435909327452e-18
1002471.IV.ZCCA..HH,0,1.3254548e-11,1.3254547633068103e-11
1002751.IV.MAGA..HH,1,1.0,0.0
1004351.IV.ASQU..HH,1,1.0,0.0
1004351.IV.BDI..HH,0,1.1291183e-15,1.1291183179751503e-15
1004351.IV.CRMI..HH,0,4.6037747e-11,4.603774653166859e-11
1004351.IV.PLMA..HH,0,3.719645e-17,3.7196449335770185e-17
1004351.GU.POPM..HH,0,2.1222934e-06,2.1222933810349787e-06
1004351.MN.VLC..HH,0,1.1856612e-09,1.185661235858504e-09
1004511.IV.RAVA..EH,0,4.813562e-16,4.813562243095285e-16
1004511.IV.T0822..EH,1,1.0,0.0
1004511.IV.T0825..EH,0,3.127107e-11,3.1271069067528856e-11
1005551.IV.RAVA..EH,1,1.0,0.0
1006731.IV.MAGA..HH,0,1.1665537e-09,1.1665537424931927e-09
1006731.IV.NOVE..EH,1,1.0,0.0
1006731.IV.RAVA..EH,0,1.4057307e-11,1.4057307401449393e-11
1006731.IV.ROVR..HH,1,1.0,0.0
