traccia_test,y_Mano_test,y_predict_test,delta_test
10169741.IV.CET2..HH,1,0.015467103,0.9845328973606229
10169741.IV.ISTR..HH,1,1.0,0.0
10169741.IV.IVPL..HH,1,1.0,0.0
10169741.IV.JOPP..HH,1,1.0,0.0
10169741.IV.MILZ..HH,1,1.0,0.0
10169741.IV.MSFR..HH,1,1.0,0.0
10169741.IV.MSRU..HH,1,1.0,0.0
10169741.IV.PLAC..HH,1,0.99639684,0.0036031603813171387
10169741.IV.SOI..EH,1,1.0,0.0
1019711.IV.MCSR..HH,1,1.0,0.0
1019711.IV.MPNC..HH,1,1.0,0.0
1019711.IV.MSFR..HH,1,0.99995863,4.1365623474121094e-05
1019711.IV.MSRU..HH,1,1.0,0.0
1019711.IV.NOV..HH,1,1.0,0.0
1021161.IV.ESLN..HH,0,6.318514e-09,6.3185141563337766e-09
1021161.IV.GALF..HH,0,3.7786887e-07,3.778688721922663e-07
1021161.IV.HAGA..HH,1,1.0,0.0
1021161.IV.HAVL..HH,1,1.0,0.0
1021161.IV.HCRL..HH,1,1.0,0.0
1021161.IV.HLNI..HH,1,1.0,0.0
1021161.IV.IVPL..HH,1,1.0,0.0
1021161.IV.MCSR..HH,1,1.0,0.0
1021161.IV.MPNC..HH,1,1.0,0.0
1021161.IV.MSRU..HH,1,1.0,0.0
1021161.IV.NOV..HH,1,1.0,0.0
1021161.IV.SOI..EH,1,0.99557245,0.004427552223205566
1021161.IV.SSY..HH,1,1.0,0.0
1021181.IV.ESLN..HH,0,9.068764e-11,9.068763795472279e-11
1021181.IV.GALF..HH,0,1.0218173e-09,1.0218172974418849e-09
1021181.IV.HAGA..HH,1,1.0,0.0
1021181.IV.HAVL..HH,1,1.0,0.0
1021181.IV.HCRL..HH,1,1.0,0.0
1021181.IV.IVPL..HH,1,0.999997,2.9802322387695312e-06
1021181.IV.MCSR..HH,1,1.0,0.0
1021181.IV.NOV..HH,1,1.0,0.0
1021181.IV.SSY..HH,1,1.0,0.0
