traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.18351007,0.8164899349212646
10169741.IV.ISTR..HH,1,0.98595536,0.014044642448425293
10169741.IV.IVPL..HH,1,0.99846613,0.0015338659286499023
10169741.IV.JOPP..HH,1,0.9980002,0.001999795436859131
10169741.IV.MILZ..HH,1,0.9971655,0.002834498882293701
10169741.IV.MSFR..HH,1,0.9989593,0.0010406970977783203
10169741.IV.MSRU..HH,1,0.9969543,0.00304567813873291
10169741.IV.PLAC..HH,1,0.99819547,0.0018045306205749512
10169741.IV.SOI..EH,1,0.99626476,0.0037352442741394043
1019711.IV.MCSR..HH,1,0.99840766,0.0015923380851745605
1019711.IV.MPNC..HH,1,0.9989465,0.0010535120964050293
1019711.IV.MSFR..HH,1,0.9969825,0.0030174851417541504
1019711.IV.MSRU..HH,1,0.9977724,0.002227604389190674
1019711.IV.NOV..HH,1,0.9984642,0.0015357732772827148
1021161.IV.ESLN..HH,0,0.0017721578,0.0017721578478813171
1021161.IV.GALF..HH,0,0.016928922,0.01692892238497734
1021161.IV.HAGA..HH,1,0.9989986,0.0010014176368713379
1021161.IV.HAVL..HH,1,0.9972555,0.0027444958686828613
1021161.IV.HCRL..HH,1,0.9986442,0.0013558268547058105
1021161.IV.HLNI..HH,1,0.9988171,0.0011829137802124023
1021161.IV.IVPL..HH,1,0.9987596,0.001240372657775879
1021161.IV.MCSR..HH,1,0.9991536,0.0008463859558105469
1021161.IV.MPNC..HH,1,0.99551,0.004490017890930176
1021161.IV.MSRU..HH,1,0.99881303,0.001186966896057129
1021161.IV.NOV..HH,1,0.9976665,0.002333521842956543
1021161.IV.SOI..EH,1,0.99637836,0.0036216378211975098
1021161.IV.SSY..HH,1,0.9989874,0.0010126233100891113
1021181.IV.ESLN..HH,0,0.0010085228,0.0010085228132084012
1021181.IV.GALF..HH,0,0.004033125,0.004033125005662441
1021181.IV.HAGA..HH,1,0.9980095,0.00199049711227417
1021181.IV.HAVL..HH,1,0.99845505,0.001544952392578125
1021181.IV.HCRL..HH,1,0.9979722,0.0020278096199035645
1021181.IV.IVPL..HH,1,0.9969227,0.0030773282051086426
1021181.IV.MCSR..HH,1,0.99911445,0.0008855462074279785
1021181.IV.NOV..HH,1,0.99759656,0.002403438091278076
1021181.IV.SSY..HH,1,0.99815625,0.0018437504768371582
1021221.IV.ESLN..HH,0,0.0014102363,0.0014102363493293524
1021281.IV.ESLN..HH,0,0.001301501,0.0013015009462833405
1021281.IV.GALF..HH,0,0.0031743648,0.003174364799633622
1021281.IV.HAGA..HH,1,0.9992975,0.0007025003433227539
1021281.IV.HAVL..HH,1,0.9984345,0.0015655159950256348
1021281.IV.HCRL..HH,1,0.998936,0.001064002513885498
1021281.IV.HLNI..HH,1,0.998926,0.0010740160942077637
1021281.IV.IVPL..HH,1,0.9977271,0.0022729039192199707
1021281.IV.MCSR..HH,1,0.99879885,0.0012011528015136719
1021281.IV.MPNC..HH,1,0.9967836,0.003216385841369629
1021281.IV.NOV..HH,1,0.9974044,0.0025956034660339355
1021281.IV.SSY..HH,1,0.9991703,0.0008296966552734375
