traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0065963985,0.006596398539841175
1000111.IV.ROVR..HH,1,0.93528867,0.06471133232116699
1000111.IV.T0820..EH,0,0.8570497,0.8570497035980225
1000111.IV.T0821..EH,1,0.99847907,0.0015209317207336426
1000111.IV.TEOL..HH,0,0.002635771,0.002635770943015814
1000611.IV.RAVA..EH,0,0.0012300822,0.0012300822418183088
1000631.IV.RAVA..EH,0,0.0058043175,0.0058043175376951694
1000631.IV.T0822..EH,1,0.997253,0.0027469992637634277
1000631.IV.T0825..EH,1,0.9911383,0.008861720561981201
1000741.IV.RAVA..EH,0,0.0007739043,0.0007739043212495744
1000801.IV.RAVA..EH,0,0.0012139024,0.0012139023747295141
1001281.IV.RAVA..EH,0,0.0010600616,0.0010600616224110126
1001761.IV.NOVE..EH,0,0.004817709,0.004817708861082792
1001761.IV.T0800..HH,1,0.99029225,0.009707748889923096
1001991.IV.T0822..EH,1,0.9968888,0.0031111836433410645
1002471.IV.ERBM..EH,0,0.0090465825,0.009046582505106926
1002471.IV.RAVA..EH,1,0.99858594,0.0014140605926513672
1002471.IV.T0800..HH,1,0.99774444,0.002255558967590332
1002471.IV.T0819..EH,0,0.001388688,0.0013886879896745086
1002471.IV.ZCCA..HH,0,0.0074650906,0.007465090602636337
1002751.IV.MAGA..HH,1,0.98018205,0.01981794834136963
1002751.IV.ROVR..HH,0,0.004924092,0.004924091976135969
1004351.IV.ASQU..HH,1,0.9952304,0.004769623279571533
1004351.IV.BDI..HH,0,0.0013973688,0.0013973688473924994
1004351.IV.CRMI..HH,0,0.00452726,0.004527260083705187
1004351.IV.PLMA..HH,0,0.019366842,0.01936684176325798
1004351.GU.POPM..HH,0,0.01844667,0.018446670845150948
1004351.MN.VLC..HH,0,0.090019435,0.09001943469047546
1004511.IV.NOVE..EH,0,0.0037906978,0.00379069778136909
1004511.IV.RAVA..EH,0,0.0016573737,0.0016573737375438213
1004511.IV.T0819..EH,1,0.98741806,0.012581944465637207
1004511.IV.T0822..EH,1,0.9972548,0.002745211124420166
1004511.IV.T0825..EH,0,0.00382923,0.0038292300887405872
1005551.IV.RAVA..EH,1,0.99317765,0.006822347640991211
1006731.IV.MAGA..HH,0,0.014585477,0.01458547729998827
1006731.IV.NOVE..EH,1,0.99933964,0.0006603598594665527
1006731.GU.POPM..HH,0,0.007913312,0.007913311943411827
1006731.IV.RAVA..EH,0,0.023860147,0.02386014722287655
1006731.IV.ROVR..HH,1,0.98975426,0.010245740413665771
1006731.IV.T0800..HH,0,0.05411183,0.05411183089017868
1007041.IV.T0800..HH,1,0.9986563,0.0013437271118164062
1008571.IV.T0819..EH,1,0.99607134,0.003928661346435547
1008851.IV.T0822..EH,0,0.007635111,0.00763511098921299
1009261.IV.RAVA..EH,0,0.0072631696,0.007263169623911381
1009261.IV.T0800..HH,0,0.012803839,0.012803838588297367
1009261.IV.T0821..EH,0,0.002827462,0.0028274620417505503
1009261.IV.ZCCA..HH,1,0.99656457,0.0034354329109191895
1009711.IV.NOVE..EH,0,0.0012513967,0.0012513967230916023
1009711.IV.T0825..EH,1,0.9933501,0.006649911403656006
1011691.IV.MSSA..HH,0,0.0056219953,0.005621995311230421
1011691.IV.PLMA..HH,1,0.9919234,0.008076608180999756
1011691.MN.VLC..HH,0,0.010264445,0.010264445096254349
1012001.IV.RAVA..EH,0,0.0014203794,0.0014203793834894896
1014971.IV.RAVA..EH,0,0.005243722,0.005243721883744001
1015021.IV.RAVA..EH,0,0.0005895889,0.0005895888898521662
1015641.IV.T0819..EH,1,0.99721944,0.0027805566787719727
1015721.IV.ATBU..EH,1,0.99534166,0.004658341407775879
1015721.IV.ATMC..EH,1,0.9980428,0.0019571781158447266
1015721.IV.ATMI..HH,0,0.012184762,0.01218476239591837
1015721.IV.ATVA..EH,1,0.9951652,0.004834771156311035
1015721.IV.SSP9..EH,0,0.0069139604,0.006913960445672274
1015721.IV.TRIF..HH,1,0.44777596,0.5522240400314331
1015891.IV.ATMC..EH,0,0.009500599,0.009500598534941673
1015891.IV.ATPI..EH,0,0.007400565,0.0074005648493766785
1015891.IV.SSP9..EH,0,0.002323408,0.0023234079126268625
1015931.IV.FROS..HH,1,0.998686,0.0013139843940734863
1018091.IV.RAVA..EH,0,0.00096437533,0.0009643753292039037
1018161.IV.RAVA..EH,0,0.002661838,0.00266183796338737
