traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0065963985,0.006596398539841175
1000111.IV.ROVR..HH,1,0.9352888,0.06471121311187744
1000111.IV.T0820..EH,0,0.85704964,0.8570496439933777
1000111.IV.T0821..EH,1,0.99847907,0.0015209317207336426
1000111.IV.TEOL..HH,0,0.002635771,0.002635770943015814
1000611.IV.RAVA..EH,0,0.0012300829,0.0012300829403102398
1000631.IV.RAVA..EH,0,0.0058043175,0.0058043175376951694
1000631.IV.T0822..EH,1,0.997253,0.0027469992637634277
1000631.IV.T0825..EH,1,0.9911383,0.008861720561981201
1000741.IV.RAVA..EH,0,0.000773904,0.0007739039720036089
1000801.IV.RAVA..EH,0,0.001213903,0.0012139029568061233
1001281.IV.RAVA..EH,0,0.0010600616,0.0010600616224110126
1001761.IV.NOVE..EH,0,0.004817704,0.004817704204469919
1001761.IV.T0800..HH,1,0.99029225,0.009707748889923096
1001991.IV.T0822..EH,1,0.9968888,0.0031111836433410645
1002471.IV.ERBM..EH,0,0.009046586,0.009046586230397224
1002471.IV.RAVA..EH,1,0.99858594,0.0014140605926513672
1002471.IV.T0800..HH,1,0.99774444,0.002255558967590332
1002471.IV.T0819..EH,0,0.0013886873,0.0013886872911825776
1002471.IV.ZCCA..HH,0,0.0074650906,0.007465090602636337
1002751.IV.MAGA..HH,1,0.98018205,0.01981794834136963
1002751.IV.ROVR..HH,0,0.0049240855,0.004924085456877947
1004351.IV.ASQU..HH,1,0.9952304,0.004769623279571533
1004351.IV.BDI..HH,0,0.0013973701,0.0013973701279610395
1004351.IV.CRMI..HH,0,0.004527258,0.004527258221060038
1004351.IV.PLMA..HH,0,0.01936683,0.019366830587387085
1004351.GU.POPM..HH,0,0.018446658,0.018446657806634903
1004351.MN.VLC..HH,0,0.09001938,0.09001938253641129
1004511.IV.NOVE..EH,0,0.0037906978,0.00379069778136909
1004511.IV.RAVA..EH,0,0.0016573744,0.0016573744360357523
1004511.IV.T0819..EH,1,0.98741806,0.012581944465637207
1004511.IV.T0822..EH,1,0.9972548,0.002745211124420166
1004511.IV.T0825..EH,0,0.0038292247,0.003829224733635783
1005551.IV.RAVA..EH,1,0.99317765,0.006822347640991211
1006731.IV.MAGA..HH,0,0.014585457,0.014585456810891628
1006731.IV.NOVE..EH,1,0.99933964,0.0006603598594665527
1006731.GU.POPM..HH,0,0.007913312,0.007913311943411827
1006731.IV.RAVA..EH,0,0.023860175,0.023860175162553787
1006731.IV.ROVR..HH,1,0.98975426,0.010245740413665771
1006731.IV.T0800..HH,0,0.054111887,0.05411188676953316
1007041.IV.T0800..HH,1,0.9986563,0.0013437271118164062
1008571.IV.T0819..EH,1,0.99607134,0.003928661346435547
1008851.IV.T0822..EH,0,0.0076351077,0.007635107729583979
1009261.IV.RAVA..EH,0,0.0072631664,0.00726316636428237
1009261.IV.T0800..HH,0,0.012803832,0.012803832069039345
1009261.IV.T0821..EH,0,0.0028274579,0.0028274578507989645
1009261.IV.ZCCA..HH,1,0.99656457,0.0034354329109191895
1009711.IV.NOVE..EH,0,0.001251396,0.0012513960245996714
1009711.IV.T0825..EH,1,0.9933501,0.006649911403656006
1011691.IV.MSSA..HH,0,0.0056219953,0.005621995311230421
1011691.IV.PLMA..HH,1,0.9919234,0.008076608180999756
1011691.MN.VLC..HH,0,0.010264435,0.010264434851706028
1012001.IV.RAVA..EH,0,0.0014203794,0.0014203793834894896
1014971.IV.RAVA..EH,0,0.005243722,0.005243721883744001
1015021.IV.RAVA..EH,0,0.00058958936,0.0005895893555134535
1015641.IV.T0819..EH,1,0.99721944,0.0027805566787719727
1015721.IV.ATBU..EH,1,0.99534166,0.004658341407775879
1015721.IV.ATMC..EH,1,0.9980428,0.0019571781158447266
1015721.IV.ATMI..HH,0,0.012184762,0.01218476239591837
1015721.IV.ATVA..EH,1,0.9951652,0.004834771156311035
1015721.IV.SSP9..EH,0,0.006913954,0.006913953926414251
1015721.IV.TRIF..HH,1,0.44777596,0.5522240400314331
1015891.IV.ATMC..EH,0,0.00950059,0.009500590153038502
1015891.IV.ATPI..EH,0,0.0074005583,0.007400558330118656
1015891.IV.SSP9..EH,0,0.002323408,0.0023234079126268625
1015931.IV.FROS..HH,1,0.998686,0.0013139843940734863
1018091.IV.RAVA..EH,0,0.00096437486,0.0009643748635426164
1018161.IV.RAVA..EH,0,0.002661838,0.00266183796338737
1019451.IV.T0822..EH,1,0.975758,0.024241983890533447
1024461.IV.ARCI..HH,0,0.005477721,0.005477720871567726
1024461.IV.ATVO..HH,1,0.9931317,0.006868302822113037
1024461.IV.CAFI..HH,1,0.9974026,0.0025973916053771973
1024461.IV.CRE..HH,1,0.99823004,0.0017699599266052246
1024461.IV.FROS..HH,1,0.9988856,0.0011144280433654785
1024461.IV.PARC..HH,1,0.99651426,0.003485739231109619
1025071.IV.T0825..EH,0,0.0029453642,0.0029453642200678587
10253491.IV.BDI..HH,1,0.9981495,0.0018504858016967773
10253491.IV.MPPT..EH,1,0.77164346,0.22835654020309448
10253491.IV.MTCR..EH,1,0.99880886,0.0011911392211914062
1028501.IV.RAVA..EH,0,0.0018928086,0.0018928085919469595
10298611.GU.GRAM..HH,1,0.99699616,0.003003835678100586
10299001.GU.EQUI..HH,0,0.0019958091,0.001995809143409133
10299001.GU.GRAM..HH,1,0.99894696,0.0010530352592468262
10299341.GU.GRAM..HH,1,0.9985588,0.00144118070602417
10299341.IV.MSSA..HH,1,0.9980895,0.0019105076789855957
10299721.GU.GRAM..HH,1,0.9982974,0.0017026066780090332
10299721.IV.MSSA..HH,1,0.9970155,0.0029845237731933594
10309171.GU.EQUI..HH,1,0.9981141,0.0018858909606933594
10309171.GU.GRAM..HH,1,0.99789244,0.002107560634613037
10309171.IV.MSSA..HH,1,0.9975795,0.002420485019683838
10320361.GU.GSCL..HH,1,0.99835736,0.0016426444053649902
10320361.IV.ZCCA..HH,0,0.008613198,0.008613198064267635
1032441.IV.BOB..HH,0,0.004629037,0.004629036877304316
