traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0046395506,0.00463955057784915
1000111.IV.ROVR..HH,1,0.93410224,0.06589776277542114
1000111.IV.T0820..EH,0,0.8037155,0.8037155270576477
1000111.IV.T0821..EH,1,0.99812764,0.0018723607063293457
1000111.IV.TEOL..HH,0,0.0023337277,0.002333727665245533
1000611.IV.RAVA..EH,0,0.001450943,0.0014509429456666112
1000631.IV.RAVA..EH,0,0.005711984,0.005711983889341354
1000631.IV.T0822..EH,1,0.995129,0.004871010780334473
1000631.IV.T0825..EH,1,0.98520595,0.01479405164718628
1000741.IV.RAVA..EH,0,0.00072590855,0.0007259085541591048
1000801.IV.RAVA..EH,0,0.0008461531,0.000846153125166893
1001281.IV.RAVA..EH,0,0.0010573142,0.001057314220815897
1001761.IV.NOVE..EH,0,0.004218928,0.004218928050249815
1001761.IV.T0800..HH,1,0.98619264,0.013807356357574463
1001991.IV.T0822..EH,1,0.9950035,0.00499647855758667
1002471.IV.ERBM..EH,0,0.010651064,0.010651064105331898
1002471.IV.RAVA..EH,1,0.9987697,0.0012302994728088379
1002471.IV.T0800..HH,1,0.99751604,0.002483963966369629
1002471.IV.T0819..EH,0,0.0018837615,0.001883761491626501
1002471.IV.ZCCA..HH,0,0.005564516,0.005564515944570303
1002751.IV.MAGA..HH,1,0.9716603,0.028339684009552002
1002751.IV.ROVR..HH,0,0.014907541,0.014907540753483772
1004351.IV.ASQU..HH,1,0.9945609,0.005439102649688721
1004351.IV.BDI..HH,0,0.0007985709,0.0007985709235072136
1004351.IV.CRMI..HH,0,0.0038043768,0.0038043768145143986
1004351.IV.PLMA..HH,0,0.01358369,0.01358368992805481
1004351.GU.POPM..HH,0,0.039926317,0.03992631658911705
1004351.MN.VLC..HH,0,0.08650846,0.08650846034288406
1004511.IV.NOVE..EH,0,0.002930005,0.002930005080997944
1004511.IV.RAVA..EH,0,0.0021793758,0.0021793758496642113
1004511.IV.T0819..EH,1,0.98911136,0.010888636112213135
1004511.IV.T0822..EH,1,0.99727434,0.002725660800933838
1004511.IV.T0825..EH,0,0.0024222154,0.0024222154170274734
1005551.IV.RAVA..EH,1,0.9884787,0.01152127981185913
1006731.IV.MAGA..HH,0,0.016394557,0.016394557431340218
1006731.IV.NOVE..EH,1,0.99931955,0.0006804466247558594
