traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10952828,0.8904717192053795
10169741.IV.ISTR..HH,1,0.97707206,0.022927939891815186
10169741.IV.IVPL..HH,1,0.9975395,0.002460479736328125
10169741.IV.JOPP..HH,1,0.9971545,0.0028455257415771484
10169741.IV.MILZ..HH,1,0.99685645,0.0031435489654541016
10169741.IV.MSFR..HH,1,0.9992079,0.000792086124420166
10169741.IV.MSRU..HH,1,0.9983461,0.001653909683227539
10169741.IV.PLAC..HH,1,0.99802184,0.001978158950805664
10169741.IV.SOI..EH,1,0.99793684,0.002063155174255371
1019711.IV.MCSR..HH,1,0.99834716,0.001652836799621582
1019711.IV.MPNC..HH,1,0.99921274,0.0007872581481933594
1019711.IV.MSFR..HH,1,0.99803203,0.0019679665565490723
1019711.IV.MSRU..HH,1,0.99766254,0.0023374557495117188
1019711.IV.NOV..HH,1,0.99691236,0.003087639808654785
1021161.IV.ESLN..HH,0,0.00097319554,0.0009731955360621214
1021161.IV.GALF..HH,0,0.024600063,0.024600062519311905
1021161.IV.HAGA..HH,1,0.99883324,0.0011667609214782715
1021161.IV.HAVL..HH,1,0.99847835,0.0015216469764709473
1021161.IV.HCRL..HH,1,0.99906784,0.000932157039642334
1021161.IV.HLNI..HH,1,0.9986915,0.0013085007667541504
1021161.IV.IVPL..HH,1,0.99833435,0.001665651798248291
1021161.IV.MCSR..HH,1,0.99904865,0.0009513497352600098
1021161.IV.MPNC..HH,1,0.9964317,0.003568291664123535
1021161.IV.MSRU..HH,1,0.9981267,0.001873314380645752
1021161.IV.NOV..HH,1,0.9977501,0.00224989652633667
1021161.IV.SOI..EH,1,0.9967571,0.0032429099082946777
1021161.IV.SSY..HH,1,0.99908257,0.0009174346923828125
1021181.IV.ESLN..HH,0,0.0008463942,0.0008463942212983966
1021181.IV.GALF..HH,0,0.0048336424,0.004833642393350601
1021181.IV.HAGA..HH,1,0.99841654,0.0015834569931030273
1021181.IV.HAVL..HH,1,0.9989293,0.0010706782341003418
1021181.IV.HCRL..HH,1,0.9986249,0.0013750791549682617
1021181.IV.IVPL..HH,1,0.9974075,0.0025925040245056152
1021181.IV.MCSR..HH,1,0.99898106,0.0010189414024353027
1021181.IV.NOV..HH,1,0.99739623,0.002603769302368164
1021181.IV.SSY..HH,1,0.9985869,0.001413106918334961
1021221.IV.ESLN..HH,0,0.0011000214,0.0011000214144587517
1021281.IV.ESLN..HH,0,0.0009547249,0.0009547249064780772
1021281.IV.GALF..HH,0,0.0035218885,0.003521888516843319
1021281.IV.HAGA..HH,1,0.99946517,0.0005348324775695801
1021281.IV.HAVL..HH,1,0.9987582,0.0012418031692504883
1021281.IV.HCRL..HH,1,0.9990414,0.0009586215019226074
1021281.IV.HLNI..HH,1,0.99886584,0.0011341571807861328
1021281.IV.IVPL..HH,1,0.99791414,0.002085864543914795
1021281.IV.MCSR..HH,1,0.99863774,0.0013622641563415527
1021281.IV.MPNC..HH,1,0.9968034,0.0031965970993041992
1021281.IV.NOV..HH,1,0.9969303,0.0030696988105773926
1021281.IV.SSY..HH,1,0.9994691,0.0005308985710144043
