traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12294644,0.8770535588264465
10169741.IV.ISTR..HH,1,0.97731483,0.02268517017364502
10169741.IV.IVPL..HH,1,0.9975141,0.0024858713150024414
10169741.IV.JOPP..HH,1,0.9965167,0.003483295440673828
10169741.IV.MILZ..HH,1,0.99824333,0.0017566680908203125
10169741.IV.MSFR..HH,1,0.9986726,0.0013273954391479492
10169741.IV.MSRU..HH,1,0.9983286,0.0016713738441467285
10169741.IV.PLAC..HH,1,0.998063,0.0019369721412658691
10169741.IV.SOI..EH,1,0.9977957,0.002204298973083496
1019711.IV.MCSR..HH,1,0.99815124,0.001848757266998291
1019711.IV.MPNC..HH,1,0.9987319,0.0012680888175964355
1019711.IV.MSFR..HH,1,0.9972568,0.0027431845664978027
1019711.IV.MSRU..HH,1,0.9977719,0.002228081226348877
1019711.IV.NOV..HH,1,0.9978886,0.002111375331878662
1021161.IV.ESLN..HH,0,0.0015605147,0.0015605146763846278
1021161.IV.GALF..HH,0,0.027422315,0.027422314509749413
1021161.IV.HAGA..HH,1,0.9986808,0.0013192296028137207
1021161.IV.HAVL..HH,1,0.9974483,0.0025516748428344727
1021161.IV.HCRL..HH,1,0.99892527,0.0010747313499450684
1021161.IV.HLNI..HH,1,0.9974656,0.0025343894958496094
1021161.IV.IVPL..HH,1,0.99798393,0.0020160675048828125
1021161.IV.MCSR..HH,1,0.99853003,0.0014699697494506836
1021161.IV.MPNC..HH,1,0.99499893,0.005001068115234375
1021161.IV.MSRU..HH,1,0.99776936,0.0022306442260742188
1021161.IV.NOV..HH,1,0.99392736,0.006072640419006348
1021161.IV.SOI..EH,1,0.9951742,0.004825770854949951
1021161.IV.SSY..HH,1,0.99887353,0.0011264681816101074
1021181.IV.ESLN..HH,0,0.001595729,0.0015957290306687355
1021181.IV.GALF..HH,0,0.0063854125,0.006385412532836199
1021181.IV.HAGA..HH,1,0.9975781,0.0024219155311584473
1021181.IV.HAVL..HH,1,0.9981292,0.0018708109855651855
1021181.IV.HCRL..HH,1,0.99743503,0.0025649666786193848
1021181.IV.IVPL..HH,1,0.9958175,0.0041825175285339355
1021181.IV.MCSR..HH,1,0.99847406,0.0015259385108947754
1021181.IV.NOV..HH,1,0.996079,0.0039209723472595215
1021181.IV.SSY..HH,1,0.9975726,0.002427399158477783
1021221.IV.ESLN..HH,0,0.0013780567,0.0013780567096546292
1021281.IV.ESLN..HH,0,0.0017949954,0.0017949953908100724
1021281.IV.GALF..HH,0,0.0034593083,0.003459308296442032
1021281.IV.HAGA..HH,1,0.99898714,0.0010128617286682129
1021281.IV.HAVL..HH,1,0.9984577,0.0015423297882080078
1021281.IV.HCRL..HH,1,0.99899954,0.0010004639625549316
1021281.IV.HLNI..HH,1,0.99871063,0.00128936767578125
1021281.IV.IVPL..HH,1,0.99687,0.003130018711090088
1021281.IV.MCSR..HH,1,0.997849,0.002151012420654297
1021281.IV.MPNC..HH,1,0.99696714,0.003032863140106201
1021281.IV.NOV..HH,1,0.99488777,0.0051122307777404785
1021281.IV.SSY..HH,1,0.99925345,0.0007465481758117676
1021961.IV.HCRL..HH,1,0.9841285,0.015871524810791016
1021961.IV.MTTG..HH,1,0.9931329,0.006867110729217529
1021961.IV.NOV..HH,1,0.9534263,0.0465736985206604
1022661.IV.ESLN..HH,0,0.00208218,0.0020821799989789724
1022661.IV.GALF..HH,0,0.003712955,0.003712954930961132
1022661.IV.HAGA..HH,1,0.99624217,0.0037578344345092773
1022661.IV.HAVL..HH,1,0.99756926,0.002430737018585205
1022661.IV.IVPL..HH,1,0.99243635,0.007563650608062744
1022661.IV.MCSR..HH,1,0.9985997,0.001400291919708252
1022661.IV.MILZ..HH,1,0.9749547,0.025045275688171387
1022661.IV.MPNC..HH,1,0.9986112,0.0013887882232666016
1022661.IV.MSRU..HH,1,0.98356277,0.016437232494354248
1022661.IV.NOV..HH,1,0.9968579,0.003142118453979492
1022661.IV.SSY..HH,1,0.99768996,0.002310037612915039
10238331.IV.CAR1..HH,1,0.9618194,0.03818058967590332
10238331.IV.JOPP..HH,0,0.06499962,0.06499961763620377
10238331.IV.MILZ..HH,0,0.009236581,0.009236580692231655
10238331.IV.MSRU..HH,0,0.018363418,0.01836341805756092
10289631.IV.MILZ..HH,1,0.9980465,0.0019534826278686523
10289631.IV.MSRU..HH,1,0.99893266,0.00106734037399292
10336101.IV.AIO..HH,1,0.9878853,0.01211470365524292
1039451.IV.CAR1..HH,1,0.99763525,0.0023647546768188477
1039451.IV.CELI..HH,1,0.9891906,0.01080942153930664
1039451.IV.IFIL..HH,1,0.9969798,0.0030202269554138184
1039451.IV.IVPL..HH,1,0.99278706,0.007212936878204346
1039451.IV.JOPP..HH,1,0.99742967,0.00257033109664917
1039451.IV.MCSR..HH,1,0.99340045,0.006599545478820801
1039451.IV.MGR..HH,1,0.9974577,0.0025423169136047363
1039451.IV.MPNC..HH,1,0.99603575,0.003964245319366455
1039451.IV.MSCL..HH,1,0.98948216,0.01051783561706543
1039451.IV.PLAC..HH,1,0.99830306,0.001696944236755371
1039451.MN.TIP..HH,0,0.002179546,0.0021795460488647223
1044741.IV.ACER..HH,1,0.99869555,0.0013044476509094238
1044741.IV.ALJA..HH,0,0.001050777,0.0010507770348340273
1044741.IV.BULG..HH,1,0.9988104,0.001189589500427246
1044741.IV.CAFE..HH,1,0.96686584,0.03313416242599487
1044741.IV.CDRU..HH,1,0.99845886,0.0015411376953125
1044741.MN.CEL..HH,0,0.06192976,0.06192975863814354
1044741.IV.CERA..HH,1,0.99073,0.009270012378692627
1044741.IV.CET2..HH,1,0.99872017,0.0012798309326171875
1044741.MN.CLTB..HH,0,0.0073846234,0.007384623400866985
1044741.IV.CMPR..HH,1,0.998502,0.0014979839324951172
1044741.IV.CORL..HH,0,0.002256813,0.0022568129934370518
1044741.MN.CUC..HH,1,0.9992631,0.0007368922233581543
1044741.IV.FAVR..HH,0,0.0026294882,0.002629488240927458
1044741.IV.GALF..HH,0,0.0016567917,0.0016567916609346867
1044741.IV.GIB..HH,0,0.0019221553,0.0019221552647650242
1044741.IV.HAGA..HH,0,0.008096096,0.008096096105873585
1044741.IV.HAVL..HH,0,0.002082412,0.0020824118983000517
1044741.IV.HCRL..HH,0,0.0023675594,0.002367559354752302
1044741.IV.HLNI..HH,0,0.004171276,0.004171275999397039
1044741.IV.HMDC..HH,0,0.0021619836,0.002161983633413911
1044741.IV.HVZN..HH,0,0.0020565398,0.0020565397571772337
1044741.IV.IACL..HH,0,0.001979177,0.0019791768863797188
1044741.IV.IFIL..HH,0,0.002847244,0.002847244031727314
1044741.IV.IVPL..HH,0,0.0017574681,0.0017574680969119072
1044741.IV.JOPP..HH,0,0.0020770857,0.0020770856644958258
1044741.IV.MCEL..HH,1,0.9962374,0.0037626028060913086
1044741.IV.MCRV..HH,1,0.9978015,0.002198517322540283
1044741.IV.MCSR..HH,0,0.0032760468,0.0032760468311607838
1044741.IV.MGR..HH,1,0.9988783,0.0011216998100280762
1044741.IV.MILZ..HH,0,0.011339015,0.011339015327394009
1044741.IV.MMN..HH,1,0.99540186,0.004598140716552734
1044741.IV.MPAZ..HH,0,0.009377349,0.00937734916806221
1044741.IV.MPNC..HH,0,0.0019928226,0.0019928226247429848
1044741.IV.MRB1..HH,1,0.9979395,0.0020604729652404785
1044741.IV.MRLC..HH,1,0.9980975,0.0019025206565856934
1044741.IV.MRVN..HH,1,0.9985618,0.0014382004737854004
1044741.IV.MSCL..HH,0,0.027907424,0.027907423675060272
1044741.IV.MSFR..HH,0,0.0017370525,0.0017370524583384395
1044741.IV.MSRU..HH,0,0.0023778058,0.0023778057657182217
1044741.IV.MTSN..HH,1,0.9980562,0.001943826675415039
1044741.IV.MTTG..HH,0,0.0020831593,0.0020831592846661806
1044741.IV.NOV..HH,0,0.0030993093,0.003099309280514717
1044741.IV.PALZ..HH,1,0.9979417,0.0020583271980285645
1044741.IV.PAOL..HH,1,0.9855907,0.014409303665161133
1044741.IV.PIPA..HH,1,0.9741504,0.025849580764770508
1044741.IV.PLAC..HH,0,0.002400496,0.002400496043264866
1044741.IV.PSB1..HH,1,0.9987594,0.0012406110763549805
1044741.IV.PTRJ..HH,1,0.9978643,0.0021356940269470215
1044741.IV.SACR..HH,1,0.974817,0.025183022022247314
1044741.IV.SERS..HH,0,0.0018657624,0.0018657624023035169
1044741.IV.SGG..HH,1,0.9947866,0.005213379859924316
1044741.IV.SIRI..HH,1,0.9978072,0.0021927952766418457
1044741.IV.SLCN..HH,1,0.9975842,0.002415776252746582
1044741.IV.SNAL..HH,1,0.9961266,0.0038734078407287598
1044741.IV.SOI..EH,0,0.0019541124,0.001954112434759736
1044741.IV.SOLUN..HH,0,0.01924146,0.019241459667682648
