traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00557751,0.005577510222792625
1000111.IV.ROVR..HH,1,0.93355244,0.06644755601882935
1000111.IV.T0820..EH,0,0.86302215,0.8630221486091614
1000111.IV.T0821..EH,1,0.9976412,0.0023587942123413086
1000111.IV.TEOL..HH,0,0.003643665,0.0036436649970710278
1000611.IV.RAVA..EH,0,0.002877096,0.0028770959470421076
1000631.IV.RAVA..EH,0,0.013138139,0.013138138689100742
1000631.IV.T0822..EH,1,0.9945393,0.005460679531097412
1000631.IV.T0825..EH,1,0.9909757,0.009024322032928467
1000741.IV.RAVA..EH,0,0.0013937723,0.0013937723124399781
1000801.IV.RAVA..EH,0,0.0013129483,0.0013129482977092266
1001281.IV.RAVA..EH,0,0.002089158,0.002089157933369279
1001761.IV.NOVE..EH,0,0.010670361,0.01067036110907793
1001761.IV.T0800..HH,1,0.98653364,0.013466358184814453
1001991.IV.T0822..EH,1,0.9952003,0.0047997236251831055
1002471.IV.ERBM..EH,0,0.017342422,0.017342422157526016
1002471.IV.RAVA..EH,1,0.998895,0.0011050105094909668
1002471.IV.T0800..HH,1,0.995304,0.004696011543273926
1002471.IV.T0819..EH,0,0.0028679792,0.0028679792303591967
1002471.IV.ZCCA..HH,0,0.011680259,0.011680259369313717
1002751.IV.MAGA..HH,1,0.97036666,0.02963334321975708
1002751.IV.ROVR..HH,0,0.014187329,0.014187329448759556
1004351.IV.ASQU..HH,1,0.9903133,0.009686708450317383
1004351.IV.BDI..HH,0,0.0020859225,0.0020859225187450647
1004351.IV.CRMI..HH,0,0.007264676,0.007264676038175821
1004351.IV.PLMA..HH,0,0.02715557,0.027155570685863495
1004351.GU.POPM..HH,0,0.05393994,0.05393993854522705
1004351.MN.VLC..HH,0,0.10392319,0.10392318665981293
1004511.IV.NOVE..EH,0,0.0034568927,0.003456892678514123
1004511.IV.RAVA..EH,0,0.0038938443,0.0038938443176448345
1004511.IV.T0819..EH,1,0.9855796,0.014420390129089355
1004511.IV.T0822..EH,1,0.99497414,0.0050258636474609375
1004511.IV.T0825..EH,0,0.005334315,0.00533431489020586
1005551.IV.RAVA..EH,1,0.9893483,0.010651707649230957
1006731.IV.MAGA..HH,0,0.02336031,0.02336031012237072
1006731.IV.NOVE..EH,1,0.9986964,0.0013036131858825684
1006731.GU.POPM..HH,0,0.012969245,0.012969245202839375
1006731.IV.RAVA..EH,0,0.045685228,0.04568522796034813
1006731.IV.ROVR..HH,1,0.9888919,0.011108100414276123
1006731.IV.T0800..HH,0,0.12362057,0.12362056970596313
1007041.IV.T0800..HH,1,0.9972524,0.0027475953102111816
1008571.IV.T0819..EH,1,0.9965307,0.0034692883491516113
1008851.IV.T0822..EH,0,0.010634445,0.010634444653987885
1009261.IV.RAVA..EH,0,0.014897019,0.014897018671035767
1009261.IV.T0800..HH,0,0.0064299307,0.006429930683225393
1009261.IV.T0821..EH,0,0.0041428525,0.004142852500081062
1009261.IV.ZCCA..HH,1,0.9950369,0.004963099956512451
1009711.IV.NOVE..EH,0,0.0037682161,0.0037682161200791597
1009711.IV.T0825..EH,1,0.9911049,0.00889509916305542
1011691.IV.MSSA..HH,0,0.008462647,0.00846264697611332
1011691.IV.PLMA..HH,1,0.96460265,0.035397350788116455
1011691.MN.VLC..HH,0,0.014270613,0.014270612969994545
1012001.IV.RAVA..EH,0,0.00617596,0.006175959948450327
1014971.IV.RAVA..EH,0,0.007275809,0.007275809068232775
1015021.IV.RAVA..EH,0,0.001481709,0.0014817089540883899
1015641.IV.T0819..EH,1,0.9990435,0.0009564757347106934
1015721.IV.ATBU..EH,1,0.98176944,0.018230557441711426
1015721.IV.ATMC..EH,1,0.9970591,0.0029408931732177734
1015721.IV.ATMI..HH,0,0.012205535,0.012205534614622593
1015721.IV.ATVA..EH,1,0.9913845,0.008615493774414062
1015721.IV.SSP9..EH,0,0.00884353,0.008843529969453812
1015721.IV.TRIF..HH,1,0.26712582,0.732874184846878
1015891.IV.ATMC..EH,0,0.007923753,0.007923753000795841
1015891.IV.ATPI..EH,0,0.005916042,0.005916041787713766
1015891.IV.SSP9..EH,0,0.0057746917,0.005774691700935364
1015931.IV.FROS..HH,1,0.9980988,0.0019012093544006348
1018091.IV.RAVA..EH,0,0.002001962,0.00200196192599833
1018161.IV.RAVA..EH,0,0.004589348,0.00458934810012579
1019451.IV.T0822..EH,1,0.9675469,0.03245311975479126
1024461.IV.ARCI..HH,0,0.009668642,0.009668641723692417
1024461.IV.ATVO..HH,1,0.98860776,0.01139223575592041
1024461.IV.CAFI..HH,1,0.99550384,0.004496157169342041
1024461.IV.CRE..HH,1,0.9932667,0.006733298301696777
1024461.IV.FROS..HH,1,0.99862957,0.0013704299926757812
1024461.IV.PARC..HH,1,0.9963529,0.0036470890045166016
1025071.IV.T0825..EH,0,0.010288816,0.010288815945386887
10253491.IV.BDI..HH,1,0.99696153,0.003038465976715088
10253491.IV.MPPT..EH,1,0.7171636,0.282836377620697
10253491.IV.MTCR..EH,1,0.99823076,0.00176924467086792
1028501.IV.RAVA..EH,0,0.004088204,0.004088203888386488
10298611.GU.GRAM..HH,1,0.997029,0.0029709935188293457
10299001.GU.EQUI..HH,0,0.0051965243,0.005196524318307638
10299001.GU.GRAM..HH,1,0.9992293,0.0007706880569458008
10299341.GU.GRAM..HH,1,0.9987425,0.001257479190826416
10299341.IV.MSSA..HH,1,0.99839216,0.0016078352928161621
10299721.GU.GRAM..HH,1,0.9985459,0.0014541149139404297
10299721.IV.MSSA..HH,1,0.9973123,0.002687692642211914
10309171.GU.EQUI..HH,1,0.99748623,0.0025137662887573242
10309171.GU.GRAM..HH,1,0.9981292,0.0018708109855651855
10309171.IV.MSSA..HH,1,0.9981154,0.0018845796585083008
10320361.GU.GSCL..HH,1,0.9990263,0.0009737014770507812
10320361.IV.ZCCA..HH,0,0.010584422,0.010584422387182713
1032441.IV.BOB..HH,0,0.012658709,0.012658708728849888
1032441.GU.MAIM..HH,1,0.9952134,0.0047866106033325195
1032441.IV.MSSA..HH,1,0.9957379,0.004262089729309082
1032881.IV.RAVA..EH,1,0.9972193,0.0027806758880615234
1032881.IV.SERM..EH,1,0.96276355,0.03723645210266113
1032881.IV.T0800..HH,1,0.9985959,0.001404106616973877
1032881.IV.T0822..EH,0,0.002558639,0.0025586390402168036
1033861.IV.RAVA..EH,0,0.012912807,0.012912807054817677
1033861.IV.T0825..EH,1,0.99780613,0.0021938681602478027
1034661.IV.T0822..EH,1,0.99653876,0.0034612417221069336
1034901.IV.RAVA..EH,0,0.0012086389,0.001208638888783753
1035011.NI.CGRP..HH,0,0.0037309686,0.0037309685721993446
1035011.IV.CTI..HH,0,0.004826102,0.004826101940125227
1035011.IV.FIU..EH,1,0.9897495,0.010250508785247803
1035011.SI.KOSI..HH,0,0.0027301228,0.0027301227673888206
1035011.IV.PLMA..HH,1,0.9913892,0.008610785007476807
1035011.IV.RAVA..EH,0,0.0020343068,0.0020343067590147257
1035011.IV.ROVR..HH,0,0.048632078,0.04863207787275314
1035011.IV.T0800..HH,1,0.9961528,0.003847181797027588
1035011.IV.T0822..EH,1,0.9989882,0.0010117888450622559
