traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0058826497,0.005882649682462215
1000111.IV.ROVR..HH,1,0.95580435,0.04419565200805664
1000111.IV.T0820..EH,0,0.7028531,0.7028530836105347
1000111.IV.T0821..EH,1,0.9984646,0.0015354156494140625
1000111.IV.TEOL..HH,0,0.003348507,0.003348506987094879
1000611.IV.RAVA..EH,0,0.0009249863,0.0009249863214790821
1000631.IV.RAVA..EH,0,0.0019839117,0.001983911730349064
1000631.IV.T0822..EH,1,0.9949881,0.005011916160583496
1000631.IV.T0825..EH,1,0.9788448,0.021155178546905518
1000741.IV.RAVA..EH,0,0.00051524857,0.0005152485682629049
1000801.IV.RAVA..EH,0,0.0005616739,0.0005616738926619291
1001281.IV.RAVA..EH,0,0.0016959412,0.0016959412023425102
1001761.IV.NOVE..EH,0,0.006837655,0.006837654858827591
1001761.IV.T0800..HH,1,0.9664433,0.03355669975280762
1001991.IV.T0822..EH,1,0.9949634,0.005036592483520508
1002471.IV.ERBM..EH,0,0.019466875,0.01946687512099743
1002471.IV.RAVA..EH,1,0.9985574,0.0014426112174987793
1002471.IV.T0800..HH,1,0.9951438,0.004856228828430176
1002471.IV.T0819..EH,0,0.004218377,0.00421837717294693
1002471.IV.ZCCA..HH,0,0.008740876,0.008740875869989395
1002751.IV.MAGA..HH,1,0.97827905,0.021720945835113525
1002751.IV.ROVR..HH,0,0.0678993,0.06789930164813995
1004351.IV.ASQU..HH,1,0.98625344,0.013746559619903564
1004351.IV.BDI..HH,0,0.001328231,0.0013282309519127011
1004351.IV.CRMI..HH,0,0.0059187114,0.005918711423873901
1004351.IV.PLMA..HH,0,0.009704824,0.009704823605716228
1004351.GU.POPM..HH,0,0.04437396,0.04437395930290222
1004351.MN.VLC..HH,0,0.19363104,0.19363103806972504
1004511.IV.NOVE..EH,0,0.0072759255,0.007275925483554602
1004511.IV.RAVA..EH,0,0.0028595577,0.002859557745978236
1004511.IV.T0819..EH,1,0.97724324,0.022756755352020264
1004511.IV.T0822..EH,1,0.9958146,0.004185378551483154
1004511.IV.T0825..EH,0,0.0049153706,0.0049153706058859825
1005551.IV.RAVA..EH,1,0.9839221,0.016077876091003418
1006731.IV.MAGA..HH,0,0.03252423,0.0325242318212986
1006731.IV.NOVE..EH,1,0.9990189,0.0009810924530029297
1006731.GU.POPM..HH,0,0.013611248,0.013611247763037682
1006731.IV.RAVA..EH,0,0.031821415,0.031821414828300476
1006731.IV.ROVR..HH,1,0.99485517,0.005144834518432617
1006731.IV.T0800..HH,0,0.09539404,0.09539403766393661
1007041.IV.T0800..HH,1,0.9973901,0.0026099085807800293
1008571.IV.T0819..EH,1,0.9948486,0.00515139102935791
1008851.IV.T0822..EH,0,0.003439385,0.0034393849782645702
1009261.IV.RAVA..EH,0,0.011577062,0.0115770623087883
1009261.IV.T0800..HH,0,0.07288194,0.07288193702697754
1009261.IV.T0821..EH,0,0.0047430857,0.0047430857084691525
1009261.IV.ZCCA..HH,1,0.9985688,0.0014312267303466797
1009711.IV.NOVE..EH,0,0.003176739,0.0031767389737069607
1009711.IV.T0825..EH,1,0.9914307,0.008569300174713135
1011691.IV.MSSA..HH,0,0.005570181,0.005570181179791689
1011691.IV.PLMA..HH,1,0.9770999,0.022900104522705078
1011691.MN.VLC..HH,0,0.018770698,0.018770698457956314
1012001.IV.RAVA..EH,0,0.0016281899,0.0016281899297609925
1014971.IV.RAVA..EH,0,0.007664399,0.007664399221539497
1015021.IV.RAVA..EH,0,0.0006782677,0.0006782676791772246
1015641.IV.T0819..EH,1,0.9987214,0.0012785792350769043
1015721.IV.ATBU..EH,1,0.9889848,0.011015176773071289
1015721.IV.ATMC..EH,1,0.9976744,0.002325594425201416
1015721.IV.ATMI..HH,0,0.010103971,0.010103970766067505
1015721.IV.ATVA..EH,1,0.99609476,0.0039052367210388184
1015721.IV.SSP9..EH,0,0.006810082,0.006810082122683525
1015721.IV.TRIF..HH,1,0.53802496,0.4619750380516052
1015891.IV.ATMC..EH,0,0.004584036,0.004584035836160183
1015891.IV.ATPI..EH,0,0.011561135,0.011561134830117226
1015891.IV.SSP9..EH,0,0.009657804,0.009657803922891617
1015931.IV.FROS..HH,1,0.99810946,0.0018905401229858398
1018091.IV.RAVA..EH,0,0.0025319096,0.002531909616664052
1018161.IV.RAVA..EH,0,0.002293852,0.002293851925060153
1019451.IV.T0822..EH,1,0.9761006,0.023899376392364502
1024461.IV.ARCI..HH,0,0.006361831,0.006361830979585648
1024461.IV.ATVO..HH,1,0.99640584,0.0035941600799560547
1024461.IV.CAFI..HH,1,0.9988194,0.0011805891990661621
1024461.IV.CRE..HH,1,0.9964988,0.0035011768341064453
1024461.IV.FROS..HH,1,0.9993088,0.0006911754608154297
1024461.IV.PARC..HH,1,0.99776006,0.0022399425506591797
1025071.IV.T0825..EH,0,0.006493198,0.006493198219686747
10253491.IV.BDI..HH,1,0.9984919,0.0015081167221069336
10253491.IV.MPPT..EH,1,0.69021046,0.3097895383834839
10253491.IV.MTCR..EH,1,0.9990916,0.0009083747863769531
1028501.IV.RAVA..EH,0,0.0017946254,0.0017946254229173064
10298611.GU.GRAM..HH,1,0.9963722,0.003627777099609375
10299001.GU.EQUI..HH,0,0.0038772358,0.003877235809341073
10299001.GU.GRAM..HH,1,0.99846506,0.0015349388122558594
10299341.GU.GRAM..HH,1,0.9984377,0.0015622973442077637
10299341.IV.MSSA..HH,1,0.99705637,0.0029436349868774414
10299721.GU.GRAM..HH,1,0.9966287,0.003371298313140869
10299721.IV.MSSA..HH,1,0.99759954,0.0024004578590393066
10309171.GU.EQUI..HH,1,0.9979358,0.002064228057861328
10309171.GU.GRAM..HH,1,0.9984701,0.0015298724174499512
10309171.IV.MSSA..HH,1,0.9975872,0.0024127960205078125
10320361.GU.GSCL..HH,1,0.99902785,0.0009721517562866211
10320361.IV.ZCCA..HH,0,0.013348584,0.013348584063351154
1032441.IV.BOB..HH,0,0.00399914,0.003999140113592148
1032441.GU.MAIM..HH,1,0.9950315,0.004968523979187012
1032441.IV.MSSA..HH,1,0.99802494,0.0019750595092773438
1032881.IV.RAVA..EH,1,0.99826545,0.0017345547676086426
1032881.IV.SERM..EH,1,0.88086057,0.11913943290710449
1032881.IV.T0800..HH,1,0.9965346,0.003465414047241211
1032881.IV.T0822..EH,0,0.005385119,0.005385119002312422
1033861.IV.RAVA..EH,0,0.008438314,0.00843831431120634
1033861.IV.T0825..EH,1,0.99751174,0.002488255500793457
1034661.IV.T0822..EH,1,0.9778978,0.022102177143096924
1034901.IV.RAVA..EH,0,0.00048133396,0.00048133396194316447
1035011.NI.CGRP..HH,0,0.001961472,0.0019614719785749912
1035011.IV.CTI..HH,0,0.0077925315,0.0077925315126776695
1035011.IV.FIU..EH,1,0.9847199,0.01528012752532959
1035011.SI.KOSI..HH,0,0.0049255453,0.004925545305013657
1035011.IV.PLMA..HH,1,0.998692,0.0013080239295959473
1035011.IV.RAVA..EH,0,0.0026357283,0.002635728335008025
1035011.IV.ROVR..HH,0,0.018429251,0.01842925138771534
1035011.IV.T0800..HH,1,0.99493957,0.005060434341430664
1035011.IV.T0822..EH,1,0.99655956,0.0034404397010803223
1035011.IV.TEOL..HH,0,0.0018719585,0.0018719584913924336
1035011.IV.ZCCA..HH,0,0.011236151,0.011236150749027729
1035061.IV.CSNT..HH,1,0.9977678,0.002232193946838379
1035061.IV.FIU..EH,0,0.011776817,0.0117768170312047
1035061.IV.RAVA..EH,1,0.9954401,0.004559874534606934
1035061.IV.T0800..HH,1,0.98923486,0.010765135288238525
1035061.IV.T0822..EH,0,0.013598578,0.013598578050732613
1035121.IV.RAVA..EH,0,0.0012439182,0.00124391820281744
10351661.GU.EQUI..HH,1,0.99424994,0.005750060081481934
10351661.GU.GRAM..HH,1,0.9977703,0.0022296905517578125
1035171.IV.RAVA..EH,0,0.0049882797,0.0049882796593010426
1035171.IV.SERM..EH,1,0.24438857,0.7556114345788956
1035311.IV.RAVA..EH,0,0.014529432,0.01452943217009306
1035311.IV.T0800..HH,0,0.025421489,0.025421489030122757
1038631.IV.T0822..EH,1,0.04025365,0.9597463496029377
1039091.IV.T0800..HH,1,0.999246,0.0007539987564086914
1039651.IV.FIU..EH,1,0.54479086,0.4552091360092163
1039651.IV.T0820..EH,1,0.94209033,0.05790966749191284
1039651.IV.T0821..EH,1,0.74096495,0.25903505086898804
1039651.IV.T0822..EH,1,0.7214118,0.2785881757736206
10418321.IV.IMOL..EH,1,0.9783115,0.021688520908355713
1042731.IV.RAVA..EH,0,0.014817399,0.014817398972809315
1042731.IV.T0800..HH,0,0.013831591,0.013831591233611107
1042731.IV.T0822..EH,1,0.99523914,0.004760861396789551
10484811.IV.BDI..HH,1,0.9985958,0.0014042258262634277
10484811.GU.GSCL..HH,0,0.0021762818,0.002176281763240695
10484811.MN.VLC..HH,1,0.99952745,0.0004725456237792969
10484811.IV.ZCCA..HH,1,0.99890506,0.0010949373245239258
1048671.IV.ARCI..HH,1,0.99753165,0.0024683475494384766
1048671.IV.ATMC..EH,1,0.9946649,0.005335092544555664
1048671.IV.CAFI..HH,1,0.9993055,0.0006945133209228516
1048671.IV.CRE..HH,1,0.99717134,0.002828657627105713
1048671.IV.CSNT..HH,1,0.9976681,0.0023319125175476074
1048671.IV.FROS..HH,1,0.9993037,0.0006963014602661133
10493511.IV.CSNT..HH,0,0.00291997,0.002919970080256462
10493511.IV.OSSC..HH,0,0.0022486632,0.0022486632224172354
1049781.IV.NOVE..EH,0,0.0043897387,0.004389738664031029
1049781.IV.T0819..EH,1,0.99518293,0.004817068576812744
1049781.IV.T0825..EH,0,0.0058535393,0.005853539332747459
1050241.GU.MAIM..HH,1,0.9954787,0.004521310329437256
1050241.IV.MSSA..HH,1,0.9987457,0.0012543201446533203
1050241.GU.POPM..HH,1,0.9920202,0.007979810237884521
1050241.MN.VLC..HH,0,0.08697584,0.08697584271430969
1051001.IV.FIU..EH,0,0.0016407203,0.0016407202929258347
1051131.IV.RAVA..EH,0,0.008066752,0.0080667519941926
10514481.IV.PRMA..HH,1,0.9980719,0.001928091049194336
10527341.IV.CAFI..HH,0,0.0021991169,0.002199116861447692
10527341.GU.CARD..HH,0,0.0021767344,0.002176734386011958
10527341.IV.CRMI..HH,1,0.99889237,0.001107633113861084
10527341.IV.CSNT..HH,0,0.0024580294,0.0024580294266343117
10527341.IV.FROS..HH,0,0.006608227,0.006608226802200079
