traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.05184413,0.9481558687984943
10169741.IV.ISTR..HH,1,0.9741054,0.025894582271575928
10169741.IV.IVPL..HH,1,0.9979522,0.0020477771759033203
10169741.IV.JOPP..HH,1,0.99667114,0.003328859806060791
10169741.IV.MILZ..HH,1,0.9982381,0.0017619132995605469
10169741.IV.MSFR..HH,1,0.99939036,0.0006096363067626953
10169741.IV.MSRU..HH,1,0.9941645,0.005835473537445068
10169741.IV.PLAC..HH,1,0.99879587,0.0012041330337524414
10169741.IV.SOI..EH,1,0.99530363,0.004696369171142578
1019711.IV.MCSR..HH,1,0.9962817,0.0037183165550231934
1019711.IV.MPNC..HH,1,0.99735045,0.002649545669555664
1019711.IV.MSFR..HH,1,0.999046,0.000953972339630127
1019711.IV.MSRU..HH,1,0.9985544,0.0014455914497375488
1019711.IV.NOV..HH,1,0.9963342,0.0036658048629760742
1021161.IV.ESLN..HH,0,0.0032982577,0.0032982577104121447
1021161.IV.GALF..HH,0,0.0067702024,0.006770202424377203
1021161.IV.HAGA..HH,1,0.99941635,0.000583648681640625
1021161.IV.HAVL..HH,1,0.999137,0.0008630156517028809
1021161.IV.HCRL..HH,1,0.9991673,0.000832676887512207
1021161.IV.HLNI..HH,1,0.9991566,0.0008434057235717773
1021161.IV.IVPL..HH,1,0.9984862,0.0015137791633605957
1021161.IV.MCSR..HH,1,0.99864525,0.0013547539710998535
1021161.IV.MPNC..HH,1,0.99652207,0.003477931022644043
1021161.IV.MSRU..HH,1,0.9984425,0.0015575289726257324
1021161.IV.NOV..HH,1,0.997417,0.002583026885986328
1021161.IV.SOI..EH,1,0.99684274,0.0031572580337524414
1021161.IV.SSY..HH,1,0.999006,0.0009940266609191895
1021181.IV.ESLN..HH,0,0.00096642086,0.0009664208628237247
1021181.IV.GALF..HH,0,0.0063065607,0.006306560710072517
1021181.IV.HAGA..HH,1,0.99839777,0.0016022324562072754
1021181.IV.HAVL..HH,1,0.99904805,0.0009519457817077637
1021181.IV.HCRL..HH,1,0.99820495,0.001795053482055664
1021181.IV.IVPL..HH,1,0.9965546,0.0034453868865966797
1021181.IV.MCSR..HH,1,0.9982583,0.0017417073249816895
1021181.IV.NOV..HH,1,0.99627846,0.0037215352058410645
1021181.IV.SSY..HH,1,0.9986966,0.0013033747673034668
1021221.IV.ESLN..HH,0,0.001393787,0.0013937869807705283
1021281.IV.ESLN..HH,0,0.0020554154,0.002055415417999029
1021281.IV.GALF..HH,0,0.0028385536,0.0028385536279529333
1021281.IV.HAGA..HH,1,0.9995339,0.0004661083221435547
1021281.IV.HAVL..HH,1,0.9992822,0.0007178187370300293
1021281.IV.HCRL..HH,1,0.9992817,0.0007182955741882324
1021281.IV.HLNI..HH,1,0.998847,0.0011529922485351562
1021281.IV.IVPL..HH,1,0.997985,0.0020149946212768555
1021281.IV.MCSR..HH,1,0.9987412,0.0012587904930114746
1021281.IV.MPNC..HH,1,0.9971041,0.0028958916664123535
1021281.IV.NOV..HH,1,0.99686676,0.003133237361907959
1021281.IV.SSY..HH,1,0.9993894,0.0006105899810791016
1021961.IV.HCRL..HH,1,0.98955756,0.01044243574142456
1021961.IV.MTTG..HH,1,0.98998976,0.010010242462158203
1021961.IV.NOV..HH,1,0.96215314,0.03784686326980591
1022661.IV.ESLN..HH,0,0.0007452267,0.0007452266872860491
1022661.IV.GALF..HH,0,0.0020562871,0.0020562871359288692
1022661.IV.HAGA..HH,1,0.99615484,0.0038451552391052246
1022661.IV.HAVL..HH,1,0.99812895,0.0018710494041442871
1022661.IV.IVPL..HH,1,0.9955467,0.004453301429748535
1022661.IV.MCSR..HH,1,0.99870086,0.001299142837524414
1022661.IV.MILZ..HH,1,0.9942515,0.0057485103607177734
1022661.IV.MPNC..HH,1,0.999241,0.0007590055465698242
1022661.IV.MSRU..HH,1,0.9891371,0.010862886905670166
1022661.IV.NOV..HH,1,0.99821174,0.0017882585525512695
1022661.IV.SSY..HH,1,0.9983816,0.0016183853149414062
10238331.IV.CAR1..HH,1,0.9534296,0.046570420265197754
10238331.IV.JOPP..HH,0,0.021908037,0.02190803736448288
10238331.IV.MILZ..HH,0,0.00819824,0.008198239840567112
10238331.IV.MSRU..HH,0,0.0082489215,0.008248921483755112
10289631.IV.MILZ..HH,1,0.99766845,0.002331554889678955
10289631.IV.MSRU..HH,1,0.9993575,0.0006424784660339355
10336101.IV.AIO..HH,1,0.98951495,0.010485053062438965
1039451.IV.CAR1..HH,1,0.9987733,0.0012267231941223145
1039451.IV.CELI..HH,1,0.99478155,0.005218446254730225
1039451.IV.IFIL..HH,1,0.99617696,0.0038230419158935547
1039451.IV.IVPL..HH,1,0.9965642,0.003435790538787842
1039451.IV.JOPP..HH,1,0.9978714,0.00212860107421875
1039451.IV.MCSR..HH,1,0.99620086,0.003799140453338623
1039451.IV.MGR..HH,1,0.9980052,0.001994788646697998
1039451.IV.MPNC..HH,1,0.9972556,0.0027443766593933105
1039451.IV.MSCL..HH,1,0.9956864,0.0043135881423950195
1039451.IV.PLAC..HH,1,0.99869436,0.0013056397438049316
1039451.MN.TIP..HH,0,0.0013879779,0.0013879778562113643
1044741.IV.ACER..HH,1,0.99934715,0.0006528496742248535
1044741.IV.ALJA..HH,0,0.0023869437,0.002386943669989705
1044741.IV.BULG..HH,1,0.99896455,0.001035451889038086
1044741.IV.CAFE..HH,1,0.97826517,0.02173483371734619
1044741.IV.CDRU..HH,1,0.9989096,0.001090407371520996
1044741.MN.CEL..HH,0,0.019557599,0.01955759897828102
1044741.IV.CERA..HH,1,0.99327785,0.006722152233123779
1044741.IV.CET2..HH,1,0.9992318,0.0007681846618652344
1044741.MN.CLTB..HH,0,0.0035945093,0.0035945093259215355
1044741.IV.CMPR..HH,1,0.99849355,0.0015064477920532227
1044741.IV.CORL..HH,0,0.0016364113,0.0016364112962037325
1044741.MN.CUC..HH,1,0.99942553,0.0005744695663452148
1044741.IV.FAVR..HH,0,0.0034713997,0.0034713996574282646
1044741.IV.GALF..HH,0,0.003305123,0.0033051229547709227
1044741.IV.GIB..HH,0,0.0011523586,0.0011523585999384522
1044741.IV.HAGA..HH,0,0.0014965615,0.0014965614536777139
1044741.IV.HAVL..HH,0,0.0010145912,0.0010145911946892738
1044741.IV.HCRL..HH,0,0.0009157154,0.0009157154127024114
1044741.IV.HLNI..HH,0,0.0033232078,0.0033232078421860933
