traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0033183896,0.00331838964484632
1000111.IV.ROVR..HH,1,0.9955759,0.004424095153808594
1000111.IV.T0821..EH,1,0.9997181,0.00028187036514282227
1000111.IV.TEOL..HH,0,0.0040884307,0.004088430665433407
1000611.IV.RAVA..EH,0,0.0030126455,0.003012645523995161
1000631.IV.RAVA..EH,0,0.00080253126,0.0008025312563404441
1000631.IV.T0822..EH,1,0.99971837,0.0002816319465637207
1000631.IV.T0825..EH,1,0.9978625,0.002137482166290283
1000741.IV.RAVA..EH,0,0.0014509278,0.0014509278116747737
1000801.IV.RAVA..EH,0,0.0012484103,0.001248410320840776
1001281.IV.RAVA..EH,0,0.0026598575,0.0026598575059324503
1001761.IV.NOVE..EH,0,0.004214796,0.004214795771986246
1001761.IV.T0800..HH,1,0.996223,0.003777027130126953
1001991.IV.T0822..EH,1,0.9996006,0.0003994107246398926
1002471.IV.ERBM..EH,0,0.013036162,0.013036161661148071
1002471.IV.RAVA..EH,1,0.9979767,0.0020232796669006348
1002471.IV.T0819..EH,0,0.004183656,0.004183656070381403
1002471.IV.ZCCA..HH,0,0.0012208942,0.001220894162543118
1002751.IV.MAGA..HH,1,0.99771166,0.002288341522216797
1004351.IV.ASQU..HH,1,0.9916611,0.00833892822265625
1004351.IV.BDI..HH,0,0.0020181485,0.002018148545175791
1004351.IV.CRMI..HH,0,0.0073839114,0.007383911404758692
1004351.IV.PLMA..HH,0,0.007138428,0.007138427812606096
1004351.GU.POPM..HH,0,0.030494772,0.030494771897792816
1004351.MN.VLC..HH,0,0.15524176,0.15524175763130188
1004511.IV.RAVA..EH,0,0.00095582573,0.0009558257297612727
1004511.IV.T0822..EH,1,0.9987956,0.001204371452331543
1004511.IV.T0825..EH,0,0.0028264578,0.002826457843184471
1005551.IV.RAVA..EH,1,0.99787784,0.002122163772583008
1006731.IV.MAGA..HH,0,0.074631564,0.07463156431913376
1006731.IV.NOVE..EH,1,0.9996376,0.000362396240234375
1006731.IV.RAVA..EH,0,0.010730296,0.01073029637336731
1006731.IV.ROVR..HH,1,0.9977054,0.002294600009918213
1006731.IV.T0800..HH,0,0.07154449,0.07154449075460434
1007041.IV.T0800..HH,1,0.9997285,0.0002714991569519043
1008571.IV.T0819..EH,1,0.9981256,0.001874387264251709
1008851.IV.T0822..EH,0,0.004059823,0.004059823229908943
1009261.IV.RAVA..EH,0,0.004970733,0.004970733076334
1009261.IV.T0800..HH,0,0.014293599,0.01429359894245863
1009261.IV.T0821..EH,0,0.003740568,0.00374056794680655
1009261.IV.ZCCA..HH,1,0.9991953,0.0008047223091125488
1009711.IV.NOVE..EH,0,0.0024003328,0.0024003328289836645
1009711.IV.T0825..EH,1,0.97976774,0.02023226022720337
1011691.IV.MSSA..HH,0,0.014327775,0.01432777475565672
1011691.IV.PLMA..HH,1,0.99576664,0.004233360290527344
1011691.MN.VLC..HH,0,0.026341394,0.02634139358997345
1012001.IV.RAVA..EH,0,0.00019018688,0.0001901868818094954
1014971.IV.RAVA..EH,0,0.0072201444,0.007220144383609295
1015021.IV.RAVA..EH,0,0.0027398407,0.002739840652793646
1015641.IV.T0819..EH,1,0.99819034,0.0018096566200256348
1015721.IV.ATMC..EH,1,0.99728394,0.002716064453125
1015721.IV.ATVA..EH,1,0.9993331,0.0006669163703918457
1015721.IV.SSP9..EH,0,0.0004465171,0.00044651710777543485
1015891.IV.ATMC..EH,0,0.0042300867,0.00423008669167757
1015891.IV.SSP9..EH,0,0.005701643,0.005701642949134111
1015931.IV.FROS..HH,1,0.99872464,0.0012753605842590332
1018091.IV.RAVA..EH,0,0.001268231,0.0012682309607043862
1018161.IV.RAVA..EH,0,0.00090977177,0.0009097717702388763
1019451.IV.T0822..EH,1,0.9050281,0.09497189521789551
1024461.IV.ARCI..HH,0,0.0036070582,0.003607058199122548
1024461.IV.ATVO..HH,1,0.99956375,0.000436246395111084
1024461.IV.CAFI..HH,1,0.9996153,0.0003846883773803711
1024461.IV.CRE..HH,1,0.9985044,0.0014955997467041016
1024461.IV.FROS..HH,1,0.99814284,0.001857161521911621
1024461.IV.PARC..HH,1,0.99696594,0.003034055233001709
1025071.IV.T0825..EH,0,0.0011554736,0.0011554736411198974
10253491.IV.BDI..HH,1,0.9990858,0.0009142160415649414
10253491.IV.MPPT..EH,1,0.9192532,0.08074682950973511
