traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.23970103,0.7602989673614502
10169741.IV.ISTR..HH,1,0.996447,0.0035529732704162598
10169741.IV.IVPL..HH,1,0.99870586,0.0012941360473632812
10169741.IV.JOPP..HH,1,0.99812335,0.0018766522407531738
10169741.IV.MILZ..HH,1,0.9976119,0.0023881196975708008
10169741.IV.MSFR..HH,1,0.99909174,0.0009082555770874023
10169741.IV.MSRU..HH,1,0.9987244,0.0012755990028381348
10169741.IV.PLAC..HH,1,0.9981274,0.0018725991249084473
10169741.IV.SOI..EH,1,0.9967816,0.003218412399291992
1019711.IV.MCSR..HH,1,0.99778926,0.0022107362747192383
1019711.IV.MPNC..HH,1,0.99815446,0.00184553861618042
1019711.IV.MSFR..HH,1,0.9979321,0.0020679235458374023
1019711.IV.MSRU..HH,1,0.99842787,0.0015721321105957031
1019711.IV.NOV..HH,1,0.9974712,0.0025287866592407227
1021161.IV.ESLN..HH,0,0.0013826374,0.0013826374197378755
1021161.IV.GALF..HH,0,0.00402767,0.004027669783681631
1021161.IV.HAGA..HH,1,0.9998833,0.00011670589447021484
1021161.IV.HAVL..HH,1,0.99790263,0.0020973682403564453
1021161.IV.HCRL..HH,1,0.9989072,0.0010927915573120117
1021161.IV.HLNI..HH,1,0.99985576,0.0001442432403564453
1021161.IV.IVPL..HH,1,0.99964666,0.0003533363342285156
1021161.IV.MCSR..HH,1,0.9996486,0.0003514289855957031
1021161.IV.MPNC..HH,1,0.9987716,0.0012283921241760254
1021161.IV.MSRU..HH,1,0.99963236,0.0003676414489746094
1021161.IV.NOV..HH,1,0.99991,9.000301361083984e-05
1021161.IV.SOI..EH,1,0.9975617,0.0024383068084716797
1021161.IV.SSY..HH,1,0.9993692,0.000630795955657959
1021181.IV.ESLN..HH,0,0.0024402088,0.002440208801999688
1021181.IV.GALF..HH,0,0.0005522146,0.0005522146238945425
1021181.IV.HAGA..HH,1,0.9994678,0.0005322098731994629
1021181.IV.HAVL..HH,1,0.9986297,0.0013703107833862305
1021181.IV.HCRL..HH,1,0.9996075,0.00039249658584594727
1021181.IV.IVPL..HH,1,0.9981838,0.0018162131309509277
1021181.IV.MCSR..HH,1,0.99792236,0.002077639102935791
1021181.IV.NOV..HH,1,0.99979407,0.0002059340476989746
1021181.IV.SSY..HH,1,0.9985203,0.0014796853065490723
1021221.IV.ESLN..HH,0,0.0029548765,0.0029548765160143375
1021281.IV.ESLN..HH,0,0.002615548,0.0026155479717999697
1021281.IV.GALF..HH,0,0.0003710388,0.0003710387973114848
1021281.IV.HAGA..HH,1,0.9997764,0.00022357702255249023
1021281.IV.HAVL..HH,1,0.99863064,0.0013693571090698242
1021281.IV.HCRL..HH,1,0.99920434,0.0007956624031066895
1021281.IV.HLNI..HH,1,0.99858356,0.0014164447784423828
1021281.IV.IVPL..HH,1,0.9995969,0.0004031062126159668
1021281.IV.MCSR..HH,1,0.9993093,0.0006906986236572266
1021281.IV.MPNC..HH,1,0.9985794,0.0014206171035766602
1021281.IV.NOV..HH,1,0.999746,0.00025397539138793945
1021281.IV.SSY..HH,1,0.9991722,0.000827789306640625
1021961.IV.HCRL..HH,1,0.99913126,0.0008687376976013184
1021961.IV.MTTG..HH,1,0.99944216,0.0005578398704528809
1021961.IV.NOV..HH,1,0.9996171,0.0003829002380371094
1022661.IV.ESLN..HH,0,0.0025075376,0.002507537603378296
1022661.IV.GALF..HH,0,0.00028325478,0.0002832547761499882
1022661.IV.HAGA..HH,1,0.99970764,0.000292360782623291
1022661.IV.HAVL..HH,1,0.99787545,0.0021245479583740234
1022661.IV.IVPL..HH,1,0.99764663,0.002353370189666748
1022661.IV.MCSR..HH,1,0.99899346,0.0010065436363220215
1022661.IV.MILZ..HH,1,0.99745995,0.0025400519371032715
1022661.IV.MPNC..HH,1,0.9988458,0.001154184341430664
1022661.IV.MSRU..HH,1,0.9985474,0.001452624797821045
1022661.IV.NOV..HH,1,0.9996593,0.0003407001495361328
1022661.IV.SSY..HH,1,0.99775887,0.0022411346435546875
10238331.IV.CAR1..HH,1,0.9911498,0.00885021686553955
10238331.IV.JOPP..HH,0,0.01287984,0.012879840098321438
10238331.IV.MILZ..HH,0,0.012864068,0.012864068150520325
10238331.IV.MSRU..HH,0,0.006002554,0.006002554204314947
10289631.IV.MILZ..HH,1,0.99971384,0.0002861618995666504
10289631.IV.MSRU..HH,1,0.99926156,0.0007384419441223145
10336101.IV.AIO..HH,1,0.9987337,0.0012663006782531738
1039451.IV.CAR1..HH,1,0.99809605,0.0019039511680603027
1039451.IV.CELI..HH,1,0.99638665,0.0036133527755737305
1039451.IV.IFIL..HH,1,0.99750024,0.0024997591972351074
1039451.IV.IVPL..HH,1,0.9970612,0.0029388070106506348
1039451.IV.JOPP..HH,1,0.99684566,0.0031543374061584473
1039451.IV.MCSR..HH,1,0.9949338,0.005066215991973877
1039451.IV.MGR..HH,1,0.99899036,0.0010096430778503418
1039451.IV.MPNC..HH,1,0.99930656,0.0006934404373168945
1039451.IV.MSCL..HH,1,0.9965153,0.0034847259521484375
1039451.IV.PLAC..HH,1,0.99802375,0.0019762516021728516
1039451.MN.TIP..HH,0,0.0030024783,0.003002478275448084
1044741.IV.ACER..HH,1,0.99996305,3.695487976074219e-05
1044741.IV.ALJA..HH,0,0.0003121084,0.00031210840097628534
1044741.IV.BULG..HH,1,0.9997352,0.00026482343673706055
1044741.IV.CDRU..HH,1,0.9995617,0.00043827295303344727
1044741.MN.CEL..HH,0,0.23490748,0.23490747809410095
1044741.IV.CERA..HH,1,0.99512476,0.004875242710113525
1044741.IV.CET2..HH,1,0.99956435,0.0004356503486633301
1044741.MN.CLTB..HH,0,0.0015425369,0.001542536891065538
1044741.IV.CMPR..HH,1,0.9997458,0.000254213809967041
1044741.IV.CORL..HH,0,0.00015445054,0.00015445053577423096
1044741.MN.CUC..HH,1,0.99968696,0.00031304359436035156
1044741.IV.FAVR..HH,0,0.0006130461,0.0006130461115390062
1044741.IV.GALF..HH,0,0.0013012599,0.0013012598501518369
1044741.IV.GIB..HH,0,0.0023154279,0.00231542787514627
1044741.IV.HAGA..HH,0,0.0035829216,0.003582921577617526
1044741.IV.HAVL..HH,0,0.0020159637,0.002015963662415743
1044741.IV.HCRL..HH,0,0.0025874537,0.002587453695014119
1044741.IV.HLNI..HH,0,0.0007657307,0.0007657306850887835
1044741.IV.HMDC..HH,0,0.0015217528,0.001521752797998488
1044741.IV.HVZN..HH,0,0.0011682326,0.0011682326439768076
1044741.IV.IACL..HH,0,0.00015845087,0.00015845087182242423
1044741.IV.IFIL..HH,0,0.00023686008,0.00023686008353251964
1044741.IV.IVPL..HH,0,0.0005467273,0.0005467272712849081
1044741.IV.JOPP..HH,0,0.0034283004,0.003428300376981497
1044741.IV.MCEL..HH,1,0.9992724,0.0007275938987731934
1044741.IV.MCRV..HH,1,0.99967754,0.0003224611282348633
1044741.IV.MCSR..HH,0,0.0025797137,0.0025797137059271336
1044741.IV.MGR..HH,1,0.99977607,0.00022393465042114258
1044741.IV.MILZ..HH,0,0.0066286894,0.006628689356148243
1044741.IV.MMN..HH,1,0.99839103,0.0016089677810668945
1044741.IV.MPAZ..HH,0,0.0059627164,0.005962716415524483
1044741.IV.MPNC..HH,0,0.00093614985,0.0009361498523503542
1044741.IV.MRB1..HH,1,0.9998273,0.00017267465591430664
1044741.IV.MRLC..HH,1,0.99904376,0.0009562373161315918
1044741.IV.MRVN..HH,1,0.9999423,5.7697296142578125e-05
1044741.IV.MSCL..HH,0,0.016283141,0.01628314144909382
1044741.IV.MSFR..HH,0,0.0014249486,0.001424948568455875
1044741.IV.MSRU..HH,0,0.0016771761,0.0016771761002019048
1044741.IV.MTSN..HH,1,0.9996055,0.00039452314376831055
1044741.IV.MTTG..HH,0,0.0006837167,0.0006837166729383171
1044741.IV.NOV..HH,0,0.0020116053,0.002011605305597186
1044741.IV.PALZ..HH,1,0.9996037,0.00039631128311157227
1044741.IV.PIPA..HH,1,0.99816704,0.0018329620361328125
1044741.IV.PLAC..HH,0,0.003306496,0.0033064959570765495
1044741.IV.PSB1..HH,1,0.9998903,0.00010967254638671875
1044741.IV.PTRJ..HH,1,0.9996344,0.0003656148910522461
1044741.IV.SACR..HH,1,0.9826857,0.01731431484222412
1044741.IV.SERS..HH,0,0.003868354,0.003868354018777609
1044741.IV.SGG..HH,1,0.9993368,0.0006632208824157715
1044741.IV.SIRI..HH,1,0.99952793,0.00047206878662109375
