traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.04245156,0.9575484395027161
10169741.IV.ISTR..HH,1,0.9933334,0.006666600704193115
10169741.IV.IVPL..HH,1,0.99743015,0.002569854259490967
10169741.IV.JOPP..HH,1,0.99802136,0.001978635787963867
10169741.IV.MILZ..HH,1,0.996414,0.003585994243621826
10169741.IV.MSFR..HH,1,0.9985002,0.001499772071838379
10169741.IV.MSRU..HH,1,0.99854434,0.0014556646347045898
10169741.IV.PLAC..HH,1,0.9935783,0.006421685218811035
10169741.IV.SOI..EH,1,0.9986927,0.0013073086738586426
1019711.IV.MCSR..HH,1,0.9986058,0.0013942122459411621
1019711.IV.MPNC..HH,1,0.9989176,0.0010824203491210938
1019711.IV.MSFR..HH,1,0.99723166,0.0027683377265930176
1019711.IV.MSRU..HH,1,0.99836177,0.0016382336616516113
1019711.IV.NOV..HH,1,0.9990132,0.0009868144989013672
1021161.IV.ESLN..HH,0,0.00015550344,0.00015550343960057944
1021161.IV.GALF..HH,0,0.010382585,0.010382585227489471
1021161.IV.HAGA..HH,1,0.9998466,0.00015342235565185547
1021161.IV.HAVL..HH,1,0.99604684,0.003953158855438232
1021161.IV.HCRL..HH,1,0.9993618,0.0006381869316101074
1021161.IV.HLNI..HH,1,0.99945575,0.0005442500114440918
1021161.IV.IVPL..HH,1,0.99955076,0.00044924020767211914
1021161.IV.MCSR..HH,1,0.99974614,0.00025385618209838867
1021161.IV.MPNC..HH,1,0.99937505,0.0006249547004699707
1021161.IV.MSRU..HH,1,0.99918956,0.0008104443550109863
1021161.IV.NOV..HH,1,0.9998903,0.00010967254638671875
1021161.IV.SOI..EH,1,0.99357235,0.006427645683288574
1021161.IV.SSY..HH,1,0.9996289,0.00037109851837158203
1021181.IV.ESLN..HH,0,0.00039995133,0.0003999513282906264
1021181.IV.GALF..HH,0,0.00070757663,0.0007075766334310174
1021181.IV.HAGA..HH,1,0.99891376,0.0010862350463867188
1021181.IV.HAVL..HH,1,0.9981437,0.0018563270568847656
1021181.IV.HCRL..HH,1,0.9994074,0.0005925893783569336
1021181.IV.IVPL..HH,1,0.9976458,0.0023542046546936035
1021181.IV.MCSR..HH,1,0.9993679,0.0006321072578430176
1021181.IV.NOV..HH,1,0.9995023,0.0004976987838745117
1021181.IV.SSY..HH,1,0.9983576,0.0016424059867858887
1021221.IV.ESLN..HH,0,0.0006906307,0.0006906306953169405
1021281.IV.ESLN..HH,0,0.00084977783,0.0008497778326272964
1021281.IV.GALF..HH,0,0.00057171664,0.0005717166350223124
1021281.IV.HAGA..HH,1,0.9997261,0.0002738833427429199
1021281.IV.HAVL..HH,1,0.99706787,0.002932131290435791
1021281.IV.HCRL..HH,1,0.9987373,0.0012627243995666504
1021281.IV.HLNI..HH,1,0.9991456,0.0008543729782104492
1021281.IV.IVPL..HH,1,0.9993648,0.0006352066993713379
1021281.IV.MCSR..HH,1,0.9989202,0.0010797977447509766
1021281.IV.MPNC..HH,1,0.99869436,0.0013056397438049316
1021281.IV.NOV..HH,1,0.99963474,0.00036525726318359375
1021281.IV.SSY..HH,1,0.9988844,0.0011156201362609863
1021961.IV.HCRL..HH,1,0.99734,0.0026599764823913574
1021961.IV.MTTG..HH,1,0.998754,0.0012459754943847656
1021961.IV.NOV..HH,1,0.99946564,0.000534355640411377
1022661.IV.ESLN..HH,0,0.0006991805,0.0006991805275902152
1022661.IV.GALF..HH,0,0.00048035217,0.000480352173326537
1022661.IV.HAGA..HH,1,0.9994868,0.0005131959915161133
1022661.IV.HAVL..HH,1,0.99889874,0.0011012554168701172
1022661.IV.IVPL..HH,1,0.9971142,0.0028858184814453125
1022661.IV.MCSR..HH,1,0.99909306,0.0009069442749023438
1022661.IV.MILZ..HH,1,0.99375606,0.00624394416809082
1022661.IV.MPNC..HH,1,0.99877995,0.0012200474739074707
1022661.IV.MSRU..HH,1,0.9987417,0.0012583136558532715
1022661.IV.NOV..HH,1,0.9995486,0.0004513859748840332
1022661.IV.SSY..HH,1,0.99505603,0.004943966865539551
10238331.IV.CAR1..HH,1,0.962191,0.037809014320373535
10238331.IV.JOPP..HH,0,0.019869145,0.01986914500594139
10238331.IV.MILZ..HH,0,0.006460979,0.006460979115217924
10238331.IV.MSRU..HH,0,0.008406547,0.008406546898186207
10289631.IV.MILZ..HH,1,0.99962676,0.0003732442855834961
10289631.IV.MSRU..HH,1,0.9995982,0.0004017949104309082
10336101.IV.AIO..HH,1,0.99255604,0.00744396448135376
1039451.IV.CAR1..HH,1,0.9993381,0.0006619095802307129
1039451.IV.CELI..HH,1,0.99628484,0.0037151575088500977
1039451.IV.IFIL..HH,1,0.9970222,0.0029777884483337402
1039451.IV.IVPL..HH,1,0.9909786,0.009021401405334473
1039451.IV.JOPP..HH,1,0.9978661,0.0021339058876037598
1039451.IV.MCSR..HH,1,0.99254483,0.007455170154571533
1039451.IV.MGR..HH,1,0.9990188,0.0009812116622924805
1039451.IV.MPNC..HH,1,0.9958753,0.004124701023101807
1039451.IV.MSCL..HH,1,0.99876726,0.001232743263244629
1039451.IV.PLAC..HH,1,0.99892104,0.001078963279724121
1039451.MN.TIP..HH,0,0.0022142828,0.002214282751083374
1044741.IV.ACER..HH,1,0.999913,8.702278137207031e-05
1044741.IV.ALJA..HH,0,0.00020656678,0.00020656677952501923
1044741.IV.BULG..HH,1,0.9997503,0.00024968385696411133
1044741.IV.CDRU..HH,1,0.9990947,0.0009052753448486328
1044741.MN.CEL..HH,0,0.015622355,0.015622355043888092
1044741.IV.CERA..HH,1,0.98712224,0.01287776231765747
1044741.IV.CET2..HH,1,0.99973625,0.0002637505531311035
1044741.MN.CLTB..HH,0,0.0006948387,0.0006948387017473578
1044741.IV.CMPR..HH,1,0.99963737,0.00036263465881347656
1044741.IV.CORL..HH,0,0.00014817604,0.00014817604096606374
1044741.MN.CUC..HH,1,0.9997311,0.0002688765525817871
1044741.IV.FAVR..HH,0,0.0008293841,0.0008293840801343322
1044741.IV.GALF..HH,0,0.00018349617,0.00018349617312196642
1044741.IV.GIB..HH,0,0.0011011311,0.001101131085306406
1044741.IV.HAGA..HH,0,0.0011626197,0.001162619679234922
1044741.IV.HAVL..HH,0,0.0009880541,0.0009880540892481804
