traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0039249742,0.003924974240362644
1000111.IV.ROVR..HH,1,0.9584403,0.041559696197509766
1000111.IV.T0821..EH,1,0.99936455,0.0006354451179504395
1000111.IV.TEOL..HH,0,0.0024407243,0.002440724289044738
1000611.IV.RAVA..EH,0,0.0005092043,0.0005092042847536504
1000631.IV.RAVA..EH,0,0.0056653367,0.005665336735546589
1000631.IV.T0822..EH,1,0.9998074,0.0001925826072692871
1000631.IV.T0825..EH,1,0.9485873,0.05141270160675049
1000741.IV.RAVA..EH,0,0.0003450791,0.00034507911186665297
1000801.IV.RAVA..EH,0,0.0007020339,0.0007020339253358543
1001281.IV.RAVA..EH,0,0.00062950235,0.0006295023486018181
1001761.IV.NOVE..EH,0,0.003062581,0.00306258094497025
1001761.IV.T0800..HH,1,0.9975407,0.002459287643432617
1001991.IV.T0822..EH,1,0.9993698,0.0006301999092102051
1002471.IV.ERBM..EH,0,0.0011477388,0.0011477387743070722
1002471.IV.RAVA..EH,1,0.99808997,0.0019100308418273926
1002471.IV.T0819..EH,0,0.001947023,0.0019470229744911194
1002471.IV.ZCCA..HH,0,0.00015344033,0.0001534403272671625
1002751.IV.MAGA..HH,1,0.98188627,0.01811373233795166
1004351.IV.ASQU..HH,1,0.9962441,0.003755927085876465
1004351.IV.BDI..HH,0,0.0006671657,0.0006671656738035381
1004351.IV.CRMI..HH,0,0.0044924896,0.004492489621043205
1004351.IV.PLMA..HH,0,0.0009915957,0.0009915956761687994
1004351.GU.POPM..HH,0,0.04726062,0.04726061969995499
1004351.MN.VLC..HH,0,0.102151535,0.1021515354514122
1004511.IV.RAVA..EH,0,0.00017871721,0.00017871720774564892
1004511.IV.T0822..EH,1,0.99957246,0.00042754411697387695
1004511.IV.T0825..EH,0,0.0028351424,0.0028351424261927605
1005551.IV.RAVA..EH,1,0.99781054,0.002189457416534424
1006731.IV.MAGA..HH,0,0.021827906,0.021827906370162964
1006731.IV.NOVE..EH,1,0.9996252,0.00037479400634765625
1006731.IV.RAVA..EH,0,0.0060725007,0.006072500720620155
1006731.IV.ROVR..HH,1,0.99541545,0.004584550857543945
1006731.IV.T0800..HH,0,0.14531985,0.1453198492527008
1007041.IV.T0800..HH,1,0.9997378,0.00026220083236694336
1008571.IV.T0819..EH,1,0.99869835,0.0013016462326049805
1008851.IV.T0822..EH,0,0.006817559,0.006817558780312538
1009261.IV.RAVA..EH,0,0.0073024663,0.007302466314285994
1009261.IV.T0800..HH,0,0.007529194,0.007529194001108408
1009261.IV.T0821..EH,0,0.0013341213,0.0013341213343665004
1009261.IV.ZCCA..HH,1,0.9991793,0.0008206963539123535
1009711.IV.NOVE..EH,0,0.00034192487,0.0003419248678255826
1009711.IV.T0825..EH,1,0.9639243,0.036075711250305176
1011691.IV.MSSA..HH,0,0.0044596004,0.004459600429981947
1011691.IV.PLMA..HH,1,0.9882504,0.011749625205993652
1011691.MN.VLC..HH,0,0.00544542,0.0054454198107123375
1012001.IV.RAVA..EH,0,0.0004447181,0.00044471811270341277
1014971.IV.RAVA..EH,0,0.007244356,0.0072443559765815735
1015021.IV.RAVA..EH,0,0.0011883338,0.0011883338447660208
1015641.IV.T0819..EH,1,0.99925905,0.0007409453392028809
1015721.IV.ATMC..EH,1,0.99877423,0.0012257695198059082
1015721.IV.ATVA..EH,1,0.9985436,0.0014563798904418945
1015721.IV.SSP9..EH,0,0.00069640286,0.0006964028580114245
1015891.IV.ATMC..EH,0,0.0030618096,0.003061809577047825
1015891.IV.SSP9..EH,0,0.002734353,0.002734353067353368
1015931.IV.FROS..HH,1,0.9994887,0.0005112886428833008
1018091.IV.RAVA..EH,0,0.00037207187,0.00037207186687737703
1018161.IV.RAVA..EH,0,0.00028851896,0.00028851896058768034
1019451.IV.T0822..EH,1,0.9866672,0.013332784175872803
1024461.IV.ARCI..HH,0,0.00074386195,0.000743861950468272
1024461.IV.ATVO..HH,1,0.9978429,0.0021570920944213867
1024461.IV.CAFI..HH,1,0.99855417,0.0014458298683166504
1024461.IV.CRE..HH,1,0.99843186,0.001568138599395752
1024461.IV.FROS..HH,1,0.9993537,0.0006462931632995605
1024461.IV.PARC..HH,1,0.9987225,0.0012775063514709473
1025071.IV.T0825..EH,0,0.00086541305,0.0008654130506329238
10253491.IV.BDI..HH,1,0.9982217,0.0017783045768737793
10253491.IV.MPPT..EH,1,0.8634609,0.13653910160064697
10253491.IV.MTCR..EH,1,0.99913436,0.000865638256072998
1028501.IV.RAVA..EH,0,0.0005478972,0.0005478971870616078
10298611.GU.GRAM..HH,1,0.9982596,0.0017403960227966309
10299001.GU.EQUI..HH,0,0.0012712623,0.0012712622992694378
10299001.GU.GRAM..HH,1,0.9989668,0.001033186912536621
10299341.GU.GRAM..HH,1,0.99966145,0.00033855438232421875
10299341.IV.MSSA..HH,1,0.9989729,0.0010271072387695312
10299721.GU.GRAM..HH,1,0.9993352,0.0006647706031799316
10299721.IV.MSSA..HH,1,0.99876595,0.0012340545654296875
10309171.GU.EQUI..HH,1,0.99918336,0.000816643238067627
10309171.GU.GRAM..HH,1,0.99916935,0.0008306503295898438
10309171.IV.MSSA..HH,1,0.9973521,0.002647876739501953
10320361.GU.GSCL..HH,1,0.9981316,0.00186842679977417
10320361.IV.ZCCA..HH,0,0.02290666,0.022906659170985222
1032441.IV.BOB..HH,0,0.0037261914,0.0037261913530528545
1032441.GU.MAIM..HH,1,0.99849474,0.0015052556991577148
1032441.IV.MSSA..HH,1,0.99754876,0.0024512410163879395
1032881.IV.RAVA..EH,1,0.99820566,0.0017943382263183594
