traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0039249742,0.003924974240362644
1000111.IV.ROVR..HH,1,0.9584403,0.041559696197509766
1000111.IV.T0820..EH,0,0.9839751,0.9839751124382019
1000111.IV.T0821..EH,1,0.99936455,0.0006354451179504395
1000111.IV.TEOL..HH,0,0.0024407208,0.002440720796585083
1000611.IV.RAVA..EH,0,0.00050920504,0.0005092050414532423
1000631.IV.RAVA..EH,0,0.0056653367,0.005665336735546589
1000631.IV.T0822..EH,1,0.9998074,0.0001925826072692871
1000631.IV.T0825..EH,1,0.9485873,0.05141270160675049
1000741.IV.RAVA..EH,0,0.00034507964,0.0003450796357356012
1000801.IV.RAVA..EH,0,0.00070203457,0.0007020345656201243
1001281.IV.RAVA..EH,0,0.000629503,0.0006295029888860881
1001761.IV.NOVE..EH,0,0.0030625856,0.003062585601583123
1001761.IV.T0800..HH,1,0.9975407,0.002459287643432617
1001991.IV.T0822..EH,1,0.9993698,0.0006301999092102051
1002471.IV.ERBM..EH,0,0.0011477388,0.0011477387743070722
1002471.IV.RAVA..EH,1,0.99808997,0.0019100308418273926
1002471.IV.T0800..HH,1,0.99955505,0.000444948673248291
1002471.IV.T0819..EH,0,0.0019470239,0.001947023905813694
1002471.IV.ZCCA..HH,0,0.00015343988,0.00015343987615779042
1002751.IV.MAGA..HH,1,0.98188627,0.01811373233795166
1002751.IV.ROVR..HH,0,0.10378771,0.10378771275281906
1004351.IV.ASQU..HH,1,0.9962441,0.003755927085876465
1004351.IV.BDI..HH,0,0.0006671641,0.0006671641021966934
1004351.IV.CRMI..HH,0,0.0044924705,0.004492470528930426
1004351.IV.PLMA..HH,0,0.000991596,0.0009915960254147649
1004351.GU.POPM..HH,0,0.04726047,0.04726047068834305
1004351.MN.VLC..HH,0,0.10215159,0.10215158760547638
1004511.IV.NOVE..EH,0,0.00075546285,0.0007554628537036479
1004511.IV.RAVA..EH,0,0.00017871686,0.00017871685849968344
1004511.IV.T0819..EH,1,0.93807626,0.06192374229431152
1004511.IV.T0822..EH,1,0.99957246,0.00042754411697387695
1004511.IV.T0825..EH,0,0.0028351424,0.0028351424261927605
1005551.IV.RAVA..EH,1,0.99781054,0.002189457416534424
1006731.IV.MAGA..HH,0,0.021827886,0.021827885881066322
1006731.IV.NOVE..EH,1,0.9996252,0.00037479400634765625
1006731.GU.POPM..HH,0,0.002492404,0.0024924040772020817
1006731.IV.RAVA..EH,0,0.006072498,0.0060724979266524315
1006731.IV.ROVR..HH,1,0.99541545,0.004584550857543945
1006731.IV.T0800..HH,0,0.14531979,0.14531978964805603
1007041.IV.T0800..HH,1,0.9997378,0.00026220083236694336
1008571.IV.T0819..EH,1,0.99869835,0.0013016462326049805
1008851.IV.T0822..EH,0,0.0068175616,0.006817561574280262
1009261.IV.RAVA..EH,0,0.0073024738,0.0073024737648665905
1009261.IV.T0800..HH,0,0.0075292005,0.00752920052036643
1009261.IV.T0821..EH,0,0.0013341226,0.0013341226149350405
1009261.IV.ZCCA..HH,1,0.9991793,0.0008206963539123535
1009711.IV.NOVE..EH,0,0.0003419247,0.0003419246932025999
1009711.IV.T0825..EH,1,0.96392417,0.03607583045959473
1011691.IV.MSSA..HH,0,0.0044596046,0.004459604620933533
1011691.IV.PLMA..HH,1,0.9882504,0.011749625205993652
1011691.MN.VLC..HH,0,0.005445418,0.005445417948067188
1012001.IV.RAVA..EH,0,0.00044471835,0.0004447183455340564
1014971.IV.RAVA..EH,0,0.0072443495,0.007244349457323551
1015021.IV.RAVA..EH,0,0.0011883372,0.0011883372208103538
1015641.IV.T0819..EH,1,0.99925905,0.0007409453392028809
1015721.IV.ATBU..EH,1,0.99883753,0.0011624693870544434
1015721.IV.ATMC..EH,1,0.99877423,0.0012257695198059082
1015721.IV.ATMI..HH,0,0.00073489285,0.0007348928484134376
1015721.IV.ATVA..EH,1,0.9985436,0.0014563798904418945
1015721.IV.SSP9..EH,0,0.00069640216,0.0006964021595194936
1015721.IV.TRIF..HH,1,0.9625524,0.037447571754455566
1015891.IV.ATMC..EH,0,0.0030618007,0.003061800729483366
1015891.IV.ATPI..EH,0,0.00544851,0.005448509939014912
1015891.IV.SSP9..EH,0,0.002734349,0.0027343491092324257
1015931.IV.FROS..HH,1,0.9994887,0.0005112886428833008
1018091.IV.RAVA..EH,0,0.00037207187,0.00037207186687737703
1018161.IV.RAVA..EH,0,0.00028851896,0.00028851896058768034
1019451.IV.T0822..EH,1,0.9866672,0.013332784175872803
1024461.IV.ARCI..HH,0,0.0007438616,0.0007438616012223065
1024461.IV.ATVO..HH,1,0.9978429,0.0021570920944213867
1024461.IV.CAFI..HH,1,0.99855417,0.0014458298683166504
1024461.IV.CRE..HH,1,0.99843186,0.001568138599395752
1024461.IV.FROS..HH,1,0.9993537,0.0006462931632995605
1024461.IV.PARC..HH,1,0.9987225,0.0012775063514709473
1025071.IV.T0825..EH,0,0.00086541555,0.0008654155535623431
10253491.IV.BDI..HH,1,0.9982217,0.0017783045768737793
10253491.IV.MPPT..EH,1,0.8634607,0.1365392804145813
10253491.IV.MTCR..EH,1,0.99913436,0.000865638256072998
1028501.IV.RAVA..EH,0,0.0005478966,0.0005478966049849987
10298611.GU.GRAM..HH,1,0.9982596,0.0017403960227966309
10299001.GU.EQUI..HH,0,0.001271261,0.0012712610187008977
10299001.GU.GRAM..HH,1,0.9989668,0.001033186912536621
10299341.GU.GRAM..HH,1,0.99966145,0.00033855438232421875
10299341.IV.MSSA..HH,1,0.9989729,0.0010271072387695312
10299721.GU.GRAM..HH,1,0.9993352,0.0006647706031799316
10299721.IV.MSSA..HH,1,0.99876595,0.0012340545654296875
