traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0100622345,0.010062234476208687
1000111.IV.ROVR..HH,1,0.9392767,0.060723304748535156
1000111.IV.T0820..EH,0,0.7538045,0.7538045048713684
1000111.IV.T0821..EH,1,0.9987507,0.0012493133544921875
1000111.IV.TEOL..HH,0,0.0030086823,0.003008682280778885
1000611.IV.RAVA..EH,0,0.0018462121,0.0018462120788171887
1000631.IV.RAVA..EH,0,0.004203154,0.004203153774142265
1000631.IV.T0822..EH,1,0.99865,0.0013499855995178223
1000631.IV.T0825..EH,1,0.9820036,0.017996370792388916
1000741.IV.RAVA..EH,0,0.00096562656,0.0009656265610828996
1000801.IV.RAVA..EH,0,0.0019605304,0.001960530411452055
1001281.IV.RAVA..EH,0,0.0014128758,0.0014128758339211345
1001761.IV.NOVE..EH,0,0.015028576,0.015028576366603374
1001761.IV.T0800..HH,1,0.99381894,0.006181061267852783
1001991.IV.T0822..EH,1,0.9992848,0.0007151961326599121
1002471.IV.ERBM..EH,0,0.013126101,0.013126101344823837
1002471.IV.RAVA..EH,1,0.9977055,0.002294480800628662
1002471.IV.T0800..HH,1,0.9990483,0.0009517073631286621
1002471.IV.T0819..EH,0,0.0025407798,0.0025407797656953335
1002471.IV.ZCCA..HH,0,0.006611505,0.0066115050576627254
1002751.IV.MAGA..HH,1,0.98457664,0.015423357486724854
1002751.IV.ROVR..HH,0,0.017356722,0.017356721684336662
1004351.IV.ASQU..HH,1,0.99045116,0.009548842906951904
1004351.IV.BDI..HH,0,0.0012678322,0.001267832238227129
1004351.IV.CRMI..HH,0,0.0027561958,0.002756195841357112
1004351.IV.PLMA..HH,0,0.004299165,0.004299165215343237
1004351.GU.POPM..HH,0,0.041246872,0.04124687239527702
1004351.MN.VLC..HH,0,0.20197351,0.20197351276874542
1004511.IV.NOVE..EH,0,0.0013964728,0.0013964727986603975
1004511.IV.RAVA..EH,0,0.0006850208,0.0006850208155810833
1004511.IV.T0819..EH,1,0.9911437,0.00885629653930664
1004511.IV.T0822..EH,1,0.99912614,0.000873863697052002
1004511.IV.T0825..EH,0,0.007193897,0.007193896919488907
1005551.IV.RAVA..EH,1,0.9958203,0.004179716110229492
1006731.IV.MAGA..HH,0,0.017205277,0.01720527745783329
1006731.IV.NOVE..EH,1,0.99936086,0.0006391406059265137
1006731.GU.POPM..HH,0,0.008698625,0.008698624558746815
1006731.IV.RAVA..EH,0,0.025249131,0.02524913102388382
1006731.IV.ROVR..HH,1,0.99565107,0.004348933696746826
1006731.IV.T0800..HH,0,0.14764509,0.14764508605003357
1007041.IV.T0800..HH,1,0.99935144,0.0006485581398010254
1008571.IV.T0819..EH,1,0.99830025,0.0016997456550598145
1008851.IV.T0822..EH,0,0.0059252973,0.005925297271460295
1009261.IV.RAVA..EH,0,0.010577094,0.010577093809843063
1009261.IV.T0800..HH,0,0.03898664,0.03898663818836212
1009261.IV.T0821..EH,0,0.0016046523,0.00160465226508677
1009261.IV.ZCCA..HH,1,0.997065,0.0029349923133850098
1009711.IV.NOVE..EH,0,0.0011340858,0.001134085818193853
1009711.IV.T0825..EH,1,0.9963594,0.003640592098236084
1011691.IV.MSSA..HH,0,0.009818529,0.009818528778851032
1011691.IV.PLMA..HH,1,0.98507905,0.014920949935913086
1011691.MN.VLC..HH,0,0.03666102,0.036661021411418915
1012001.IV.RAVA..EH,0,0.0003796054,0.00037960539339110255
1014971.IV.RAVA..EH,0,0.008289857,0.00828985683619976
1015021.IV.RAVA..EH,0,0.0023785129,0.0023785128723829985
1015641.IV.T0819..EH,1,0.9984829,0.0015171170234680176
1015721.IV.ATBU..EH,1,0.9950991,0.004900872707366943
1015721.IV.ATMC..EH,1,0.99724895,0.0027510523796081543
1015721.IV.ATMI..HH,0,0.009443192,0.009443191811442375
1015721.IV.ATVA..EH,1,0.9959979,0.004002094268798828
1015721.IV.SSP9..EH,0,0.00312353,0.003123529953882098
