traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.01006223,0.010062229819595814
1000111.IV.ROVR..HH,1,0.9392768,0.060723185539245605
1000111.IV.T0820..EH,0,0.7538046,0.753804624080658
1000111.IV.T0821..EH,1,0.9987507,0.0012493133544921875
1000111.IV.TEOL..HH,0,0.0030086823,0.003008682280778885
1000611.IV.RAVA..EH,0,0.001846213,0.0018462130101397634
1000631.IV.RAVA..EH,0,0.004203146,0.004203145857900381
1000631.IV.T0822..EH,1,0.99865,0.0013499855995178223
1000631.IV.T0825..EH,1,0.9820036,0.017996370792388916
1000741.IV.RAVA..EH,0,0.000965628,0.0009656280162744224
1000801.IV.RAVA..EH,0,0.001960535,0.001960535068064928
1001281.IV.RAVA..EH,0,0.0014128737,0.0014128737384453416
1001761.IV.NOVE..EH,0,0.01502857,0.015028569847345352
1001761.IV.T0800..HH,1,0.99381894,0.006181061267852783
1001991.IV.T0822..EH,1,0.9992848,0.0007151961326599121
1002471.IV.ERBM..EH,0,0.013126101,0.013126101344823837
1002471.IV.RAVA..EH,1,0.9977055,0.002294480800628662
1002471.IV.T0800..HH,1,0.9990483,0.0009517073631286621
1002471.IV.T0819..EH,0,0.0025407812,0.0025407811626791954
1002471.IV.ZCCA..HH,0,0.006611505,0.0066115050576627254
1002751.IV.MAGA..HH,1,0.98457664,0.015423357486724854
1002751.IV.ROVR..HH,0,0.017356722,0.017356721684336662
1004351.IV.ASQU..HH,1,0.99045116,0.009548842906951904
1004351.IV.BDI..HH,0,0.001267836,0.0012678359635174274
1004351.IV.CRMI..HH,0,0.0027561907,0.0027561907190829515
1004351.IV.PLMA..HH,0,0.0042991615,0.0042991614900529385
1004351.GU.POPM..HH,0,0.041246753,0.04124675318598747
1004351.MN.VLC..HH,0,0.20197332,0.2019733190536499
1004511.IV.NOVE..EH,0,0.0013964702,0.0013964702375233173
1004511.IV.RAVA..EH,0,0.0006850208,0.0006850208155810833
1004511.IV.T0819..EH,1,0.9911437,0.00885629653930664
1004511.IV.T0822..EH,1,0.99912614,0.000873863697052002
1004511.IV.T0825..EH,0,0.0071938694,0.007193869445472956
1005551.IV.RAVA..EH,1,0.9958203,0.004179716110229492
1006731.IV.MAGA..HH,0,0.017205277,0.01720527745783329
1006731.IV.NOVE..EH,1,0.99936086,0.0006391406059265137
1006731.GU.POPM..HH,0,0.008698604,0.008698604069650173
1006731.IV.RAVA..EH,0,0.025249189,0.025249188765883446
1006731.IV.ROVR..HH,1,0.99565107,0.004348933696746826
1006731.IV.T0800..HH,0,0.14764538,0.14764538407325745
1007041.IV.T0800..HH,1,0.99935144,0.0006485581398010254
1008571.IV.T0819..EH,1,0.99830025,0.0016997456550598145
1008851.IV.T0822..EH,0,0.005925306,0.005925306119024754
1009261.IV.RAVA..EH,0,0.010577079,0.01057707890868187
1009261.IV.T0800..HH,0,0.038986705,0.038986705243587494
1009261.IV.T0821..EH,0,0.0016046515,0.0016046514501795173
1009261.IV.ZCCA..HH,1,0.997065,0.0029349923133850098
1009711.IV.NOVE..EH,0,0.0011340858,0.001134085818193853
1009711.IV.T0825..EH,1,0.9963594,0.003640592098236084
1011691.IV.MSSA..HH,0,0.009818533,0.009818533435463905
1011691.IV.PLMA..HH,1,0.98507905,0.014920949935913086
1011691.MN.VLC..HH,0,0.036661055,0.0366610549390316
1012001.IV.RAVA..EH,0,0.0003796054,0.00037960539339110255
1014971.IV.RAVA..EH,0,0.008289841,0.008289841003715992
