traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.060959212,0.9390407875180244
10169741.IV.ISTR..HH,1,0.98197836,0.01802164316177368
10169741.IV.IVPL..HH,1,0.99725854,0.0027414560317993164
10169741.IV.JOPP..HH,1,0.9964689,0.0035310983657836914
10169741.IV.MILZ..HH,1,0.9983854,0.0016145706176757812
10169741.IV.MSFR..HH,1,0.9989956,0.0010043978691101074
10169741.IV.MSRU..HH,1,0.9977356,0.00226438045501709
10169741.IV.PLAC..HH,1,0.99536383,0.004636168479919434
10169741.IV.SOI..EH,1,0.9990472,0.0009527802467346191
1019711.IV.MCSR..HH,1,0.9987301,0.0012698769569396973
1019711.IV.MPNC..HH,1,0.999303,0.000697016716003418
1019711.IV.MSFR..HH,1,0.9975424,0.0024576187133789062
1019711.IV.MSRU..HH,1,0.9962782,0.003721773624420166
1019711.IV.NOV..HH,1,0.99940145,0.0005985498428344727
1021161.IV.ESLN..HH,0,0.0016106112,0.0016106112161651254
1021161.IV.GALF..HH,0,0.028714137,0.02871413715183735
1021161.IV.HAGA..HH,1,0.99920326,0.0007967352867126465
1021161.IV.HAVL..HH,1,0.9959145,0.0040854811668396
1021161.IV.HCRL..HH,1,0.9991862,0.0008137822151184082
1021161.IV.HLNI..HH,1,0.9987802,0.0012198090553283691
1021161.IV.IVPL..HH,1,0.9986834,0.0013166069984436035
1021161.IV.MCSR..HH,1,0.99955326,0.00044673681259155273
1021161.IV.MPNC..HH,1,0.9955936,0.004406392574310303
1021161.IV.MSRU..HH,1,0.9986035,0.001396477222442627
1021161.IV.NOV..HH,1,0.99864775,0.0013522505760192871
1021161.IV.SOI..EH,1,0.99340785,0.006592154502868652
1021161.IV.SSY..HH,1,0.99935097,0.0006490349769592285
1021181.IV.ESLN..HH,0,0.0017107006,0.0017107005696743727
1021181.IV.GALF..HH,0,0.0066106752,0.006610675249248743
1021181.IV.HAGA..HH,1,0.9984541,0.0015459060668945312
1021181.IV.HAVL..HH,1,0.9980509,0.0019490718841552734
1021181.IV.HCRL..HH,1,0.9977143,0.0022857189178466797
1021181.IV.IVPL..HH,1,0.99577445,0.004225552082061768
1021181.IV.MCSR..HH,1,0.99877805,0.0012219548225402832
1021181.IV.NOV..HH,1,0.9987172,0.001282811164855957
1021181.IV.SSY..HH,1,0.99715686,0.002843141555786133
1021221.IV.ESLN..HH,0,0.0011017837,0.0011017837096005678
1021281.IV.ESLN..HH,0,0.0025117667,0.002511766739189625
1021281.IV.GALF..HH,0,0.0033072566,0.0033072566147893667
1021281.IV.HAGA..HH,1,0.9995214,0.0004786252975463867
1021281.IV.HAVL..HH,1,0.997988,0.002012014389038086
1021281.IV.HCRL..HH,1,0.9986119,0.0013880729675292969
1021281.IV.HLNI..HH,1,0.9986021,0.0013979077339172363
1021281.IV.IVPL..HH,1,0.9971846,0.002815425395965576
1021281.IV.MCSR..HH,1,0.99835265,0.001647353172302246
1021281.IV.MPNC..HH,1,0.99590284,0.004097163677215576
1021281.IV.NOV..HH,1,0.9983175,0.0016825199127197266
1021281.IV.SSY..HH,1,0.9987984,0.001201629638671875
1021961.IV.HCRL..HH,1,0.9893323,0.010667681694030762
1021961.IV.MTTG..HH,1,0.989961,0.010038971900939941
1021961.IV.NOV..HH,1,0.9865919,0.013408124446868896
1022661.IV.ESLN..HH,0,0.0024398444,0.00243984442204237
1022661.IV.GALF..HH,0,0.003068448,0.003068448044359684
1022661.IV.HAGA..HH,1,0.9978719,0.002128124237060547
1022661.IV.HAVL..HH,1,0.99756503,0.002434968948364258
1022661.IV.IVPL..HH,1,0.99153167,0.008468329906463623
