traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12720302,0.8727969825267792
10169741.IV.ISTR..HH,1,0.9930502,0.006949782371520996
10169741.IV.IVPL..HH,1,0.9987991,0.0012009143829345703
10169741.IV.JOPP..HH,1,0.9981299,0.0018700957298278809
10169741.IV.MILZ..HH,1,0.9982389,0.0017610788345336914
10169741.IV.MSFR..HH,1,0.9990125,0.0009875297546386719
10169741.IV.MSRU..HH,1,0.9951408,0.004859209060668945
10169741.IV.PLAC..HH,1,0.9982309,0.0017691254615783691
10169741.IV.SOI..EH,1,0.9969806,0.003019392490386963
1019711.IV.MCSR..HH,1,0.9973442,0.00265580415725708
1019711.IV.MPNC..HH,1,0.9988507,0.001149296760559082
1019711.IV.MSFR..HH,1,0.9987398,0.001260221004486084
1019711.IV.MSRU..HH,1,0.997973,0.002026975154876709
1019711.IV.NOV..HH,1,0.99881685,0.001183152198791504
1021161.IV.ESLN..HH,0,0.00079967926,0.0007996792555786669
1021161.IV.GALF..HH,0,0.010844847,0.010844847187399864
1021161.IV.HAGA..HH,1,0.99958915,0.0004108548164367676
1021161.IV.HAVL..HH,1,0.99836165,0.0016383528709411621
1021161.IV.HCRL..HH,1,0.9991172,0.0008828043937683105
1021161.IV.HLNI..HH,1,0.9992705,0.0007295012474060059
1021161.IV.IVPL..HH,1,0.9995004,0.0004996061325073242
1021161.IV.MCSR..HH,1,0.9995889,0.00041109323501586914
1021161.IV.MPNC..HH,1,0.99832433,0.0016756653785705566
1021161.IV.MSRU..HH,1,0.99933845,0.0006615519523620605
1021161.IV.NOV..HH,1,0.99959177,0.0004082322120666504
1021161.IV.SOI..EH,1,0.9971084,0.0028916001319885254
1021161.IV.SSY..HH,1,0.999516,0.0004839897155761719
1021181.IV.ESLN..HH,0,0.0012942699,0.0012942699249833822
1021181.IV.GALF..HH,0,0.0016714798,0.001671479782089591
1021181.IV.HAGA..HH,1,0.99898237,0.0010176301002502441
1021181.IV.HAVL..HH,1,0.99859065,0.0014093518257141113
1021181.IV.HCRL..HH,1,0.9983469,0.0016530752182006836
1021181.IV.IVPL..HH,1,0.9991053,0.0008947253227233887
1021181.IV.MCSR..HH,1,0.9994497,0.0005503296852111816
1021181.IV.NOV..HH,1,0.9990214,0.0009785890579223633
1021181.IV.SSY..HH,1,0.99873406,0.0012659430503845215
1021221.IV.ESLN..HH,0,0.00095617725,0.0009561772458255291
1021281.IV.ESLN..HH,0,0.0017793763,0.001779376296326518
1021281.IV.GALF..HH,0,0.0013962148,0.001396214822307229
1021281.IV.HAGA..HH,1,0.99950695,0.0004930496215820312
1021281.IV.HAVL..HH,1,0.99867463,0.001325368881225586
1021281.IV.HCRL..HH,1,0.9991345,0.0008655190467834473
1021281.IV.HLNI..HH,1,0.99892646,0.0010735392570495605
1021281.IV.IVPL..HH,1,0.99922,0.0007799863815307617
1021281.IV.MCSR..HH,1,0.9991487,0.0008512735366821289
1021281.IV.MPNC..HH,1,0.9981779,0.0018221139907836914
1021281.IV.NOV..HH,1,0.99894863,0.0010513663291931152
1021281.IV.SSY..HH,1,0.9993536,0.0006464123725891113
1021961.IV.HCRL..HH,1,0.99216086,0.0078391432762146
1021961.IV.MTTG..HH,1,0.9986786,0.0013213753700256348
1021961.IV.NOV..HH,1,0.99143267,0.008567333221435547
1022661.IV.ESLN..HH,0,0.0014941806,0.0014941806439310312
1022661.IV.GALF..HH,0,0.001159068,0.001159067964181304
1022661.IV.HAGA..HH,1,0.9988624,0.0011376142501831055
1022661.IV.HAVL..HH,1,0.9984876,0.0015124082565307617
1022661.IV.IVPL..HH,1,0.998268,0.0017319917678833008
1022661.IV.MCSR..HH,1,0.999356,0.0006440281867980957
1022661.IV.MILZ..HH,1,0.9972083,0.0027917027473449707
1022661.IV.MPNC..HH,1,0.9992679,0.000732123851776123
1022661.IV.MSRU..HH,1,0.9980192,0.0019807815551757812
1022661.IV.NOV..HH,1,0.9992048,0.0007951855659484863
1022661.IV.SSY..HH,1,0.9977375,0.0022624731063842773
10238331.IV.CAR1..HH,1,0.9843499,0.01565009355545044
10238331.IV.JOPP..HH,0,0.023914713,0.02391471341252327
10238331.IV.MILZ..HH,0,0.006365356,0.006365356035530567
10238331.IV.MSRU..HH,0,0.0067629414,0.006762941367924213
10289631.IV.MILZ..HH,1,0.9994802,0.0005198121070861816
10289631.IV.MSRU..HH,1,0.9992418,0.0007581710815429688
10336101.IV.AIO..HH,1,0.9949563,0.005043685436248779
1039451.IV.CAR1..HH,1,0.9988035,0.0011965036392211914
1039451.IV.CELI..HH,1,0.997581,0.002418994903564453
1039451.IV.IFIL..HH,1,0.9974923,0.0025076866149902344
1039451.IV.IVPL..HH,1,0.9958905,0.004109501838684082
1039451.IV.JOPP..HH,1,0.9975236,0.0024763941764831543
1039451.IV.MCSR..HH,1,0.99606305,0.003936946392059326
1039451.IV.MGR..HH,1,0.9989618,0.001038193702697754
1039451.IV.MPNC..HH,1,0.9978733,0.0021266937255859375
1039451.IV.MSCL..HH,1,0.9956632,0.0043367743492126465
1039451.IV.PLAC..HH,1,0.9988827,0.0011172890663146973
1039451.MN.TIP..HH,0,0.0020977976,0.002097797580063343
1044741.IV.ACER..HH,1,0.99965096,0.0003490447998046875
1044741.IV.ALJA..HH,0,0.00060922804,0.0006092280382290483
1044741.IV.BULG..HH,1,0.9996038,0.0003961920738220215
1044741.IV.CDRU..HH,1,0.99924684,0.0007531642913818359
1044741.MN.CEL..HH,0,0.024453744,0.024453744292259216
1044741.IV.CERA..HH,1,0.99736243,0.0026375651359558105
1044741.IV.CET2..HH,1,0.9990939,0.0009061098098754883
1044741.MN.CLTB..HH,0,0.002151714,0.002151713939383626
1044741.IV.CMPR..HH,1,0.99880505,0.0011949539184570312
1044741.IV.CORL..HH,0,0.00091348286,0.0009134828578680754
1044741.MN.CUC..HH,1,0.9994289,0.0005710721015930176
1044741.IV.FAVR..HH,0,0.0012992752,0.0012992752017453313
1044741.IV.GALF..HH,0,0.00086754316,0.0008675431599840522
1044741.IV.GIB..HH,0,0.001649611,0.0016496110474690795
1044741.IV.HAGA..HH,0,0.00192956,0.0019295599777251482
1044741.IV.HAVL..HH,0,0.0012629168,0.0012629168340936303
1044741.IV.HCRL..HH,0,0.0012418856,0.0012418855912983418
1044741.IV.HLNI..HH,0,0.0012557488,0.0012557487934827805
1044741.IV.HMDC..HH,0,0.0013104939,0.0013104939134791493
1044741.IV.HVZN..HH,0,0.0008611891,0.0008611890953034163
1044741.IV.IACL..HH,0,0.000561707,0.0005617070128209889
1044741.IV.IFIL..HH,0,0.0010182429,0.0010182429105043411
1044741.IV.IVPL..HH,0,0.0007856394,0.0007856393931433558
1044741.IV.JOPP..HH,0,0.0012341277,0.0012341276742517948
1044741.IV.MCEL..HH,1,0.99854857,0.0014514327049255371
1044741.IV.MCRV..HH,1,0.9994797,0.0005202889442443848
1044741.IV.MCSR..HH,0,0.0018930789,0.0018930789083242416
1044741.IV.MGR..HH,1,0.9995382,0.00046181678771972656
1044741.IV.MILZ..HH,0,0.006874223,0.00687422277405858
1044741.IV.MMN..HH,1,0.99792945,0.0020705461502075195
1044741.IV.MPAZ..HH,0,0.005076784,0.005076784174889326
1044741.IV.MPNC..HH,0,0.0012952862,0.0012952862307429314
1044741.IV.MRB1..HH,1,0.9994137,0.0005862712860107422
1044741.IV.MRLC..HH,1,0.99943966,0.0005603432655334473
1044741.IV.MRVN..HH,1,0.9995165,0.00048351287841796875
1044741.IV.MSCL..HH,0,0.009752548,0.009752548299729824
1044741.IV.MSFR..HH,0,0.002342613,0.002342612948268652
1044741.IV.MSRU..HH,0,0.00084256724,0.0008425672422163188
1044741.IV.MTSN..HH,1,0.99934715,0.0006528496742248535
1044741.IV.MTTG..HH,0,0.0009037068,0.0009037068230099976
1044741.IV.NOV..HH,0,0.0014280832,0.001428083167411387
1044741.IV.PALZ..HH,1,0.999146,0.0008540153503417969
1044741.IV.PIPA..HH,1,0.9922931,0.007706880569458008
1044741.IV.PLAC..HH,0,0.0016358023,0.0016358023276552558
1044741.IV.PSB1..HH,1,0.99919504,0.0008049607276916504
1044741.IV.PTRJ..HH,1,0.99923253,0.0007674694061279297
1044741.IV.SACR..HH,1,0.99229187,0.007708132266998291
1044741.IV.SERS..HH,0,0.0016438875,0.0016438874881714582
1044741.IV.SGG..HH,1,0.99806386,0.0019361376762390137
1044741.IV.SIRI..HH,1,0.99881077,0.0011892318725585938
1044741.IV.SLCN..HH,1,0.99914837,0.0008516311645507812
1044741.IV.SNAL..HH,1,0.9985643,0.001435697078704834
1044741.IV.SOI..EH,0,0.0015131135,0.0015131135005503893
1044741.IV.SOLUN..HH,0,0.002066519,0.002066519111394882
1044741.IV.SSY..HH,0,0.002116379,0.0021163790952414274
1044741.IV.T0712..EH,1,0.98821753,0.011782467365264893
1044741.IV.T0716..EH,1,0.99910814,0.0008918642997741699
1044741.MN.TIP..HH,0,0.0012863955,0.0012863954761996865
1044741.IV.VENT..EH,1,0.9991775,0.0008224844932556152
10448891.IV.MSRU..HH,0,0.0017120268,0.0017120267730206251
1046411.IV.PLAC..HH,0,0.001789339,0.0017893390031531453
10690261.IV.IFIL..HH,1,0.99835736,0.0016426444053649902
10690261.IV.JOPP..HH,1,0.99590564,0.004094362258911133
10690261.IV.MTTG..HH,1,0.99948597,0.0005140304565429688
10690261.IV.PLAC..HH,1,0.99882597,0.0011740326881408691
10933421.IV.AIO..HH,0,0.002225437,0.0022254369687289
10933421.IV.ESLN..HH,1,0.9993492,0.0006508231163024902
10933421.IV.HAGA..HH,1,0.99943763,0.0005623698234558105
10933421.IV.HLNI..HH,1,0.9992618,0.0007382035255432129
10933421.IV.IACL..HH,1,0.9986345,0.0013654828071594238
10933421.IV.MILZ..HH,1,0.9980934,0.00190657377243042
10933421.IV.MSFR..HH,1,0.9961308,0.003869175910949707
10933421.IV.MSRU..HH,1,0.9979207,0.002079308032989502
10981431.IV.PLAC..HH,0,0.0019425702,0.001942570204846561
10981431.IV.SOI..EH,1,0.9470979,0.05290210247039795
11062411.IV.EPZF..HH,1,0.998877,0.0011230111122131348
11062411.IV.MSFR..HH,1,0.9965328,0.0034672021865844727
11062411.IV.RAFF..HH,1,0.0062124724,0.9937875275500119
1107801.IV.PLAC..HH,1,0.9984999,0.0015001296997070312
