traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0018090223,0.0018090222729369998
1000111.IV.ROVR..HH,1,0.9352284,0.06477159261703491
1000111.IV.T0821..EH,1,0.99894327,0.0010567307472229004
1000111.IV.TEOL..HH,0,0.0025532513,0.002553251339122653
1000611.IV.RAVA..EH,0,0.0014132417,0.0014132417272776365
1000631.IV.RAVA..EH,0,0.0012542766,0.001254276605322957
1000631.IV.T0822..EH,1,0.9993309,0.0006691217422485352
1000631.IV.T0825..EH,1,0.986953,0.013046979904174805
1000741.IV.RAVA..EH,0,0.00047068216,0.00047068216372281313
1000801.IV.RAVA..EH,0,0.00048667553,0.0004866755334660411
1001281.IV.RAVA..EH,0,0.0018767337,0.0018767337314784527
1001761.IV.NOVE..EH,0,0.002739291,0.002739290939643979
1001761.IV.T0800..HH,1,0.989929,0.010070979595184326
1001991.IV.T0822..EH,1,0.9985655,0.0014345049858093262
1002471.IV.ERBM..EH,0,0.004057073,0.004057073034346104
1002471.IV.RAVA..EH,1,0.99885285,0.001147150993347168
1002471.IV.T0819..EH,0,0.00419196,0.004191960208117962
1002471.IV.ZCCA..HH,0,0.0023998064,0.002399806398898363
1002751.IV.MAGA..HH,1,0.9830928,0.016907215118408203
1004351.IV.ASQU..HH,1,0.9963462,0.0036538243293762207
1004351.IV.BDI..HH,0,0.0007346313,0.0007346313213929534
1004351.IV.CRMI..HH,0,0.005163215,0.005163215100765228
1004351.IV.PLMA..HH,0,0.0037971153,0.0037971152924001217
1004351.GU.POPM..HH,0,0.047273032,0.04727303236722946
1004351.MN.VLC..HH,0,0.107778,0.10777799785137177
1004511.IV.RAVA..EH,0,0.00080281426,0.0008028142619878054
1004511.IV.T0822..EH,1,0.9977157,0.0022842884063720703
1004511.IV.T0825..EH,0,0.0033016484,0.003301648423075676
1005551.IV.RAVA..EH,1,0.9969896,0.003010392189025879
1006731.IV.MAGA..HH,0,0.036052983,0.03605298325419426
1006731.IV.NOVE..EH,1,0.9995572,0.00044280290603637695
1006731.IV.RAVA..EH,0,0.008822005,0.008822005242109299
1006731.IV.ROVR..HH,1,0.99756527,0.0024347305297851562
1006731.IV.T0800..HH,0,0.041932583,0.04193258285522461
1007041.IV.T0800..HH,1,0.9988292,0.001170814037322998
1008571.IV.T0819..EH,1,0.9977022,0.002297818660736084
1008851.IV.T0822..EH,0,0.0018825515,0.001882551470771432
1009261.IV.RAVA..EH,0,0.0060521644,0.006052164360880852
1009261.IV.T0800..HH,0,0.009802168,0.009802168235182762
1009261.IV.T0821..EH,0,0.0028936476,0.0028936476446688175
1009261.IV.ZCCA..HH,1,0.9989617,0.0010383129119873047
1009711.IV.NOVE..EH,0,0.0022299297,0.002229929668828845
1009711.IV.T0825..EH,1,0.97982204,0.02017796039581299
1011691.IV.MSSA..HH,0,0.0054129087,0.005412908736616373
1011691.IV.PLMA..HH,1,0.99078876,0.009211242198944092
1011691.MN.VLC..HH,0,0.008543333,0.008543333038687706
1012001.IV.RAVA..EH,0,0.00045271788,0.00045271788258105516
1014971.IV.RAVA..EH,0,0.0040147295,0.004014729522168636
1015021.IV.RAVA..EH,0,0.0010111107,0.001011110725812614
1015641.IV.T0819..EH,1,0.99870336,0.0012966394424438477
1015721.IV.ATMC..EH,1,0.9982849,0.0017151236534118652
1015721.IV.ATVA..EH,1,0.99828243,0.0017175674438476562
1015721.IV.SSP9..EH,0,0.0016487247,0.0016487246612086892
1015891.IV.ATMC..EH,0,0.0048691034,0.00486910343170166
1015891.IV.SSP9..EH,0,0.0041897534,0.0041897534392774105
1015931.IV.FROS..HH,1,0.99916625,0.0008337497711181641
1018091.IV.RAVA..EH,0,0.00067400164,0.0006740016397088766
1018161.IV.RAVA..EH,0,0.0012780196,0.0012780196266248822
1019451.IV.T0822..EH,1,0.98583174,0.014168262481689453
1024461.IV.ARCI..HH,0,0.0018216773,0.0018216773169115186
1024461.IV.ATVO..HH,1,0.9976173,0.0023826956748962402
1024461.IV.CAFI..HH,1,0.99899143,0.0010085701942443848
1024461.IV.CRE..HH,1,0.997792,0.0022079944610595703
1024461.IV.FROS..HH,1,0.9990489,0.0009511113166809082
1024461.IV.PARC..HH,1,0.9987557,0.0012443065643310547
1025071.IV.T0825..EH,0,0.0033026075,0.0033026074524968863
10253491.IV.BDI..HH,1,0.9982091,0.0017908811569213867
10253491.IV.MPPT..EH,1,0.9288965,0.07110351324081421
10253491.IV.MTCR..EH,1,0.99949443,0.0005055665969848633
1028501.IV.RAVA..EH,0,0.003674509,0.0036745090037584305
10298611.GU.GRAM..HH,1,0.9977471,0.0022528767585754395
10299001.GU.EQUI..HH,0,0.0016171179,0.0016171179013326764
10299001.GU.GRAM..HH,1,0.99880135,0.0011986494064331055
10299341.GU.GRAM..HH,1,0.9987502,0.0012497901916503906
10299341.IV.MSSA..HH,1,0.9983197,0.0016803145408630371
10299721.GU.GRAM..HH,1,0.99676657,0.0032334327697753906
10299721.IV.MSSA..HH,1,0.99745053,0.002549469470977783
10309171.GU.EQUI..HH,1,0.9991309,0.0008690953254699707
10309171.GU.GRAM..HH,1,0.99855024,0.0014497637748718262
10309171.IV.MSSA..HH,1,0.9973091,0.002690911293029785
10320361.GU.GSCL..HH,1,0.99799275,0.0020072460174560547
10320361.IV.ZCCA..HH,0,0.0055214386,0.005521438550204039
1032441.IV.BOB..HH,0,0.0054726866,0.005472686607390642
1032441.GU.MAIM..HH,1,0.9975293,0.002470672130584717
1032441.IV.MSSA..HH,1,0.99492306,0.005076944828033447
1032881.IV.RAVA..EH,1,0.9991648,0.0008351802825927734
1032881.IV.SERM..EH,1,0.9486562,0.05134379863739014
1032881.IV.T0800..HH,1,0.99835384,0.0016461610794067383
1032881.IV.T0822..EH,0,0.0011401128,0.0011401127558201551
1033861.IV.RAVA..EH,0,0.00608102,0.00608101999387145
1033861.IV.T0825..EH,1,0.9990029,0.0009971261024475098
1034661.IV.T0822..EH,1,0.9927019,0.007298111915588379
1034901.IV.RAVA..EH,0,0.0006890157,0.0006890157237648964
1035011.NI.CGRP..HH,0,0.00078794785,0.000787947850767523
1035011.IV.CTI..HH,0,0.0021594872,0.002159487223252654
1035011.IV.FIU..EH,1,0.9956527,0.004347324371337891
1035011.SI.KOSI..HH,0,0.0016884939,0.0016884938813745975
1035011.IV.PLMA..HH,1,0.99865025,0.0013497471809387207
1035011.IV.RAVA..EH,0,0.0017977803,0.0017977802781388164
1035011.IV.ROVR..HH,0,0.027030053,0.02703005261719227
1035011.IV.T0800..HH,1,0.9982035,0.0017964839935302734
1035011.IV.T0822..EH,1,0.9991708,0.0008292198181152344
1035011.IV.TEOL..HH,0,0.0010442671,0.001044267090037465
1035011.IV.ZCCA..HH,0,0.022496672,0.022496672347187996
1035061.IV.CSNT..HH,1,0.9988612,0.0011388063430786133
1035061.IV.FIU..EH,0,0.0012084438,0.001208443776704371
1035061.IV.RAVA..EH,1,0.9955497,0.004450321197509766
1035061.IV.T0800..HH,1,0.9982686,0.0017313957214355469
1035061.IV.T0822..EH,0,0.0012028952,0.0012028951896354556
1035121.IV.RAVA..EH,0,0.0012678312,0.0012678311904892325
10351661.GU.EQUI..HH,1,0.99771106,0.0022889375686645508
10351661.GU.GRAM..HH,1,0.9980205,0.0019794702529907227
1035171.IV.RAVA..EH,0,0.0039323857,0.003932385705411434
1035171.IV.SERM..EH,1,0.5027566,0.49724340438842773
1035311.IV.RAVA..EH,0,0.009275884,0.009275884367525578
1035311.IV.T0800..HH,0,0.0029812749,0.0029812748543918133
