traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.038784005,0.9612159952521324
10169741.IV.ISTR..HH,1,0.98026925,0.019730746746063232
10169741.IV.IVPL..HH,1,0.9967836,0.003216385841369629
10169741.IV.JOPP..HH,1,0.9937457,0.006254315376281738
10169741.IV.MILZ..HH,1,0.997801,0.0021989941596984863
10169741.IV.MSFR..HH,1,0.99886924,0.0011307597160339355
10169741.IV.MSRU..HH,1,0.9968315,0.0031685233116149902
10169741.IV.PLAC..HH,1,0.997405,0.0025950074195861816
10169741.IV.SOI..EH,1,0.9972619,0.0027381181716918945
1019711.IV.MCSR..HH,1,0.9987626,0.0012373924255371094
1019711.IV.MPNC..HH,1,0.9994042,0.0005958080291748047
1019711.IV.MSFR..HH,1,0.99795353,0.0020464658737182617
1019711.IV.MSRU..HH,1,0.9968125,0.0031874775886535645
1019711.IV.NOV..HH,1,0.999506,0.0004940032958984375
1021161.IV.ESLN..HH,0,0.0006855355,0.0006855354877188802
1021161.IV.GALF..HH,0,0.02256235,0.02256234921514988
1021161.IV.HAGA..HH,1,0.99922657,0.0007734298706054688
1021161.IV.HAVL..HH,1,0.99689376,0.003106236457824707
1021161.IV.HCRL..HH,1,0.99897814,0.0010218620300292969
1021161.IV.HLNI..HH,1,0.998422,0.0015779733657836914
1021161.IV.IVPL..HH,1,0.9983777,0.001622319221496582
1021161.IV.MCSR..HH,1,0.99903715,0.0009628534317016602
1021161.IV.MPNC..HH,1,0.99412787,0.005872130393981934
1021161.IV.MSRU..HH,1,0.9984622,0.0015377998352050781
1021161.IV.NOV..HH,1,0.99811006,0.001889944076538086
1021161.IV.SOI..EH,1,0.9899873,0.010012686252593994
1021161.IV.SSY..HH,1,0.9992151,0.0007848739624023438
1021181.IV.ESLN..HH,0,0.0026411365,0.0026411365251988173
1021181.IV.GALF..HH,0,0.007693459,0.007693458814173937
1021181.IV.HAGA..HH,1,0.99776447,0.0022355318069458008
1021181.IV.HAVL..HH,1,0.9981171,0.0018829107284545898
1021181.IV.HCRL..HH,1,0.9980081,0.0019919276237487793
1021181.IV.IVPL..HH,1,0.9915072,0.008492827415466309
1021181.IV.MCSR..HH,1,0.99785453,0.0021454691886901855
1021181.IV.NOV..HH,1,0.9976739,0.002326071262359619
1021181.IV.SSY..HH,1,0.99700075,0.002999246120452881
1021221.IV.ESLN..HH,0,0.0009788759,0.0009788759052753448
1021281.IV.ESLN..HH,0,0.0010363687,0.001036368659697473
1021281.IV.GALF..HH,0,0.0038327025,0.003832702524960041
1021281.IV.HAGA..HH,1,0.99932086,0.0006791353225708008
1021281.IV.HAVL..HH,1,0.9981287,0.0018712878227233887
1021281.IV.HCRL..HH,1,0.9992835,0.0007165074348449707
1021281.IV.HLNI..HH,1,0.999172,0.0008280277252197266
1021281.IV.IVPL..HH,1,0.9956701,0.0043299198150634766
1021281.IV.MCSR..HH,1,0.99683064,0.0031693577766418457
1021281.IV.MPNC..HH,1,0.99419445,0.005805552005767822
1021281.IV.NOV..HH,1,0.9972658,0.0027341842651367188
1021281.IV.SSY..HH,1,0.9988732,0.0011268258094787598
1021961.IV.HCRL..HH,1,0.99191296,0.00808703899383545
1021961.IV.MTTG..HH,1,0.97910655,0.020893454551696777
1021961.IV.NOV..HH,1,0.9932991,0.006700873374938965
