traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0043311855,0.004331185482442379
1000111.IV.ROVR..HH,1,0.92639637,0.07360363006591797
1000111.IV.T0820..EH,0,0.530301,0.5303009748458862
1000111.IV.T0821..EH,1,0.9991173,0.0008826851844787598
1000111.IV.TEOL..HH,0,0.0025513128,0.002551312791183591
1000611.IV.RAVA..EH,0,0.0036217591,0.0036217591259628534
1000631.IV.RAVA..EH,0,0.006414458,0.006414458155632019
1000631.IV.T0822..EH,1,0.99851197,0.001488029956817627
1000631.IV.T0825..EH,1,0.98778325,0.012216746807098389
1000741.IV.RAVA..EH,0,0.00063841214,0.0006384121370501816
1000801.IV.RAVA..EH,0,0.0017369987,0.0017369986744597554
1001281.IV.RAVA..EH,0,0.002095518,0.002095517935231328
1001761.IV.NOVE..EH,0,0.011543842,0.011543842032551765
1001761.IV.T0800..HH,1,0.995321,0.0046790242195129395
1001991.IV.T0822..EH,1,0.9983253,0.0016747117042541504
1002471.IV.ERBM..EH,0,0.002953996,0.0029539959505200386
1002471.IV.RAVA..EH,1,0.9992749,0.000725090503692627
1002471.IV.T0800..HH,1,0.9982284,0.0017716288566589355
1002471.IV.T0819..EH,0,0.0030339572,0.0030339572113007307
1002471.IV.ZCCA..HH,0,0.0044511193,0.004451119340956211
1002751.IV.MAGA..HH,1,0.98569995,0.014300048351287842
1002751.IV.ROVR..HH,0,0.00745939,0.007459389977157116
1004351.IV.ASQU..HH,1,0.9865904,0.013409614562988281
1004351.IV.BDI..HH,0,0.0012970504,0.0012970503885298967
1004351.IV.CRMI..HH,0,0.0041219243,0.004121924284845591
1004351.IV.PLMA..HH,0,0.003681411,0.003681411035358906
1004351.GU.POPM..HH,0,0.07135476,0.07135476171970367
1004351.MN.VLC..HH,0,0.08362043,0.08362042903900146
1004511.IV.NOVE..EH,0,0.0022594722,0.0022594721522182226
1004511.IV.RAVA..EH,0,0.0011147254,0.0011147253680974245
1004511.IV.T0819..EH,1,0.977023,0.022976994514465332
1004511.IV.T0822..EH,1,0.9929224,0.007077574729919434
1004511.IV.T0825..EH,0,0.0035330432,0.003533043200150132
1005551.IV.RAVA..EH,1,0.9957212,0.004278779029846191
1006731.IV.MAGA..HH,0,0.014648091,0.014648091048002243
1006731.IV.NOVE..EH,1,0.9993686,0.0006313920021057129
1006731.GU.POPM..HH,0,0.003813831,0.003813830902799964
1006731.IV.RAVA..EH,0,0.101307735,0.10130773484706879
1006731.IV.ROVR..HH,1,0.99483585,0.005164146423339844
1006731.IV.T0800..HH,0,0.24015279,0.24015279114246368
1007041.IV.T0800..HH,1,0.9991652,0.0008348226547241211
1008571.IV.T0819..EH,1,0.9972964,0.0027036070823669434
1008851.IV.T0822..EH,0,0.003900476,0.0039004760328680277
1009261.IV.RAVA..EH,0,0.019133933,0.019133932888507843
1009261.IV.T0800..HH,0,0.026384097,0.02638409659266472
1009261.IV.T0821..EH,0,0.0016220997,0.0016220996621996164
1009261.IV.ZCCA..HH,1,0.99546427,0.0045357346534729
1009711.IV.NOVE..EH,0,0.0013005405,0.0013005405198782682
1009711.IV.T0825..EH,1,0.99457103,0.005428969860076904
1011691.IV.MSSA..HH,0,0.0053283772,0.005328377243131399
1011691.IV.PLMA..HH,1,0.98426825,0.015731751918792725
1011691.MN.VLC..HH,0,0.009422091,0.009422090835869312
1012001.IV.RAVA..EH,0,0.00053310004,0.0005331000429578125
1014971.IV.RAVA..EH,0,0.013650131,0.013650131411850452
1015021.IV.RAVA..EH,0,0.0016252238,0.001625223783776164
1015641.IV.T0819..EH,1,0.9989833,0.0010166764259338379
1015721.IV.ATBU..EH,1,0.99139154,0.008608460426330566
1015721.IV.ATMC..EH,1,0.99652845,0.003471553325653076
1015721.IV.ATMI..HH,0,0.005935583,0.005935582797974348
1015721.IV.ATVA..EH,1,0.9942365,0.0057634711265563965
1015721.IV.SSP9..EH,0,0.004602766,0.004602766130119562
1015721.IV.TRIF..HH,1,0.46371704,0.5362829566001892
1015891.IV.ATMC..EH,0,0.0070476,0.007047600112855434
1015891.IV.ATPI..EH,0,0.0032790736,0.003279073629528284
1015891.IV.SSP9..EH,0,0.0045210156,0.00452101556584239
1015931.IV.FROS..HH,1,0.99875295,0.0012470483779907227
1018091.IV.RAVA..EH,0,0.0010353915,0.0010353914694860578
1018161.IV.RAVA..EH,0,0.0013079093,0.0013079092605039477
1019451.IV.T0822..EH,1,0.9259164,0.07408362627029419
1024461.IV.ARCI..HH,0,0.009256859,0.009256859309971333
1024461.IV.ATVO..HH,1,0.99215394,0.007846057415008545
1024461.IV.CAFI..HH,1,0.9957416,0.004258394241333008
1024461.IV.CRE..HH,1,0.9971308,0.0028691887855529785
1024461.IV.FROS..HH,1,0.9993331,0.0006669163703918457
1024461.IV.PARC..HH,1,0.99270624,0.007293760776519775
1025071.IV.T0825..EH,0,0.004133228,0.004133228212594986
10253491.IV.BDI..HH,1,0.9992119,0.0007880926132202148
10253491.IV.MPPT..EH,1,0.5847272,0.4152727723121643
10253491.IV.MTCR..EH,1,0.9989644,0.0010355710983276367
1028501.IV.RAVA..EH,0,0.0027519802,0.002751980209723115
10298611.GU.GRAM..HH,1,0.998307,0.0016930103302001953
10299001.GU.EQUI..HH,0,0.0039251144,0.003925114404410124
10299001.GU.GRAM..HH,1,0.99930274,0.0006972551345825195
10299341.GU.GRAM..HH,1,0.9996112,0.00038880109786987305
10299341.IV.MSSA..HH,1,0.99849415,0.0015058517456054688
10299721.GU.GRAM..HH,1,0.9992236,0.0007764101028442383
10299721.IV.MSSA..HH,1,0.99846494,0.0015350580215454102
10309171.GU.EQUI..HH,1,0.9986457,0.0013542771339416504
10309171.GU.GRAM..HH,1,0.998928,0.0010719895362854004
10309171.IV.MSSA..HH,1,0.99913603,0.0008639693260192871
10320361.GU.GSCL..HH,1,0.9990426,0.0009574294090270996
10320361.IV.ZCCA..HH,0,0.008672016,0.008672015741467476
1032441.IV.BOB..HH,0,0.003209034,0.0032090339809656143
1032441.GU.MAIM..HH,1,0.99070144,0.009298563003540039
1032441.IV.MSSA..HH,1,0.9959365,0.0040634870529174805
1032881.IV.RAVA..EH,1,0.99650526,0.003494739532470703
1032881.IV.SERM..EH,1,0.96934927,0.030650734901428223
1032881.IV.T0800..HH,1,0.9958711,0.004128873348236084
