traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.004331181,0.004331180825829506
1000111.IV.ROVR..HH,1,0.92639637,0.07360363006591797
1000111.IV.T0820..EH,0,0.53030187,0.5303018689155579
1000111.IV.T0821..EH,1,0.9991173,0.0008826851844787598
1000111.IV.TEOL..HH,0,0.0025513093,0.002551309298723936
1000611.IV.RAVA..EH,0,0.0036217663,0.0036217663437128067
1000631.IV.RAVA..EH,0,0.0064144465,0.006414446514099836
1000631.IV.T0822..EH,1,0.99851197,0.001488029956817627
1000631.IV.T0825..EH,1,0.98778325,0.012216746807098389
1000741.IV.RAVA..EH,0,0.00063841185,0.0006384118460118771
1000801.IV.RAVA..EH,0,0.0017370029,0.0017370028654113412
1001281.IV.RAVA..EH,0,0.0020955207,0.002095520729199052
1001761.IV.NOVE..EH,0,0.011543842,0.011543842032551765
1001761.IV.T0800..HH,1,0.995321,0.0046790242195129395
1001991.IV.T0822..EH,1,0.9983253,0.0016747117042541504
1002471.IV.ERBM..EH,0,0.0029539987,0.0029539987444877625
1002471.IV.RAVA..EH,1,0.9992749,0.000725090503692627
1002471.IV.T0800..HH,1,0.9982284,0.0017716288566589355
1002471.IV.T0819..EH,0,0.0030339572,0.0030339572113007307
1002471.IV.ZCCA..HH,0,0.004451115,0.004451115150004625
1002751.IV.MAGA..HH,1,0.98569995,0.014300048351287842
1002751.IV.ROVR..HH,0,0.0074593723,0.007459372282028198
1004351.IV.ASQU..HH,1,0.9865904,0.013409614562988281
1004351.IV.BDI..HH,0,0.0012970509,0.001297050854191184
1004351.IV.CRMI..HH,0,0.0041219243,0.004121924284845591
1004351.IV.PLMA..HH,0,0.0036814057,0.0036814056802541018
1004351.GU.POPM..HH,0,0.071354665,0.07135466486215591
1004351.MN.VLC..HH,0,0.08362037,0.08362036943435669
1004511.IV.NOVE..EH,0,0.0022594722,0.0022594721522182226
1004511.IV.RAVA..EH,0,0.0011147264,0.001114726415835321
1004511.IV.T0819..EH,1,0.977023,0.022976994514465332
1004511.IV.T0822..EH,1,0.9929224,0.007077574729919434
1004511.IV.T0825..EH,0,0.0035330344,0.0035330343525856733
1005551.IV.RAVA..EH,1,0.9957212,0.004278779029846191
1006731.IV.MAGA..HH,0,0.014648078,0.014648078009486198
1006731.IV.NOVE..EH,1,0.9993686,0.0006313920021057129
1006731.GU.POPM..HH,0,0.0038138274,0.003813827410340309
1006731.IV.RAVA..EH,0,0.10130798,0.10130798071622849
1006731.IV.ROVR..HH,1,0.99483585,0.005164146423339844
1006731.IV.T0800..HH,0,0.24015345,0.2401534467935562
1007041.IV.T0800..HH,1,0.9991652,0.0008348226547241211
1008571.IV.T0819..EH,1,0.9972964,0.0027036070823669434
1008851.IV.T0822..EH,0,0.003900482,0.0039004820864647627
1009261.IV.RAVA..EH,0,0.019133959,0.019133958965539932
1009261.IV.T0800..HH,0,0.026384115,0.02638411521911621
1009261.IV.T0821..EH,0,0.0016220966,0.001622096635401249
1009261.IV.ZCCA..HH,1,0.99546427,0.0045357346534729
1009711.IV.NOVE..EH,0,0.0013005418,0.0013005418004468083
1009711.IV.T0825..EH,1,0.99457103,0.005428969860076904
1011691.IV.MSSA..HH,0,0.0053283754,0.00532837538048625
1011691.IV.PLMA..HH,1,0.9842683,0.01573169231414795
1011691.MN.VLC..HH,0,0.0094220955,0.009422095492482185
1012001.IV.RAVA..EH,0,0.00053309975,0.000533099751919508
1014971.IV.RAVA..EH,0,0.01365008,0.013650080189108849
1015021.IV.RAVA..EH,0,0.0016252254,0.0016252254135906696
1015641.IV.T0819..EH,1,0.9989833,0.0010166764259338379
1015721.IV.ATBU..EH,1,0.99139154,0.008608460426330566
1015721.IV.ATMC..EH,1,0.99652845,0.003471553325653076
1015721.IV.ATMI..HH,0,0.0059355805,0.0059355804696679115
1015721.IV.ATVA..EH,1,0.9942365,0.0057634711265563965
1015721.IV.SSP9..EH,0,0.0046027596,0.00460275961086154
1015721.IV.TRIF..HH,1,0.46371663,0.5362833738327026
1015891.IV.ATMC..EH,0,0.007047606,0.007047606166452169
1015891.IV.ATPI..EH,0,0.0032790687,0.0032790687400847673
1015891.IV.SSP9..EH,0,0.004521018,0.004521017894148827
1015931.IV.FROS..HH,1,0.99875295,0.0012470483779907227
1018091.IV.RAVA..EH,0,0.0010353905,0.0010353905381634831
1018161.IV.RAVA..EH,0,0.0013079097,0.001307909726165235
1019451.IV.T0822..EH,1,0.92591625,0.07408374547958374
1024461.IV.ARCI..HH,0,0.009256868,0.009256867691874504
1024461.IV.ATVO..HH,1,0.99215394,0.007846057415008545
1024461.IV.CAFI..HH,1,0.9957416,0.004258394241333008
1024461.IV.CRE..HH,1,0.9971308,0.0028691887855529785
1024461.IV.FROS..HH,1,0.9993331,0.0006669163703918457
1024461.IV.PARC..HH,1,0.99270624,0.007293760776519775
1025071.IV.T0825..EH,0,0.004133226,0.004133225884288549
10253491.IV.BDI..HH,1,0.9992119,0.0007880926132202148
10253491.IV.MPPT..EH,1,0.5847276,0.41527241468429565
10253491.IV.MTCR..EH,1,0.9989644,0.0010355710983276367
1028501.IV.RAVA..EH,0,0.0027519802,0.002751980209723115
10298611.GU.GRAM..HH,1,0.998307,0.0016930103302001953
10299001.GU.EQUI..HH,0,0.0039251125,0.003925112541764975
10299001.GU.GRAM..HH,1,0.99930274,0.0006972551345825195
10299341.GU.GRAM..HH,1,0.9996112,0.00038880109786987305
10299341.IV.MSSA..HH,1,0.99849415,0.0015058517456054688
10299721.GU.GRAM..HH,1,0.9992236,0.0007764101028442383
10299721.IV.MSSA..HH,1,0.99846494,0.0015350580215454102
10309171.GU.EQUI..HH,1,0.9986457,0.0013542771339416504
10309171.GU.GRAM..HH,1,0.998928,0.0010719895362854004
10309171.IV.MSSA..HH,1,0.99913603,0.0008639693260192871
10320361.GU.GSCL..HH,1,0.9990426,0.0009574294090270996
10320361.IV.ZCCA..HH,0,0.008672008,0.008672008290886879
1032441.IV.BOB..HH,0,0.003209029,0.0032090290915220976
1032441.GU.MAIM..HH,1,0.99070144,0.009298563003540039
1032441.IV.MSSA..HH,1,0.9959365,0.0040634870529174805
1032881.IV.RAVA..EH,1,0.99650526,0.003494739532470703
1032881.IV.SERM..EH,1,0.96934927,0.030650734901428223
1032881.IV.T0800..HH,1,0.9958711,0.004128873348236084
1032881.IV.T0822..EH,0,0.0016186878,0.0016186877619475126
1033861.IV.RAVA..EH,0,0.005104352,0.005104351788759232
1033861.IV.T0825..EH,1,0.9983278,0.001672208309173584
1034661.IV.T0822..EH,1,0.9892426,0.010757386684417725
1034901.IV.RAVA..EH,0,0.0011242904,0.001124290400184691
1035011.NI.CGRP..HH,0,0.0029305278,0.002930527785792947
1035011.IV.CTI..HH,0,0.006157639,0.006157638970762491
1035011.IV.FIU..EH,1,0.97866756,0.02133244276046753
1035011.SI.KOSI..HH,0,0.0036564867,0.0036564867477864027
1035011.IV.PLMA..HH,1,0.99474263,0.005257368087768555
1035011.IV.RAVA..EH,0,0.0021104568,0.0021104568149894476
1035011.IV.ROVR..HH,0,0.038486715,0.03848671540617943
1035011.IV.T0800..HH,1,0.98805594,0.011944055557250977
1035011.IV.T0822..EH,1,0.9996184,0.0003815889358520508
1035011.IV.TEOL..HH,0,0.0024443807,0.002444380661472678
1035011.IV.ZCCA..HH,0,0.034359835,0.03435983508825302
1035061.IV.CSNT..HH,1,0.9980349,0.0019651055335998535
1035061.IV.FIU..EH,0,0.0048440923,0.004844092298299074
1035061.IV.RAVA..EH,1,0.99302626,0.006973743438720703
1035061.IV.T0800..HH,1,0.99670863,0.0032913684844970703
1035061.IV.T0822..EH,0,0.0012726894,0.0012726894346997142
1035121.IV.RAVA..EH,0,0.0040312214,0.004031221382319927
10351661.GU.EQUI..HH,1,0.9987368,0.0012632012367248535
10351661.GU.GRAM..HH,1,0.99752706,0.0024729371070861816
1035171.IV.RAVA..EH,0,0.003072313,0.0030723130330443382
1035171.IV.SERM..EH,1,0.6189986,0.38100141286849976
1035311.IV.RAVA..EH,0,0.016338672,0.01633867248892784
1035311.IV.T0800..HH,0,0.039874587,0.03987458720803261
1038631.IV.T0822..EH,1,0.026344404,0.9736555963754654
1039091.IV.T0800..HH,1,0.9989235,0.00107651948928833
1039651.IV.FIU..EH,1,0.34584817,0.6541518270969391
1039651.IV.T0820..EH,1,0.80981314,0.19018685817718506
1039651.IV.T0821..EH,1,0.64423805,0.35576194524765015
1039651.IV.T0822..EH,1,0.9293299,0.07067012786865234
10418321.IV.IMOL..EH,1,0.9875031,0.012496888637542725
1042731.IV.RAVA..EH,0,0.013510345,0.013510344550013542
1042731.IV.T0800..HH,0,0.022537712,0.022537712007761
1042731.IV.T0822..EH,1,0.9987489,0.0012511014938354492
10484811.IV.BDI..HH,1,0.99867886,0.0013211369514465332
10484811.GU.GSCL..HH,0,0.0040717307,0.004071730654686689
10484811.MN.VLC..HH,1,0.99839205,0.0016079545021057129
10484811.IV.ZCCA..HH,1,0.99847037,0.0015296339988708496
1048671.IV.ARCI..HH,1,0.995317,0.004683017730712891
1048671.IV.ATMC..EH,1,0.9941539,0.005846083164215088
1048671.IV.CAFI..HH,1,0.9952218,0.0047782063484191895
1048671.IV.CRE..HH,1,0.9946439,0.0053560733795166016
1048671.IV.CSNT..HH,1,0.9980221,0.0019779205322265625
1048671.IV.FROS..HH,1,0.9988959,0.001104116439819336
10493511.IV.CSNT..HH,0,0.0029132029,0.0029132028575986624
10493511.IV.OSSC..HH,0,0.0030856861,0.0030856861267238855
1049781.IV.NOVE..EH,0,0.0014820561,0.0014820561045780778
1049781.IV.T0819..EH,1,0.9942445,0.005755484104156494
1049781.IV.T0825..EH,0,0.0048633516,0.004863351583480835
1050241.GU.MAIM..HH,1,0.9992755,0.000724494457244873
1050241.IV.MSSA..HH,1,0.9993124,0.0006875991821289062
1050241.GU.POPM..HH,1,0.99803144,0.001968562602996826
1050241.MN.VLC..HH,0,0.035119023,0.03511902317404747
1051001.IV.FIU..EH,0,0.0020456014,0.002045601373538375
1051131.IV.RAVA..EH,0,0.0017440617,0.0017440617084503174
10514481.IV.PRMA..HH,1,0.9969717,0.003028273582458496
10527341.IV.CAFI..HH,0,0.0028382542,0.0028382542077451944
10527341.GU.CARD..HH,0,0.0029984287,0.002998428652063012
10527341.IV.CRMI..HH,1,0.99816626,0.0018337368965148926
10527341.IV.CSNT..HH,0,0.00090786844,0.0009078684379346669
10527341.IV.FROS..HH,0,0.01285626,0.012856259942054749
10527341.GU.MAIM..HH,0,0.006135579,0.006135579198598862
10527341.IV.MPPT..EH,1,0.9955577,0.004442274570465088
10527341.IV.OSSC..HH,0,0.0049104244,0.0049104243516922
1053191.IV.RAVA..EH,0,0.0011207018,0.0011207017814740539
1053191.IV.T0822..EH,0,0.04137439,0.041374389082193375
1055031.IV.RAVA..EH,0,0.004985689,0.00498568918555975
1055031.IV.SERM..EH,0,0.0027223623,0.0027223622892051935
1055031.IV.T0822..EH,1,0.9966307,0.003369271755218506
