traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09673056,0.9032694399356842
10169741.IV.ISTR..HH,1,0.9833233,0.016676723957061768
10169741.IV.IVPL..HH,1,0.998125,0.0018749833106994629
10169741.IV.JOPP..HH,1,0.997248,0.0027520060539245605
10169741.IV.MILZ..HH,1,0.9981548,0.0018451809883117676
10169741.IV.MSFR..HH,1,0.9994423,0.0005577206611633301
10169741.IV.MSRU..HH,1,0.9951096,0.004890382289886475
10169741.IV.PLAC..HH,1,0.99821126,0.0017887353897094727
10169741.IV.SOI..EH,1,0.995282,0.004718005657196045
1019711.IV.MCSR..HH,1,0.9969631,0.0030369162559509277
1019711.IV.MPNC..HH,1,0.99804723,0.0019527673721313477
1019711.IV.MSFR..HH,1,0.99846715,0.0015328526496887207
1019711.IV.MSRU..HH,1,0.99861264,0.0013873577117919922
1019711.IV.NOV..HH,1,0.9958352,0.0041648149490356445
1021161.IV.ESLN..HH,0,0.0006170704,0.0006170704145915806
1021161.IV.GALF..HH,0,0.010252473,0.010252472944557667
1021161.IV.HAGA..HH,1,0.99958795,0.0004120469093322754
1021161.IV.HAVL..HH,1,0.9984686,0.0015314221382141113
1021161.IV.HCRL..HH,1,0.99905866,0.0009413361549377441
1021161.IV.HLNI..HH,1,0.9991935,0.0008065104484558105
1021161.IV.IVPL..HH,1,0.9985545,0.001445472240447998
1021161.IV.MCSR..HH,1,0.9993912,0.0006088018417358398
1021161.IV.MPNC..HH,1,0.9985765,0.001423478126525879
1021161.IV.MSRU..HH,1,0.9979296,0.0020704269409179688
1021161.IV.NOV..HH,1,0.9995177,0.00048232078552246094
1021161.IV.SOI..EH,1,0.99755716,0.0024428367614746094
1021161.IV.SSY..HH,1,0.99934894,0.0006510615348815918
1021181.IV.ESLN..HH,0,0.00046785196,0.00046785196173004806
1021181.IV.GALF..HH,0,0.0027167883,0.00271678832359612
1021181.IV.HAGA..HH,1,0.9990709,0.0009291172027587891
1021181.IV.HAVL..HH,1,0.9987,0.0012999773025512695
1021181.IV.HCRL..HH,1,0.9987274,0.0012726187705993652
1021181.IV.IVPL..HH,1,0.9981192,0.0018808245658874512
1021181.IV.MCSR..HH,1,0.9992453,0.0007547140121459961
1021181.IV.NOV..HH,1,0.9985184,0.0014815926551818848
1021181.IV.SSY..HH,1,0.9988187,0.0011813044548034668
1021221.IV.ESLN..HH,0,0.0009266634,0.0009266634006053209
1021281.IV.ESLN..HH,0,0.0007346289,0.000734628876671195
1021281.IV.GALF..HH,0,0.002070331,0.0020703310146927834
1021281.IV.HAGA..HH,1,0.9995789,0.00042110681533813477
