traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0009198546,0.000919854617677629
1000111.IV.ROVR..HH,1,0.9272605,0.07273948192596436
1000111.IV.T0821..EH,1,0.9990563,0.0009437203407287598
1000111.IV.TEOL..HH,0,0.00172693,0.0017269300296902657
1000611.IV.RAVA..EH,0,0.0009389709,0.0009389708866365254
1000631.IV.RAVA..EH,0,0.00069597195,0.0006959719466976821
1000631.IV.T0822..EH,1,0.99900085,0.000999152660369873
1000631.IV.T0825..EH,1,0.981169,0.01883101463317871
1000741.IV.RAVA..EH,0,0.0003784095,0.0003784094878938049
1000801.IV.RAVA..EH,0,0.00037594,0.0003759399987757206
1001281.IV.RAVA..EH,0,0.0018247172,0.0018247171537950635
1001761.IV.NOVE..EH,0,0.003371603,0.003371603088453412
1001761.IV.T0800..HH,1,0.96983755,0.030162453651428223
1001991.IV.T0822..EH,1,0.9980161,0.0019838809967041016
1002471.IV.ERBM..EH,0,0.004188156,0.004188156221061945
1002471.IV.RAVA..EH,1,0.9978801,0.002119898796081543
1002471.IV.T0819..EH,0,0.0040781014,0.0040781013667583466
1002471.IV.ZCCA..HH,0,0.0019211192,0.0019211191684007645
1002751.IV.MAGA..HH,1,0.96845657,0.03154343366622925
1004351.IV.ASQU..HH,1,0.9887263,0.011273682117462158
1004351.IV.BDI..HH,0,0.0007864509,0.0007864509243518114
1004351.IV.CRMI..HH,0,0.004525486,0.004525485914200544
1004351.IV.PLMA..HH,0,0.003154062,0.0031540619675070047
1004351.GU.POPM..HH,0,0.024155807,0.024155806750059128
1004351.MN.VLC..HH,0,0.0474659,0.04746590182185173
1004511.IV.RAVA..EH,0,0.001262048,0.001262048026546836
1004511.IV.T0822..EH,1,0.9961117,0.0038883090019226074
1004511.IV.T0825..EH,0,0.002652884,0.0026528839953243732
1005551.IV.RAVA..EH,1,0.9917754,0.00822460651397705
1006731.IV.MAGA..HH,0,0.075209424,0.07520942389965057
1006731.IV.NOVE..EH,1,0.99905175,0.0009482502937316895
1006731.IV.RAVA..EH,0,0.010250745,0.010250745341181755
1006731.IV.ROVR..HH,1,0.996491,0.0035089850425720215
1006731.IV.T0800..HH,0,0.076101646,0.0761016458272934
1007041.IV.T0800..HH,1,0.99794585,0.002054154872894287
1008571.IV.T0819..EH,1,0.9922387,0.0077612996101379395
1008851.IV.T0822..EH,0,0.0014708401,0.0014708400703966618
1009261.IV.RAVA..EH,0,0.006865296,0.006865296047180891
1009261.IV.T0800..HH,0,0.00599654,0.005996540188789368
1009261.IV.T0821..EH,0,0.0012067793,0.0012067792704328895
1009261.IV.ZCCA..HH,1,0.99860317,0.0013968348503112793
1009711.IV.NOVE..EH,0,0.002088158,0.0020881579257547855
1009711.IV.T0825..EH,1,0.95596814,0.04403185844421387
1011691.IV.MSSA..HH,0,0.0045506,0.004550599958747625
1011691.IV.PLMA..HH,1,0.98387235,0.01612764596939087
1011691.MN.VLC..HH,0,0.011712014,0.011712013743817806
1012001.IV.RAVA..EH,0,0.00028618018,0.0002861801767721772
1014971.IV.RAVA..EH,0,0.011725671,0.011725670658051968
1015021.IV.RAVA..EH,0,0.0008697916,0.0008697916055098176
1015641.IV.T0819..EH,1,0.9963006,0.0036994218826293945
1015721.IV.ATMC..EH,1,0.99861336,0.0013866424560546875
1015721.IV.ATVA..EH,1,0.9976394,0.0023605823516845703
1015721.IV.SSP9..EH,0,0.0006544293,0.0006544293137267232
1015891.IV.ATMC..EH,0,0.0029414333,0.0029414333403110504
1015891.IV.SSP9..EH,0,0.0063251685,0.006325168535113335
1015931.IV.FROS..HH,1,0.9990453,0.0009546875953674316
1018091.IV.RAVA..EH,0,0.00092167384,0.0009216738399118185
1018161.IV.RAVA..EH,0,0.0006694471,0.0006694471230730414
1019451.IV.T0822..EH,1,0.96651745,0.03348255157470703
1024461.IV.ARCI..HH,0,0.00272001,0.0027200100012123585
1024461.IV.ATVO..HH,1,0.99626225,0.0037377476692199707
1024461.IV.CAFI..HH,1,0.99687874,0.0031212568283081055
1024461.IV.CRE..HH,1,0.9973431,0.002656877040863037
1024461.IV.FROS..HH,1,0.9992538,0.0007461905479431152
1024461.IV.PARC..HH,1,0.9980089,0.001991093158721924
1025071.IV.T0825..EH,0,0.0015098613,0.001509861322119832
10253491.IV.BDI..HH,1,0.9970969,0.0029031038284301758
10253491.IV.MPPT..EH,1,0.9539496,0.046050429344177246
10253491.IV.MTCR..EH,1,0.9992781,0.0007218718528747559
1028501.IV.RAVA..EH,0,0.0018469548,0.0018469548085704446
10298611.GU.GRAM..HH,1,0.9962341,0.003765881061553955
10299001.GU.EQUI..HH,0,0.0020964793,0.002096479292958975
10299001.GU.GRAM..HH,1,0.99838567,0.0016143321990966797
10299341.GU.GRAM..HH,1,0.99935573,0.0006442666053771973
10299341.IV.MSSA..HH,1,0.9963936,0.0036063790321350098
10299721.GU.GRAM..HH,1,0.9959765,0.004023492336273193
10299721.IV.MSSA..HH,1,0.99766135,0.0023386478424072266
10309171.GU.EQUI..HH,1,0.99820065,0.0017993450164794922
10309171.GU.GRAM..HH,1,0.9987255,0.0012745261192321777
10309171.IV.MSSA..HH,1,0.99587137,0.004128634929656982
10320361.GU.GSCL..HH,1,0.9969277,0.0030723214149475098
10320361.IV.ZCCA..HH,0,0.004656502,0.004656502045691013
1032441.IV.BOB..HH,0,0.0035915014,0.003591501386836171
1032441.GU.MAIM..HH,1,0.9982445,0.0017554759979248047
1032441.IV.MSSA..HH,1,0.99144745,0.00855255126953125
1032881.IV.RAVA..EH,1,0.99880433,0.001195669174194336
1032881.IV.SERM..EH,1,0.8951356,0.10486441850662231
1032881.IV.T0800..HH,1,0.9968828,0.003117203712463379
1032881.IV.T0822..EH,0,0.00078801805,0.0007880180492065847
1033861.IV.RAVA..EH,0,0.006813324,0.0068133240565657616
1033861.IV.T0825..EH,1,0.9952035,0.004796504974365234
1034661.IV.T0822..EH,1,0.979261,0.02073901891708374
1034901.IV.RAVA..EH,0,0.000413817,0.00041381700430065393
1035011.NI.CGRP..HH,0,0.0012914109,0.0012914108810946345
1035011.IV.CTI..HH,0,0.0043411697,0.004341169726103544
1035011.IV.FIU..EH,1,0.9908841,0.009115874767303467
1035011.SI.KOSI..HH,0,0.0027794524,0.0027794523630291224
1035011.IV.PLMA..HH,1,0.9986908,0.001309216022491455
1035011.IV.RAVA..EH,0,0.0014164924,0.00141649239230901
1035011.IV.ROVR..HH,0,0.033907395,0.03390739485621452
1035011.IV.T0800..HH,1,0.995259,0.004741013050079346
1035011.IV.T0822..EH,1,0.99781406,0.0021859407424926758
1035011.IV.TEOL..HH,0,0.0006375481,0.0006375481025315821
1035011.IV.ZCCA..HH,0,0.01966936,0.019669359549880028
1035061.IV.CSNT..HH,1,0.99926835,0.0007316470146179199
1035061.IV.FIU..EH,0,0.0016630342,0.0016630341997370124
1035061.IV.RAVA..EH,1,0.98511213,0.014887869358062744
1035061.IV.T0800..HH,1,0.99588865,0.004111349582672119
1035061.IV.T0822..EH,0,0.0009922317,0.00099223165307194
1035121.IV.RAVA..EH,0,0.0010005259,0.0010005258955061436
10351661.GU.EQUI..HH,1,0.99656504,0.0034349560737609863
10351661.GU.GRAM..HH,1,0.99851996,0.0014800429344177246
1035171.IV.RAVA..EH,0,0.0018701053,0.0018701052758842707
1035171.IV.SERM..EH,1,0.19998385,0.8000161498785019
1035311.IV.RAVA..EH,0,0.00787471,0.00787470955401659
1035311.IV.T0800..HH,0,0.0012573327,0.0012573327403515577
1038631.IV.T0822..EH,1,0.007753453,0.9922465467825532
1039091.IV.T0800..HH,1,0.99957854,0.0004214644432067871
1039651.IV.FIU..EH,1,0.39969373,0.6003062725067139
1039651.IV.T0820..EH,1,0.99501616,0.004983842372894287
1039651.IV.T0822..EH,1,0.97181004,0.02818995714187622
10418321.IV.IMOL..EH,1,0.9964463,0.0035536885261535645
1042731.IV.RAVA..EH,0,0.013403582,0.013403582386672497
1042731.IV.T0800..HH,0,0.0041011483,0.0041011483408510685
1042731.IV.T0822..EH,1,0.9982845,0.0017154812812805176
10484811.IV.BDI..HH,1,0.9978751,0.0021249055862426758
10484811.GU.GSCL..HH,0,0.0011748637,0.0011748636607080698
10484811.MN.VLC..HH,1,0.99915934,0.0008406639099121094
10484811.IV.ZCCA..HH,1,0.99893993,0.0010600686073303223
1048671.IV.ARCI..HH,1,0.9960389,0.003961086273193359
1048671.IV.ATMC..EH,1,0.9929114,0.007088601589202881
1048671.IV.CAFI..HH,1,0.99826175,0.0017382502555847168
1048671.IV.CRE..HH,1,0.99533,0.0046700239181518555
1048671.IV.CSNT..HH,1,0.9966214,0.003378629684448242
1048671.IV.FROS..HH,1,0.9991186,0.0008813738822937012
10493511.IV.CSNT..HH,0,0.0030618256,0.003061825642362237
10493511.IV.OSSC..HH,0,0.0010425812,0.0010425811633467674
1049781.IV.NOVE..EH,0,0.0011416906,0.0011416906490921974
1049781.IV.T0819..EH,1,0.99542797,0.004572033882141113
1049781.IV.T0825..EH,0,0.002062986,0.0020629859063774347
1050241.GU.MAIM..HH,1,0.98103184,0.018968164920806885
1050241.IV.MSSA..HH,1,0.99895954,0.0010404586791992188
1050241.GU.POPM..HH,1,0.9931645,0.006835520267486572
1050241.MN.VLC..HH,0,0.007171998,0.0071719978004693985
1051001.IV.FIU..EH,0,0.0010482881,0.0010482880752533674
1051131.IV.RAVA..EH,0,0.010068511,0.01006851065903902
10514481.IV.PRMA..HH,1,0.996111,0.003889024257659912
10527341.IV.CAFI..HH,0,0.0015878946,0.0015878946287557483
