traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.005444754,0.005444753915071487
1000111.IV.ROVR..HH,1,0.9132389,0.08676111698150635
1000111.IV.T0821..EH,1,0.999076,0.0009239912033081055
1000111.IV.TEOL..HH,0,0.0015957814,0.0015957814175635576
1000611.IV.RAVA..EH,0,0.011686867,0.011686867102980614
1000631.IV.RAVA..EH,0,0.022802882,0.02280288189649582
1000631.IV.T0822..EH,1,0.99065346,0.009346544742584229
1000631.IV.T0825..EH,1,0.5298124,0.47018760442733765
1000741.IV.RAVA..EH,0,0.0032570781,0.003257078118622303
1000801.IV.RAVA..EH,0,0.0035358372,0.0035358371678739786
1001281.IV.RAVA..EH,0,0.025078027,0.025078026577830315
1001761.IV.NOVE..EH,0,0.07542054,0.07542054355144501
1001761.IV.T0800..HH,1,0.83529335,0.16470664739608765
1001991.IV.T0822..EH,1,0.97866744,0.02133256196975708
1002471.IV.ERBM..EH,0,0.24505675,0.24505674839019775
1002471.IV.RAVA..EH,1,0.99494755,0.005052447319030762
1002471.IV.T0819..EH,0,0.03444493,0.03444492816925049
1002471.IV.ZCCA..HH,0,0.009667404,0.009667403995990753
1002751.IV.MAGA..HH,1,0.8667373,0.13326269388198853
1004351.IV.ASQU..HH,1,0.9969505,0.003049492835998535
1004351.IV.BDI..HH,0,0.008014408,0.008014407940208912
1004351.IV.CRMI..HH,0,0.0040316447,0.00403164466843009
1004351.IV.PLMA..HH,0,0.002736943,0.0027369430754333735
1004351.GU.POPM..HH,0,0.007894632,0.007894632406532764
1004351.MN.VLC..HH,0,0.008138257,0.008138257078826427
1004511.IV.RAVA..EH,0,0.0024700991,0.0024700991343706846
1004511.IV.T0822..EH,1,0.93675005,0.06324994564056396
1004511.IV.T0825..EH,0,0.012855497,0.012855497188866138
1005551.IV.RAVA..EH,1,0.9622839,0.0377160906791687
1006731.IV.MAGA..HH,0,0.5077572,0.5077571868896484
1006731.IV.NOVE..EH,1,0.99811673,0.0018832683563232422
1006731.IV.RAVA..EH,0,0.4895309,0.48953089118003845
1006731.IV.ROVR..HH,1,0.26657355,0.7334264516830444
1006731.IV.T0800..HH,0,0.59344923,0.5934492349624634
1007041.IV.T0800..HH,1,0.99392974,0.006070256233215332
1008571.IV.T0819..EH,1,0.992969,0.0070310235023498535
1008851.IV.T0822..EH,0,0.026009608,0.026009608060121536
1009261.IV.RAVA..EH,0,0.07410099,0.07410099357366562
1009261.IV.T0800..HH,0,0.21581197,0.21581196784973145
1009261.IV.T0821..EH,0,0.008018905,0.00801890529692173
1009261.IV.ZCCA..HH,1,0.99535924,0.004640758037567139
1009711.IV.NOVE..EH,0,0.018259786,0.018259786069393158
1009711.IV.T0825..EH,1,0.82004094,0.17995905876159668
1011691.IV.MSSA..HH,0,0.013105041,0.013105041347444057
1011691.IV.PLMA..HH,1,0.9838187,0.01618129014968872
1011691.MN.VLC..HH,0,0.0021865424,0.0021865423768758774
1012001.IV.RAVA..EH,0,0.0031983778,0.003198377788066864
1014971.IV.RAVA..EH,0,0.05890285,0.05890284851193428
1015021.IV.RAVA..EH,0,0.007272758,0.007272758055478334
1015641.IV.T0819..EH,1,0.995741,0.004258990287780762
1015721.IV.ATMC..EH,1,0.9983133,0.001686692237854004
1015721.IV.ATVA..EH,1,0.99000627,0.00999373197555542
1015721.IV.SSP9..EH,0,0.02150204,0.021502040326595306
1015891.IV.ATMC..EH,0,0.7169416,0.7169415950775146
1015891.IV.SSP9..EH,0,0.047243927,0.04724392667412758
1015931.IV.FROS..HH,1,0.99561477,0.004385232925415039
1018091.IV.RAVA..EH,0,0.0052395826,0.005239582620561123
1018161.IV.RAVA..EH,0,0.0016556822,0.001655682222917676
1019451.IV.T0822..EH,1,0.5283422,0.47165781259536743
1024461.IV.ARCI..HH,0,0.007642413,0.0076424130238592625
1024461.IV.ATVO..HH,1,0.9980211,0.0019788742065429688
1024461.IV.CAFI..HH,1,0.99945146,0.0005485415458679199
1024461.IV.CRE..HH,1,0.99863356,0.00136643648147583
1024461.IV.FROS..HH,1,0.9980981,0.0019019246101379395
1024461.IV.PARC..HH,1,0.99885345,0.001146554946899414
1025071.IV.T0825..EH,0,0.046382237,0.04638223722577095
10253491.IV.BDI..HH,1,0.99851555,0.0014844536781311035
10253491.IV.MPPT..EH,1,0.7916244,0.20837557315826416
10253491.IV.MTCR..EH,1,0.9954465,0.004553496837615967
1028501.IV.RAVA..EH,0,0.0090156,0.009015600197017193
10298611.GU.GRAM..HH,1,0.99839824,0.0016017556190490723
10299001.GU.EQUI..HH,0,0.0027295167,0.0027295167092233896
10299001.GU.GRAM..HH,1,0.99812084,0.0018791556358337402
10299341.GU.GRAM..HH,1,0.99861467,0.001385331153869629
10299341.IV.MSSA..HH,1,0.99683064,0.0031693577766418457
10299721.GU.GRAM..HH,1,0.9987608,0.001239180564880371
10299721.IV.MSSA..HH,1,0.9972722,0.002727806568145752
10309171.GU.EQUI..HH,1,0.99813795,0.0018620491027832031
10309171.GU.GRAM..HH,1,0.9971119,0.0028880834579467773
10309171.IV.MSSA..HH,1,0.9940323,0.005967676639556885
10320361.GU.GSCL..HH,1,0.9978575,0.002142488956451416
10320361.IV.ZCCA..HH,0,0.005457206,0.005457206163555384
1032441.IV.BOB..HH,0,0.0031902397,0.0031902396585792303
1032441.GU.MAIM..HH,1,0.987543,0.012457013130187988
1032441.IV.MSSA..HH,1,0.99649835,0.0035016536712646484
