traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.91749215,0.08250784873962402
10169741.IV.ISTR..HH,1,0.9841383,0.015861690044403076
10169741.IV.IVPL..HH,1,0.9994746,0.0005254149436950684
10169741.IV.JOPP..HH,1,0.99887305,0.0011269450187683105
10169741.IV.MILZ..HH,1,0.99878675,0.0012132525444030762
10169741.IV.MSFR..HH,1,0.9992878,0.0007122159004211426
10169741.IV.MSRU..HH,1,0.998589,0.0014110207557678223
10169741.IV.PLAC..HH,1,0.99593383,0.004066169261932373
10169741.IV.SOI..EH,1,0.99392045,0.006079554557800293
1019711.IV.MCSR..HH,1,0.9984744,0.001525580883026123
1019711.IV.MPNC..HH,1,0.99739444,0.0026055574417114258
1019711.IV.MSFR..HH,1,0.9982235,0.0017765164375305176
1019711.IV.MSRU..HH,1,0.9884809,0.011519074440002441
1019711.IV.NOV..HH,1,0.9946365,0.005363523960113525
1021161.IV.ESLN..HH,0,0.0010527446,0.0010527445701882243
1021161.IV.GALF..HH,0,0.0039155916,0.0039155916310846806
1021161.IV.HAGA..HH,1,0.9993148,0.0006852149963378906
1021161.IV.HAVL..HH,1,0.9980292,0.001970827579498291
1021161.IV.HCRL..HH,1,0.9989749,0.001025080680847168
1021161.IV.HLNI..HH,1,0.9996213,0.00037872791290283203
1021161.IV.IVPL..HH,1,0.99987066,0.00012934207916259766
1021161.IV.MCSR..HH,1,0.99974793,0.00025206804275512695
1021161.IV.MPNC..HH,1,0.99917173,0.0008282661437988281
1021161.IV.MSRU..HH,1,0.9994468,0.0005531907081604004
1021161.IV.NOV..HH,1,0.99807847,0.001921534538269043
1021161.IV.SOI..EH,1,0.992739,0.0072609782218933105
1021161.IV.SSY..HH,1,0.99940157,0.0005984306335449219
1021181.IV.ESLN..HH,0,0.0012305107,0.001230510650202632
1021181.IV.GALF..HH,0,0.0005565632,0.0005565632018260658
1021181.IV.HAGA..HH,1,0.99892765,0.0010723471641540527
1021181.IV.HAVL..HH,1,0.9974233,0.0025767087936401367
1021181.IV.HCRL..HH,1,0.9984817,0.0015183091163635254
1021181.IV.IVPL..HH,1,0.9992434,0.0007566213607788086
1021181.IV.MCSR..HH,1,0.99918765,0.0008123517036437988
1021181.IV.NOV..HH,1,0.99885654,0.0011434555053710938
1021181.IV.SSY..HH,1,0.9990416,0.0009583830833435059
1021221.IV.ESLN..HH,0,0.0018280351,0.001828035106882453
1021281.IV.ESLN..HH,0,0.0012644166,0.0012644166126847267
1021281.IV.GALF..HH,0,0.0009065545,0.0009065545164048672
1021281.IV.HAGA..HH,1,0.9993193,0.0006806850433349609
1021281.IV.HAVL..HH,1,0.99910957,0.0008904337882995605
1021281.IV.HCRL..HH,1,0.9987091,0.0012909173965454102
1021281.IV.HLNI..HH,1,0.99833965,0.0016603469848632812
1021281.IV.IVPL..HH,1,0.99955636,0.0004436373710632324
1021281.IV.MCSR..HH,1,0.9996624,0.0003376007080078125
1021281.IV.MPNC..HH,1,0.9975199,0.0024800896644592285
1021281.IV.NOV..HH,1,0.99873275,0.00126725435256958
1021281.IV.SSY..HH,1,0.9961421,0.003857910633087158
1021961.IV.HCRL..HH,1,0.6535794,0.3464205861091614
1021961.IV.MTTG..HH,1,0.9919783,0.008021712303161621
1021961.IV.NOV..HH,1,0.99209577,0.007904231548309326
1022661.IV.ESLN..HH,0,0.0015581939,0.0015581939369440079
1022661.IV.GALF..HH,0,0.0005670024,0.0005670023965649307
1022661.IV.HAGA..HH,1,0.99023026,0.009769737720489502
1022661.IV.HAVL..HH,1,0.99848914,0.0015108585357666016
1022661.IV.IVPL..HH,1,0.9987237,0.0012763142585754395
1022661.IV.MCSR..HH,1,0.99962306,0.0003769397735595703
1022661.IV.MILZ..HH,1,0.9898526,0.010147392749786377
1022661.IV.MPNC..HH,1,0.9974476,0.0025523900985717773
1022661.IV.MSRU..HH,1,0.99723923,0.002760767936706543
1022661.IV.NOV..HH,1,0.9995035,0.0004965066909790039
1022661.IV.SSY..HH,1,0.98951155,0.010488450527191162
10238331.IV.CAR1..HH,1,0.9700769,0.029923081398010254
10238331.IV.JOPP..HH,0,0.0047752317,0.004775231704115868
10238331.IV.MILZ..HH,0,0.0038720237,0.0038720236625522375
10238331.IV.MSRU..HH,0,0.008963736,0.008963735774159431
10289631.IV.MILZ..HH,1,0.99379796,0.006202042102813721
10289631.IV.MSRU..HH,1,0.99691796,0.0030820369720458984
10336101.IV.AIO..HH,1,0.99771,0.002290010452270508
1039451.IV.CAR1..HH,1,0.9935156,0.006484389305114746
1039451.IV.CELI..HH,1,0.99469215,0.0053078532218933105
1039451.IV.IFIL..HH,1,0.9976865,0.0023134946823120117
1039451.IV.IVPL..HH,1,0.99566287,0.004337131977081299
1039451.IV.JOPP..HH,1,0.99608,0.003920018672943115
