traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.016003266,0.016003265976905823
1000111.IV.ROVR..HH,1,0.92275846,0.07724153995513916
1000111.IV.T0820..EH,0,0.7409893,0.7409893274307251
1000111.IV.T0821..EH,1,0.9977798,0.0022202134132385254
1000111.IV.TEOL..HH,0,0.003680028,0.003680028021335602
1000611.IV.RAVA..EH,0,0.0018995246,0.0018995245918631554
1000631.IV.RAVA..EH,0,0.00995014,0.009950139559805393
1000631.IV.T0822..EH,1,0.99322104,0.0067789554595947266
1000631.IV.T0825..EH,1,0.99143547,0.008564531803131104
1000741.IV.RAVA..EH,0,0.0011176057,0.0011176057159900665
1000801.IV.RAVA..EH,0,0.0013625901,0.0013625901192426682
1001281.IV.RAVA..EH,0,0.00091180584,0.0009118058369494975
1001761.IV.NOVE..EH,0,0.0071512912,0.007151291240006685
1001761.IV.T0800..HH,1,0.9948317,0.005168318748474121
1001991.IV.T0822..EH,1,0.9968733,0.003126680850982666
1002471.IV.ERBM..EH,0,0.018128587,0.018128586933016777
1002471.IV.RAVA..EH,1,0.99866986,0.0013301372528076172
1002471.IV.T0800..HH,1,0.99813265,0.0018673539161682129
1002471.IV.T0819..EH,0,0.0015369151,0.0015369150787591934
1002471.IV.ZCCA..HH,0,0.005314534,0.005314534064382315
1002751.IV.MAGA..HH,1,0.962869,0.03713101148605347
1002751.IV.ROVR..HH,0,0.006725381,0.006725381128489971
1004351.IV.ASQU..HH,1,0.99317193,0.0068280696868896484
1004351.IV.BDI..HH,0,0.0017748574,0.001774857402779162
1004351.IV.CRMI..HH,0,0.0059784995,0.005978499539196491
1004351.IV.PLMA..HH,0,0.025778925,0.02577892504632473
1004351.GU.POPM..HH,0,0.03150359,0.0315035916864872
1004351.MN.VLC..HH,0,0.07924617,0.0792461708188057
1004511.IV.NOVE..EH,0,0.0034192041,0.0034192041493952274
1004511.IV.RAVA..EH,0,0.007445352,0.007445352151989937
1004511.IV.T0819..EH,1,0.9234684,0.07653158903121948
1004511.IV.T0822..EH,1,0.99830073,0.0016992688179016113
1004511.IV.T0825..EH,0,0.0040689604,0.004068960435688496
1005551.IV.RAVA..EH,1,0.99458706,0.005412936210632324
1006731.IV.MAGA..HH,0,0.009146051,0.009146050550043583
1006731.IV.NOVE..EH,1,0.999265,0.0007349848747253418
1006731.GU.POPM..HH,0,0.011280397,0.011280396953225136
1006731.IV.RAVA..EH,0,0.04070243,0.04070242866873741
1006731.IV.ROVR..HH,1,0.98630875,0.013691246509552002
1006731.IV.T0800..HH,0,0.08025491,0.08025491237640381
1007041.IV.T0800..HH,1,0.99879164,0.0012083649635314941
1008571.IV.T0819..EH,1,0.99732286,0.00267714262008667
1008851.IV.T0822..EH,0,0.0048064347,0.004806434735655785
