traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.14071028,0.8592897206544876
10169741.IV.ISTR..HH,1,0.9911835,0.00881648063659668
10169741.IV.IVPL..HH,1,0.99764,0.0023599863052368164
10169741.IV.JOPP..HH,1,0.9970663,0.002933681011199951
10169741.IV.MILZ..HH,1,0.9979703,0.002029716968536377
10169741.IV.MSFR..HH,1,0.99880075,0.0011992454528808594
10169741.IV.MSRU..HH,1,0.99795794,0.002042055130004883
10169741.IV.PLAC..HH,1,0.9971732,0.0028268098831176758
10169741.IV.SOI..EH,1,0.9957436,0.00425642728805542
1019711.IV.MCSR..HH,1,0.9982651,0.001734912395477295
1019711.IV.MPNC..HH,1,0.9986193,0.0013806819915771484
1019711.IV.MSFR..HH,1,0.99657995,0.0034200549125671387
1019711.IV.MSRU..HH,1,0.99732506,0.0026749372482299805
1019711.IV.NOV..HH,1,0.99848527,0.001514732837677002
1021161.IV.ESLN..HH,0,0.002923073,0.0029230730142444372
1021161.IV.GALF..HH,0,0.003385607,0.0033856069203466177
1021161.IV.HAGA..HH,1,0.9984701,0.0015298724174499512
1021161.IV.HAVL..HH,1,0.9966618,0.0033382177352905273
1021161.IV.HCRL..HH,1,0.99751914,0.0024808645248413086
1021161.IV.HLNI..HH,1,0.99785006,0.00214993953704834
1021161.IV.IVPL..HH,1,0.999003,0.000997006893157959
1021161.IV.MCSR..HH,1,0.9987696,0.0012304186820983887
1021161.IV.MPNC..HH,1,0.99509,0.004909992218017578
1021161.IV.MSRU..HH,1,0.9988053,0.0011947154998779297
1021161.IV.NOV..HH,1,0.99866426,0.001335740089416504
1021161.IV.SOI..EH,1,0.99393797,0.006062030792236328
1021161.IV.SSY..HH,1,0.99904066,0.0009593367576599121
1021181.IV.ESLN..HH,0,0.004613886,0.004613886121660471
1021181.IV.GALF..HH,0,0.004225805,0.004225804936140776
1021181.IV.HAGA..HH,1,0.99795157,0.0020484328269958496
1021181.IV.HAVL..HH,1,0.9970847,0.002915322780609131
1021181.IV.HCRL..HH,1,0.99761593,0.0023840665817260742
1021181.IV.IVPL..HH,1,0.9960013,0.003998696804046631
1021181.IV.MCSR..HH,1,0.99868923,0.0013107657432556152
1021181.IV.NOV..HH,1,0.9977042,0.0022957921028137207
1021181.IV.SSY..HH,1,0.9966528,0.0033472180366516113
1021221.IV.ESLN..HH,0,0.002131436,0.0021314360201358795
1021281.IV.ESLN..HH,0,0.0028510059,0.0028510058764368296
1021281.IV.GALF..HH,0,0.0027611835,0.002761183539405465
1021281.IV.HAGA..HH,1,0.99884254,0.0011574625968933105
1021281.IV.HAVL..HH,1,0.9979278,0.0020722150802612305
1021281.IV.HCRL..HH,1,0.99830866,0.0016913414001464844
1021281.IV.HLNI..HH,1,0.9986583,0.001341700553894043
1021281.IV.IVPL..HH,1,0.99755895,0.0024410486221313477
1021281.IV.MCSR..HH,1,0.99782026,0.002179741859436035
1021281.IV.MPNC..HH,1,0.99733657,0.00266343355178833
1021281.IV.NOV..HH,1,0.9971366,0.0028634071350097656
1021281.IV.SSY..HH,1,0.9985216,0.0014783740043640137
1021961.IV.HCRL..HH,1,0.99219865,0.007801353931427002
1021961.IV.MTTG..HH,1,0.9926427,0.007357299327850342
1021961.IV.NOV..HH,1,0.99566877,0.004331231117248535
1022661.IV.ESLN..HH,0,0.0034801667,0.0034801666624844074
1022661.IV.GALF..HH,0,0.0038052225,0.0038052224554121494
1022661.IV.HAGA..HH,1,0.9978422,0.0021578073501586914
1022661.IV.HAVL..HH,1,0.9978702,0.002129793167114258
1022661.IV.IVPL..HH,1,0.9930258,0.006974220275878906
1022661.IV.MCSR..HH,1,0.9985947,0.0014052987098693848
1022661.IV.MILZ..HH,1,0.9878947,0.012105286121368408
1022661.IV.MPNC..HH,1,0.9979151,0.0020849108695983887
1022661.IV.MSRU..HH,1,0.98435915,0.015640854835510254
1022661.IV.NOV..HH,1,0.9981762,0.0018237829208374023
1022661.IV.SSY..HH,1,0.99729615,0.002703845500946045
10238331.IV.CAR1..HH,1,0.9867214,0.013278603553771973
10238331.IV.JOPP..HH,0,0.012450162,0.012450162321329117
10238331.IV.MILZ..HH,0,0.00787595,0.007875950075685978
10238331.IV.MSRU..HH,0,0.0073860497,0.007386049721390009
10289631.IV.MILZ..HH,1,0.99841964,0.001580357551574707
10289631.IV.MSRU..HH,1,0.9991104,0.0008895993232727051
10336101.IV.AIO..HH,1,0.985535,0.014464974403381348
1039451.IV.CAR1..HH,1,0.9982475,0.0017524957656860352
1039451.IV.CELI..HH,1,0.9973471,0.002652883529663086
1039451.IV.IFIL..HH,1,0.9973815,0.0026184916496276855
1039451.IV.IVPL..HH,1,0.9943346,0.005665421485900879
1039451.IV.JOPP..HH,1,0.9970145,0.0029854774475097656
1039451.IV.MCSR..HH,1,0.9932712,0.006728827953338623
1039451.IV.MGR..HH,1,0.998548,0.001452028751373291
1039451.IV.MPNC..HH,1,0.9968329,0.003167092800140381
1039451.IV.MSCL..HH,1,0.99258316,0.007416844367980957
1039451.IV.PLAC..HH,1,0.9981744,0.001825571060180664
1039451.MN.TIP..HH,0,0.003187149,0.003187149064615369
1044741.IV.ACER..HH,1,0.99921334,0.0007866621017456055
1044741.IV.ALJA..HH,0,0.0016002671,0.001600267132744193
1044741.IV.BULG..HH,1,0.99884605,0.0011539459228515625
