traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00634648,0.006346479989588261
1000111.IV.ROVR..HH,1,0.95431125,0.045688748359680176
1000111.IV.T0820..EH,0,0.84912175,0.8491217494010925
1000111.IV.T0821..EH,1,0.9970747,0.002925276756286621
1000111.IV.TEOL..HH,0,0.0031009451,0.003100945148617029
1000611.IV.RAVA..EH,0,0.0020210815,0.0020210815127938986
1000631.IV.RAVA..EH,0,0.01451882,0.014518819749355316
1000631.IV.T0822..EH,1,0.9928214,0.007178604602813721
1000631.IV.T0825..EH,1,0.9879682,0.012031793594360352
1000741.IV.RAVA..EH,0,0.0006356342,0.0006356341764330864
1000801.IV.RAVA..EH,0,0.0011365414,0.0011365413665771484
1001281.IV.RAVA..EH,0,0.0015278449,0.0015278449282050133
1001761.IV.NOVE..EH,0,0.0070864907,0.007086490746587515
1001761.IV.T0800..HH,1,0.98410785,0.0158921480178833
1001991.IV.T0822..EH,1,0.99636555,0.0036344528198242188
1002471.IV.ERBM..EH,0,0.022781517,0.02278151735663414
1002471.IV.RAVA..EH,1,0.9986076,0.0013924241065979004
1002471.IV.T0800..HH,1,0.9963142,0.00368577241897583
1002471.IV.T0819..EH,0,0.003235042,0.003235042095184326
1002471.IV.ZCCA..HH,0,0.012785246,0.012785245664417744
1002751.IV.MAGA..HH,1,0.97374785,0.026252150535583496
1002751.IV.ROVR..HH,0,0.012692933,0.012692932970821857
1004351.IV.ASQU..HH,1,0.99437946,0.00562053918838501
1004351.IV.BDI..HH,0,0.0013340166,0.0013340165605768561
1004351.IV.CRMI..HH,0,0.003667181,0.0036671808920800686
1004351.IV.PLMA..HH,0,0.026581371,0.02658137120306492
1004351.GU.POPM..HH,0,0.03712706,0.0371270589530468
1004351.MN.VLC..HH,0,0.1172635,0.11726350337266922
1004511.IV.NOVE..EH,0,0.004073613,0.004073612857609987
1004511.IV.RAVA..EH,0,0.0029984415,0.002998441457748413
1004511.IV.T0819..EH,1,0.9811659,0.01883411407470703
1004511.IV.T0822..EH,1,0.9950647,0.004935324192047119
1004511.IV.T0825..EH,0,0.004169611,0.004169610794633627
1005551.IV.RAVA..EH,1,0.9819863,0.018013715744018555
1006731.IV.MAGA..HH,0,0.013685976,0.013685976155102253
1006731.IV.NOVE..EH,1,0.9986387,0.0013613104820251465
1006731.GU.POPM..HH,0,0.013908774,0.01390877366065979
1006731.IV.RAVA..EH,0,0.03172939,0.03172938898205757
1006731.IV.ROVR..HH,1,0.99010694,0.009893059730529785
1006731.IV.T0800..HH,0,0.09611298,0.09611298143863678
1007041.IV.T0800..HH,1,0.9977871,0.0022128820419311523
1008571.IV.T0819..EH,1,0.9972295,0.0027704834938049316
1008851.IV.T0822..EH,0,0.013668672,0.013668672181665897
1009261.IV.RAVA..EH,0,0.017575664,0.017575664445757866
1009261.IV.T0800..HH,0,0.008536501,0.008536500856280327
1009261.IV.T0821..EH,0,0.0052725556,0.005272555630654097
1009261.IV.ZCCA..HH,1,0.99667966,0.00332033634185791
1009711.IV.NOVE..EH,0,0.0021680684,0.002168068429455161
1009711.IV.T0825..EH,1,0.9898344,0.010165572166442871
1011691.IV.MSSA..HH,0,0.006232145,0.0062321447767317295
1011691.IV.PLMA..HH,1,0.98571694,0.014283061027526855
1011691.MN.VLC..HH,0,0.014483678,0.01448367815464735
1012001.IV.RAVA..EH,0,0.0044793193,0.0044793193228542805
1014971.IV.RAVA..EH,0,0.010342439,0.010342438705265522
1015021.IV.RAVA..EH,0,0.0009944527,0.000994452740997076
1015641.IV.T0819..EH,1,0.9988035,0.0011965036392211914
1015721.IV.ATBU..EH,1,0.99036014,0.009639859199523926
1015721.IV.ATMC..EH,1,0.99692,0.003080010414123535
1015721.IV.ATMI..HH,0,0.015188663,0.015188663266599178
1015721.IV.ATVA..EH,1,0.9945339,0.005466103553771973
1015721.IV.SSP9..EH,0,0.007877138,0.007877138443291187
1015721.IV.TRIF..HH,1,0.31000128,0.6899987161159515
1015891.IV.ATMC..EH,0,0.008856362,0.008856361731886864
1015891.IV.ATPI..EH,0,0.005255894,0.005255893804132938
1015891.IV.SSP9..EH,0,0.006828019,0.006828018929809332
1015931.IV.FROS..HH,1,0.9982017,0.0017982721328735352
1018091.IV.RAVA..EH,0,0.0015393508,0.0015393508365377784
1018161.IV.RAVA..EH,0,0.003995812,0.003995812032371759
1019451.IV.T0822..EH,1,0.9584378,0.04156219959259033
1024461.IV.ARCI..HH,0,0.0076397224,0.007639722432941198
1024461.IV.ATVO..HH,1,0.9922436,0.007756412029266357
1024461.IV.CAFI..HH,1,0.9974452,0.002554774284362793
1024461.IV.CRE..HH,1,0.9965898,0.0034102201461791992
1024461.IV.FROS..HH,1,0.9986051,0.0013949275016784668
1024461.IV.PARC..HH,1,0.9966331,0.0033668875694274902
1025071.IV.T0825..EH,0,0.006606625,0.00660662492737174
10253491.IV.BDI..HH,1,0.9976351,0.0023648738861083984
10253491.IV.MPPT..EH,1,0.68345815,0.316541850566864
10253491.IV.MTCR..EH,1,0.9990772,0.0009227991104125977
1028501.IV.RAVA..EH,0,0.0027878296,0.0027878296095877886
10298611.GU.GRAM..HH,1,0.99798954,0.0020104646682739258
10299001.GU.EQUI..HH,0,0.003328669,0.003328668884932995
10299001.GU.GRAM..HH,1,0.99861956,0.0013804435729980469
10299341.GU.GRAM..HH,1,0.99794763,0.0020523667335510254
10299341.IV.MSSA..HH,1,0.9980217,0.001978278160095215
10299721.GU.GRAM..HH,1,0.99796593,0.0020340681076049805
10299721.IV.MSSA..HH,1,0.99719477,0.0028052330017089844
10309171.GU.EQUI..HH,1,0.9963735,0.003626525402069092
10309171.GU.GRAM..HH,1,0.9979399,0.002060115337371826
10309171.IV.MSSA..HH,1,0.9977043,0.00229567289352417
10320361.GU.GSCL..HH,1,0.99827194,0.001728057861328125
10320361.IV.ZCCA..HH,0,0.0058990046,0.005899004638195038
1032441.IV.BOB..HH,0,0.006225534,0.0062255337834358215
1032441.GU.MAIM..HH,1,0.9953407,0.004659295082092285
1032441.IV.MSSA..HH,1,0.99723107,0.0027689337730407715
1032881.IV.RAVA..EH,1,0.99858165,0.0014183521270751953
1032881.IV.SERM..EH,1,0.96148825,0.03851175308227539
1032881.IV.T0800..HH,1,0.9985037,0.0014963150024414062
1032881.IV.T0822..EH,0,0.0009617919,0.0009617918985895813
1033861.IV.RAVA..EH,0,0.0067255977,0.006725597660988569
1033861.IV.T0825..EH,1,0.99761665,0.0023833513259887695
1034661.IV.T0822..EH,1,0.9912441,0.008755922317504883
1034901.IV.RAVA..EH,0,0.0015658523,0.0015658523188903928
1035011.NI.CGRP..HH,0,0.0029380373,0.002938037272542715
1035011.IV.CTI..HH,0,0.0057532373,0.005753237288445234
1035011.IV.FIU..EH,1,0.98269355,0.01730644702911377
1035011.SI.KOSI..HH,0,0.0039555854,0.003955585416406393
1035011.IV.PLMA..HH,1,0.99587303,0.0041269659996032715
1035011.IV.RAVA..EH,0,0.0011561057,0.0011561056599020958
1035011.IV.ROVR..HH,0,0.0854444,0.08544439822435379
1035011.IV.T0800..HH,1,0.9946049,0.005395114421844482
1035011.IV.T0822..EH,1,0.99887675,0.0011232495307922363
1035011.IV.TEOL..HH,0,0.0019776968,0.001977696781978011
1035011.IV.ZCCA..HH,0,0.031357795,0.031357795000076294
1035061.IV.CSNT..HH,1,0.99632615,0.003673851490020752
1035061.IV.FIU..EH,0,0.010256852,0.010256852023303509
1035061.IV.RAVA..EH,1,0.9932682,0.006731808185577393
1035061.IV.T0800..HH,1,0.99522156,0.004778444766998291
1035061.IV.T0822..EH,0,0.0011318971,0.0011318970937281847
1035121.IV.RAVA..EH,0,0.0036434138,0.0036434137728065252
10351661.GU.EQUI..HH,1,0.99596906,0.004030942916870117
10351661.GU.GRAM..HH,1,0.9975871,0.0024129152297973633
1035171.IV.RAVA..EH,0,0.005300462,0.005300461780279875
1035171.IV.SERM..EH,1,0.37970963,0.6202903687953949
1035311.IV.RAVA..EH,0,0.008519902,0.008519901894032955
1035311.IV.T0800..HH,0,0.021028444,0.021028444170951843
1038631.IV.T0822..EH,1,0.016460361,0.9835396390408278
1039091.IV.T0800..HH,1,0.99881077,0.0011892318725585938
1039651.IV.FIU..EH,1,0.26496908,0.7350309193134308
1039651.IV.T0820..EH,1,0.9103444,0.08965557813644409
1039651.IV.T0821..EH,1,0.7782537,0.2217463254928589
1039651.IV.T0822..EH,1,0.9851457,0.0148543119430542
10418321.IV.IMOL..EH,1,0.9874068,0.012593209743499756
1042731.IV.RAVA..EH,0,0.015722388,0.01572238840162754
1042731.IV.T0800..HH,0,0.009407851,0.009407850913703442
1042731.IV.T0822..EH,1,0.9979449,0.0020551085472106934
10484811.IV.BDI..HH,1,0.99749506,0.0025049448013305664
10484811.GU.GSCL..HH,0,0.0021946356,0.002194635570049286
10484811.MN.VLC..HH,1,0.9983188,0.001681208610534668
10484811.IV.ZCCA..HH,1,0.9982766,0.0017234086990356445
1048671.IV.ARCI..HH,1,0.9979371,0.0020629167556762695
1048671.IV.ATMC..EH,1,0.9959901,0.004009902477264404
1048671.IV.CAFI..HH,1,0.9972717,0.002728283405303955
1048671.IV.CRE..HH,1,0.9964179,0.0035821199417114258
1048671.IV.CSNT..HH,1,0.99797183,0.002028167247772217
1048671.IV.FROS..HH,1,0.99793905,0.0020609498023986816
10493511.IV.CSNT..HH,0,0.0039264304,0.0039264303632080555
10493511.IV.OSSC..HH,0,0.0026941013,0.002694101305678487
1049781.IV.NOVE..EH,0,0.0033962892,0.0033962891902774572
1049781.IV.T0819..EH,1,0.9966185,0.003381490707397461
1049781.IV.T0825..EH,0,0.0034734192,0.0034734192304313183
1050241.GU.MAIM..HH,1,0.9952223,0.004777729511260986
1050241.IV.MSSA..HH,1,0.9981185,0.0018814802169799805
1050241.GU.POPM..HH,1,0.9950854,0.004914581775665283
1050241.MN.VLC..HH,0,0.048885938,0.04888593778014183
1051001.IV.FIU..EH,0,0.002551258,0.0025512580759823322
1051131.IV.RAVA..EH,0,0.0056783017,0.005678301677107811
10514481.IV.PRMA..HH,1,0.99736553,0.0026344656944274902
10527341.IV.CAFI..HH,0,0.002982293,0.0029822930227965117
10527341.GU.CARD..HH,0,0.004157454,0.004157453775405884
10527341.IV.CRMI..HH,1,0.9980306,0.0019693970680236816
10527341.IV.CSNT..HH,0,0.0015775011,0.0015775010688230395
10527341.IV.FROS..HH,0,0.008603037,0.00860303733497858
10527341.GU.MAIM..HH,0,0.0032752356,0.0032752356491982937
10527341.IV.MPPT..EH,1,0.9983588,0.0016412138938903809
10527341.IV.OSSC..HH,0,0.0039855945,0.003985594492405653
1053191.IV.RAVA..EH,0,0.0014017554,0.0014017553767189384
1053191.IV.T0822..EH,0,0.046129674,0.04612967371940613
1055031.IV.RAVA..EH,0,0.00625996,0.006259960122406483
1055031.IV.SERM..EH,0,0.007431801,0.007431800942867994
1055031.IV.T0822..EH,1,0.99718565,0.002814352512359619
1056331.IV.CRE..HH,1,0.9949196,0.00508040189743042
1056331.IV.CSNT..HH,1,0.9976295,0.002370476722717285
1056331.IV.FROS..HH,1,0.99852955,0.0014704465866088867
1056331.IV.PARC..HH,1,0.9934582,0.006541788578033447
1056331.IV.TRIF..HH,0,0.8340542,0.834054172039032
1056461.IV.ARCI..HH,0,0.0020277076,0.002027707640081644
1056461.IV.ATBU..EH,0,0.006088928,0.0060889278538525105
1056461.IV.ATCC..EH,0,0.009686898,0.009686898440122604
1056461.IV.ATMI..HH,1,0.13216768,0.8678323179483414
1056461.IV.ATPC..HH,0,0.036922492,0.03692249208688736
1056461.IV.ATVA..EH,1,0.9966612,0.0033388137817382812
1056461.IV.ATVO..HH,1,0.9898198,0.010180175304412842
1056461.IV.BADI..EH,0,0.003028019,0.0030280190985649824
1056461.IV.CAFI..HH,1,0.99864846,0.0013515353202819824
1056461.IV.CASP..HH,1,0.9932448,0.006755173206329346
1056461.IV.CDCA..EH,0,0.03184003,0.03184003010392189
1056461.IV.CSNT..HH,1,0.99410003,0.005899965763092041
1056461.IV.FROS..HH,1,0.9991291,0.0008708834648132324
1056461.GU.MAIM..HH,1,0.99302727,0.0069727301597595215
1056461.IV.MAON..HH,0,0.008132133,0.008132132701575756
1056461.IV.MCIV..HH,0,0.005294524,0.005294524133205414
1056461.IV.MURB..HH,0,0.029575756,0.029575755819678307
1056461.IV.PARC..HH,1,0.9984503,0.0015497207641601562
1056461.IV.SACS..HH,0,0.003624972,0.003624971956014633
1056461.IV.SSP9..EH,0,0.003080624,0.003080623922869563
1057221.IV.TEOL..HH,1,0.99817204,0.0018279552459716797
1057321.IV.TEOL..HH,1,0.99786,0.0021399855613708496
1058621.IV.T0800..HH,0,0.0032113502,0.003211350180208683
1058621.IV.T0822..EH,1,0.9953929,0.004607081413269043
1059681.IV.T0819..EH,1,0.9947942,0.005205810070037842
1061571.IV.RAVA..EH,0,0.0012220698,0.0012220698408782482
10623711.IV.FROS..HH,1,0.9982368,0.0017632246017456055
1063281.IV.T0822..EH,0,0.047482267,0.047482267022132874
1063911.IV.RAVA..EH,0,0.0022850372,0.002285037189722061
1064441.IV.FIU..EH,1,0.9966552,0.0033447742462158203
1064441.IV.T0800..HH,1,0.9982297,0.001770317554473877
1065041.IV.T0822..EH,1,0.9969867,0.003013312816619873
1065271.NI.CGRP..HH,0,0.0018250725,0.0018250724533572793
1065271.IV.RAVA..EH,0,0.004270746,0.004270745906978846
1065271.IV.SERM..EH,0,0.007947064,0.007947064004838467
1065271.IV.T0800..HH,1,0.9979698,0.00203019380569458
1065271.IV.T0822..EH,1,0.996582,0.0034180283546447754
1065871.NI.CGRP..HH,0,0.0040958733,0.004095873329788446
1065871.IV.CSNT..HH,1,0.99719584,0.0028041601181030273
1065871.IV.RAVA..EH,0,0.0038575176,0.0038575176149606705
1065871.IV.ROVR..HH,0,0.004607949,0.004607948940247297
1065871.IV.T0800..HH,1,0.98981047,0.010189533233642578
1065871.IV.T0822..EH,1,0.997914,0.0020859837532043457
1065871.IV.TEOL..HH,0,0.00430116,0.004301160108298063
1065871.IV.ZCCA..HH,1,0.9988808,0.0011191964149475098
1066161.IV.T0800..HH,1,0.9992449,0.0007550716400146484
1066161.IV.T0822..EH,1,0.99839467,0.0016053318977355957
10672551.GU.EQUI..HH,0,0.0044518057,0.004451805725693703
10672551.GU.GORR..HH,1,0.99735755,0.0026424527168273926
10672551.GU.GRAM..HH,1,0.99847394,0.0015260577201843262
10672551.IV.MSSA..HH,1,0.99455595,0.005444049835205078
1067291.IV.T0800..HH,1,0.9930894,0.0069106221199035645
1067291.IV.T0822..EH,1,0.9956558,0.00434422492980957
1068171.IV.ERBM..EH,1,0.9986364,0.0013635754585266113
1068171.GU.MAIM..HH,0,0.0029184269,0.0029184268787503242
1068281.IV.RAVA..EH,0,0.0045036273,0.004503627307713032
1068281.IV.T0800..HH,0,0.029179238,0.02917923778295517
1068481.IV.RAVA..EH,0,0.0041059866,0.004105986561626196
1068481.IV.T0800..HH,1,0.99582654,0.004173457622528076
1068481.IV.T0822..EH,1,0.9969824,0.003017604351043701
1068811.IV.RAVA..EH,0,0.0019298934,0.0019298933912068605
1068811.IV.T0800..HH,0,0.0030446185,0.0030446185264736414
1068811.IV.T0822..EH,0,0.028931297,0.02893129736185074
10719171.GU.MAIM..HH,1,0.9973047,0.002695322036743164
10719171.MN.VLC..HH,1,0.93129635,0.06870365142822266
1072851.IV.FIU..EH,0,0.0008479765,0.0008479764801450074
1072851.IV.T0822..EH,0,0.009921714,0.00992171373218298
1075561.IV.RAVA..EH,0,0.0028766517,0.002876651706174016
1076901.IV.RAVA..EH,0,0.004653212,0.004653212148696184
1077421.IV.RAVA..EH,0,0.001378421,0.0013784209731966257
1077421.IV.T0819..EH,1,0.99945015,0.0005498528480529785
10793661.ST.DOSS..HH,0,0.0014411686,0.0014411685988307
10800711.GU.GRAM..HH,1,0.9972465,0.0027534961700439453
1080641.IV.T0822..EH,1,0.99660754,0.003392457962036133
1083131.IV.T0819..EH,1,0.9977324,0.002267599105834961
1083451.IV.MAGA..HH,1,0.992833,0.0071669816970825195
1083451.IV.NOVE..EH,0,0.0011101945,0.0011101944837719202
1083451.IV.RAVA..EH,0,0.0032139446,0.003213944612070918
1083451.IV.T0800..HH,0,0.03878091,0.03878090903162956
1083451.IV.T0819..EH,1,0.9959196,0.004080414772033691
1083451.IV.TEOL..HH,1,0.9985459,0.0014541149139404297
1083451.IV.ZCCA..HH,0,0.13112448,0.13112448155879974
1086021.IV.NOVE..EH,0,0.0029032624,0.002903262386098504
1086021.IV.RAVA..EH,1,0.99678576,0.003214240074157715
1086021.IV.T0819..EH,1,0.99748695,0.0025130510330200195
1086021.IV.TEOL..HH,1,0.9749042,0.025095820426940918
1086801.IV.T0825..EH,0,0.004219413,0.004219412803649902
1087211.IV.T0800..HH,1,0.9846544,0.015345573425292969
1088141.IV.T0800..HH,1,0.99516934,0.004830658435821533
1088141.IV.T0822..EH,0,0.008328277,0.008328276686370373
1088201.IV.RAVA..EH,1,0.9986314,0.0013685822486877441
1088201.IV.T0800..HH,1,0.9985669,0.0014330744743347168
1088201.IV.T0822..EH,0,0.0031506545,0.0031506544910371304
1088601.IV.T0819..EH,1,0.98787594,0.012124061584472656
1088901.IV.TEOL..HH,0,0.0023006496,0.0023006496485322714
1103291.IV.T0825..EH,0,0.011069346,0.011069346219301224
11061071.GU.CARD..HH,0,0.005603632,0.00560363195836544
11061071.IV.CRMI..HH,1,0.9977683,0.0022317171096801758
11061071.IV.CSNT..HH,0,0.0015034511,0.0015034511452540755
11061071.IV.FROS..HH,0,0.0021924586,0.002192458603531122
11061071.GU.MAIM..HH,0,0.0056246566,0.005624656565487385
11061071.IV.OSSC..HH,0,0.0041831993,0.004183199256658554
11061071.IV.PII..HH,0,0.0029728822,0.002972882241010666
11061071.IV.RUFI..EH,1,0.99733526,0.0026647448539733887
1107931.IV.T0825..EH,0,0.0047997427,0.004799742717295885
1108181.IV.RAVA..EH,1,0.9003768,0.09962320327758789
1108181.IV.T0819..EH,1,0.9852527,0.014747321605682373
1109861.IV.NOVE..EH,0,0.008218597,0.008218596689403057
1109861.IV.T0819..EH,1,0.99887496,0.001125037670135498
1109901.IV.NOVE..EH,0,0.0014469373,0.00144693732727319
1109901.IV.T0819..EH,1,0.998099,0.0019009709358215332
1109901.IV.T0825..EH,0,0.0065518324,0.006551832426339388
1110111.IV.NOVE..EH,0,0.0024548126,0.00245481263846159
1110111.IV.T0800..HH,1,0.9959596,0.004040420055389404
1110111.IV.T0819..EH,1,0.99588877,0.004111230373382568
1110111.IV.T0825..EH,0,0.0068762647,0.006876264698803425
1111831.IV.ZCCA..HH,1,0.9974241,0.0025758743286132812
1112991.IV.NOVE..EH,1,0.9972759,0.0027241110801696777
1113661.IV.BDI..HH,0,0.003558608,0.003558608004823327
1113661.IV.ZCCA..HH,1,0.99915814,0.0008418560028076172
1114321.IV.RAVA..EH,1,0.9985292,0.001470804214477539
1114321.IV.T0800..HH,0,0.004567516,0.004567516036331654
1115001.IV.T0800..HH,0,0.0030250063,0.0030250062700361013
1126121.IV.RAVA..EH,0,0.00078027934,0.0007802793406881392
