traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.056836177,0.9431638233363628
10169741.IV.ISTR..HH,1,0.98283494,0.017165064811706543
10169741.IV.IVPL..HH,1,0.9978417,0.0021582841873168945
10169741.IV.JOPP..HH,1,0.9981969,0.0018031001091003418
10169741.IV.MILZ..HH,1,0.997968,0.002031981945037842
10169741.IV.MSFR..HH,1,0.99904567,0.0009543299674987793
10169741.IV.MSRU..HH,1,0.99849534,0.001504659652709961
10169741.IV.PLAC..HH,1,0.99791163,0.0020883679389953613
10169741.IV.SOI..EH,1,0.9967259,0.003274083137512207
1019711.IV.MCSR..HH,1,0.9986766,0.001323401927947998
1019711.IV.MPNC..HH,1,0.9986676,0.001332402229309082
1019711.IV.MSFR..HH,1,0.9972447,0.002755284309387207
1019711.IV.MSRU..HH,1,0.9981567,0.001843273639678955
1019711.IV.NOV..HH,1,0.9970661,0.0029339194297790527
1021161.IV.ESLN..HH,0,0.0019355309,0.0019355309195816517
1021161.IV.GALF..HH,0,0.020657746,0.020657746121287346
1021161.IV.HAGA..HH,1,0.99893016,0.0010698437690734863
1021161.IV.HAVL..HH,1,0.9977679,0.002232074737548828
1021161.IV.HCRL..HH,1,0.9987895,0.0012105107307434082
1021161.IV.HLNI..HH,1,0.99840623,0.00159376859664917
1021161.IV.IVPL..HH,1,0.9982748,0.0017251968383789062
1021161.IV.MCSR..HH,1,0.99874985,0.001250147819519043
1021161.IV.MPNC..HH,1,0.99379045,0.00620955228805542
1021161.IV.MSRU..HH,1,0.9984388,0.0015612244606018066
1021161.IV.NOV..HH,1,0.9968659,0.0031340718269348145
1021161.IV.SOI..EH,1,0.9950723,0.004927694797515869
1021161.IV.SSY..HH,1,0.9987878,0.0012121796607971191
1021181.IV.ESLN..HH,0,0.0012916587,0.001291658729314804
1021181.IV.GALF..HH,0,0.0069913403,0.006991340313106775
1021181.IV.HAGA..HH,1,0.9975405,0.0024595260620117188
1021181.IV.HAVL..HH,1,0.99854326,0.0014567375183105469
1021181.IV.HCRL..HH,1,0.9972722,0.002727806568145752
1021181.IV.IVPL..HH,1,0.996789,0.0032110214233398438
1021181.IV.MCSR..HH,1,0.998669,0.0013309717178344727
1021181.IV.NOV..HH,1,0.99735767,0.002642333507537842
1021181.IV.SSY..HH,1,0.99776816,0.0022318363189697266
1021221.IV.ESLN..HH,0,0.0012216567,0.0012216566829010844
1021281.IV.ESLN..HH,0,0.0012003662,0.0012003661831840873
1021281.IV.GALF..HH,0,0.0034317852,0.0034317851532250643
1021281.IV.HAGA..HH,1,0.9990602,0.000939786434173584
1021281.IV.HAVL..HH,1,0.9985555,0.0014445185661315918
1021281.IV.HCRL..HH,1,0.99866533,0.0013346672058105469
1021281.IV.HLNI..HH,1,0.9983917,0.0016083121299743652
1021281.IV.IVPL..HH,1,0.9974739,0.00252610445022583
1021281.IV.MCSR..HH,1,0.9985261,0.0014739036560058594
1021281.IV.MPNC..HH,1,0.9959337,0.004066288471221924
1021281.IV.NOV..HH,1,0.9964379,0.0035620927810668945
1021281.IV.SSY..HH,1,0.9990584,0.0009415745735168457
1021961.IV.HCRL..HH,1,0.98770475,0.012295246124267578
1021961.IV.MTTG..HH,1,0.98882383,0.01117616891860962
1021961.IV.NOV..HH,1,0.9796824,0.02031761407852173
1022661.IV.ESLN..HH,0,0.0017903912,0.0017903911648318172
1022661.IV.GALF..HH,0,0.0037242237,0.0037242237012833357
1022661.IV.HAGA..HH,1,0.9952525,0.004747509956359863
