traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.006346477,0.006346477195620537
1000111.IV.ROVR..HH,1,0.95431125,0.045688748359680176
1000111.IV.T0820..EH,0,0.8491217,0.8491216897964478
1000111.IV.T0821..EH,1,0.9970747,0.002925276756286621
1000111.IV.TEOL..HH,0,0.0031009451,0.003100945148617029
1000611.IV.RAVA..EH,0,0.0020210836,0.0020210836082696915
1000631.IV.RAVA..EH,0,0.014518813,0.014518813230097294
1000631.IV.T0822..EH,1,0.9928214,0.007178604602813721
1000631.IV.T0825..EH,1,0.9879682,0.012031793594360352
1000741.IV.RAVA..EH,0,0.00063563394,0.0006356339436024427
1000801.IV.RAVA..EH,0,0.001136542,0.0011365419486537576
1001281.IV.RAVA..EH,0,0.0015278442,0.0015278442297130823
1001761.IV.NOVE..EH,0,0.0070864838,0.007086483761668205
1001761.IV.T0800..HH,1,0.98410785,0.0158921480178833
1001991.IV.T0822..EH,1,0.99636555,0.0036344528198242188
1002471.IV.ERBM..EH,0,0.022781517,0.02278151735663414
1002471.IV.RAVA..EH,1,0.9986076,0.0013924241065979004
1002471.IV.T0800..HH,1,0.9963142,0.00368577241897583
1002471.IV.T0819..EH,0,0.0032350407,0.0032350406982004642
1002471.IV.ZCCA..HH,0,0.0127852345,0.012785234488546848
1002751.IV.MAGA..HH,1,0.97374785,0.026252150535583496
1002751.IV.ROVR..HH,0,0.012692927,0.01269292738288641
1004351.IV.ASQU..HH,1,0.99437946,0.00562053918838501
1004351.IV.BDI..HH,0,0.0013340166,0.0013340165605768561
1004351.IV.CRMI..HH,0,0.003667174,0.003667173907160759
1004351.IV.PLMA..HH,0,0.026581334,0.026581333950161934
1004351.GU.POPM..HH,0,0.037127033,0.03712703287601471
1004351.MN.VLC..HH,0,0.11726333,0.11726333200931549
1004511.IV.NOVE..EH,0,0.004073613,0.004073612857609987
1004511.IV.RAVA..EH,0,0.0029984429,0.002998442854732275
1004511.IV.T0819..EH,1,0.9811659,0.01883411407470703
1004511.IV.T0822..EH,1,0.9950647,0.004935324192047119
1004511.IV.T0825..EH,0,0.0041696127,0.004169612657278776
1005551.IV.RAVA..EH,1,0.9819863,0.018013715744018555
1006731.IV.MAGA..HH,0,0.013685961,0.013685961253941059
1006731.IV.NOVE..EH,1,0.9986387,0.0013613104820251465
1006731.GU.POPM..HH,0,0.013908781,0.013908781111240387
1006731.IV.RAVA..EH,0,0.03172939,0.03172938898205757
1006731.IV.ROVR..HH,1,0.99010694,0.009893059730529785
1006731.IV.T0800..HH,0,0.0961129,0.09611289948225021
1007041.IV.T0800..HH,1,0.9977871,0.0022128820419311523
1008571.IV.T0819..EH,1,0.9972295,0.0027704834938049316
1008851.IV.T0822..EH,0,0.013668659,0.013668659143149853
1009261.IV.RAVA..EH,0,0.01757565,0.017575649544596672
1009261.IV.T0800..HH,0,0.008536501,0.008536500856280327
1009261.IV.T0821..EH,0,0.0052725533,0.00527255330234766
1009261.IV.ZCCA..HH,1,0.99667966,0.00332033634185791
1009711.IV.NOVE..EH,0,0.0021680675,0.0021680674981325865
1009711.IV.T0825..EH,1,0.9898344,0.010165572166442871
1011691.IV.MSSA..HH,0,0.006232145,0.0062321447767317295
1011691.IV.PLMA..HH,1,0.98571694,0.014283061027526855
1011691.MN.VLC..HH,0,0.014483663,0.014483663253486156
1012001.IV.RAVA..EH,0,0.0044793193,0.0044793193228542805
1014971.IV.RAVA..EH,0,0.010342428,0.010342428460717201
1015021.IV.RAVA..EH,0,0.0009944523,0.0009944522753357887
1015641.IV.T0819..EH,1,0.9988035,0.0011965036392211914
1015721.IV.ATBU..EH,1,0.99036014,0.009639859199523926
1015721.IV.ATMC..EH,1,0.99692,0.003080010414123535
1015721.IV.ATMI..HH,0,0.015188643,0.015188642777502537
1015721.IV.ATVA..EH,1,0.9945339,0.005466103553771973
1015721.IV.SSP9..EH,0,0.007877136,0.007877135649323463
1015721.IV.TRIF..HH,1,0.31000125,0.6899987459182739
1015891.IV.ATMC..EH,0,0.008856349,0.008856348693370819
1015891.IV.ATPI..EH,0,0.005255894,0.005255893804132938
1015891.IV.SSP9..EH,0,0.006828019,0.006828018929809332
1015931.IV.FROS..HH,1,0.9982017,0.0017982721328735352
1018091.IV.RAVA..EH,0,0.0015393499,0.0015393499052152038
1018161.IV.RAVA..EH,0,0.00399581,0.00399581016972661
1019451.IV.T0822..EH,1,0.9584379,0.04156208038330078
1024461.IV.ARCI..HH,0,0.0076397154,0.007639715448021889
1024461.IV.ATVO..HH,1,0.9922436,0.007756412029266357
1024461.IV.CAFI..HH,1,0.9974452,0.002554774284362793
