traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10368604,0.8963139578700066
10169741.IV.ISTR..HH,1,0.990058,0.00994199514389038
10169741.IV.IVPL..HH,1,0.9967519,0.0032480955123901367
10169741.IV.JOPP..HH,1,0.99555534,0.0044446587562561035
10169741.IV.MILZ..HH,1,0.9964849,0.0035151243209838867
10169741.IV.MSFR..HH,1,0.99709535,0.002904653549194336
10169741.IV.MSRU..HH,1,0.99656504,0.0034349560737609863
10169741.IV.PLAC..HH,1,0.9963362,0.003663778305053711
10169741.IV.SOI..EH,1,0.99601245,0.003987550735473633
1019711.IV.MCSR..HH,1,0.9967559,0.0032441020011901855
1019711.IV.MPNC..HH,1,0.99745816,0.002541840076446533
1019711.IV.MSFR..HH,1,0.99596477,0.004035234451293945
1019711.IV.MSRU..HH,1,0.99706596,0.0029340386390686035
1019711.IV.NOV..HH,1,0.99657696,0.003423035144805908
1021161.IV.ESLN..HH,0,0.0003884866,0.0003884866018779576
1021161.IV.GALF..HH,0,0.0023378648,0.0023378648329526186
1021161.IV.HAGA..HH,1,0.9997608,0.00023919343948364258
1021161.IV.HAVL..HH,1,0.9965816,0.0034183859825134277
1021161.IV.HCRL..HH,1,0.99808323,0.0019167661666870117
1021161.IV.HLNI..HH,1,0.9995534,0.00044661760330200195
1021161.IV.IVPL..HH,1,0.99971634,0.000283658504486084
1021161.IV.MCSR..HH,1,0.99913687,0.0008631348609924316
1021161.IV.MPNC..HH,1,0.99796486,0.0020351409912109375
1021161.IV.MSRU..HH,1,0.99952996,0.00047004222869873047
1021161.IV.NOV..HH,1,0.99986124,0.00013875961303710938
1021161.IV.SOI..EH,1,0.9931977,0.00680232048034668
1021161.IV.SSY..HH,1,0.9991627,0.0008373260498046875
1021181.IV.ESLN..HH,0,0.0019039642,0.0019039642065763474
1021181.IV.GALF..HH,0,0.00076972775,0.0007697277469560504
1021181.IV.HAGA..HH,1,0.9979613,0.002038717269897461
1021181.IV.HAVL..HH,1,0.9964754,0.003524601459503174
1021181.IV.HCRL..HH,1,0.99850875,0.001491248607635498
1021181.IV.IVPL..HH,1,0.99733967,0.0026603341102600098
1021181.IV.MCSR..HH,1,0.9973978,0.002602219581604004
1021181.IV.NOV..HH,1,0.99968696,0.00031304359436035156
1021181.IV.SSY..HH,1,0.99638796,0.003612041473388672
1021221.IV.ESLN..HH,0,0.0015874716,0.0015874715754762292
1021281.IV.ESLN..HH,0,0.0016914061,0.0016914061270654202
1021281.IV.GALF..HH,0,0.0004845536,0.0004845536022912711
1021281.IV.HAGA..HH,1,0.999131,0.0008689761161804199
1021281.IV.HAVL..HH,1,0.9966673,0.003332674503326416
1021281.IV.HCRL..HH,1,0.99780935,0.0021906495094299316
1021281.IV.HLNI..HH,1,0.9981462,0.0018538236618041992
1021281.IV.IVPL..HH,1,0.9993493,0.0006507039070129395
1021281.IV.MCSR..HH,1,0.9978836,0.002116382122039795
1021281.IV.MPNC..HH,1,0.99771297,0.0022870302200317383
1021281.IV.NOV..HH,1,0.99964213,0.0003578662872314453
1021281.IV.SSY..HH,1,0.9980299,0.0019701123237609863
1021961.IV.HCRL..HH,1,0.9958146,0.004185378551483154
1021961.IV.MTTG..HH,1,0.9982436,0.001756429672241211
1021961.IV.NOV..HH,1,0.9987458,0.0012542009353637695
1022661.IV.ESLN..HH,0,0.0021898013,0.0021898013073951006
1022661.IV.GALF..HH,0,0.00029782866,0.00029782866477034986
1022661.IV.HAGA..HH,1,0.9993622,0.0006378293037414551
1022661.IV.HAVL..HH,1,0.99739254,0.0026074647903442383
1022661.IV.IVPL..HH,1,0.9962399,0.003760099411010742
1022661.IV.MCSR..HH,1,0.9980173,0.0019826889038085938
1022661.IV.MILZ..HH,1,0.99451536,0.005484640598297119
1022661.IV.MPNC..HH,1,0.9976623,0.0023376941680908203
1022661.IV.MSRU..HH,1,0.9975128,0.0024871826171875
1022661.IV.NOV..HH,1,0.99936193,0.0006380677223205566
1022661.IV.SSY..HH,1,0.9954081,0.004591882228851318
10238331.IV.CAR1..HH,1,0.9734197,0.02658027410507202
10238331.IV.JOPP..HH,0,0.010362928,0.010362927801907063
10238331.IV.MILZ..HH,0,0.007916368,0.00791636761277914
10238331.IV.MSRU..HH,0,0.004826434,0.004826433956623077
10289631.IV.MILZ..HH,1,0.9988651,0.0011348724365234375
10289631.IV.MSRU..HH,1,0.9980252,0.001974821090698242
10336101.IV.AIO..HH,1,0.99431664,0.0056833624839782715
1039451.IV.CAR1..HH,1,0.99672544,0.00327455997467041
1039451.IV.CELI..HH,1,0.9951649,0.0048351287841796875
1039451.IV.IFIL..HH,1,0.9952178,0.004782199859619141
1039451.IV.IVPL..HH,1,0.9932353,0.006764709949493408
1039451.IV.JOPP..HH,1,0.9966446,0.00335538387298584
1039451.IV.MCSR..HH,1,0.99462056,0.005379438400268555
1039451.IV.MGR..HH,1,0.9973436,0.002656400203704834
1039451.IV.MPNC..HH,1,0.9965514,0.0034486055374145508
1039451.IV.MSCL..HH,1,0.9960984,0.0039016008377075195
1039451.IV.PLAC..HH,1,0.99502254,0.00497746467590332
1039451.MN.TIP..HH,0,0.0023653316,0.002365331631153822
1044741.IV.ACER..HH,1,0.9998721,0.00012791156768798828
1044741.IV.ALJA..HH,0,0.00022961592,0.0002296159218531102
1044741.IV.BULG..HH,1,0.9993382,0.0006617903709411621
1044741.IV.CDRU..HH,1,0.99850744,0.0014925599098205566
1044741.MN.CEL..HH,0,0.065325536,0.0653255358338356
1044741.IV.CERA..HH,1,0.99608266,0.003917336463928223
1044741.IV.CET2..HH,1,0.9988551,0.0011448860168457031
1044741.MN.CLTB..HH,0,0.0008370022,0.000837002182379365
1044741.IV.CMPR..HH,1,0.99924517,0.0007548332214355469
1044741.IV.CORL..HH,0,0.00014430816,0.00014430815645027906
1044741.MN.CUC..HH,1,0.9990171,0.0009828805923461914
1044741.IV.FAVR..HH,0,0.00049075653,0.0004907565307803452
1044741.IV.GALF..HH,0,0.00055207545,0.0005520754493772984
1044741.IV.GIB..HH,0,0.0012070696,0.0012070696102455258
1044741.IV.HAGA..HH,0,0.0019540798,0.0019540798384696245
1044741.IV.HAVL..HH,0,0.0006826128,0.0006826128228567541
1044741.IV.HCRL..HH,0,0.0020256417,0.0020256417337805033
1044741.IV.HLNI..HH,0,0.00029225057,0.00029225056641735137
1044741.IV.HMDC..HH,0,0.0014467356,0.001446735579520464
1044741.IV.HVZN..HH,0,0.00042201517,0.0004220151749905199
1044741.IV.IACL..HH,0,0.00013655696,0.00013655696238856763
1044741.IV.IFIL..HH,0,0.00017974773,0.00017974773072637618
1044741.IV.IVPL..HH,0,0.000887106,0.0008871059981174767
1044741.IV.JOPP..HH,0,0.002066049,0.002066049026325345
1044741.IV.MCEL..HH,1,0.99810433,0.0018956661224365234
1044741.IV.MCRV..HH,1,0.999607,0.0003929734230041504
1044741.IV.MCSR..HH,0,0.0019104832,0.001910483231768012
1044741.IV.MGR..HH,1,0.9996062,0.00039380788803100586
1044741.IV.MILZ..HH,0,0.0046819313,0.004681931342929602
1044741.IV.MMN..HH,1,0.99713886,0.0028611421585083008
1044741.IV.MPAZ..HH,0,0.0036931336,0.003693133592605591
1044741.IV.MPNC..HH,0,0.0006574177,0.0006574176950380206
1044741.IV.MRB1..HH,1,0.99982136,0.0001786351203918457
1044741.IV.MRLC..HH,1,0.99935347,0.0006465315818786621
1044741.IV.MRVN..HH,1,0.99989426,0.00010573863983154297
1044741.IV.MSCL..HH,0,0.008239038,0.008239038288593292
1044741.IV.MSFR..HH,0,0.00056445086,0.0005644508637487888
1044741.IV.MSRU..HH,0,0.0006493333,0.00064933329122141
1044741.IV.MTSN..HH,1,0.9987644,0.0012356042861938477
1044741.IV.MTTG..HH,0,0.00045940594,0.00045940594282001257
1044741.IV.NOV..HH,0,0.0012250528,0.0012250527506694198
1044741.IV.PALZ..HH,1,0.9994068,0.0005931854248046875
1044741.IV.PIPA..HH,1,0.9924395,0.0075604915618896484
1044741.IV.PLAC..HH,0,0.002385124,0.00238512409850955
1044741.IV.PSB1..HH,1,0.9994388,0.0005611777305603027
1044741.IV.PTRJ..HH,1,0.99973685,0.0002631545066833496
1044741.IV.SACR..HH,1,0.96496725,0.03503274917602539
1044741.IV.SERS..HH,0,0.0019131118,0.0019131117733195424
1044741.IV.SGG..HH,1,0.99880624,0.0011937618255615234
1044741.IV.SIRI..HH,1,0.9978514,0.0021486282348632812
1044741.IV.SLCN..HH,1,0.99925154,0.0007484555244445801
1044741.IV.SNAL..HH,1,0.9994917,0.0005083084106445312
1044741.IV.SOI..EH,0,0.0015885064,0.0015885063912719488
1044741.IV.SOLUN..HH,0,0.00026004683,0.00026004682877101004
1044741.IV.SSY..HH,0,0.0024436577,0.002443657722324133
1044741.IV.T0712..EH,1,0.98674726,0.013252735137939453
1044741.IV.T0716..EH,1,0.9984451,0.0015549063682556152
1044741.MN.TIP..HH,0,0.0018604188,0.0018604188226163387
1044741.IV.VENT..EH,1,0.99950516,0.000494837760925293
10448891.IV.MSRU..HH,0,0.0023560948,0.0023560947738587856
1046411.IV.PLAC..HH,0,0.0026688639,0.0026688638608902693
10690261.IV.IFIL..HH,1,0.9989267,0.001073300838470459
10690261.IV.JOPP..HH,1,0.99143815,0.008561849594116211
10690261.IV.MTTG..HH,1,0.9988097,0.0011903047561645508
10690261.IV.PLAC..HH,1,0.9958812,0.004118800163269043
10933421.IV.AIO..HH,0,0.0040180716,0.004018071573227644
10933421.IV.ESLN..HH,1,0.99960226,0.00039774179458618164
10933421.IV.HAGA..HH,1,0.99877816,0.0012218356132507324
10933421.IV.HLNI..HH,1,0.9991722,0.000827789306640625
10933421.IV.IACL..HH,1,0.9955368,0.00446319580078125
10933421.IV.MILZ..HH,1,0.99654824,0.0034517645835876465
10933421.IV.MSFR..HH,1,0.9968581,0.0031418800354003906
10933421.IV.MSRU..HH,1,0.99695873,0.0030412673950195312
10981431.IV.PLAC..HH,0,0.002059404,0.0020594040397554636
10981431.IV.SOI..EH,1,0.953428,0.04657202959060669
11062411.IV.EPZF..HH,1,0.99750876,0.0024912357330322266
11062411.IV.MSFR..HH,1,0.99579865,0.004201352596282959
11062411.IV.RAFF..HH,1,0.005677157,0.9943228429183364
1107801.IV.PLAC..HH,1,0.99713707,0.0028629302978515625
1123141.IV.IVPL..HH,1,0.9973558,0.002644181251525879
1123141.IV.MCSR..HH,1,0.99481624,0.005183756351470947
1123141.IV.MPNC..HH,1,0.9969476,0.0030524134635925293
1123141.IV.MSFR..HH,1,0.9920439,0.007956087589263916
1123141.IV.MSRU..HH,1,0.99718374,0.0028162598609924316
1123141.IV.MTTG..HH,1,0.99814737,0.0018526315689086914
1123201.IV.MPNC..HH,1,0.9987097,0.0012903213500976562
1123391.IV.MCSR..HH,1,0.99358386,0.006416141986846924
1123391.IV.MPNC..HH,1,0.99626946,0.0037305355072021484
