traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0025747116,0.002574711572378874
1000111.IV.ROVR..HH,1,0.9709745,0.029025495052337646
1000111.IV.T0821..EH,1,0.99875224,0.0012477636337280273
1000111.IV.TEOL..HH,0,0.0026894533,0.0026894533075392246
1000611.IV.RAVA..EH,0,0.0016658147,0.001665814663283527
1000631.IV.RAVA..EH,0,0.000864161,0.0008641610038466752
1000631.IV.T0822..EH,1,0.99957496,0.00042504072189331055
1000631.IV.T0825..EH,1,0.9861362,0.013863801956176758
1000741.IV.RAVA..EH,0,0.00068407325,0.000684073253069073
1000801.IV.RAVA..EH,0,0.00075910863,0.000759108632337302
1001281.IV.RAVA..EH,0,0.001308554,0.0013085539685562253
1001761.IV.NOVE..EH,0,0.0027565225,0.0027565225027501583
1001761.IV.T0800..HH,1,0.9926565,0.007343471050262451
1001991.IV.T0822..EH,1,0.9990214,0.0009785890579223633
1002471.IV.ERBM..EH,0,0.005995858,0.005995857995003462
1002471.IV.RAVA..EH,1,0.9964766,0.003523409366607666
1002471.IV.T0819..EH,0,0.0033426986,0.003342698561027646
1002471.IV.ZCCA..HH,0,0.0011265932,0.0011265932116657495
1002751.IV.MAGA..HH,1,0.99087334,0.009126663208007812
1004351.IV.ASQU..HH,1,0.9889014,0.011098623275756836
1004351.IV.BDI..HH,0,0.0012313507,0.0012313507031649351
1004351.IV.CRMI..HH,0,0.003479697,0.0034796970430761576
1004351.IV.PLMA..HH,0,0.004375605,0.004375604912638664
1004351.GU.POPM..HH,0,0.014557459,0.014557459391653538
1004351.MN.VLC..HH,0,0.053639106,0.05363910645246506
1004511.IV.RAVA..EH,0,0.0003975317,0.0003975316940341145
1004511.IV.T0822..EH,1,0.9964108,0.0035892128944396973
1004511.IV.T0825..EH,0,0.0014210957,0.0014210956869646907
1005551.IV.RAVA..EH,1,0.9948119,0.005188107490539551
1006731.IV.MAGA..HH,0,0.018903267,0.01890326663851738
1006731.IV.NOVE..EH,1,0.99887484,0.0011251568794250488
1006731.IV.RAVA..EH,0,0.006350435,0.006350434850901365
1006731.IV.ROVR..HH,1,0.9950878,0.004912197589874268
1006731.IV.T0800..HH,0,0.03819133,0.038191329687833786
1007041.IV.T0800..HH,1,0.9988489,0.0011510848999023438
1008571.IV.T0819..EH,1,0.9960448,0.003955185413360596
1008851.IV.T0822..EH,0,0.0040874234,0.00408742344006896
1009261.IV.RAVA..EH,0,0.0034005723,0.003400572342798114
1009261.IV.T0800..HH,0,0.012634095,0.012634094804525375
1009261.IV.T0821..EH,0,0.0022880384,0.0022880383767187595
1009261.IV.ZCCA..HH,1,0.9986486,0.0013514161109924316
1009711.IV.NOVE..EH,0,0.00063154136,0.0006315413629636168
1009711.IV.T0825..EH,1,0.9579828,0.042017221450805664
1011691.IV.MSSA..HH,0,0.0049580205,0.004958020523190498
1011691.IV.PLMA..HH,1,0.9912225,0.008777499198913574
1011691.MN.VLC..HH,0,0.010188092,0.010188091546297073
1012001.IV.RAVA..EH,0,0.00018919734,0.00018919733702205122
1014971.IV.RAVA..EH,0,0.003153738,0.003153738100081682
1015021.IV.RAVA..EH,0,0.00082618557,0.0008261855691671371
1015641.IV.T0819..EH,1,0.9944823,0.005517721176147461
1015721.IV.ATMC..EH,1,0.99650216,0.0034978389739990234
1015721.IV.ATVA..EH,1,0.99816775,0.0018322467803955078
1015721.IV.SSP9..EH,0,0.001017949,0.0010179489618167281
1015891.IV.ATMC..EH,0,0.0032060593,0.0032060593366622925
1015891.IV.SSP9..EH,0,0.001986927,0.0019869268871843815
1015931.IV.FROS..HH,1,0.9972184,0.0027816295623779297
1018091.IV.RAVA..EH,0,0.00089571375,0.0008957137470133603
1018161.IV.RAVA..EH,0,0.0005933435,0.0005933435168117285
1019451.IV.T0822..EH,1,0.9192164,0.08078360557556152
1024461.IV.ARCI..HH,0,0.0022003173,0.0022003173362463713
1024461.IV.ATVO..HH,1,0.99860233,0.0013976693153381348
1024461.IV.CAFI..HH,1,0.9994823,0.000517725944519043
1024461.IV.CRE..HH,1,0.99752885,0.00247114896774292
1024461.IV.FROS..HH,1,0.9974298,0.002570211887359619
1024461.IV.PARC..HH,1,0.99580824,0.004191756248474121
1025071.IV.T0825..EH,0,0.0013602943,0.0013602942926809192
10253491.IV.BDI..HH,1,0.9970796,0.002920389175415039
10253491.IV.MPPT..EH,1,0.59828717,0.4017128348350525
10253491.IV.MTCR..EH,1,0.9976794,0.002320587635040283
1028501.IV.RAVA..EH,0,0.0019062054,0.0019062054343521595
10298611.GU.GRAM..HH,1,0.996258,0.0037419795989990234
10299001.GU.EQUI..HH,0,0.0017636644,0.0017636644188314676
10299001.GU.GRAM..HH,1,0.9975412,0.002458810806274414
10299341.GU.GRAM..HH,1,0.99692804,0.0030719637870788574
10299341.IV.MSSA..HH,1,0.9968323,0.0031676888465881348
10299721.GU.GRAM..HH,1,0.9969796,0.0030204057693481445
10299721.IV.MSSA..HH,1,0.9953277,0.00467228889465332
10309171.GU.EQUI..HH,1,0.9983706,0.0016294121742248535
10309171.GU.GRAM..HH,1,0.9966949,0.00330507755279541
10309171.IV.MSSA..HH,1,0.9956182,0.004381775856018066
10320361.GU.GSCL..HH,1,0.99722207,0.0027779340744018555
10320361.IV.ZCCA..HH,0,0.0052534365,0.0052534365095198154
1032441.IV.BOB..HH,0,0.0043535805,0.00435358053073287
1032441.GU.MAIM..HH,1,0.9971788,0.002821207046508789
1032441.IV.MSSA..HH,1,0.99409914,0.005900859832763672
1032881.IV.RAVA..EH,1,0.9968004,0.0031995773315429688
1032881.IV.SERM..EH,1,0.9320224,0.06797760725021362
1032881.IV.T0800..HH,1,0.99326307,0.006736934185028076
1032881.IV.T0822..EH,0,0.0024517062,0.00245170621201396
1033861.IV.RAVA..EH,0,0.0016004295,0.0016004295321181417
1033861.IV.T0825..EH,1,0.9988543,0.0011457204818725586
1034661.IV.T0822..EH,1,0.9488887,0.05111128091812134
1034901.IV.RAVA..EH,0,0.00063868327,0.0006386832683347166
1035011.NI.CGRP..HH,0,0.0004913981,0.0004913980956189334
1035011.IV.CTI..HH,0,0.0021754007,0.0021754007320851088
1035011.IV.FIU..EH,1,0.995131,0.004868984222412109
1035011.SI.KOSI..HH,0,0.002862195,0.0028621950186789036
1035011.IV.PLMA..HH,1,0.99913967,0.0008603334426879883
1035011.IV.RAVA..EH,0,0.0018510083,0.0018510082736611366
1035011.IV.ROVR..HH,0,0.003775096,0.003775096032768488
1035011.IV.T0800..HH,1,0.97443074,0.025569260120391846
1035011.IV.T0822..EH,1,0.9973677,0.002632319927215576
1035011.IV.TEOL..HH,0,0.0014135789,0.0014135788660496473
1035011.IV.ZCCA..HH,0,0.0128046395,0.012804639525711536
1035061.IV.CSNT..HH,1,0.9980521,0.0019478797912597656
1035061.IV.FIU..EH,0,0.0013454594,0.001345459371805191
1035061.IV.RAVA..EH,1,0.9896269,0.010373115539550781
1035061.IV.T0800..HH,1,0.9943862,0.005613803863525391
1035061.IV.T0822..EH,0,0.0014980529,0.0014980528503656387
1035121.IV.RAVA..EH,0,0.0015616481,0.0015616480959579349
10351661.GU.EQUI..HH,1,0.9946234,0.005376577377319336
10351661.GU.GRAM..HH,1,0.99594456,0.004055440425872803
1035171.IV.RAVA..EH,0,0.002427176,0.002427176106721163
1035171.IV.SERM..EH,1,0.839671,0.16032898426055908
1035311.IV.RAVA..EH,0,0.005261601,0.005261600948870182
1035311.IV.T0800..HH,0,0.01826935,0.01826935075223446
1038631.IV.T0822..EH,1,0.013771582,0.9862284176051617
1039091.IV.T0800..HH,1,0.99842215,0.0015778541564941406
1039651.IV.FIU..EH,1,0.4293552,0.5706447958946228
1039651.IV.T0820..EH,1,0.976601,0.023398995399475098
1039651.IV.T0822..EH,1,0.9610187,0.03898131847381592
10418321.IV.IMOL..EH,1,0.99803203,0.0019679665565490723
1042731.IV.RAVA..EH,0,0.0073672235,0.007367223501205444
1042731.IV.T0800..HH,0,0.021220798,0.021220797672867775
1042731.IV.T0822..EH,1,0.99664694,0.0033530592918395996
10484811.IV.BDI..HH,1,0.9955812,0.004418790340423584
10484811.GU.GSCL..HH,0,0.002796986,0.0027969859074801207
10484811.MN.VLC..HH,1,0.9982326,0.0017673969268798828
10484811.IV.ZCCA..HH,1,0.9983222,0.0016778111457824707
1048671.IV.ARCI..HH,1,0.99522334,0.004776656627655029
1048671.IV.ATMC..EH,1,0.99751496,0.002485036849975586
1048671.IV.CAFI..HH,1,0.9988304,0.0011696219444274902
1048671.IV.CRE..HH,1,0.99961495,0.00038504600524902344
1048671.IV.CSNT..HH,1,0.99668956,0.0033104419708251953
1048671.IV.FROS..HH,1,0.99712723,0.002872765064239502
10493511.IV.CSNT..HH,0,0.0037592303,0.0037592302542179823
10493511.IV.OSSC..HH,0,0.002757461,0.002757461043074727
1049781.IV.NOVE..EH,0,0.0035938877,0.0035938876681029797
1049781.IV.T0819..EH,1,0.99200916,0.007990837097167969
1049781.IV.T0825..EH,0,0.0030239597,0.003023959696292877
1050241.GU.MAIM..HH,1,0.992393,0.007606983184814453
1050241.IV.MSSA..HH,1,0.9977239,0.002276122570037842
1050241.GU.POPM..HH,1,0.9983113,0.0016887187957763672
1050241.MN.VLC..HH,0,0.0013256579,0.0013256579404696822
1051001.IV.FIU..EH,0,0.0029299788,0.002929978771135211
1051131.IV.RAVA..EH,0,0.0066018724,0.0066018723882734776
10514481.IV.PRMA..HH,1,0.9945862,0.00541377067565918
10527341.IV.CAFI..HH,0,0.0027129126,0.0027129126247018576
10527341.GU.CARD..HH,0,0.002410747,0.0024107471108436584
10527341.IV.CRMI..HH,1,0.9966068,0.0033931732177734375
10527341.IV.CSNT..HH,0,0.0025943592,0.0025943592190742493
10527341.IV.FROS..HH,0,0.0029140343,0.0029140342958271503
10527341.GU.MAIM..HH,0,0.0034651668,0.0034651667810976505
10527341.IV.MPPT..EH,1,0.9963636,0.0036364197731018066
10527341.IV.OSSC..HH,0,0.0027755373,0.0027755373157560825
1053191.IV.RAVA..EH,0,0.0013691963,0.0013691963395103812
1053191.IV.T0822..EH,0,0.017495658,0.01749565824866295
1055031.IV.RAVA..EH,0,0.0059671155,0.005967115517705679
1055031.IV.SERM..EH,0,0.00068577955,0.0006857795524410903
1055031.IV.T0822..EH,1,0.99674064,0.0032593607902526855
1056331.IV.CRE..HH,1,0.99838555,0.0016144514083862305
1056331.IV.CSNT..HH,1,0.9963407,0.0036593079566955566
1056331.IV.FROS..HH,1,0.9974995,0.002500474452972412
1056331.IV.PARC..HH,1,0.99739,0.00261002779006958
