traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.7317551,0.2682449221611023
10169741.IV.ISTR..HH,1,0.96271473,0.03728526830673218
10169741.IV.IVPL..HH,1,0.9980909,0.0019090771675109863
10169741.IV.JOPP..HH,1,0.9982844,0.0017156004905700684
10169741.IV.MILZ..HH,1,0.9976306,0.002369403839111328
10169741.IV.MSFR..HH,1,0.99784684,0.002153158187866211
10169741.IV.MSRU..HH,1,0.99700695,0.0029930472373962402
10169741.IV.PLAC..HH,1,0.99681395,0.003186047077178955
10169741.IV.SOI..EH,1,0.9960759,0.003924071788787842
1019711.IV.MCSR..HH,1,0.9982993,0.0017006993293762207
1019711.IV.MPNC..HH,1,0.9977976,0.0022023916244506836
1019711.IV.MSFR..HH,1,0.9955218,0.0044782161712646484
1019711.IV.MSRU..HH,1,0.99669915,0.0033008456230163574
1019711.IV.NOV..HH,1,0.9971493,0.0028507113456726074
1021161.IV.ESLN..HH,0,0.0010215339,0.0010215338552370667
1021161.IV.GALF..HH,0,0.011321934,0.011321933940052986
1021161.IV.HAGA..HH,1,0.9994294,0.0005705952644348145
1021161.IV.HAVL..HH,1,0.9969289,0.003071129322052002
1021161.IV.HCRL..HH,1,0.997689,0.0023109912872314453
1021161.IV.HLNI..HH,1,0.9985812,0.0014188289642333984
1021161.IV.IVPL..HH,1,0.9995245,0.0004755258560180664
1021161.IV.MCSR..HH,1,0.99833363,0.0016663670539855957
1021161.IV.MPNC..HH,1,0.9964954,0.0035045742988586426
1021161.IV.MSRU..HH,1,0.99900985,0.000990152359008789
1021161.IV.NOV..HH,1,0.99911946,0.0008805394172668457
1021161.IV.SOI..EH,1,0.9962333,0.0037667155265808105
1021161.IV.SSY..HH,1,0.99913365,0.0008663535118103027
1021181.IV.ESLN..HH,0,0.002107986,0.0021079860161989927
1021181.IV.GALF..HH,0,0.0033940903,0.00339409033767879
1021181.IV.HAGA..HH,1,0.99768984,0.00231015682220459
1021181.IV.HAVL..HH,1,0.99764925,0.002350747585296631
1021181.IV.HCRL..HH,1,0.99778,0.002219974994659424
1021181.IV.IVPL..HH,1,0.9947314,0.005268573760986328
1021181.IV.MCSR..HH,1,0.9987425,0.001257479190826416
1021181.IV.NOV..HH,1,0.9969342,0.003065824508666992
1021181.IV.SSY..HH,1,0.9986848,0.0013151764869689941
1021221.IV.ESLN..HH,0,0.0010449522,0.0010449521942064166
1021281.IV.ESLN..HH,0,0.0017211124,0.0017211124068126082
1021281.IV.GALF..HH,0,0.0027161902,0.002716190181672573
1021281.IV.HAGA..HH,1,0.9994324,0.0005676150321960449
1021281.IV.HAVL..HH,1,0.9971963,0.0028036832809448242
1021281.IV.HCRL..HH,1,0.9981621,0.00183790922164917
1021281.IV.HLNI..HH,1,0.9981494,0.0018506050109863281
1021281.IV.IVPL..HH,1,0.9963033,0.0036966800689697266
1021281.IV.MCSR..HH,1,0.9976859,0.0023140907287597656
1021281.IV.MPNC..HH,1,0.9963691,0.0036308765411376953
1021281.IV.NOV..HH,1,0.9959637,0.004036307334899902
1021281.IV.SSY..HH,1,0.99817157,0.0018284320831298828
1021961.IV.HCRL..HH,1,0.89892614,0.10107386112213135
1021961.IV.MTTG..HH,1,0.9894825,0.010517477989196777
1021961.IV.NOV..HH,1,0.9788142,0.02118581533432007
1022661.IV.ESLN..HH,0,0.002406983,0.0024069829378277063
1022661.IV.GALF..HH,0,0.0021214352,0.002121435245499015
1022661.IV.HAGA..HH,1,0.9925924,0.0074076056480407715
1022661.IV.HAVL..HH,1,0.9972078,0.002792179584503174
1022661.IV.IVPL..HH,1,0.9852335,0.014766514301300049
1022661.IV.MCSR..HH,1,0.9984549,0.0015450716018676758
1022661.IV.MILZ..HH,1,0.982939,0.01706099510192871
1022661.IV.MPNC..HH,1,0.9978709,0.002129077911376953
1022661.IV.MSRU..HH,1,0.98787785,0.012122154235839844
1022661.IV.NOV..HH,1,0.9981824,0.0018175840377807617
1022661.IV.SSY..HH,1,0.9957261,0.004273891448974609
