traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00911135,0.009111350402235985
1000111.IV.ROVR..HH,1,0.82809293,0.17190706729888916
1000111.IV.T0820..EH,0,0.6720244,0.6720244288444519
1000111.IV.T0821..EH,1,0.998439,0.001560986042022705
1000111.IV.TEOL..HH,0,0.002816577,0.002816576976329088
1000611.IV.RAVA..EH,0,0.0070599136,0.007059913594275713
1000631.IV.RAVA..EH,0,0.0063375407,0.006337540689855814
1000631.IV.T0822..EH,1,0.9462477,0.05375230312347412
1000631.IV.T0825..EH,1,0.9633368,0.036663174629211426
1000741.IV.RAVA..EH,0,0.0018922206,0.0018922205781564116
1000801.IV.RAVA..EH,0,0.0026542584,0.002654258394613862
1001281.IV.RAVA..EH,0,0.0022563161,0.0022563161328434944
1001761.IV.NOVE..EH,0,0.028571883,0.028571883216500282
1001761.IV.T0800..HH,1,0.9792899,0.020710110664367676
1001991.IV.T0822..EH,1,0.98734355,0.012656450271606445
1002471.IV.ERBM..EH,0,0.065232724,0.06523272395133972
1002471.IV.RAVA..EH,1,0.99773204,0.0022679567337036133
1002471.IV.T0800..HH,1,0.9945803,0.005419671535491943
1002471.IV.T0819..EH,0,0.01094163,0.010941630229353905
1002471.IV.ZCCA..HH,0,0.025712643,0.025712642818689346
1002751.IV.MAGA..HH,1,0.84939027,0.15060973167419434
1002751.IV.ROVR..HH,0,0.079380125,0.07938012480735779
1004351.IV.ASQU..HH,1,0.9923568,0.007643222808837891
1004351.IV.BDI..HH,0,0.0035667059,0.0035667058546096087
1004351.IV.CRMI..HH,0,0.004822238,0.004822237882763147
1004351.IV.PLMA..HH,0,0.1259666,0.12596659362316132
1004351.GU.POPM..HH,0,0.015031365,0.015031364746391773
1004351.MN.VLC..HH,0,0.11117598,0.11117597669363022
1004511.IV.NOVE..EH,0,0.024737647,0.02473764680325985
1004511.IV.RAVA..EH,0,0.0066735917,0.006673591677099466
1004511.IV.T0819..EH,1,0.8485708,0.1514291763305664
1004511.IV.T0822..EH,1,0.9796305,0.020369529724121094
1004511.IV.T0825..EH,0,0.008426744,0.008426743559539318
1005551.IV.RAVA..EH,1,0.97839683,0.021603167057037354
1006731.IV.MAGA..HH,0,0.087558985,0.08755898475646973
1006731.IV.NOVE..EH,1,0.99763405,0.0023659467697143555
1006731.GU.POPM..HH,0,0.031751197,0.03175119683146477
1006731.IV.RAVA..EH,0,0.5330466,0.5330466032028198
1006731.IV.ROVR..HH,1,0.8983809,0.10161912441253662
1006731.IV.T0800..HH,0,0.12833762,0.12833762168884277
1007041.IV.T0800..HH,1,0.9906882,0.009311795234680176
1008571.IV.T0819..EH,1,0.99451506,0.005484938621520996
1008851.IV.T0822..EH,0,0.013126113,0.013126113452017307
1009261.IV.RAVA..EH,0,0.059502453,0.05950245261192322
1009261.IV.T0800..HH,0,0.0131288925,0.01312889251857996
1009261.IV.T0821..EH,0,0.0053317575,0.005331757478415966
1009261.IV.ZCCA..HH,1,0.99384284,0.0061571598052978516
1009711.IV.NOVE..EH,0,0.008124489,0.008124489337205887
1009711.IV.T0825..EH,1,0.97226125,0.027738749980926514
1011691.IV.MSSA..HH,0,0.0060810545,0.006081054452806711
1011691.IV.PLMA..HH,1,0.98645014,0.013549864292144775
1011691.MN.VLC..HH,0,0.010765031,0.010765030980110168
1012001.IV.RAVA..EH,0,0.005594496,0.00559449614956975
1014971.IV.RAVA..EH,0,0.006968859,0.006968859117478132
1015021.IV.RAVA..EH,0,0.0034112919,0.003411291865631938
1015641.IV.T0819..EH,1,0.99618906,0.0038109421730041504
1015721.IV.ATBU..EH,1,0.9876524,0.012347579002380371
1015721.IV.ATMC..EH,1,0.9955974,0.004402577877044678
1015721.IV.ATMI..HH,0,0.05933272,0.059332720935344696
1015721.IV.ATVA..EH,1,0.9911747,0.008825302124023438
1015721.IV.SSP9..EH,0,0.023018721,0.023018721491098404
1015721.IV.TRIF..HH,1,0.8332456,0.16675442457199097
1015891.IV.ATMC..EH,0,0.5539339,0.5539339184761047
1015891.IV.ATPI..EH,0,0.03856264,0.03856264054775238
1015891.IV.SSP9..EH,0,0.07387082,0.07387082278728485
1015931.IV.FROS..HH,1,0.99557,0.004429996013641357
1018091.IV.RAVA..EH,0,0.0029555087,0.002955508651211858
1018161.IV.RAVA..EH,0,0.00601174,0.00601173983886838
1019451.IV.T0822..EH,1,0.88051564,0.11948436498641968
1024461.IV.ARCI..HH,0,0.008462055,0.008462054654955864
1024461.IV.ATVO..HH,1,0.98682284,0.013177156448364258
1024461.IV.CAFI..HH,1,0.99627244,0.003727555274963379
1024461.IV.CRE..HH,1,0.9978119,0.00218808650970459
1024461.IV.FROS..HH,1,0.99865913,0.0013408660888671875
1024461.IV.PARC..HH,1,0.99703777,0.0029622316360473633
1025071.IV.T0825..EH,0,0.15988137,0.1598813682794571
10253491.IV.BDI..HH,1,0.99857366,0.0014263391494750977
10253491.IV.MPPT..EH,1,0.9009691,0.09903091192245483
10253491.IV.MTCR..EH,1,0.99756694,0.0024330615997314453
1028501.IV.RAVA..EH,0,0.008859878,0.008859878405928612
10298611.GU.GRAM..HH,1,0.9959254,0.004074573516845703
10299001.GU.EQUI..HH,0,0.003015497,0.00301549700088799
10299001.GU.GRAM..HH,1,0.99858475,0.001415252685546875
10299341.GU.GRAM..HH,1,0.99719787,0.002802133560180664
