traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.19088218,0.8091178238391876
10169741.IV.ISTR..HH,1,0.980963,0.01903700828552246
10169741.IV.IVPL..HH,1,0.99806064,0.0019393563270568848
10169741.IV.JOPP..HH,1,0.9946753,0.005324721336364746
10169741.IV.MILZ..HH,1,0.9964785,0.0035215020179748535
10169741.IV.MSFR..HH,1,0.99940705,0.0005929470062255859
10169741.IV.MSRU..HH,1,0.9957634,0.004236578941345215
10169741.IV.PLAC..HH,1,0.99711156,0.0028884410858154297
10169741.IV.SOI..EH,1,0.99840194,0.001598060131072998
1019711.IV.MCSR..HH,1,0.99652725,0.003472745418548584
1019711.IV.MPNC..HH,1,0.9990429,0.0009570717811584473
1019711.IV.MSFR..HH,1,0.99445796,0.00554203987121582
1019711.IV.MSRU..HH,1,0.99928564,0.0007143616676330566
1019711.IV.NOV..HH,1,0.9991289,0.000871121883392334
1021161.IV.ESLN..HH,0,0.0009412842,0.0009412841754965484
1021161.IV.GALF..HH,0,0.03857266,0.03857266157865524
1021161.IV.HAGA..HH,1,0.9999738,2.6226043701171875e-05
1021161.IV.HAVL..HH,1,0.9977603,0.002239704132080078
1021161.IV.HCRL..HH,1,0.9994411,0.0005589127540588379
1021161.IV.HLNI..HH,1,0.9998331,0.00016689300537109375
1021161.IV.IVPL..HH,1,0.99930716,0.0006928443908691406
1021161.IV.MCSR..HH,1,0.9993986,0.0006014108657836914
1021161.IV.MPNC..HH,1,0.9997528,0.0002471804618835449
1021161.IV.MSRU..HH,1,0.99795145,0.0020485520362854004
1021161.IV.NOV..HH,1,0.99988234,0.0001176595687866211
1021161.IV.SOI..EH,1,0.9987295,0.0012704730033874512
1021161.IV.SSY..HH,1,0.99948514,0.0005148649215698242
1021181.IV.ESLN..HH,0,0.001283976,0.0012839760165661573
1021181.IV.GALF..HH,0,0.002596638,0.0025966379325836897
1021181.IV.HAGA..HH,1,0.9996201,0.00037992000579833984
1021181.IV.HAVL..HH,1,0.99802375,0.0019762516021728516
1021181.IV.HCRL..HH,1,0.9996705,0.0003294944763183594
1021181.IV.IVPL..HH,1,0.998626,0.0013740062713623047
1021181.IV.MCSR..HH,1,0.9984693,0.0015307068824768066
1021181.IV.NOV..HH,1,0.99982977,0.00017023086547851562
1021181.IV.SSY..HH,1,0.99968517,0.0003148317337036133
1021221.IV.ESLN..HH,0,0.0024037838,0.002403783844783902
1021281.IV.ESLN..HH,0,0.0015409455,0.0015409454936161637
1021281.IV.GALF..HH,0,0.00065584073,0.000655840733088553
1021281.IV.HAGA..HH,1,0.99995184,4.8160552978515625e-05
1021281.IV.HAVL..HH,1,0.996678,0.003322005271911621
1021281.IV.HCRL..HH,1,0.999323,0.0006769895553588867
1021281.IV.HLNI..HH,1,0.9989779,0.0010221004486083984
1021281.IV.IVPL..HH,1,0.99938595,0.0006140470504760742
1021281.IV.MCSR..HH,1,0.9996018,0.00039821863174438477
1021281.IV.MPNC..HH,1,0.9995603,0.00043970346450805664
1021281.IV.NOV..HH,1,0.9999124,8.761882781982422e-05
1021281.IV.SSY..HH,1,0.99992394,7.605552673339844e-05
1021961.IV.HCRL..HH,1,0.999676,0.00032401084899902344
1021961.IV.MTTG..HH,1,0.9996674,0.0003325939178466797
1021961.IV.NOV..HH,1,0.99976736,0.0002326369285583496
1022661.IV.ESLN..HH,0,0.0011144823,0.0011144822929054499
1022661.IV.GALF..HH,0,0.00072449667,0.0007244966691359878
1022661.IV.HAGA..HH,1,0.99994946,5.054473876953125e-05
1022661.IV.HAVL..HH,1,0.9975259,0.0024741291999816895
1022661.IV.IVPL..HH,1,0.9990089,0.0009911060333251953
1022661.IV.MCSR..HH,1,0.9997141,0.00028592348098754883
1022661.IV.MILZ..HH,1,0.9903803,0.009619712829589844
1022661.IV.MPNC..HH,1,0.99975306,0.00024694204330444336
1022661.IV.MSRU..HH,1,0.999542,0.00045800209045410156
1022661.IV.NOV..HH,1,0.9998714,0.00012862682342529297
1022661.IV.SSY..HH,1,0.99965024,0.0003497600555419922
10238331.IV.CAR1..HH,1,0.94214433,0.05785566568374634
10238331.IV.JOPP..HH,0,0.10901423,0.10901422798633575
10238331.IV.MILZ..HH,0,0.038613047,0.03861304745078087
10238331.IV.MSRU..HH,0,0.032373484,0.03237348422408104
10289631.IV.MILZ..HH,1,0.9992843,0.0007156729698181152
10289631.IV.MSRU..HH,1,0.9984444,0.00155562162399292
10336101.IV.AIO..HH,1,0.99726,0.002740025520324707
1039451.IV.CAR1..HH,1,0.9885261,0.011473894119262695
1039451.IV.CELI..HH,1,0.98524505,0.014754951000213623
1039451.IV.IFIL..HH,1,0.9965894,0.0034105777740478516
1039451.IV.IVPL..HH,1,0.9689285,0.031071484088897705
1039451.IV.JOPP..HH,1,0.99620515,0.003794848918914795
1039451.IV.MCSR..HH,1,0.99044514,0.009554862976074219
1039451.IV.MGR..HH,1,0.99773955,0.002260446548461914
1039451.IV.MPNC..HH,1,0.9980415,0.001958489418029785
1039451.IV.MSCL..HH,1,0.9957131,0.0042868852615356445
1039451.IV.PLAC..HH,1,0.98760194,0.012398064136505127
1039451.MN.TIP..HH,0,0.011429804,0.011429804377257824
1044741.IV.ACER..HH,1,0.99973994,0.0002600550651550293
1044741.IV.ALJA..HH,0,0.0016861629,0.0016861628973856568
1044741.IV.BULG..HH,1,0.9990018,0.0009981989860534668
1044741.IV.CDRU..HH,1,0.9966383,0.0033617019653320312
1044741.MN.CEL..HH,0,0.038072627,0.038072627037763596
1044741.IV.CERA..HH,1,0.8938723,0.10612767934799194
1044741.IV.CET2..HH,1,0.99941134,0.0005886554718017578
1044741.MN.CLTB..HH,0,0.002427631,0.0024276310577988625
1044741.IV.CMPR..HH,1,0.99918634,0.0008136630058288574
1044741.IV.CORL..HH,0,0.00047926826,0.0004792682593688369
1044741.MN.CUC..HH,1,0.99983037,0.00016963481903076172
1044741.IV.FAVR..HH,0,0.012681914,0.012681913562119007
1044741.IV.GALF..HH,0,0.0031991743,0.003199174301698804
1044741.IV.GIB..HH,0,0.0013719604,0.0013719603884965181
1044741.IV.HAGA..HH,0,0.0017686648,0.0017686648061499
1044741.IV.HAVL..HH,0,0.0016414687,0.00164146872702986
1044741.IV.HCRL..HH,0,0.001704815,0.0017048149602487683
1044741.IV.HLNI..HH,0,0.0037600067,0.003760006744414568
1044741.IV.HMDC..HH,0,0.00058686495,0.0005868649459443986
1044741.IV.HVZN..HH,0,0.0002983095,0.00029830948915332556
1044741.IV.IACL..HH,0,0.00040927433,0.00040927433292381465
1044741.IV.IFIL..HH,0,0.0008300273,0.000830027274787426
1044741.IV.IVPL..HH,0,0.0010529688,0.001052968786098063
1044741.IV.JOPP..HH,0,0.0015663257,0.001566325663588941
1044741.IV.MCEL..HH,1,0.9978345,0.002165496349334717
1044741.IV.MCRV..HH,1,0.9992304,0.0007696151733398438
1044741.IV.MCSR..HH,0,0.0017586137,0.001758613740094006
1044741.IV.MGR..HH,1,0.99891555,0.001084446907043457
1044741.IV.MILZ..HH,0,0.012007571,0.012007570825517178
1044741.IV.MMN..HH,1,0.9990533,0.0009467005729675293
1044741.IV.MPAZ..HH,0,0.029953612,0.0299536120146513
1044741.IV.MPNC..HH,0,0.0024174913,0.0024174912832677364
1044741.IV.MRB1..HH,1,0.99712306,0.0028769373893737793
1044741.IV.MRLC..HH,1,0.9949279,0.005072116851806641
1044741.IV.MRVN..HH,1,0.99942386,0.0005761384963989258
1044741.IV.MSCL..HH,0,0.015924241,0.01592424139380455
1044741.IV.MSFR..HH,0,0.012312667,0.012312667444348335
1044741.IV.MSRU..HH,0,0.0009775753,0.0009775753132998943
1044741.IV.MTSN..HH,1,0.9990608,0.0009391903877258301
1044741.IV.MTTG..HH,0,0.00019098718,0.00019098717893939465
1044741.IV.NOV..HH,0,0.0003648978,0.00036489780177362263
1044741.IV.PALZ..HH,1,0.99531734,0.004682660102844238
1044741.IV.PIPA..HH,1,0.99814796,0.0018520355224609375
1044741.IV.PLAC..HH,0,0.0030767561,0.003076756140217185
1044741.IV.PSB1..HH,1,0.9987459,0.0012540817260742188
1044741.IV.PTRJ..HH,1,0.9940228,0.005977213382720947
1044741.IV.SACR..HH,1,0.82552916,0.17447084188461304
1044741.IV.SERS..HH,0,0.0049724644,0.00497246440500021
1044741.IV.SGG..HH,1,0.9939944,0.006005585193634033
1044741.IV.SIRI..HH,1,0.99909353,0.0009064674377441406
1044741.IV.SLCN..HH,1,0.99966156,0.00033843517303466797
1044741.IV.SNAL..HH,1,0.9905342,0.009465813636779785
1044741.IV.SOI..EH,0,0.00019970779,0.00019970779248978943
1044741.IV.SOLUN..HH,0,0.001915333,0.0019153329776600003
1044741.IV.SSY..HH,0,0.0023957733,0.002395773306488991
1044741.IV.T0712..EH,1,0.9896945,0.010305523872375488
1044741.IV.T0716..EH,1,0.99981123,0.0001887679100036621
1044741.MN.TIP..HH,0,0.00095681025,0.0009568102541379631
1044741.IV.VENT..EH,1,0.9990779,0.000922083854675293
10448891.IV.MSRU..HH,0,0.0013790999,0.0013790999073535204
1046411.IV.PLAC..HH,0,0.005740751,0.005740751046687365
10690261.IV.IFIL..HH,1,0.9989033,0.0010967254638671875
10690261.IV.JOPP..HH,1,0.97698635,0.023013651371002197
10690261.IV.MTTG..HH,1,0.9960188,0.003981173038482666
10690261.IV.PLAC..HH,1,0.98844427,0.011555731296539307
10933421.IV.AIO..HH,0,0.006269891,0.0062698908150196075
10933421.IV.ESLN..HH,1,0.9996227,0.00037729740142822266
10933421.IV.HAGA..HH,1,0.99994695,5.3048133850097656e-05
10933421.IV.HLNI..HH,1,0.999003,0.000997006893157959
10933421.IV.IACL..HH,1,0.99538016,0.0046198368072509766
10933421.IV.MILZ..HH,1,0.99697006,0.003029942512512207
10933421.IV.MSFR..HH,1,0.99623966,0.0037603378295898438
10933421.IV.MSRU..HH,1,0.9988902,0.001109778881072998
10981431.IV.PLAC..HH,0,0.007708957,0.007708956953138113
10981431.IV.SOI..EH,1,0.838741,0.1612589955329895
11062411.IV.EPZF..HH,1,0.9994092,0.0005908012390136719
11062411.IV.MSFR..HH,1,0.9950883,0.0049117207527160645
11062411.IV.RAFF..HH,1,0.025402335,0.9745976645499468
1107801.IV.PLAC..HH,1,0.9979036,0.002096414566040039
1123141.IV.IVPL..HH,1,0.99884856,0.001151442527770996
1123141.IV.MCSR..HH,1,0.99866426,0.001335740089416504
1123141.IV.MPNC..HH,1,0.99853945,0.0014605522155761719
1123141.IV.MSFR..HH,1,0.9841764,0.0158236026763916
1123141.IV.MSRU..HH,1,0.99857295,0.0014270544052124023
1123141.IV.MTTG..HH,1,0.99972826,0.00027173757553100586
1123201.IV.MPNC..HH,1,0.99791247,0.002087533473968506
1123391.IV.MCSR..HH,1,0.9952891,0.0047109127044677734
1123391.IV.MPNC..HH,1,0.9965133,0.0034866929054260254
1123391.IV.NOV..HH,1,0.99947375,0.0005262494087219238
1123501.IV.IVPL..HH,1,0.99963033,0.00036966800689697266
1123501.IV.MCSR..HH,1,0.9980292,0.001970827579498291
1123501.IV.MPNC..HH,1,0.9977228,0.002277195453643799
1123501.IV.NOV..HH,1,0.9957682,0.004231810569763184
1123701.IV.IVPL..HH,1,0.9992071,0.0007929205894470215
1123701.IV.MCSR..HH,1,0.9984648,0.001535177230834961
1123701.IV.MPNC..HH,1,0.9939229,0.006077110767364502
1123701.IV.MSRU..HH,1,0.99510777,0.004892230033874512
1123701.IV.NOV..HH,0,0.1733578,0.1733577996492386
1124551.IV.IVPL..HH,1,0.99911374,0.0008862614631652832
1124551.IV.MCSR..HH,1,0.99926823,0.0007317662239074707
1124551.IV.MPAZ..HH,1,0.98947877,0.010521233081817627
1124551.IV.MPNC..HH,1,0.99900275,0.0009972453117370605
1124551.IV.MSRU..HH,1,0.99759763,0.002402365207672119
1124551.IV.MTTG..HH,1,0.9966684,0.003331601619720459
1125091.IV.MPNC..HH,1,0.9936026,0.006397426128387451
1125091.IV.NOV..HH,0,0.000750693,0.0007506930269300938
1125471.IV.IVPL..HH,0,0.0017516704,0.0017516703810542822
1125471.IV.MCSR..HH,1,0.9978034,0.0021966099739074707
1125471.IV.MSFR..HH,1,0.99819726,0.0018027424812316895
1125471.IV.MSRU..HH,1,0.995523,0.004477024078369141
11278861.IV.AIO..HH,1,0.7933744,0.2066255807876587
11278861.IV.CELI..HH,1,0.83031017,0.1696898341178894
11278861.IV.EMSG..HH,0,0.0006879777,0.0006879777065478265
11278861.IV.EPZF..HH,1,0.99916613,0.0008338689804077148
11278861.IV.GALF..HH,1,0.99497354,0.005026459693908691
11278861.IV.HAGA..HH,1,0.9984018,0.0015981793403625488
11278861.IV.HLNI..HH,1,0.8465277,0.15347230434417725
11278861.IV.HMDC..HH,1,0.99404895,0.005951046943664551
11278861.IV.IVPL..HH,1,0.996416,0.0035840272903442383
11278861.IV.MSFR..HH,1,0.9988385,0.0011615157127380371
11278861.IV.NOV..HH,0,0.08230826,0.08230826258659363
11278861.IV.RAFF..HH,0,0.057211623,0.05721162259578705
11278861.IV.SSY..HH,0,0.06021989,0.060219891369342804
11278971.IV.AIO..HH,1,0.99736744,0.0026325583457946777
11278971.IV.EMSG..HH,1,0.9996513,0.00034868717193603516
11278971.IV.EPZF..HH,1,0.98288995,0.017110049724578857
11278971.IV.GALF..HH,1,0.99941146,0.000588536262512207
11278971.IV.GIB..HH,0,0.09611207,0.09611207246780396
11278971.IV.HAGA..HH,1,0.9461513,0.05384868383407593
11278971.IV.HLNI..HH,1,0.9602005,0.039799511432647705
11278971.IV.HMDC..HH,0,0.0842675,0.0842674970626831
11278971.IV.IVPL..HH,1,0.99929225,0.0007077455520629883
11278971.IV.MSFR..HH,1,0.9978866,0.0021134018898010254
11278971.IV.MSRU..HH,1,0.9169494,0.08305060863494873
11278971.IV.PETRA..HH,0,0.006368783,0.006368782836943865
11278971.IV.RAFF..HH,1,0.80766237,0.19233763217926025
