traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003116239,0.003116239095106721
1000111.IV.ROVR..HH,1,0.735769,0.26423102617263794
1000111.IV.T0821..EH,1,0.9998301,0.00016987323760986328
1000111.IV.TEOL..HH,0,0.0030725743,0.003072574269026518
1000611.IV.RAVA..EH,0,0.0065121846,0.006512184627354145
1000631.IV.RAVA..EH,0,0.0006973266,0.0006973266135901213
1000631.IV.T0822..EH,1,0.99926764,0.0007323622703552246
1000631.IV.T0825..EH,1,0.9975472,0.0024527907371520996
1000741.IV.RAVA..EH,0,0.00019721416,0.00019721416174434125
1000801.IV.RAVA..EH,0,9.227503e-05,9.227503323927522e-05
1001281.IV.RAVA..EH,0,0.0005073533,0.0005073532811366022
1001761.IV.NOVE..EH,0,0.0032667583,0.0032667582854628563
1001761.IV.T0800..HH,1,0.87286264,0.12713736295700073
1001991.IV.T0822..EH,1,0.9997516,0.00024837255477905273
1002471.IV.ERBM..EH,0,0.021908937,0.021908937022089958
1002471.IV.RAVA..EH,1,0.99966955,0.0003304481506347656
1002471.IV.T0819..EH,0,0.0034937947,0.0034937947057187557
1002471.IV.ZCCA..HH,0,0.011507163,0.01150716282427311
1002751.IV.MAGA..HH,1,0.90514636,0.09485363960266113
1004351.IV.ASQU..HH,1,0.9716029,0.028397083282470703
1004351.IV.BDI..HH,0,0.0008497993,0.0008497993112541735
1004351.IV.CRMI..HH,0,0.010591136,0.010591136291623116
1004351.IV.PLMA..HH,0,0.016353907,0.0163539070636034
1004351.GU.POPM..HH,0,0.078760974,0.07876097410917282
1004351.MN.VLC..HH,0,0.26953435,0.2695343494415283
1004511.IV.RAVA..EH,0,0.0005577804,0.0005577803822234273
1004511.IV.T0822..EH,1,0.9933397,0.006660282611846924
1004511.IV.T0825..EH,0,0.004495587,0.004495587199926376
1005551.IV.RAVA..EH,1,0.99795544,0.0020445585250854492
1006731.IV.MAGA..HH,0,0.80944663,0.8094466328620911
1006731.IV.NOVE..EH,1,0.9993235,0.0006765127182006836
1006731.IV.RAVA..EH,0,0.0038084507,0.0038084506522864103
1006731.IV.ROVR..HH,1,0.9877434,0.012256622314453125
1006731.IV.T0800..HH,0,0.511391,0.5113909840583801
1007041.IV.T0800..HH,1,0.99935085,0.0006491541862487793
1008571.IV.T0819..EH,1,0.9941565,0.005843520164489746
1008851.IV.T0822..EH,0,0.002538578,0.002538577886298299
1009261.IV.RAVA..EH,0,0.0040169284,0.0040169283747673035
1009261.IV.T0800..HH,0,0.01168261,0.011682610027492046
1009261.IV.T0821..EH,0,0.001996783,0.001996783073991537
1009261.IV.ZCCA..HH,1,0.9996189,0.00038111209869384766
1009711.IV.NOVE..EH,0,0.0031701007,0.003170100739225745
1009711.IV.T0825..EH,1,0.8744889,0.12551110982894897
1011691.IV.MSSA..HH,0,0.036110844,0.03611084446310997
1011691.IV.PLMA..HH,1,0.9828525,0.017147481441497803
1011691.MN.VLC..HH,0,0.031253994,0.03125399351119995
1012001.IV.RAVA..EH,0,0.00038214342,0.00038214342202991247
1014971.IV.RAVA..EH,0,0.02553058,0.025530580431222916
1015021.IV.RAVA..EH,0,0.0016148232,0.0016148232389241457
1015641.IV.T0819..EH,1,0.99842846,0.0015715360641479492
1015721.IV.ATMC..EH,1,0.9977291,0.0022708773612976074
1015721.IV.ATVA..EH,1,0.9990663,0.0009337067604064941
1015721.IV.SSP9..EH,0,0.00015355623,0.00015355623327195644
1015891.IV.ATMC..EH,0,0.0020433238,0.0020433238241821527
1015891.IV.SSP9..EH,0,0.012165041,0.012165040709078312
1015931.IV.FROS..HH,1,0.9983619,0.0016381144523620605
1018091.IV.RAVA..EH,0,0.00020790492,0.00020790491544175893
1018161.IV.RAVA..EH,0,0.0010371859,0.0010371858952566981
1019451.IV.T0822..EH,1,0.29420564,0.7057943642139435
1024461.IV.ARCI..HH,0,0.004012307,0.0040123071521520615
1024461.IV.ATVO..HH,1,0.99951255,0.00048744678497314453
1024461.IV.CAFI..HH,1,0.9985532,0.0014467835426330566
1024461.IV.CRE..HH,1,0.99925655,0.0007434487342834473
1024461.IV.FROS..HH,1,0.99900025,0.000999748706817627
1024461.IV.PARC..HH,1,0.9955108,0.00448918342590332
1025071.IV.T0825..EH,0,0.0012210034,0.0012210033601149917
10253491.IV.BDI..HH,1,0.9967374,0.0032625794410705566
10253491.IV.MPPT..EH,1,0.8362381,0.1637619137763977
10253491.IV.MTCR..EH,1,0.99853075,0.001469254493713379
1028501.IV.RAVA..EH,0,0.002844148,0.0028441480826586485
10298611.GU.GRAM..HH,1,0.9985684,0.001431584358215332
10299001.GU.EQUI..HH,0,0.016162068,0.016162067651748657
10299001.GU.GRAM..HH,1,0.99916327,0.0008367300033569336
10299341.GU.GRAM..HH,1,0.9998024,0.00019758939743041992
10299341.IV.MSSA..HH,1,0.9997174,0.00028258562088012695
10299721.GU.GRAM..HH,1,0.9957287,0.004271328449249268
10299721.IV.MSSA..HH,1,0.9989465,0.0010535120964050293
10309171.GU.EQUI..HH,1,0.9952494,0.004750609397888184
10309171.GU.GRAM..HH,1,0.9994129,0.0005871057510375977
10309171.IV.MSSA..HH,1,0.9993247,0.0006753206253051758
10320361.GU.GSCL..HH,1,0.9990569,0.0009431242942810059
10320361.IV.ZCCA..HH,0,0.0738896,0.0738895982503891
1032441.IV.BOB..HH,0,0.0060029207,0.006002920679748058
1032441.GU.MAIM..HH,1,0.99913496,0.0008650422096252441
1032441.IV.MSSA..HH,1,0.9918275,0.00817251205444336
1032881.IV.RAVA..EH,1,0.981292,0.018707990646362305
1032881.IV.SERM..EH,1,0.7547544,0.2452455759048462
1032881.IV.T0800..HH,1,0.9974369,0.0025631189346313477
1032881.IV.T0822..EH,0,0.0007851054,0.0007851053960621357
1033861.IV.RAVA..EH,0,0.025443058,0.02544305846095085
1033861.IV.T0825..EH,1,0.98997736,0.010022640228271484
1034661.IV.T0822..EH,1,0.99453235,0.005467653274536133
1034901.IV.RAVA..EH,0,0.0007075796,0.000707579602021724
1035011.NI.CGRP..HH,0,0.015546288,0.015546288341283798
1035011.IV.CTI..HH,0,0.01091206,0.010912059806287289
1035011.IV.FIU..EH,1,0.98286,0.017139971256256104
1035011.SI.KOSI..HH,0,0.005062586,0.005062586162239313
1035011.IV.PLMA..HH,1,0.99955827,0.0004417300224304199
1035011.IV.RAVA..EH,0,0.00086162076,0.0008616207633167505
1035011.IV.ROVR..HH,0,0.1309653,0.13096530735492706
1035011.IV.T0800..HH,1,0.9969881,0.0030118823051452637
1035011.IV.T0822..EH,1,0.9987286,0.0012714266777038574
1035011.IV.TEOL..HH,0,0.0012942374,0.0012942374451085925
1035011.IV.ZCCA..HH,0,0.1817796,0.18177959322929382
1035061.IV.CSNT..HH,1,0.9995745,0.00042551755905151367
1035061.IV.FIU..EH,0,0.0018202238,0.0018202237552031875
1035061.IV.RAVA..EH,1,0.9836911,0.016308903694152832
1035061.IV.T0800..HH,1,0.9969093,0.00309067964553833
1035061.IV.T0822..EH,0,0.0016457574,0.0016457573510706425
1035121.IV.RAVA..EH,0,0.0004756421,0.0004756420967169106
10351661.GU.EQUI..HH,1,0.993845,0.0061550140380859375
10351661.GU.GRAM..HH,1,0.9991775,0.0008224844932556152
1035171.IV.RAVA..EH,0,0.0021794972,0.002179497154429555
1035171.IV.SERM..EH,1,0.84791666,0.15208333730697632
1035311.IV.RAVA..EH,0,0.0077515347,0.007751534692943096
1035311.IV.T0800..HH,0,0.014084754,0.014084753580391407
1038631.IV.T0822..EH,1,0.0316517,0.9683482982218266
1039091.IV.T0800..HH,1,0.9992859,0.0007141232490539551
1039651.IV.FIU..EH,1,0.20590477,0.7940952330827713
1039651.IV.T0820..EH,1,0.9978338,0.0021662116050720215
1039651.IV.T0822..EH,1,0.9685611,0.03143888711929321
10418321.IV.IMOL..EH,1,0.9995803,0.0004196763038635254
1042731.IV.RAVA..EH,0,0.11786822,0.11786822229623795
1042731.IV.T0800..HH,0,0.002255214,0.002255213912576437
1042731.IV.T0822..EH,1,0.9978098,0.0021901726722717285
10484811.IV.BDI..HH,1,0.9980988,0.0019012093544006348
10484811.GU.GSCL..HH,0,0.0011916993,0.0011916992953047156
10484811.MN.VLC..HH,1,0.9994361,0.0005639195442199707
10484811.IV.ZCCA..HH,1,0.99810326,0.0018967390060424805
1048671.IV.ARCI..HH,1,0.9889681,0.011031925678253174
1048671.IV.ATMC..EH,1,0.9983271,0.0016729235649108887
1048671.IV.CAFI..HH,1,0.9994178,0.0005822181701660156
1048671.IV.CRE..HH,1,0.998321,0.0016790032386779785
1048671.IV.CSNT..HH,1,0.99649674,0.003503262996673584
1048671.IV.FROS..HH,1,0.9994474,0.0005525946617126465
10493511.IV.CSNT..HH,0,0.0056829937,0.005682993680238724
10493511.IV.OSSC..HH,0,0.0007915436,0.0007915436290204525
1049781.IV.NOVE..EH,0,0.00020127345,0.00020127344760112464
1049781.IV.T0819..EH,1,0.9975458,0.002454221248626709
1049781.IV.T0825..EH,0,0.0009003214,0.0009003214072436094
1050241.GU.MAIM..HH,1,0.9895509,0.010449111461639404
1050241.IV.MSSA..HH,1,0.9990908,0.0009092092514038086
1050241.GU.POPM..HH,1,0.99403054,0.0059694647789001465
1050241.MN.VLC..HH,0,0.00052950776,0.0005295077571645379
1051001.IV.FIU..EH,0,0.0044851513,0.004485151264816523
1051131.IV.RAVA..EH,0,0.4301071,0.43010708689689636
10514481.IV.PRMA..HH,1,0.9942233,0.005776703357696533
10527341.IV.CAFI..HH,0,0.0031288113,0.003128811251372099
10527341.GU.CARD..HH,0,0.007571567,0.007571566849946976
10527341.IV.CRMI..HH,1,0.9987123,0.001287698745727539
10527341.IV.CSNT..HH,0,0.00325819,0.0032581898849457502
10527341.IV.FROS..HH,0,0.0068800263,0.006880026310682297
10527341.GU.MAIM..HH,0,0.0062746163,0.0062746163457632065
10527341.IV.MPPT..EH,1,0.99646664,0.0035333633422851562
10527341.IV.OSSC..HH,0,0.0011137319,0.0011137318797409534
1053191.IV.RAVA..EH,0,0.0029072713,0.0029072712641209364
1053191.IV.T0822..EH,0,0.10195075,0.1019507497549057
1055031.IV.RAVA..EH,0,0.011555932,0.011555932462215424
1055031.IV.SERM..EH,0,0.0005177998,0.0005177998100407422
1055031.IV.T0822..EH,1,0.9972058,0.002794206142425537
1056331.IV.CRE..HH,1,0.9977507,0.002249300479888916
1056331.IV.CSNT..HH,1,0.99495125,0.0050487518310546875
1056331.IV.FROS..HH,1,0.9991177,0.0008823275566101074
1056331.IV.PARC..HH,1,0.9973636,0.0026363730430603027
1056331.IV.TRIF..HH,0,0.7669737,0.7669736742973328
1056461.IV.ARCI..HH,0,0.0018196347,0.0018196346936747432
1056461.IV.ATBU..EH,0,0.0006369538,0.0006369538023136556
1056461.IV.ATCC..EH,0,0.0013227031,0.001322703086771071
1056461.IV.ATMI..HH,1,0.9406507,0.05934929847717285
1056461.IV.ATVA..EH,1,0.999286,0.0007140040397644043
1056461.IV.ATVO..HH,1,0.99870884,0.0012911558151245117
1056461.IV.BADI..EH,0,0.0001773539,0.00017735389701556414
1056461.IV.CAFI..HH,1,0.999271,0.0007290244102478027
1056461.IV.CASP..HH,1,0.9989083,0.0010917186737060547
1056461.IV.CDCA..EH,0,0.00074158603,0.0007415860309265554
1056461.IV.CSNT..HH,1,0.9966246,0.003375411033630371
1056461.IV.FROS..HH,1,0.9990402,0.0009598135948181152
1056461.GU.MAIM..HH,1,0.9898533,0.010146677494049072
1056461.IV.MCIV..HH,0,0.0007873024,0.0007873023860156536
1056461.IV.MURB..HH,0,0.0015399241,0.0015399240655824542
1056461.IV.PARC..HH,1,0.9992099,0.0007901191711425781
1056461.IV.SACS..HH,0,0.002253845,0.002253845101222396
1056461.IV.SSP9..EH,0,0.00014833946,0.0001483394589740783
1057221.IV.TEOL..HH,1,0.99250823,0.007491767406463623
1057321.IV.TEOL..HH,1,0.9948907,0.005109310150146484
1058621.IV.T0800..HH,0,0.0030668192,0.0030668191611766815
1058621.IV.T0822..EH,1,0.99338716,0.006612837314605713
1059681.IV.T0819..EH,1,0.9964813,0.00351870059967041
1061571.IV.RAVA..EH,0,0.00020132429,0.00020132429199293256
10623711.IV.FROS..HH,1,0.9991866,0.0008134245872497559
1063281.IV.T0822..EH,0,0.119040854,0.11904085427522659
1063911.IV.RAVA..EH,0,0.002679999,0.0026799989864230156
1064441.IV.FIU..EH,1,0.9959543,0.004045724868774414
1064441.IV.T0800..HH,1,0.99770516,0.0022948384284973145
1065041.IV.T0822..EH,1,0.996241,0.003759026527404785
1065271.NI.CGRP..HH,0,0.0022698294,0.0022698293905705214
1065271.IV.RAVA..EH,0,0.0010302427,0.001030242652632296
1065271.IV.T0800..HH,1,0.9966955,0.0033044815063476562
1065271.IV.T0822..EH,1,0.98964185,0.010358154773712158
1065871.NI.CGRP..HH,0,0.004470803,0.004470802843570709
1065871.IV.CSNT..HH,1,0.9978963,0.0021036863327026367
1065871.IV.RAVA..EH,0,0.0016798074,0.001679807435721159
1065871.IV.ROVR..HH,0,0.0013610129,0.0013610129244625568
1065871.IV.T0800..HH,1,0.99463034,0.005369663238525391
1065871.IV.T0822..EH,1,0.9960847,0.003915309906005859
1065871.IV.TEOL..HH,0,0.014216504,0.01421650405973196
1065871.IV.ZCCA..HH,1,0.99954236,0.0004576444625854492
1066161.IV.T0800..HH,1,0.99897623,0.0010237693786621094
1066161.IV.T0822..EH,1,0.98867023,0.0113297700881958
10672551.GU.EQUI..HH,0,0.037628323,0.03762832283973694
10672551.GU.GORR..HH,1,0.99898547,0.0010145306587219238
10672551.GU.GRAM..HH,1,0.9995889,0.00041109323501586914
10672551.IV.MSSA..HH,1,0.9993174,0.0006825923919677734
1067291.IV.T0800..HH,1,0.98417306,0.015826940536499023
1067291.IV.T0822..EH,1,0.9977447,0.0022553205490112305
1068171.IV.ERBM..EH,1,0.99872345,0.001276552677154541
1068171.GU.MAIM..HH,0,0.0005138544,0.0005138543783687055
1068281.IV.RAVA..EH,0,0.00322491,0.0032249100040644407
1068281.IV.T0800..HH,0,0.028091779,0.028091778978705406
1068481.IV.RAVA..EH,0,0.00068859593,0.0006885959301143885
1068481.IV.T0800..HH,1,0.99885654,0.0011434555053710938
1068481.IV.T0822..EH,1,0.9944841,0.005515873432159424
1068811.IV.RAVA..EH,0,0.0013886674,0.0013886673841625452
1068811.IV.T0800..HH,0,0.0042931912,0.004293191246688366
1068811.IV.T0822..EH,0,0.07557997,0.07557997107505798
10719171.GU.MAIM..HH,1,0.978102,0.021897971630096436
10719171.MN.VLC..HH,1,0.902548,0.09745198488235474
1072851.IV.FIU..EH,0,0.00017426314,0.00017426314298063517
1075561.IV.RAVA..EH,0,0.0018406773,0.0018406773451715708
1076901.IV.RAVA..EH,0,0.0061315508,0.0061315507628023624
1077421.IV.RAVA..EH,0,0.0015267463,0.0015267463168129325
1077421.IV.T0819..EH,1,0.9998054,0.0001946091651916504
10793661.ST.DOSS..HH,0,0.0006363959,0.0006363958818838
10800711.GU.GRAM..HH,1,0.9948089,0.00519108772277832
1080641.IV.T0822..EH,1,0.9755469,0.02445310354232788
1083131.IV.T0819..EH,1,0.99935013,0.000649869441986084
1083451.IV.MAGA..HH,1,0.99197656,0.008023440837860107
1083451.IV.NOVE..EH,0,0.00051156303,0.0005115630337968469
1083451.IV.RAVA..EH,0,0.0060460805,0.006046080496162176
1083451.IV.T0800..HH,0,0.052081443,0.05208144336938858
1083451.IV.T0819..EH,1,0.9980557,0.0019443035125732422
1083451.IV.TEOL..HH,1,0.99943227,0.0005677342414855957
1083451.IV.ZCCA..HH,0,0.18624835,0.18624834716320038
1086021.IV.NOVE..EH,0,0.0008485435,0.0008485434809699655
1086021.IV.RAVA..EH,1,0.9972813,0.002718687057495117
1086021.IV.T0819..EH,1,0.99931765,0.0006823539733886719
1086021.IV.TEOL..HH,1,0.8797639,0.1202360987663269
1086801.IV.T0825..EH,0,0.004951725,0.004951724782586098
1087211.IV.T0800..HH,1,0.99462706,0.005372941493988037
1088141.IV.T0800..HH,1,0.941737,0.05826300382614136
1088141.IV.T0822..EH,0,0.0033368103,0.0033368102740496397
1088201.IV.RAVA..EH,1,0.9973137,0.00268632173538208
1088201.IV.T0800..HH,1,0.99502087,0.004979133605957031
1088201.IV.T0822..EH,0,0.003304443,0.0033044430892914534
1088601.IV.T0819..EH,1,0.99930453,0.0006954669952392578
1088901.IV.TEOL..HH,0,0.002988245,0.002988245105370879
1103291.IV.T0825..EH,0,0.0066658426,0.006665842607617378
11061071.GU.CARD..HH,0,0.021297863,0.021297862753272057
11061071.IV.CRMI..HH,1,0.9977441,0.0022559165954589844
11061071.IV.CSNT..HH,0,0.00509108,0.005091079976409674
11061071.IV.FROS..HH,0,0.0023240368,0.0023240367881953716
11061071.GU.MAIM..HH,0,0.007871539,0.007871539331972599
11061071.IV.OSSC..HH,0,0.0050846133,0.005084613338112831
11061071.IV.PII..HH,0,0.0014380552,0.0014380551874637604
11061071.IV.RUFI..EH,1,0.9978605,0.0021395087242126465
1107931.IV.T0825..EH,0,0.0012730143,0.0012730143498629332
1108181.IV.RAVA..EH,1,0.953655,0.04634499549865723
1108181.IV.T0819..EH,1,0.9825911,0.017408907413482666
1109861.IV.NOVE..EH,0,0.01497464,0.014974639751017094
1109861.IV.T0819..EH,1,0.9986482,0.001351773738861084
1109901.IV.NOVE..EH,0,0.00101336,0.0010133599862456322
1109901.IV.T0819..EH,1,0.99861336,0.0013866424560546875
1109901.IV.T0825..EH,0,0.007498247,0.00749824708327651
1110111.IV.NOVE..EH,0,0.00061190105,0.0006119010504335165
1110111.IV.T0800..HH,1,0.99315673,0.006843268871307373
1110111.IV.T0819..EH,1,0.99770594,0.0022940635681152344
1110111.IV.T0825..EH,0,0.008199465,0.008199465461075306
1111831.IV.ZCCA..HH,1,0.99762124,0.0023787617683410645
1112991.IV.NOVE..EH,1,0.99908876,0.0009112358093261719
1113661.IV.BDI..HH,0,0.0021980708,0.002198070753365755
1113661.IV.ZCCA..HH,1,0.9984168,0.0015832185745239258
1114321.IV.RAVA..EH,1,0.9968683,0.003131687641143799
1114321.IV.T0800..HH,0,0.007595518,0.007595518138259649
1115001.IV.T0800..HH,0,0.0017418284,0.0017418283969163895
1126121.IV.RAVA..EH,0,0.0007434414,0.0007434414001181722
11264061.IV.BRIS..HH,1,0.9974775,0.0025225281715393066
11264061.IV.CAFI..HH,0,0.24831155,0.24831154942512512
11264061.IV.CRE..HH,1,0.9771882,0.02281177043914795
11264061.IV.CRMI..HH,0,0.27085528,0.27085527777671814
11264061.IV.CSNT..HH,1,0.89016396,0.10983604192733765
11264061.IV.FNVD..HH,1,0.05286292,0.9471370801329613
11264061.IV.LMD..HH,1,0.99224186,0.007758140563964844
11264061.IV.OSSC..HH,0,0.32118654,0.32118654251098633
11264061.IV.RUFI..EH,1,0.9865259,0.013474106788635254
11264061.IV.SEI..HH,1,0.9972011,0.002798914909362793
11264061.IV.SSP9..EH,1,0.9993254,0.0006746053695678711
11272441.IV.BOB..HH,1,0.9993455,0.0006545186042785645
11272441.GU.CARD..HH,1,0.99896014,0.0010398626327514648
11272441.IV.CRE..HH,0,0.0022397307,0.0022397306747734547
11272441.IV.CRMI..HH,0,0.06547403,0.06547403335571289
11272441.IV.CSNT..HH,0,0.0015336763,0.0015336762880906463
11272441.GU.EQUI..HH,1,0.99648654,0.0035134553909301758
11272441.IV.FNVD..HH,1,0.9998729,0.0001270771026611328
11272441.GU.GORR..HH,1,0.94949573,0.05050426721572876
11272441.GU.GRAM..HH,1,0.999703,0.0002970099449157715
11272441.GU.GSCL..HH,1,0.999772,0.00022798776626586914
11272441.GU.MAIM..HH,1,0.99895775,0.0010422468185424805
11272441.GU.MGRO..HH,1,0.9903054,0.009694576263427734
11272441.IV.MSSA..HH,1,0.9996345,0.0003654956817626953
11272441.IV.OSSC..HH,0,0.0077128606,0.007712860591709614
11272441.GU.PCP..HH,1,0.9997712,0.0002288222312927246
11272441.IV.PRMA..HH,1,0.99765295,0.0023470520973205566
11272441.IV.QLNO..HH,1,0.9137167,0.08628332614898682
11272441.GU.RNCA..HH,1,0.989521,0.010478973388671875
11272441.IV.ROVR..HH,0,0.084152006,0.08415200561285019
11272441.GU.SARM..EH,1,0.99948394,0.000516057014465332
11272441.GU.STV..HH,1,0.99122226,0.008777737617492676
11272441.MN.VLC..HH,1,0.9995484,0.00045162439346313477
11272441.IV.ZCCA..HH,1,0.9999424,5.7578086853027344e-05
11381101.GU.EQUI..HH,0,0.008675973,0.008675972931087017
11381101.GU.GORR..HH,0,0.0012494916,0.0012494915863499045
11381101.GU.SARM..EH,0,0.0029327325,0.0029327324591577053
1141051.IV.RAVA..EH,0,0.0036767705,0.0036767704878002405
1141051.IV.T0800..HH,0,0.00023817856,0.00023817855981178582
1141421.IV.FNVD..HH,0,0.004173707,0.004173707216978073
1153381.IV.RAVA..EH,0,0.00066787633,0.0006678763311356306
1153761.IV.FROS..HH,1,0.9996357,0.0003643035888671875
1159541.IV.RAVA..EH,0,0.009079386,0.009079385548830032
1159541.IV.T0800..HH,1,0.997297,0.0027030110359191895
1159541.IV.T0822..EH,1,0.0075183907,0.9924816093407571
1160741.IV.NOVE..EH,0,0.23108822,0.23108822107315063
1162411.IV.FIU..EH,0,0.0032262497,0.003226249711588025
1162411.IV.T0822..EH,0,0.0046092197,0.00460921972990036
1168111.IV.T0822..EH,0,0.0835855,0.08358550071716309
1178351.IV.ZCCA..HH,0,0.006737908,0.006737907882779837
11801371.IV.CRMI..HH,1,0.9581037,0.041896283626556396
11801371.IV.OSSC..HH,0,0.05084409,0.050844088196754456
11801371.IV.PII..HH,0,0.08349268,0.08349268138408661
1184941.IV.RAVA..EH,0,0.0033672203,0.0033672202844172716
1201821.IV.RAVA..EH,0,0.002747775,0.0027477750554680824
1201821.IV.T0819..EH,1,0.99851245,0.0014875531196594238
1206631.IV.RAVA..EH,0,8.768693e-05,8.768693078309298e-05
1206631.IV.T0800..HH,1,0.9858877,0.014112293720245361
1207231.IV.T0800..HH,1,0.9962656,0.003734409809112549
1207231.IV.T0822..EH,0,0.0031971815,0.0031971815042197704
1218251.IV.FIU..EH,0,0.0020303184,0.002030318370088935
1218251.IV.RAVA..EH,0,0.000825523,0.0008255229913629591
1218251.IV.T0822..EH,1,0.997532,0.0024679899215698242
