traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.010985529,0.01098552905023098
1000111.IV.ROVR..HH,1,0.99234104,0.007658958435058594
1000111.IV.T0820..EH,0,0.8608206,0.8608205914497375
1000111.IV.T0821..EH,1,0.99889576,0.0011042356491088867
1000111.IV.TEOL..HH,0,0.0033278356,0.0033278355840593576
1000611.IV.RAVA..EH,0,0.0044803913,0.004480391275137663
1000631.IV.RAVA..EH,0,0.008503874,0.008503873832523823
1000631.IV.T0822..EH,1,0.99671316,0.0032868385314941406
1000631.IV.T0825..EH,1,0.98340076,0.01659923791885376
1000741.IV.RAVA..EH,0,0.0014318819,0.0014318819157779217
1000801.IV.RAVA..EH,0,0.0064696567,0.006469656713306904
1001281.IV.RAVA..EH,0,0.00085634156,0.0008563415613025427
1001761.IV.NOVE..EH,0,0.01413237,0.014132370240986347
1001761.IV.T0800..HH,1,0.99819213,0.001807868480682373
1001991.IV.T0822..EH,1,0.99741024,0.0025897622108459473
1002471.IV.ERBM..EH,0,0.004032359,0.00403235899284482
1002471.IV.RAVA..EH,1,0.99856335,0.0014366507530212402
1002471.IV.T0800..HH,1,0.9992454,0.0007545948028564453
1002471.IV.T0819..EH,0,0.0008882462,0.0008882462279871106
1002471.IV.ZCCA..HH,0,0.0035915219,0.0035915218759328127
1002751.IV.MAGA..HH,1,0.99515533,0.00484466552734375
1002751.IV.ROVR..HH,0,0.0091904495,0.009190449491143227
1004351.IV.ASQU..HH,1,0.99843246,0.001567542552947998
1004351.IV.BDI..HH,0,0.0023025759,0.00230257585644722
1004351.IV.CRMI..HH,0,0.017733218,0.017733218148350716
1004351.IV.PLMA..HH,0,0.004458879,0.004458879120647907
1004351.GU.POPM..HH,0,0.04609214,0.046092141419649124
1004351.MN.VLC..HH,0,0.37858644,0.37858644127845764
1004511.IV.NOVE..EH,0,0.006885437,0.006885436829179525
1004511.IV.RAVA..EH,0,0.0021859016,0.002185901626944542
1004511.IV.T0819..EH,1,0.96236694,0.03763306140899658
1004511.IV.T0822..EH,1,0.99979514,0.00020486116409301758
1004511.IV.T0825..EH,0,0.0068845074,0.006884507369250059
1005551.IV.RAVA..EH,1,0.9959337,0.004066288471221924
1006731.IV.MAGA..HH,0,0.007653298,0.007653297856450081
1006731.IV.NOVE..EH,1,0.9996137,0.00038629770278930664
