traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.27085316,0.7291468381881714
10169741.IV.ISTR..HH,1,0.9976192,0.0023807883262634277
10169741.IV.IVPL..HH,1,0.9987978,0.001202225685119629
10169741.IV.JOPP..HH,1,0.999054,0.0009459853172302246
10169741.IV.MILZ..HH,1,0.999476,0.000523984432220459
10169741.IV.MSFR..HH,1,0.99840444,0.0015955567359924316
10169741.IV.MSRU..HH,1,0.9994252,0.0005748271942138672
10169741.IV.PLAC..HH,1,0.99690884,0.003091156482696533
10169741.IV.SOI..EH,1,0.9969785,0.0030214786529541016
1019711.IV.MCSR..HH,1,0.9989178,0.0010821819305419922
1019711.IV.MPNC..HH,1,0.99951506,0.0004849433898925781
1019711.IV.MSFR..HH,1,0.9963321,0.003667891025543213
1019711.IV.MSRU..HH,1,0.9969362,0.003063797950744629
1019711.IV.NOV..HH,1,0.9995353,0.0004646778106689453
1021161.IV.ESLN..HH,0,0.0004922117,0.0004922117223031819
1021161.IV.GALF..HH,0,0.024855465,0.024855464696884155
1021161.IV.HAGA..HH,1,0.9982356,0.0017644166946411133
1021161.IV.HAVL..HH,1,0.9975683,0.0024316906929016113
1021161.IV.HCRL..HH,1,0.99922514,0.0007748603820800781
1021161.IV.HLNI..HH,1,0.9989666,0.0010334253311157227
1021161.IV.IVPL..HH,1,0.99965906,0.0003409385681152344
1021161.IV.MCSR..HH,1,0.9991596,0.0008404254913330078
1021161.IV.MPNC..HH,1,0.9969511,0.0030488967895507812
1021161.IV.MSRU..HH,1,0.9995278,0.00047218799591064453
1021161.IV.NOV..HH,1,0.99916613,0.0008338689804077148
1021161.IV.SOI..EH,1,0.9870493,0.012950718402862549
1021161.IV.SSY..HH,1,0.9994037,0.0005962848663330078
1021181.IV.ESLN..HH,0,0.0026138034,0.0026138033717870712
1021181.IV.GALF..HH,0,0.0016771931,0.0016771930968388915
1021181.IV.HAGA..HH,1,0.99651706,0.0034829378128051758
1021181.IV.HAVL..HH,1,0.99871147,0.0012885332107543945
1021181.IV.HCRL..HH,1,0.9993536,0.0006464123725891113
1021181.IV.IVPL..HH,1,0.9980082,0.0019918084144592285
1021181.IV.MCSR..HH,1,0.9993992,0.0006008148193359375
1021181.IV.NOV..HH,1,0.99826235,0.0017376542091369629
1021181.IV.SSY..HH,1,0.9965153,0.0034847259521484375
1021221.IV.ESLN..HH,0,0.0021990666,0.0021990665700286627
1021281.IV.ESLN..HH,0,0.0027803378,0.002780337817966938
1021281.IV.GALF..HH,0,0.0030662478,0.003066247794777155
1021281.IV.HAGA..HH,1,0.9994097,0.0005903244018554688
1021281.IV.HAVL..HH,1,0.9977805,0.0022194981575012207
1021281.IV.HCRL..HH,1,0.99856,0.0014399886131286621
1021281.IV.HLNI..HH,1,0.99895716,0.0010428428649902344
1021281.IV.IVPL..HH,1,0.9989071,0.0010929107666015625
1021281.IV.MCSR..HH,1,0.9970476,0.002952396869659424
1021281.IV.MPNC..HH,1,0.9967609,0.0032390952110290527
1021281.IV.NOV..HH,1,0.9987436,0.001256406307220459
1021281.IV.SSY..HH,1,0.9979602,0.002039790153503418
1021961.IV.HCRL..HH,1,0.99524903,0.004750967025756836
1021961.IV.MTTG..HH,1,0.992761,0.007238984107971191
1021961.IV.NOV..HH,1,0.9959692,0.004030823707580566
1022661.IV.ESLN..HH,0,0.0040103695,0.004010369535535574
1022661.IV.GALF..HH,0,0.00880787,0.008807869628071785
1022661.IV.HAGA..HH,1,0.9990932,0.000906825065612793
1022661.IV.HAVL..HH,1,0.99938,0.0006200075149536133
1022661.IV.IVPL..HH,1,0.9958391,0.004160881042480469
1022661.IV.MCSR..HH,1,0.9992551,0.0007448792457580566
1022661.IV.MILZ..HH,1,0.9930628,0.006937205791473389
1022661.IV.MPNC..HH,1,0.9978144,0.0021855831146240234
1022661.IV.MSRU..HH,1,0.9901676,0.009832382202148438
1022661.IV.NOV..HH,1,0.9984164,0.0015835762023925781
1022661.IV.SSY..HH,1,0.99649173,0.003508269786834717
10238331.IV.CAR1..HH,1,0.9875004,0.012499570846557617
10238331.IV.JOPP..HH,0,0.01993353,0.019933529198169708
10238331.IV.MILZ..HH,0,0.010615667,0.010615667328238487
10238331.IV.MSRU..HH,0,0.0097838435,0.009783843532204628
10289631.IV.MILZ..HH,1,0.9993899,0.0006101131439208984
10289631.IV.MSRU..HH,1,0.9997271,0.00027292966842651367
10336101.IV.AIO..HH,1,0.9944564,0.0055435895919799805
1039451.IV.CAR1..HH,1,0.99862576,0.0013742446899414062
1039451.IV.CELI..HH,1,0.99887985,0.001120150089263916
1039451.IV.IFIL..HH,1,0.9985312,0.0014687776565551758
1039451.IV.IVPL..HH,1,0.9964541,0.0035458803176879883
1039451.IV.JOPP..HH,1,0.99876416,0.0012358427047729492
1039451.IV.MCSR..HH,1,0.9952561,0.0047438740730285645
1039451.IV.MGR..HH,1,0.99961483,0.0003851652145385742
1039451.IV.MPNC..HH,1,0.9981262,0.001873791217803955
1039451.IV.MSCL..HH,1,0.99753237,0.002467632293701172
1039451.IV.PLAC..HH,1,0.99849033,0.0015096664428710938
1039451.MN.TIP..HH,0,0.004518501,0.004518500994890928
1044741.IV.ACER..HH,1,0.9994435,0.0005565285682678223
1044741.IV.ALJA..HH,0,0.0012934591,0.0012934590922668576
1044741.IV.BULG..HH,1,0.9995314,0.0004686117172241211
1044741.IV.CAFE..HH,1,0.9980902,0.001909792423248291
1044741.IV.CDRU..HH,1,0.9990852,0.0009148120880126953
1044741.MN.CEL..HH,0,0.02217563,0.022175630554556847
1044741.IV.CERA..HH,1,0.99959797,0.00040203332901000977
1044741.IV.CET2..HH,1,0.9997944,0.00020557641983032227
1044741.MN.CLTB..HH,0,0.0009348749,0.0009348748717457056
1044741.IV.CMPR..HH,1,0.9997496,0.000250399112701416
1044741.IV.CORL..HH,0,0.0015761836,0.0015761835966259241
1044741.MN.CUC..HH,1,0.9997774,0.00022262334823608398
1044741.IV.FAVR..HH,0,0.00021562475,0.00021562475012615323
1044741.IV.GALF..HH,0,0.004378828,0.004378828220069408
1044741.IV.GIB..HH,0,0.0008694622,0.0008694622083567083
1044741.IV.HAGA..HH,0,0.0012858455,0.001285845530219376
1044741.IV.HAVL..HH,0,0.0015762999,0.0015762998955324292
1044741.IV.HCRL..HH,0,0.0020569586,0.002056958619505167
1044741.IV.HLNI..HH,0,0.001458895,0.0014588950434699655
1044741.IV.HMDC..HH,0,0.0026532046,0.0026532046031206846
1044741.IV.HVZN..HH,0,0.002454975,0.0024549749214202166
1044741.IV.IACL..HH,0,0.00048916327,0.0004891632706858218
1044741.IV.IFIL..HH,0,0.0007395711,0.0007395711145363748
1044741.IV.IVPL..HH,0,0.0007863423,0.0007863423088565469
1044741.IV.JOPP..HH,0,0.009351605,0.009351604618132114
1044741.IV.MCEL..HH,1,0.9984469,0.0015531182289123535
1044741.IV.MCRV..HH,1,0.9986766,0.001323401927947998
1044741.IV.MCSR..HH,0,0.0037250074,0.0037250074092298746
1044741.IV.MGR..HH,1,0.9998411,0.0001589059829711914
1044741.IV.MILZ..HH,0,0.003907241,0.003907240927219391
1044741.IV.MMN..HH,1,0.994932,0.005068004131317139
1044741.IV.MPAZ..HH,0,0.009404541,0.009404540993273258
1044741.IV.MPNC..HH,0,0.0018685164,0.0018685164395719767
1044741.IV.MRB1..HH,1,0.9994105,0.0005894899368286133
1044741.IV.MRLC..HH,1,0.99928683,0.0007131695747375488
1044741.IV.MRVN..HH,1,0.9996325,0.0003675222396850586
1044741.IV.MSCL..HH,0,0.033746984,0.03374698385596275
1044741.IV.MSFR..HH,0,0.0013394641,0.0013394640991464257
1044741.IV.MSRU..HH,0,0.0025548988,0.002554898848757148
1044741.IV.MTSN..HH,1,0.99891376,0.0010862350463867188
1044741.IV.MTTG..HH,0,0.0031661403,0.003166140289977193
1044741.IV.NOV..HH,0,0.0022593797,0.002259379718452692
1044741.IV.PALZ..HH,1,0.99966395,0.00033605098724365234
