traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.15454565,0.8454543501138687
10169741.IV.ISTR..HH,1,0.98326844,0.016731560230255127
10169741.IV.IVPL..HH,1,0.99755657,0.0024434328079223633
10169741.IV.JOPP..HH,1,0.99727625,0.0027237534523010254
10169741.IV.MILZ..HH,1,0.9991392,0.0008608102798461914
10169741.IV.MSFR..HH,1,0.99918014,0.000819861888885498
10169741.IV.MSRU..HH,1,0.9974232,0.0025768280029296875
10169741.IV.PLAC..HH,1,0.99642736,0.0035726428031921387
10169741.IV.SOI..EH,1,0.9974426,0.00255739688873291
1019711.IV.MCSR..HH,1,0.99863607,0.0013639330863952637
1019711.IV.MPNC..HH,1,0.99870193,0.001298069953918457
1019711.IV.MSFR..HH,1,0.99477565,0.005224347114562988
1019711.IV.MSRU..HH,1,0.9940528,0.00594717264175415
1019711.IV.NOV..HH,1,0.9995877,0.00041228532791137695
1021161.IV.ESLN..HH,0,0.0009305856,0.0009305856074206531
1021161.IV.GALF..HH,0,0.018533923,0.018533922731876373
1021161.IV.HAGA..HH,1,0.999423,0.0005769729614257812
1021161.IV.HAVL..HH,1,0.9957724,0.004227578639984131
1021161.IV.HCRL..HH,1,0.9991524,0.0008475780487060547
1021161.IV.HLNI..HH,1,0.99866414,0.0013358592987060547
1021161.IV.IVPL..HH,1,0.9987185,0.0012814998626708984
1021161.IV.MCSR..HH,1,0.99955195,0.00044804811477661133
1021161.IV.MPNC..HH,1,0.9954882,0.004511773586273193
1021161.IV.MSRU..HH,1,0.9985424,0.0014575719833374023
1021161.IV.NOV..HH,1,0.99903405,0.0009659528732299805
1021161.IV.SOI..EH,1,0.9890872,0.010912775993347168
1021161.IV.SSY..HH,1,0.9992274,0.0007725954055786133
1021181.IV.ESLN..HH,0,0.0015149278,0.001514927833341062
1021181.IV.GALF..HH,0,0.00586297,0.005862969905138016
1021181.IV.HAGA..HH,1,0.9979243,0.002075672149658203
1021181.IV.HAVL..HH,1,0.99793494,0.0020650625228881836
1021181.IV.HCRL..HH,1,0.99635834,0.003641664981842041
1021181.IV.IVPL..HH,1,0.9950374,0.004962623119354248
1021181.IV.MCSR..HH,1,0.9992362,0.0007637739181518555
1021181.IV.NOV..HH,1,0.9983595,0.0016404986381530762
1021181.IV.SSY..HH,1,0.9958825,0.004117488861083984
1021221.IV.ESLN..HH,0,0.0015837416,0.0015837416285648942
1021281.IV.ESLN..HH,0,0.0023693114,0.0023693114053457975
1021281.IV.GALF..HH,0,0.00321268,0.003212680108845234
1021281.IV.HAGA..HH,1,0.9995245,0.0004755258560180664
1021281.IV.HAVL..HH,1,0.99808395,0.001916050910949707
1021281.IV.HCRL..HH,1,0.9989134,0.001086592674255371
1021281.IV.HLNI..HH,1,0.9988632,0.00113677978515625
1021281.IV.IVPL..HH,1,0.9977945,0.002205491065979004
1021281.IV.MCSR..HH,1,0.9981244,0.0018755793571472168
1021281.IV.MPNC..HH,1,0.9964721,0.0035278797149658203
1021281.IV.NOV..HH,1,0.99814665,0.001853346824645996
1021281.IV.SSY..HH,1,0.99919206,0.0008079409599304199
1021961.IV.HCRL..HH,1,0.9925297,0.007470309734344482
1021961.IV.MTTG..HH,1,0.9891128,0.010887205600738525
1021961.IV.NOV..HH,1,0.9889938,0.011006176471710205
1022661.IV.ESLN..HH,0,0.0034320725,0.003432072466239333
1022661.IV.GALF..HH,0,0.0036708377,0.0036708377301692963
1022661.IV.HAGA..HH,1,0.99752504,0.002474963665008545
1022661.IV.HAVL..HH,1,0.99766076,0.0023392438888549805
1022661.IV.IVPL..HH,1,0.98911357,0.010886430740356445
1022661.IV.MCSR..HH,1,0.9992428,0.0007572174072265625
1022661.IV.MILZ..HH,1,0.99148554,0.008514463901519775
1022661.IV.MPNC..HH,1,0.9980872,0.0019127726554870605
1022661.IV.MSRU..HH,1,0.9948645,0.005135476589202881
1022661.IV.NOV..HH,1,0.9988588,0.001141190528869629
1022661.IV.SSY..HH,1,0.99450016,0.005499839782714844
10238331.IV.CAR1..HH,1,0.95930064,0.04069936275482178
10238331.IV.JOPP..HH,0,0.00908794,0.009087939746677876
10238331.IV.MILZ..HH,0,0.008627856,0.008627856150269508
10238331.IV.MSRU..HH,0,0.0068002976,0.006800297647714615
10289631.IV.MILZ..HH,1,0.999383,0.0006170272827148438
10289631.IV.MSRU..HH,1,0.99943453,0.0005654692649841309
10336101.IV.AIO..HH,1,0.98091334,0.01908665895462036
1039451.IV.CAR1..HH,1,0.9986021,0.0013979077339172363
1039451.IV.CELI..HH,1,0.9974062,0.002593815326690674
1039451.IV.IFIL..HH,1,0.9975715,0.0024284720420837402
1039451.IV.IVPL..HH,1,0.99795145,0.0020485520362854004
1039451.IV.JOPP..HH,1,0.9975647,0.00243532657623291
1039451.IV.MCSR..HH,1,0.9929658,0.007034182548522949
1039451.IV.MGR..HH,1,0.99786925,0.002130746841430664
1039451.IV.MPNC..HH,1,0.99631256,0.003687441349029541
1039451.IV.MSCL..HH,1,0.99806625,0.001933753490447998
1039451.IV.PLAC..HH,1,0.9968791,0.003120899200439453
1039451.MN.TIP..HH,0,0.0035244296,0.0035244296304881573
1044741.IV.ACER..HH,1,0.9996586,0.0003414154052734375
1044741.IV.ALJA..HH,0,0.0013458552,0.0013458551838994026
1044741.IV.BULG..HH,1,0.9992167,0.0007833242416381836
1044741.IV.CAFE..HH,1,0.9868874,0.01311260461807251
