traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003066895,0.0030668950639665127
1000111.IV.ROVR..HH,1,0.9641341,0.0358659029006958
1000111.IV.T0820..EH,0,0.8360864,0.8360863924026489
1000111.IV.T0821..EH,1,0.9983297,0.0016703009605407715
1000111.IV.TEOL..HH,0,0.0031893372,0.003189337207004428
1000611.IV.RAVA..EH,0,0.0010308032,0.0010308031924068928
1000631.IV.RAVA..EH,0,0.005716297,0.005716296844184399
1000631.IV.T0822..EH,1,0.9960271,0.003972887992858887
1000631.IV.T0825..EH,1,0.9788229,0.02117711305618286
1000741.IV.RAVA..EH,0,0.00048666206,0.0004866620583925396
1000801.IV.RAVA..EH,0,0.0005313033,0.0005313032888807356
1001281.IV.RAVA..EH,0,0.0018932266,0.00189322663936764
1001761.IV.NOVE..EH,0,0.0051514814,0.005151481367647648
1001761.IV.T0800..HH,1,0.97864974,0.02135026454925537
1001991.IV.T0822..EH,1,0.99694073,0.0030592679977416992
1002471.IV.ERBM..EH,0,0.043626077,0.043626077473163605
1002471.IV.RAVA..EH,1,0.9983358,0.0016642212867736816
1002471.IV.T0800..HH,1,0.99732226,0.002677738666534424
1002471.IV.T0819..EH,0,0.0045394357,0.004539435729384422
1002471.IV.ZCCA..HH,0,0.008584933,0.00858493335545063
1002751.IV.MAGA..HH,1,0.9785155,0.02148449420928955
1002751.IV.ROVR..HH,0,0.032729123,0.032729122787714005
1004351.IV.ASQU..HH,1,0.99381495,0.006185054779052734
1004351.IV.BDI..HH,0,0.0018757095,0.0018757095094770193
1004351.IV.CRMI..HH,0,0.0032189863,0.003218986326828599
1004351.IV.PLMA..HH,0,0.010933558,0.010933558456599712
1004351.GU.POPM..HH,0,0.07923159,0.07923159003257751
1004351.MN.VLC..HH,0,0.16553716,0.16553716361522675
1004511.IV.NOVE..EH,0,0.010675613,0.010675612837076187
1004511.IV.RAVA..EH,0,0.0036810508,0.0036810508463531733
1004511.IV.T0819..EH,1,0.9890912,0.010908782482147217
1004511.IV.T0822..EH,1,0.9963638,0.003636181354522705
1004511.IV.T0825..EH,0,0.008730392,0.008730391971766949
1005551.IV.RAVA..EH,1,0.98453695,0.015463054180145264
1006731.IV.MAGA..HH,0,0.047954127,0.04795412719249725
1006731.IV.NOVE..EH,1,0.99874663,0.001253366470336914
1006731.GU.POPM..HH,0,0.016129443,0.016129443421959877
1006731.IV.RAVA..EH,0,0.0786481,0.07864809781312943
1006731.IV.ROVR..HH,1,0.99367034,0.006329655647277832
1006731.IV.T0800..HH,0,0.16765615,0.16765615344047546
1007041.IV.T0800..HH,1,0.9977755,0.0022245049476623535
1008571.IV.T0819..EH,1,0.9975598,0.002440214157104492
1008851.IV.T0822..EH,0,0.010221407,0.010221406817436218
1009261.IV.RAVA..EH,0,0.013870802,0.013870801776647568
1009261.IV.T0800..HH,0,0.09854703,0.09854702651500702
1009261.IV.T0821..EH,0,0.0039868667,0.003986866679042578
1009261.IV.ZCCA..HH,1,0.99843377,0.0015662312507629395
1009711.IV.NOVE..EH,0,0.0036722282,0.003672228194773197
1009711.IV.T0825..EH,1,0.9886903,0.011309683322906494
1011691.IV.MSSA..HH,0,0.005639159,0.005639159120619297
1011691.IV.PLMA..HH,1,0.977756,0.022243976593017578
1011691.MN.VLC..HH,0,0.01889067,0.01889066956937313
1012001.IV.RAVA..EH,0,0.0024339836,0.0024339836090803146
1014971.IV.RAVA..EH,0,0.025553932,0.025553932413458824
1015021.IV.RAVA..EH,0,0.0009000568,0.0009000567952170968
1015641.IV.T0819..EH,1,0.9992618,0.0007382035255432129
1015721.IV.ATBU..EH,1,0.9912884,0.008711576461791992
1015721.IV.ATMC..EH,1,0.99695885,0.0030411481857299805
1015721.IV.ATMI..HH,0,0.009653011,0.009653011336922646
1015721.IV.ATVA..EH,1,0.9957592,0.004240810871124268
