traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06345505,0.9365449473261833
10169741.IV.ISTR..HH,1,0.98144674,0.01855325698852539
10169741.IV.IVPL..HH,1,0.9975018,0.0024982094764709473
10169741.IV.JOPP..HH,1,0.9965868,0.0034132003784179688
10169741.IV.MILZ..HH,1,0.9969434,0.0030565857887268066
10169741.IV.MSFR..HH,1,0.9994746,0.0005254149436950684
10169741.IV.MSRU..HH,1,0.9932636,0.006736397743225098
10169741.IV.PLAC..HH,1,0.997214,0.002785980701446533
10169741.IV.SOI..EH,1,0.9948736,0.0051264166831970215
1019711.IV.MCSR..HH,1,0.9958774,0.004122614860534668
1019711.IV.MPNC..HH,1,0.99777764,0.0022223591804504395
1019711.IV.MSFR..HH,1,0.9989778,0.0010222196578979492
1019711.IV.MSRU..HH,1,0.99760747,0.0023925304412841797
1019711.IV.NOV..HH,1,0.99648416,0.0035158395767211914
1021161.IV.ESLN..HH,0,0.002351881,0.002351881004869938
1021161.IV.GALF..HH,0,0.0068268673,0.00682686734944582
1021161.IV.HAGA..HH,1,0.99946016,0.0005398392677307129
1021161.IV.HAVL..HH,1,0.99889153,0.0011084675788879395
1021161.IV.HCRL..HH,1,0.9992756,0.0007243752479553223
1021161.IV.HLNI..HH,1,0.99893135,0.0010686516761779785
1021161.IV.IVPL..HH,1,0.99702793,0.0029720664024353027
1021161.IV.MCSR..HH,1,0.9967289,0.0032711029052734375
1021161.IV.MPNC..HH,1,0.9961648,0.0038352012634277344
1021161.IV.MSRU..HH,1,0.9971102,0.0028898119926452637
1021161.IV.NOV..HH,1,0.99877876,0.0012212395668029785
1021161.IV.SOI..EH,1,0.99573475,0.004265248775482178
1021161.IV.SSY..HH,1,0.99885154,0.0011484622955322266
1021181.IV.ESLN..HH,0,0.0006682347,0.0006682347157038748
1021181.IV.GALF..HH,0,0.0058392966,0.005839296616613865
1021181.IV.HAGA..HH,1,0.9986167,0.0013833045959472656
1021181.IV.HAVL..HH,1,0.99874806,0.0012519359588623047
1021181.IV.HCRL..HH,1,0.99808806,0.001911938190460205
1021181.IV.IVPL..HH,1,0.99458164,0.005418360233306885
1021181.IV.MCSR..HH,1,0.9967489,0.0032510757446289062
1021181.IV.NOV..HH,1,0.99768174,0.002318263053894043
1021181.IV.SSY..HH,1,0.998466,0.0015339851379394531
1021221.IV.ESLN..HH,0,0.0006976098,0.0006976097938604653
1021281.IV.ESLN..HH,0,0.0016902423,0.0016902423230931163
1021281.IV.GALF..HH,0,0.0028023778,0.002802377799525857
1021281.IV.HAGA..HH,1,0.9995807,0.00041931867599487305
1021281.IV.HAVL..HH,1,0.9991848,0.0008152127265930176
1021281.IV.HCRL..HH,1,0.9993917,0.0006083250045776367
1021281.IV.HLNI..HH,1,0.99898785,0.0010121464729309082
1021281.IV.IVPL..HH,1,0.99750537,0.002494633197784424
1021281.IV.MCSR..HH,1,0.99725693,0.002743065357208252
1021281.IV.MPNC..HH,1,0.996789,0.0032110214233398438
1021281.IV.NOV..HH,1,0.9970776,0.0029224157333374023
1021281.IV.SSY..HH,1,0.99914384,0.0008561611175537109
1021961.IV.HCRL..HH,1,0.9833724,0.016627609729766846
1021961.IV.MTTG..HH,1,0.99497765,0.0050223469734191895
1021961.IV.NOV..HH,1,0.9307056,0.06929439306259155
1022661.IV.ESLN..HH,0,0.000558972,0.0005589720094576478
1022661.IV.GALF..HH,0,0.001599986,0.001599985989741981
1022661.IV.HAGA..HH,1,0.9967428,0.0032572150230407715
1022661.IV.HAVL..HH,1,0.99788034,0.0021196603775024414
1022661.IV.IVPL..HH,1,0.9940224,0.0059775710105896
1022661.IV.MCSR..HH,1,0.9965552,0.0034447908401489258
1022661.IV.MILZ..HH,1,0.99462765,0.005372345447540283
1022661.IV.MPNC..HH,1,0.9992766,0.000723421573638916
1022661.IV.MSRU..HH,1,0.9922397,0.007760286331176758
1022661.IV.NOV..HH,1,0.99856734,0.001432657241821289
1022661.IV.SSY..HH,1,0.9982039,0.001796126365661621
10238331.IV.CAR1..HH,1,0.9773531,0.02264690399169922
10238331.IV.JOPP..HH,0,0.016866265,0.01686626486480236
10238331.IV.MILZ..HH,0,0.007103578,0.007103578187525272
10238331.IV.MSRU..HH,0,0.0032113881,0.0032113881316035986
10289631.IV.MILZ..HH,1,0.9988362,0.001163780689239502
10289631.IV.MSRU..HH,1,0.99961793,0.0003820657730102539
10336101.IV.AIO..HH,1,0.96063733,0.03936266899108887
1039451.IV.CAR1..HH,1,0.998505,0.0014950037002563477
1039451.IV.CELI..HH,1,0.99309313,0.006906867027282715
1039451.IV.IFIL..HH,1,0.9970029,0.002997100353240967
1039451.IV.IVPL..HH,1,0.9949995,0.005000472068786621
1039451.IV.JOPP..HH,1,0.9966397,0.003360271453857422
1039451.IV.MCSR..HH,1,0.9966629,0.003337085247039795
1039451.IV.MGR..HH,1,0.9978362,0.002163827419281006
1039451.IV.MPNC..HH,1,0.9948644,0.005135595798492432
1039451.IV.MSCL..HH,1,0.9946562,0.005343794822692871
1039451.IV.PLAC..HH,1,0.9988738,0.0011262297630310059
1039451.MN.TIP..HH,0,0.0018208676,0.0018208676483482122
1044741.IV.ACER..HH,1,0.99948174,0.0005182623863220215
1044741.IV.ALJA..HH,0,0.0029197466,0.0029197465628385544
1044741.IV.BULG..HH,1,0.99950325,0.0004967451095581055
1044741.IV.CAFE..HH,1,0.96681297,0.033187031745910645
1044741.IV.CDRU..HH,1,0.99915564,0.0008443593978881836
1044741.MN.CEL..HH,0,0.017130267,0.01713026687502861
1044741.IV.CERA..HH,1,0.98491305,0.015086948871612549
1044741.IV.CET2..HH,1,0.99875355,0.0012464523315429688
1044741.MN.CLTB..HH,0,0.00636503,0.006365030072629452
1044741.IV.CMPR..HH,1,0.99877304,0.001226961612701416
1044741.IV.CORL..HH,0,0.0018051432,0.0018051431979984045
1044741.MN.CUC..HH,1,0.9995189,0.0004811286926269531
1044741.IV.FAVR..HH,0,0.0035494603,0.00354946032166481
1044741.IV.GALF..HH,0,0.0034801734,0.0034801734145730734
1044741.IV.GIB..HH,0,0.0012502719,0.0012502719182521105
1044741.IV.HAGA..HH,0,0.0014833191,0.0014833190944045782
1044741.IV.HAVL..HH,0,0.0010226059,0.001022605923935771
1044741.IV.HCRL..HH,0,0.000895532,0.0008955320226959884
1044741.IV.HLNI..HH,0,0.0046779225,0.004677922464907169
1044741.IV.HMDC..HH,0,0.00065916654,0.0006591665442101657
1044741.IV.HVZN..HH,0,0.0015893846,0.0015893846284598112
1044741.IV.IACL..HH,0,0.00085584924,0.0008558492409065366
1044741.IV.IFIL..HH,0,0.0015217839,0.0015217838808894157
1044741.IV.IVPL..HH,0,0.023774223,0.023774223402142525
1044741.IV.JOPP..HH,0,0.00831745,0.008317450061440468
1044741.IV.MCEL..HH,1,0.994145,0.0058550238609313965
1044741.IV.MCRV..HH,1,0.99815506,0.001844942569732666
1044741.IV.MCSR..HH,0,0.0049773958,0.004977395758032799
1044741.IV.MGR..HH,1,0.9993855,0.0006145238876342773
1044741.IV.MILZ..HH,0,0.008969519,0.008969519287347794
1044741.IV.MMN..HH,1,0.9965759,0.0034241080284118652
1044741.IV.MPAZ..HH,0,0.006634347,0.006634347140789032
