traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.089508116,0.9104918837547302
10169741.IV.ISTR..HH,1,0.9876974,0.012302577495574951
10169741.IV.IVPL..HH,1,0.9983651,0.0016348958015441895
10169741.IV.JOPP..HH,1,0.9983494,0.0016505718231201172
10169741.IV.MILZ..HH,1,0.99880934,0.0011906623840332031
10169741.IV.MSFR..HH,1,0.9992298,0.0007702112197875977
10169741.IV.MSRU..HH,1,0.99806064,0.0019393563270568848
10169741.IV.PLAC..HH,1,0.9974528,0.0025472044944763184
10169741.IV.SOI..EH,1,0.99695045,0.0030495524406433105
1019711.IV.MCSR..HH,1,0.99843043,0.0015695691108703613
1019711.IV.MPNC..HH,1,0.9990778,0.0009222030639648438
1019711.IV.MSFR..HH,1,0.99759716,0.0024028420448303223
1019711.IV.MSRU..HH,1,0.9993343,0.0006657242774963379
1019711.IV.NOV..HH,1,0.99897134,0.0010286569595336914
1021161.IV.ESLN..HH,0,0.00085057894,0.0008505789446644485
1021161.IV.GALF..HH,0,0.05205508,0.052055079489946365
1021161.IV.HAGA..HH,1,0.99984777,0.00015223026275634766
1021161.IV.HAVL..HH,1,0.99814296,0.0018570423126220703
1021161.IV.HCRL..HH,1,0.99954575,0.00045424699783325195
1021161.IV.HLNI..HH,1,0.99944824,0.000551760196685791
1021161.IV.IVPL..HH,1,0.99882084,0.0011791586875915527
1021161.IV.MCSR..HH,1,0.9996099,0.00039011240005493164
1021161.IV.MPNC..HH,1,0.99934524,0.000654757022857666
1021161.IV.MSRU..HH,1,0.9977266,0.002273380756378174
1021161.IV.NOV..HH,1,0.9999155,8.45193862915039e-05
1021161.IV.SOI..EH,1,0.9979937,0.0020062923431396484
1021161.IV.SSY..HH,1,0.99977595,0.00022405385971069336
1021181.IV.ESLN..HH,0,0.00035586482,0.00035586481681093574
1021181.IV.GALF..HH,0,0.0031870203,0.0031870203092694283
1021181.IV.HAGA..HH,1,0.99938035,0.0006196498870849609
1021181.IV.HAVL..HH,1,0.99874073,0.0012592673301696777
1021181.IV.HCRL..HH,1,0.9993216,0.0006784200668334961
1021181.IV.IVPL..HH,1,0.99904734,0.0009526610374450684
1021181.IV.MCSR..HH,1,0.9994999,0.0005000829696655273
1021181.IV.NOV..HH,1,0.9994106,0.0005893707275390625
1021181.IV.SSY..HH,1,0.9991371,0.0008628964424133301
1021221.IV.ESLN..HH,0,0.0022293993,0.0022293992806226015
1021281.IV.ESLN..HH,0,0.0004784304,0.000478430389193818
1021281.IV.GALF..HH,0,0.0031255765,0.0031255765352398157
1021281.IV.HAGA..HH,1,0.9997967,0.00020331144332885742
1021281.IV.HAVL..HH,1,0.99789715,0.0021028518676757812
