traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0024464794,0.002446479396894574
1000111.IV.ROVR..HH,1,0.9550892,0.04491078853607178
1000111.IV.T0821..EH,1,0.9995034,0.0004966259002685547
1000111.IV.TEOL..HH,0,0.002198988,0.0021989881061017513
1000611.IV.RAVA..EH,0,0.0007903042,0.000790304213296622
1000631.IV.RAVA..EH,0,0.0010236996,0.001023699645884335
1000631.IV.T0822..EH,1,0.9996606,0.0003393888473510742
1000631.IV.T0825..EH,1,0.9887847,0.01121532917022705
1000741.IV.RAVA..EH,0,0.000599627,0.0005996269755996764
1000801.IV.RAVA..EH,0,0.00069540803,0.0006954080308787525
1001281.IV.RAVA..EH,0,0.001974367,0.001974367070943117
1001761.IV.NOVE..EH,0,0.0035754475,0.003575447481125593
1001761.IV.T0800..HH,1,0.98932564,0.010674357414245605
1001991.IV.T0822..EH,1,0.99917287,0.0008271336555480957
1002471.IV.ERBM..EH,0,0.0021849421,0.0021849421318620443
1002471.IV.RAVA..EH,1,0.99780685,0.002193152904510498
1002471.IV.T0819..EH,0,0.0018252931,0.0018252930603921413
1002471.IV.ZCCA..HH,0,0.0007776983,0.0007776982965879142
1002751.IV.MAGA..HH,1,0.9833401,0.016659915447235107
1004351.IV.ASQU..HH,1,0.9938548,0.006145179271697998
1004351.IV.BDI..HH,0,0.0006164455,0.0006164454971440136
1004351.IV.CRMI..HH,0,0.0061557484,0.006155748385936022
1004351.IV.PLMA..HH,0,0.0021146378,0.00211463775485754
1004351.GU.POPM..HH,0,0.033559907,0.03355990722775459
1004351.MN.VLC..HH,0,0.12165694,0.12165693938732147
1004511.IV.RAVA..EH,0,0.00031432917,0.0003143291687592864
1004511.IV.T0822..EH,1,0.9990914,0.0009086132049560547
1004511.IV.T0825..EH,0,0.0028556539,0.0028556538745760918
1005551.IV.RAVA..EH,1,0.9945416,0.005458414554595947
1006731.IV.MAGA..HH,0,0.07925729,0.0792572870850563
1006731.IV.NOVE..EH,1,0.99879897,0.001201033592224121
1006731.IV.RAVA..EH,0,0.008354068,0.0083540678024292
1006731.IV.ROVR..HH,1,0.99697554,0.003024458885192871
1006731.IV.T0800..HH,0,0.1225343,0.12253429740667343
1007041.IV.T0800..HH,1,0.9988379,0.001162111759185791
1008571.IV.T0819..EH,1,0.99096245,0.009037554264068604
1008851.IV.T0822..EH,0,0.001983052,0.00198305188678205
1009261.IV.RAVA..EH,0,0.0025669094,0.0025669094175100327
1009261.IV.T0800..HH,0,0.013875877,0.013875876553356647
1009261.IV.T0821..EH,0,0.001454558,0.001454557990655303
1009261.IV.ZCCA..HH,1,0.9989171,0.0010828971862792969
1009711.IV.NOVE..EH,0,0.001723627,0.00172362697776407
1009711.IV.T0825..EH,1,0.94403666,0.055963337421417236
1011691.IV.MSSA..HH,0,0.0071416833,0.007141683250665665
1011691.IV.PLMA..HH,1,0.986766,0.01323401927947998
1011691.MN.VLC..HH,0,0.016740503,0.016740502789616585
1012001.IV.RAVA..EH,0,0.00022193274,0.00022193274344317615
1014971.IV.RAVA..EH,0,0.0050123762,0.005012376233935356
1015021.IV.RAVA..EH,0,0.00067222345,0.0006722234538756311
1015641.IV.T0819..EH,1,0.99255157,0.007448434829711914
1015721.IV.ATMC..EH,1,0.9987936,0.0012063980102539062
1015721.IV.ATVA..EH,1,0.99844486,0.0015551447868347168
