traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0013923747,0.0013923747465014458
1000111.IV.ROVR..HH,1,0.9914654,0.008534610271453857
1000111.IV.T0821..EH,1,0.99973804,0.0002619624137878418
1000111.IV.TEOL..HH,0,0.00238394,0.0023839399218559265
1000611.IV.RAVA..EH,0,0.0032447355,0.0032447355333715677
1000631.IV.RAVA..EH,0,0.00046287966,0.0004628796596080065
1000631.IV.T0822..EH,1,0.9995359,0.0004640817642211914
1000631.IV.T0825..EH,1,0.9975266,0.0024734139442443848
1000741.IV.RAVA..EH,0,0.00074098987,0.0007409898680634797
1000801.IV.RAVA..EH,0,0.0006043127,0.0006043126923032105
1001281.IV.RAVA..EH,0,0.0021815235,0.0021815234795212746
1001761.IV.NOVE..EH,0,0.002363993,0.002363993087783456
1001761.IV.T0800..HH,1,0.98829556,0.011704444885253906
1001991.IV.T0822..EH,1,0.9995852,0.00041478872299194336
1002471.IV.ERBM..EH,0,0.009969653,0.009969652630388737
1002471.IV.RAVA..EH,1,0.9980718,0.0019282102584838867
1002471.IV.T0819..EH,0,0.003932485,0.003932484891265631
1002471.IV.ZCCA..HH,0,0.002034511,0.00203451095148921
1002751.IV.MAGA..HH,1,0.9977488,0.0022512078285217285
1004351.IV.ASQU..HH,1,0.9925075,0.007492482662200928
1004351.IV.BDI..HH,0,0.0018079422,0.0018079421715810895
1004351.IV.CRMI..HH,0,0.0077481796,0.007748179603368044
1004351.IV.PLMA..HH,0,0.009339438,0.009339437820017338
1004351.GU.POPM..HH,0,0.016700318,0.016700318083167076
1004351.MN.VLC..HH,0,0.07166156,0.0716615617275238
1004511.IV.RAVA..EH,0,0.00048092921,0.00048092921497300267
1004511.IV.T0822..EH,1,0.9982279,0.0017721056938171387
1004511.IV.T0825..EH,0,0.002842791,0.00284279091283679
1005551.IV.RAVA..EH,1,0.9988329,0.0011671185493469238
1006731.IV.MAGA..HH,0,0.07999719,0.07999718934297562
1006731.IV.NOVE..EH,1,0.9997476,0.0002524256706237793
1006731.IV.RAVA..EH,0,0.0040580556,0.004058055579662323
1006731.IV.ROVR..HH,1,0.9985442,0.0014557838439941406
1006731.IV.T0800..HH,0,0.11279884,0.11279883980751038
1007041.IV.T0800..HH,1,0.9993261,0.0006738901138305664
1008571.IV.T0819..EH,1,0.99368155,0.006318449974060059
1008851.IV.T0822..EH,0,0.006944456,0.00694445613771677
1009261.IV.RAVA..EH,0,0.0017403365,0.0017403365345671773
1009261.IV.T0800..HH,0,0.007230117,0.0072301169857382774
1009261.IV.T0821..EH,0,0.0016684026,0.0016684025758877397
1009261.IV.ZCCA..HH,1,0.9996903,0.0003097057342529297
1009711.IV.NOVE..EH,0,0.000534393,0.0005343930097296834
1009711.IV.T0825..EH,1,0.9519204,0.048079609870910645
1011691.IV.MSSA..HH,0,0.00780969,0.007809690199792385
1011691.IV.PLMA..HH,1,0.99193805,0.00806194543838501
1011691.MN.VLC..HH,0,0.02847346,0.02847345918416977
1012001.IV.RAVA..EH,0,0.00017399598,0.00017399598436895758
1014971.IV.RAVA..EH,0,0.0092931045,0.009293104521930218
1015021.IV.RAVA..EH,0,0.00062513334,0.0006251333397813141
1015641.IV.T0819..EH,1,0.99491996,0.005080044269561768
1015721.IV.ATMC..EH,1,0.9986595,0.0013405084609985352
1015721.IV.ATVA..EH,1,0.99942195,0.0005780458450317383
1015721.IV.SSP9..EH,0,0.00016130014,0.00016130013682413846
1015891.IV.ATMC..EH,0,0.0014328838,0.0014328837860375643
1015891.IV.SSP9..EH,0,0.0022843273,0.0022843272890895605
1015931.IV.FROS..HH,1,0.9992699,0.0007300972938537598
1018091.IV.RAVA..EH,0,0.00020777252,0.00020777252211701125
1018161.IV.RAVA..EH,0,0.00050450687,0.0005045068683102727
1019451.IV.T0822..EH,1,0.9138679,0.08613210916519165
1024461.IV.ARCI..HH,0,0.0011235762,0.0011235761921852827
1024461.IV.ATVO..HH,1,0.9996927,0.00030732154846191406
1024461.IV.CAFI..HH,1,0.99953556,0.00046443939208984375
1024461.IV.CRE..HH,1,0.999151,0.0008490085601806641
1024461.IV.FROS..HH,1,0.99888045,0.0011195540428161621
1024461.IV.PARC..HH,1,0.9986125,0.001387476921081543
1025071.IV.T0825..EH,0,0.00035270752,0.00035270751686766744
10253491.IV.BDI..HH,1,0.9985753,0.0014246702194213867
10253491.IV.MPPT..EH,1,0.7096658,0.29033422470092773
10253491.IV.MTCR..EH,1,0.99864227,0.001357734203338623
1028501.IV.RAVA..EH,0,0.004966685,0.0049666850827634335
10298611.GU.GRAM..HH,1,0.9973471,0.002652883529663086
10299001.GU.EQUI..HH,0,0.0017615745,0.0017615745309740305
10299001.GU.GRAM..HH,1,0.99842024,0.0015797615051269531
10299341.GU.GRAM..HH,1,0.9995092,0.0004907846450805664
10299341.IV.MSSA..HH,1,0.99586713,0.004132866859436035
10299721.GU.GRAM..HH,1,0.9967168,0.003283202648162842
10299721.IV.MSSA..HH,1,0.9988513,0.0011487007141113281
10309171.GU.EQUI..HH,1,0.999226,0.0007740259170532227
10309171.GU.GRAM..HH,1,0.9989191,0.0010808706283569336
10309171.IV.MSSA..HH,1,0.9958841,0.004115879535675049
10320361.GU.GSCL..HH,1,0.99768615,0.002313852310180664
10320361.IV.ZCCA..HH,0,0.012432611,0.012432610616087914
1032441.IV.BOB..HH,0,0.007953445,0.007953445427119732
1032441.GU.MAIM..HH,1,0.9991254,0.0008745789527893066
1032441.IV.MSSA..HH,1,0.9954802,0.004519820213317871
1032881.IV.RAVA..EH,1,0.99814236,0.0018576383590698242
1032881.IV.SERM..EH,1,0.8914887,0.10851132869720459
1032881.IV.T0800..HH,1,0.9942907,0.005709290504455566
1032881.IV.T0822..EH,0,0.0026633611,0.0026633611414581537
1033861.IV.RAVA..EH,0,0.0048928526,0.004892852623015642
1033861.IV.T0825..EH,1,0.9986513,0.0013486742973327637
1034661.IV.T0822..EH,1,0.94722444,0.052775561809539795
1034901.IV.RAVA..EH,0,0.00044243791,0.00044243791489861906
1035011.NI.CGRP..HH,0,0.0019445051,0.0019445051439106464
1035011.IV.CTI..HH,0,0.004935844,0.004935843870043755
1035011.IV.FIU..EH,1,0.99309045,0.006909549236297607
1035011.SI.KOSI..HH,0,0.004723861,0.0047238608822226524
1035011.IV.PLMA..HH,1,0.9997365,0.00026351213455200195
1035011.IV.RAVA..EH,0,0.002496874,0.0024968739598989487
1035011.IV.ROVR..HH,0,0.038740583,0.03874058276414871
1035011.IV.T0800..HH,1,0.99484056,0.005159437656402588
1035011.IV.T0822..EH,1,0.9957288,0.004271209239959717
1035011.IV.TEOL..HH,0,0.0016473618,0.0016473617870360613
1035011.IV.ZCCA..HH,0,0.08777776,0.0877777636051178
1035061.IV.CSNT..HH,1,0.9995553,0.00044471025466918945
1035061.IV.FIU..EH,0,0.0014466288,0.0014466288266703486
1035061.IV.RAVA..EH,1,0.9913673,0.00863271951675415
1035061.IV.T0800..HH,1,0.9937011,0.0062988996505737305
1035061.IV.T0822..EH,0,0.003985992,0.003985992167145014
1035121.IV.RAVA..EH,0,0.0011644524,0.0011644524056464434
10351661.GU.EQUI..HH,1,0.99729806,0.0027019381523132324
10351661.GU.GRAM..HH,1,0.9982358,0.0017641782760620117
1035171.IV.RAVA..EH,0,0.002679205,0.002679205033928156
1035171.IV.SERM..EH,1,0.3583364,0.6416636109352112
1035311.IV.RAVA..EH,0,0.0054042717,0.005404271651059389
1035311.IV.T0800..HH,0,0.015025302,0.015025301836431026
1038631.IV.T0822..EH,1,0.023699647,0.9763003531843424
1039091.IV.T0800..HH,1,0.99894804,0.0010519623756408691
1039651.IV.FIU..EH,1,0.7530583,0.2469416856765747
