traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.19037314,0.8096268624067307
10169741.IV.ISTR..HH,1,0.98032033,0.019679665565490723
10169741.IV.IVPL..HH,1,0.9978721,0.0021278858184814453
10169741.IV.JOPP..HH,1,0.9986401,0.0013598799705505371
10169741.IV.MILZ..HH,1,0.9990621,0.0009378790855407715
10169741.IV.MSFR..HH,1,0.9993327,0.000667273998260498
10169741.IV.MSRU..HH,1,0.994865,0.005134999752044678
10169741.IV.PLAC..HH,1,0.9978725,0.002127528190612793
10169741.IV.SOI..EH,1,0.99689543,0.003104567527770996
1019711.IV.MCSR..HH,1,0.9980527,0.0019472837448120117
1019711.IV.MPNC..HH,1,0.99882895,0.0011710524559020996
1019711.IV.MSFR..HH,1,0.9988907,0.001109302043914795
1019711.IV.MSRU..HH,1,0.9981046,0.0018954277038574219
1019711.IV.NOV..HH,1,0.9981871,0.0018128752708435059
1021161.IV.ESLN..HH,0,0.0014252336,0.0014252335531637073
1021161.IV.GALF..HH,0,0.044472992,0.04447299242019653
1021161.IV.HAGA..HH,1,0.99962425,0.0003757476806640625
1021161.IV.HAVL..HH,1,0.99843425,0.0015657544136047363
1021161.IV.HCRL..HH,1,0.9993894,0.0006105899810791016
1021161.IV.HLNI..HH,1,0.99928075,0.0007192492485046387
1021161.IV.IVPL..HH,1,0.9973802,0.002619802951812744
1021161.IV.MCSR..HH,1,0.9993087,0.0006912946701049805
1021161.IV.MPNC..HH,1,0.9978344,0.0021656155586242676
1021161.IV.MSRU..HH,1,0.99673045,0.0032695531845092773
1021161.IV.NOV..HH,1,0.99973756,0.0002624392509460449
1021161.IV.SOI..EH,1,0.9976221,0.002377927303314209
1021161.IV.SSY..HH,1,0.99949276,0.0005072355270385742
1021181.IV.ESLN..HH,0,0.0006315127,0.0006315127247944474
1021181.IV.GALF..HH,0,0.0053082034,0.005308203399181366
1021181.IV.HAGA..HH,1,0.9992434,0.0007566213607788086
1021181.IV.HAVL..HH,1,0.9985769,0.0014231204986572266
1021181.IV.HCRL..HH,1,0.9985927,0.001407325267791748
1021181.IV.IVPL..HH,1,0.9969195,0.0030804872512817383
1021181.IV.MCSR..HH,1,0.9990152,0.000984787940979004
1021181.IV.NOV..HH,1,0.9986388,0.0013611912727355957
1021181.IV.SSY..HH,1,0.99885714,0.0011428594589233398
1021221.IV.ESLN..HH,0,0.0013719955,0.0013719955459237099
1021281.IV.ESLN..HH,0,0.0009043351,0.0009043351165018976
1021281.IV.GALF..HH,0,0.004180854,0.004180854186415672
1021281.IV.HAGA..HH,1,0.99970716,0.00029283761978149414
1021281.IV.HAVL..HH,1,0.9991003,0.0008996725082397461
1021281.IV.HCRL..HH,1,0.99927896,0.0007210373878479004
1021281.IV.HLNI..HH,1,0.99902415,0.0009758472442626953
1021281.IV.IVPL..HH,1,0.99693644,0.0030635595321655273
1021281.IV.MCSR..HH,1,0.99887854,0.0011214613914489746
1021281.IV.MPNC..HH,1,0.9971215,0.0028784871101379395
1021281.IV.NOV..HH,1,0.99892837,0.001071631908416748
1021281.IV.SSY..HH,1,0.9996107,0.00038927793502807617
1021961.IV.HCRL..HH,1,0.99478805,0.005211949348449707
1021961.IV.MTTG..HH,1,0.99880326,0.001196742057800293
1021961.IV.NOV..HH,1,0.9960963,0.003903687000274658
1022661.IV.ESLN..HH,0,0.0006352708,0.0006352707860060036
1022661.IV.GALF..HH,0,0.0039315885,0.003931588493287563
1022661.IV.HAGA..HH,1,0.99874973,0.0012502670288085938
