traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.001036183,0.001036182977259159
1000111.IV.ROVR..HH,1,0.9132435,0.08675652742385864
1000111.IV.T0821..EH,1,0.9988238,0.0011761784553527832
1000111.IV.TEOL..HH,0,0.0020050234,0.002005023416131735
1000611.IV.RAVA..EH,0,0.0016580903,0.0016580902738496661
1000631.IV.RAVA..EH,0,0.0020558645,0.0020558645483106375
1000631.IV.T0822..EH,1,0.9992625,0.0007374882698059082
1000631.IV.T0825..EH,1,0.9721058,0.027894198894500732
1000741.IV.RAVA..EH,0,0.0008586694,0.0008586694020777941
1000801.IV.RAVA..EH,0,0.0008415145,0.0008415144984610379
1001281.IV.RAVA..EH,0,0.0038925735,0.0038925735279917717
1001761.IV.NOVE..EH,0,0.0038563432,0.0038563432171940804
1001761.IV.T0800..HH,1,0.9613197,0.038680315017700195
1001991.IV.T0822..EH,1,0.9976688,0.0023311972618103027
1002471.IV.ERBM..EH,0,0.005574303,0.005574303213506937
1002471.IV.RAVA..EH,1,0.99870527,0.0012947320938110352
1002471.IV.T0819..EH,0,0.00821386,0.008213859982788563
1002471.IV.ZCCA..HH,0,0.003079977,0.003079976886510849
1002751.IV.MAGA..HH,1,0.9784384,0.021561622619628906
1004351.IV.ASQU..HH,1,0.9946307,0.005369305610656738
1004351.IV.BDI..HH,0,0.0007067254,0.0007067254045978189
1004351.IV.CRMI..HH,0,0.0069327625,0.006932762451469898
1004351.IV.PLMA..HH,0,0.008032074,0.008032074198126793
1004351.GU.POPM..HH,0,0.013411355,0.013411355204880238
1004351.MN.VLC..HH,0,0.08123032,0.08123032003641129
1004511.IV.RAVA..EH,0,0.0020319943,0.0020319942850619555
1004511.IV.T0822..EH,1,0.996527,0.0034729838371276855
1004511.IV.T0825..EH,0,0.0053080297,0.0053080297075212
1005551.IV.RAVA..EH,1,0.993979,0.006021022796630859
1006731.IV.MAGA..HH,0,0.0818122,0.08181220293045044
1006731.IV.NOVE..EH,1,0.9986286,0.0013713836669921875
1006731.IV.RAVA..EH,0,0.0060353414,0.006035341415554285
1006731.IV.ROVR..HH,1,0.9969573,0.0030426979064941406
1006731.IV.T0800..HH,0,0.067259036,0.0672590360045433
1007041.IV.T0800..HH,1,0.9971404,0.0028595924377441406
1008571.IV.T0819..EH,1,0.9907919,0.009208083152770996
1008851.IV.T0822..EH,0,0.0014870011,0.0014870010782033205
1009261.IV.RAVA..EH,0,0.0046747085,0.004674708470702171
1009261.IV.T0800..HH,0,0.009375719,0.009375719353556633
1009261.IV.T0821..EH,0,0.0011276717,0.0011276716832071543
1009261.IV.ZCCA..HH,1,0.99848735,0.0015126466751098633
1009711.IV.NOVE..EH,0,0.003490181,0.003490180941298604
1009711.IV.T0825..EH,1,0.8790796,0.12092041969299316
1011691.IV.MSSA..HH,0,0.005233737,0.005233737174421549
1011691.IV.PLMA..HH,1,0.9668724,0.03312760591506958
1011691.MN.VLC..HH,0,0.03004815,0.030048150569200516
1012001.IV.RAVA..EH,0,0.00091701804,0.0009170180419459939
1014971.IV.RAVA..EH,0,0.0077909087,0.007790908683091402
1015021.IV.RAVA..EH,0,0.0019832803,0.0019832802936434746
1015641.IV.T0819..EH,1,0.9972082,0.0027918219566345215
1015721.IV.ATMC..EH,1,0.9976586,0.0023413896560668945
1015721.IV.ATVA..EH,1,0.9957135,0.004286527633666992
1015721.IV.SSP9..EH,0,0.00094304176,0.0009430417558178306
1015891.IV.ATMC..EH,0,0.003067376,0.0030673760920763016
