traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.02862702,0.9713729806244373
10169741.IV.ISTR..HH,1,0.97246855,0.027531445026397705
10169741.IV.IVPL..HH,1,0.9973961,0.002603888511657715
10169741.IV.JOPP..HH,1,0.99510974,0.004890263080596924
10169741.IV.MILZ..HH,1,0.99676657,0.0032334327697753906
10169741.IV.MSFR..HH,1,0.9986682,0.0013318061828613281
10169741.IV.MSRU..HH,1,0.9978917,0.002108275890350342
10169741.IV.PLAC..HH,1,0.99770063,0.002299368381500244
10169741.IV.SOI..EH,1,0.99660754,0.003392457962036133
1019711.IV.MCSR..HH,1,0.99739033,0.0026096701622009277
1019711.IV.MPNC..HH,1,0.99868315,0.001316845417022705
1019711.IV.MSFR..HH,1,0.99728155,0.0027184486389160156
1019711.IV.MSRU..HH,1,0.9955154,0.004484593868255615
1019711.IV.NOV..HH,1,0.9976299,0.002370119094848633
1021161.IV.ESLN..HH,0,0.001329743,0.0013297429541125894
1021161.IV.GALF..HH,0,0.008764854,0.008764853700995445
1021161.IV.HAGA..HH,1,0.99865156,0.0013484358787536621
1021161.IV.HAVL..HH,1,0.9976361,0.002363920211791992
1021161.IV.HCRL..HH,1,0.9984326,0.0015674233436584473
1021161.IV.HLNI..HH,1,0.99819916,0.001800835132598877
1021161.IV.IVPL..HH,1,0.9982827,0.0017173290252685547
1021161.IV.MCSR..HH,1,0.99870455,0.0012954473495483398
1021161.IV.MPNC..HH,1,0.993898,0.006102025508880615
1021161.IV.MSRU..HH,1,0.9980471,0.0019528865814208984
1021161.IV.NOV..HH,1,0.9976992,0.0023007988929748535
1021161.IV.SOI..EH,1,0.99489343,0.005106568336486816
1021161.IV.SSY..HH,1,0.99854195,0.0014580488204956055
1021181.IV.ESLN..HH,0,0.0009915659,0.0009915658738464117
1021181.IV.GALF..HH,0,0.005593205,0.0055932048708200455
1021181.IV.HAGA..HH,1,0.99733645,0.002663552761077881
1021181.IV.HAVL..HH,1,0.99796224,0.0020377635955810547
1021181.IV.HCRL..HH,1,0.9972132,0.0027868151664733887
1021181.IV.IVPL..HH,1,0.99650747,0.0034925341606140137
1021181.IV.MCSR..HH,1,0.9986137,0.0013862848281860352
1021181.IV.NOV..HH,1,0.996227,0.0037729740142822266
1021181.IV.SSY..HH,1,0.9974195,0.0025805234909057617
1021221.IV.ESLN..HH,0,0.0011131607,0.0011131607461720705
1021281.IV.ESLN..HH,0,0.0009972474,0.0009972474072128534
1021281.IV.GALF..HH,0,0.0035960209,0.0035960208624601364
1021281.IV.HAGA..HH,1,0.9990753,0.0009247064590454102
1021281.IV.HAVL..HH,1,0.99826896,0.0017310380935668945
1021281.IV.HCRL..HH,1,0.9984869,0.0015131235122680664
1021281.IV.HLNI..HH,1,0.9985794,0.0014206171035766602
1021281.IV.IVPL..HH,1,0.9966738,0.0033261775970458984
1021281.IV.MCSR..HH,1,0.99839884,0.0016011595726013184
1021281.IV.MPNC..HH,1,0.9932427,0.00675731897354126
1021281.IV.NOV..HH,1,0.9956137,0.004386305809020996
1021281.IV.SSY..HH,1,0.998934,0.0010660290718078613
1021961.IV.HCRL..HH,1,0.9877917,0.012208282947540283
1021961.IV.MTTG..HH,1,0.991867,0.008132994174957275
1021961.IV.NOV..HH,1,0.9596387,0.04036128520965576
1022661.IV.ESLN..HH,0,0.0010551588,0.0010551587911322713
1022661.IV.GALF..HH,0,0.004351452,0.004351451992988586
1022661.IV.HAGA..HH,1,0.9965963,0.0034037232398986816
1022661.IV.HAVL..HH,1,0.99661934,0.0033806562423706055
1022661.IV.IVPL..HH,1,0.9923495,0.007650494575500488
1022661.IV.MCSR..HH,1,0.99868494,0.0013150572776794434
1022661.IV.MILZ..HH,1,0.98404574,0.015954256057739258
1022661.IV.MPNC..HH,1,0.9987287,0.0012713074684143066
