traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003233242,0.003233242081478238
1000111.IV.ROVR..HH,1,0.9088042,0.09119582176208496
1000111.IV.T0820..EH,0,0.80376256,0.8037625551223755
1000111.IV.T0821..EH,1,0.99781966,0.002180337905883789
1000111.IV.TEOL..HH,0,0.0022543415,0.002254341496154666
1000611.IV.RAVA..EH,0,0.00081589253,0.000815892533864826
1000631.IV.RAVA..EH,0,0.008745268,0.008745267987251282
1000631.IV.T0822..EH,1,0.9927862,0.007213771343231201
1000631.IV.T0825..EH,1,0.9845777,0.015422284603118896
1000741.IV.RAVA..EH,0,0.00036244627,0.0003624462697189301
1000801.IV.RAVA..EH,0,0.0003849574,0.00038495741318911314
1001281.IV.RAVA..EH,0,0.000978501,0.0009785010479390621
1001761.IV.NOVE..EH,0,0.004771315,0.004771315027028322
1001761.IV.T0800..HH,1,0.9775908,0.02240920066833496
1001991.IV.T0822..EH,1,0.996491,0.0035089850425720215
1002471.IV.ERBM..EH,0,0.015327591,0.015327591449022293
1002471.IV.RAVA..EH,1,0.9982779,0.001722097396850586
1002471.IV.T0800..HH,1,0.9933791,0.006620883941650391
1002471.IV.T0819..EH,0,0.002783951,0.0027839508838951588
1002471.IV.ZCCA..HH,0,0.0078067384,0.007806738372892141
1002751.IV.MAGA..HH,1,0.9699976,0.0300024151802063
1002751.IV.ROVR..HH,0,0.011910442,0.011910442262887955
1004351.IV.ASQU..HH,1,0.9898985,0.010101497173309326
1004351.IV.BDI..HH,0,0.00072492514,0.0007249251357279718
1004351.IV.CRMI..HH,0,0.0036974454,0.003697445383295417
1004351.IV.PLMA..HH,0,0.015615391,0.015615390613675117
1004351.GU.POPM..HH,0,0.03110915,0.031109150499105453
1004351.MN.VLC..HH,0,0.07318976,0.07318975776433945
1004511.IV.NOVE..EH,0,0.0049726106,0.0049726106226444244
1004511.IV.RAVA..EH,0,0.002396488,0.002396488096565008
1004511.IV.T0819..EH,1,0.99300027,0.0069997310638427734
1004511.IV.T0822..EH,1,0.99635917,0.0036408305168151855
1004511.IV.T0825..EH,0,0.0047483356,0.00474833557382226
1005551.IV.RAVA..EH,1,0.9873125,0.012687504291534424
1006731.IV.MAGA..HH,0,0.019726695,0.019726695492863655
1006731.IV.NOVE..EH,1,0.99888414,0.0011158585548400879
1006731.GU.POPM..HH,0,0.014420598,0.014420597814023495
1006731.IV.RAVA..EH,0,0.057301883,0.05730188265442848
