traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0032332437,0.0032332437112927437
1000111.IV.ROVR..HH,1,0.9088042,0.09119582176208496
1000111.IV.T0820..EH,0,0.8037625,0.8037624955177307
1000111.IV.T0821..EH,1,0.99781966,0.002180337905883789
1000111.IV.TEOL..HH,0,0.0022543406,0.0022543405648320913
1000611.IV.RAVA..EH,0,0.00081589137,0.0008158913697116077
1000631.IV.RAVA..EH,0,0.008745268,0.008745267987251282
1000631.IV.T0822..EH,1,0.9927862,0.007213771343231201
1000631.IV.T0825..EH,1,0.9845777,0.015422284603118896
1000741.IV.RAVA..EH,0,0.00036244612,0.00036244612419977784
1000801.IV.RAVA..EH,0,0.0003849576,0.0003849575878120959
1001281.IV.RAVA..EH,0,0.0009785001,0.0009785001166164875
1001761.IV.NOVE..EH,0,0.004771315,0.004771315027028322
1001761.IV.T0800..HH,1,0.9775908,0.02240920066833496
1001991.IV.T0822..EH,1,0.996491,0.0035089850425720215
1002471.IV.ERBM..EH,0,0.015327585,0.01532758492976427
1002471.IV.RAVA..EH,1,0.9982779,0.001722097396850586
1002471.IV.T0800..HH,1,0.9933791,0.006620883941650391
1002471.IV.T0819..EH,0,0.002783951,0.0027839508838951588
1002471.IV.ZCCA..HH,0,0.0078067384,0.007806738372892141
1002751.IV.MAGA..HH,1,0.9699976,0.0300024151802063
1002751.IV.ROVR..HH,0,0.01191042,0.011910419911146164
1004351.IV.ASQU..HH,1,0.9898985,0.010101497173309326
1004351.IV.BDI..HH,0,0.00072492514,0.0007249251357279718
1004351.IV.CRMI..HH,0,0.00369744,0.003697440028190613
1004351.IV.PLMA..HH,0,0.015615383,0.01561538316309452
1004351.GU.POPM..HH,0,0.031109136,0.03110913559794426
1004351.MN.VLC..HH,0,0.07318967,0.07318966835737228
1004511.IV.NOVE..EH,0,0.004972606,0.004972605966031551
1004511.IV.RAVA..EH,0,0.002396488,0.002396488096565008
1004511.IV.T0819..EH,1,0.99300027,0.0069997310638427734
1004511.IV.T0822..EH,1,0.99635917,0.0036408305168151855
1004511.IV.T0825..EH,0,0.0047483332,0.004748333245515823
1005551.IV.RAVA..EH,1,0.9873125,0.012687504291534424
1006731.IV.MAGA..HH,0,0.019726692,0.019726691767573357
1006731.IV.NOVE..EH,1,0.99888414,0.0011158585548400879
1006731.GU.POPM..HH,0,0.014420584,0.014420583844184875
1006731.IV.RAVA..EH,0,0.05730189,0.05730189010500908
1006731.IV.ROVR..HH,1,0.99200433,0.007995665073394775
1006731.IV.T0800..HH,0,0.082199,0.08219899982213974
1007041.IV.T0800..HH,1,0.99726236,0.0027376413345336914
1008571.IV.T0819..EH,1,0.99659413,0.0034058690071105957
1008851.IV.T0822..EH,0,0.0026618429,0.002661842852830887
1009261.IV.RAVA..EH,0,0.009570992,0.00957099162042141
1009261.IV.T0800..HH,0,0.014051937,0.014051936566829681
1009261.IV.T0821..EH,0,0.0026141168,0.0026141167618334293
1009261.IV.ZCCA..HH,1,0.99489564,0.005104362964630127
1009711.IV.NOVE..EH,0,0.0022147843,0.0022147842682898045
1009711.IV.T0825..EH,1,0.9923632,0.0076367855072021484
1011691.IV.MSSA..HH,0,0.0041983146,0.004198314622044563
1011691.IV.PLMA..HH,1,0.97664374,0.023356258869171143
1011691.MN.VLC..HH,0,0.0069583734,0.006958373356610537
1012001.IV.RAVA..EH,0,0.0022089186,0.0022089185658842325
1014971.IV.RAVA..EH,0,0.0077211414,0.007721141446381807
