traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0008381367,0.0008381367078982294
1000111.IV.ROVR..HH,1,0.9730915,0.026908516883850098
1000111.IV.T0821..EH,1,0.9998561,0.00014388561248779297
1000111.IV.TEOL..HH,0,0.0009313498,0.000931349815800786
1000611.IV.RAVA..EH,0,0.0013248766,0.0013248765608295798
1000631.IV.RAVA..EH,0,0.0003046824,0.00030468241311609745
1000631.IV.T0822..EH,1,0.99925405,0.0007459521293640137
1000631.IV.T0825..EH,1,0.99591595,0.00408405065536499
1000741.IV.RAVA..EH,0,0.0009029017,0.0009029016946442425
1000801.IV.RAVA..EH,0,0.00088079507,0.0008807950653135777
1001281.IV.RAVA..EH,0,0.00089622685,0.0008962268475443125
1001761.IV.NOVE..EH,0,0.0011967807,0.0011967807076871395
1001761.IV.T0800..HH,1,0.9912571,0.008742928504943848
1001991.IV.T0822..EH,1,0.9994373,0.0005627274513244629
1002471.IV.ERBM..EH,0,0.01371728,0.013717279769480228
1002471.IV.RAVA..EH,1,0.9984352,0.00156480073928833
1002471.IV.T0819..EH,0,0.0030982902,0.003098290180787444
1002471.IV.ZCCA..HH,0,0.0009970042,0.000997004215605557
1002751.IV.MAGA..HH,1,0.99424994,0.005750060081481934
1004351.IV.ASQU..HH,1,0.99156064,0.008439362049102783
1004351.IV.BDI..HH,0,0.0013196014,0.001319601433351636
1004351.IV.CRMI..HH,0,0.005108128,0.00510812783613801
1004351.IV.PLMA..HH,0,0.003464307,0.003464306937530637
1004351.GU.POPM..HH,0,0.010305396,0.010305396281182766
1004351.MN.VLC..HH,0,0.07560952,0.07560952007770538
1004511.IV.RAVA..EH,0,0.00033092633,0.00033092632656916976
1004511.IV.T0822..EH,1,0.99847466,0.0015253424644470215
1004511.IV.T0825..EH,0,0.0012882819,0.0012882818700745702
1005551.IV.RAVA..EH,1,0.9986953,0.0013046860694885254
1006731.IV.MAGA..HH,0,0.024984548,0.02498454786837101
1006731.IV.NOVE..EH,1,0.99985504,0.00014495849609375
1006731.IV.RAVA..EH,0,0.004913652,0.00491365185007453
1006731.IV.ROVR..HH,1,0.99819946,0.001800537109375
1006731.IV.T0800..HH,0,0.05545826,0.05545825883746147
1007041.IV.T0800..HH,1,0.9992624,0.000737607479095459
1008571.IV.T0819..EH,1,0.99472964,0.00527036190032959
1008851.IV.T0822..EH,0,0.005549354,0.005549354013055563
1009261.IV.RAVA..EH,0,0.0023351882,0.0023351882118731737
1009261.IV.T0800..HH,0,0.0051095947,0.005109594669193029
1009261.IV.T0821..EH,0,0.0018060182,0.0018060181755572557
1009261.IV.ZCCA..HH,1,0.9998209,0.00017911195755004883
1009711.IV.NOVE..EH,0,0.00048631354,0.00048631354002282023
1009711.IV.T0825..EH,1,0.9903824,0.009617626667022705
1011691.IV.MSSA..HH,0,0.0030234377,0.0030234376899898052
1011691.IV.PLMA..HH,1,0.9938968,0.006103217601776123
1011691.MN.VLC..HH,0,0.008620873,0.008620873093605042
1012001.IV.RAVA..EH,0,0.00021866093,0.00021866093447897583
1014971.IV.RAVA..EH,0,0.008088296,0.00808829627931118
1015021.IV.RAVA..EH,0,0.0012419607,0.0012419606791809201
1015641.IV.T0819..EH,1,0.9984125,0.001587510108947754
1015721.IV.ATMC..EH,1,0.998281,0.0017189979553222656
1015721.IV.ATVA..EH,1,0.9993849,0.0006151199340820312
1015721.IV.SSP9..EH,0,0.00024161398,0.00024161397595889866
1015891.IV.ATMC..EH,0,0.00092070526,0.0009207052644342184
1015891.IV.SSP9..EH,0,0.0013262224,0.001326222438365221
1015931.IV.FROS..HH,1,0.9991235,0.0008764863014221191
1018091.IV.RAVA..EH,0,0.000247985,0.00024798500817269087
1018161.IV.RAVA..EH,0,0.0008014602,0.0008014601771719754
1019451.IV.T0822..EH,1,0.9748145,0.02518552541732788
1024461.IV.ARCI..HH,0,0.00074693206,0.0007469320553354919
1024461.IV.ATVO..HH,1,0.99975044,0.00024956464767456055
1024461.IV.CAFI..HH,1,0.9997428,0.00025719404220581055
1024461.IV.CRE..HH,1,0.9997179,0.00028210878372192383
1024461.IV.FROS..HH,1,0.99778664,0.0022133588790893555
1024461.IV.PARC..HH,1,0.999521,0.00047898292541503906
1025071.IV.T0825..EH,0,0.00044670887,0.00044670887291431427
10253491.IV.BDI..HH,1,0.998437,0.0015630125999450684
10253491.IV.MPPT..EH,1,0.71540457,0.28459542989730835
10253491.IV.MTCR..EH,1,0.9987431,0.0012568831443786621
1028501.IV.RAVA..EH,0,0.0011921108,0.0011921108234673738
10298611.GU.GRAM..HH,1,0.9976521,0.002347886562347412
10299001.GU.EQUI..HH,0,0.0007972498,0.0007972497842274606
10299001.GU.GRAM..HH,1,0.9988697,0.0011302828788757324
10299341.GU.GRAM..HH,1,0.99936396,0.0006360411643981934
10299341.IV.MSSA..HH,1,0.99811494,0.001885056495666504
10299721.GU.GRAM..HH,1,0.99704295,0.0029570460319519043
10299721.IV.MSSA..HH,1,0.9990878,0.0009121894836425781
10309171.GU.EQUI..HH,1,0.9989298,0.0010702013969421387
10309171.GU.GRAM..HH,1,0.9985613,0.0014386773109436035
10309171.IV.MSSA..HH,1,0.9962709,0.003729104995727539
10320361.GU.GSCL..HH,1,0.99669695,0.003303050994873047
10320361.IV.ZCCA..HH,0,0.014738664,0.014738664031028748
1032441.IV.BOB..HH,0,0.004665078,0.00466507812961936
1032441.GU.MAIM..HH,1,0.9992899,0.0007101297378540039
1032441.IV.MSSA..HH,1,0.99698985,0.0030101537704467773
1032881.IV.RAVA..EH,1,0.9996861,0.00031387805938720703
1032881.IV.SERM..EH,1,0.927563,0.07243698835372925
1032881.IV.T0800..HH,1,0.99735236,0.0026476383209228516
1032881.IV.T0822..EH,0,0.0018642845,0.001864284509792924
1033861.IV.RAVA..EH,0,0.0024437716,0.0024437715765088797
1033861.IV.T0825..EH,1,0.9991021,0.0008978843688964844
1034661.IV.T0822..EH,1,0.96539235,0.034607648849487305
1034901.IV.RAVA..EH,0,0.00027091353,0.0002709135296754539
1035011.NI.CGRP..HH,0,0.0016638039,0.001663803937844932
1035011.IV.CTI..HH,0,0.0010509049,0.0010509048588573933
1035011.IV.FIU..EH,1,0.9954159,0.004584074020385742
1035011.SI.KOSI..HH,0,0.0014870777,0.0014870776794850826
1035011.IV.PLMA..HH,1,0.9997975,0.00020247697830200195
1035011.IV.RAVA..EH,0,0.0020178806,0.002017880557104945
