traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.23662992,0.763370081782341
10169741.IV.ISTR..HH,1,0.9954619,0.004538118839263916
10169741.IV.IVPL..HH,1,0.99950707,0.0004929304122924805
10169741.IV.JOPP..HH,1,0.9975756,0.0024244189262390137
10169741.IV.MILZ..HH,1,0.9972914,0.002708613872528076
10169741.IV.MSFR..HH,1,0.9996841,0.0003159046173095703
10169741.IV.MSRU..HH,1,0.9976186,0.0023813843727111816
10169741.IV.PLAC..HH,1,0.9992508,0.0007491707801818848
10169741.IV.SOI..EH,1,0.9971185,0.0028815269470214844
1019711.IV.MCSR..HH,1,0.9970958,0.002904176712036133
1019711.IV.MPNC..HH,1,0.9978089,0.0021911263465881348
1019711.IV.MSFR..HH,1,0.99800926,0.0019907355308532715
1019711.IV.MSRU..HH,1,0.9989942,0.0010058283805847168
1019711.IV.NOV..HH,1,0.99649894,0.0035010576248168945
1021161.IV.ESLN..HH,0,0.00024901898,0.00024901897995732725
1021161.IV.GALF..HH,0,0.003090563,0.0030905629973858595
1021161.IV.HAGA..HH,1,0.99992085,7.915496826171875e-05
1021161.IV.HAVL..HH,1,0.9989735,0.0010265111923217773
1021161.IV.HCRL..HH,1,0.99926955,0.0007304549217224121
1021161.IV.HLNI..HH,1,0.9999281,7.18832015991211e-05
1021161.IV.IVPL..HH,1,0.99991834,8.165836334228516e-05
1021161.IV.MCSR..HH,1,0.9998919,0.0001081228256225586
1021161.IV.MPNC..HH,1,0.9996315,0.00036847591400146484
1021161.IV.MSRU..HH,1,0.9998747,0.0001252889633178711
1021161.IV.NOV..HH,1,0.99980897,0.00019103288650512695
1021161.IV.SOI..EH,1,0.99950695,0.0004930496215820312
1021161.IV.SSY..HH,1,0.99970275,0.00029724836349487305
1021181.IV.ESLN..HH,0,0.0009047786,0.0009047786006703973
1021181.IV.GALF..HH,0,0.0006422594,0.0006422593723982573
1021181.IV.HAGA..HH,1,0.9997639,0.00023609399795532227
1021181.IV.HAVL..HH,1,0.9996296,0.00037038326263427734
1021181.IV.HCRL..HH,1,0.999828,0.00017201900482177734
1021181.IV.IVPL..HH,1,0.9997961,0.00020390748977661133
1021181.IV.MCSR..HH,1,0.9995664,0.0004336237907409668
1021181.IV.NOV..HH,1,0.9998648,0.00013518333435058594
1021181.IV.SSY..HH,1,0.99977714,0.00022286176681518555
1021221.IV.ESLN..HH,0,0.0005135207,0.0005135206738486886
1021281.IV.ESLN..HH,0,0.0008505268,0.00085052679060027
1021281.IV.GALF..HH,0,0.0001674722,0.0001674722007010132
1021281.IV.HAGA..HH,1,0.99989176,0.00010824203491210938
1021281.IV.HAVL..HH,1,0.9994153,0.000584721565246582
1021281.IV.HCRL..HH,1,0.99947923,0.0005207657814025879
1021281.IV.HLNI..HH,1,0.99949837,0.0005016326904296875
1021281.IV.IVPL..HH,1,0.9999112,8.881092071533203e-05
1021281.IV.MCSR..HH,1,0.99984777,0.00015223026275634766
1021281.IV.MPNC..HH,1,0.9996518,0.00034821033477783203
1021281.IV.NOV..HH,1,0.9997726,0.00022739171981811523
1021281.IV.SSY..HH,1,0.99945956,0.0005404353141784668
1021961.IV.HCRL..HH,1,0.99966824,0.0003317594528198242
1021961.IV.MTTG..HH,1,0.9997389,0.00026112794876098633
1021961.IV.NOV..HH,1,0.9994174,0.000582575798034668
1022661.IV.ESLN..HH,0,0.0005116216,0.0005116215907037258
1022661.IV.GALF..HH,0,0.00018419456,0.00018419456318952143
1022661.IV.HAGA..HH,1,0.9998528,0.00014722347259521484
1022661.IV.HAVL..HH,1,0.9990244,0.0009756088256835938
1022661.IV.IVPL..HH,1,0.99976534,0.0002346634864807129
1022661.IV.MCSR..HH,1,0.99985254,0.0001474618911743164
1022661.IV.MILZ..HH,1,0.99550617,0.004493832588195801
1022661.IV.MPNC..HH,1,0.9995241,0.00047588348388671875
1022661.IV.MSRU..HH,1,0.99979967,0.0002003312110900879
1022661.IV.NOV..HH,1,0.99982834,0.000171661376953125
1022661.IV.SSY..HH,1,0.9993777,0.0006222724914550781
10238331.IV.CAR1..HH,1,0.98883384,0.011166155338287354
10238331.IV.JOPP..HH,0,0.014826306,0.014826306141912937
10238331.IV.MILZ..HH,0,0.009638763,0.009638763032853603
10238331.IV.MSRU..HH,0,0.006523043,0.006523042917251587
10289631.IV.MILZ..HH,1,0.9997261,0.0002738833427429199
10289631.IV.MSRU..HH,1,0.9988199,0.001180112361907959
10336101.IV.AIO..HH,1,0.99917334,0.0008266568183898926
1039451.IV.CAR1..HH,1,0.9980646,0.001935422420501709
1039451.IV.CELI..HH,1,0.99740404,0.002595961093902588
1039451.IV.IFIL..HH,1,0.9981768,0.0018231868743896484
1039451.IV.IVPL..HH,1,0.9961593,0.0038406848907470703
1039451.IV.JOPP..HH,1,0.9957489,0.00425112247467041
1039451.IV.MCSR..HH,1,0.99711394,0.002886056900024414
1039451.IV.MGR..HH,1,0.9996251,0.00037491321563720703
1039451.IV.MPNC..HH,1,0.9993575,0.0006424784660339355
1039451.IV.MSCL..HH,1,0.9940593,0.005940675735473633
1039451.IV.PLAC..HH,1,0.99818474,0.0018152594566345215
1039451.MN.TIP..HH,0,0.0015754746,0.001575474627315998
1044741.IV.ACER..HH,1,0.9998926,0.0001074075698852539
1044741.IV.ALJA..HH,0,7.539027e-05,7.539027137681842e-05
1044741.IV.BULG..HH,1,0.9998504,0.00014960765838623047
1044741.IV.CDRU..HH,1,0.9996146,0.0003854036331176758
1044741.MN.CEL..HH,0,0.10046642,0.10046642273664474
1044741.IV.CERA..HH,1,0.9929264,0.007073581218719482
1044741.IV.CET2..HH,1,0.9997073,0.00029271841049194336
1044741.MN.CLTB..HH,0,0.0017026431,0.001702643116004765
1044741.IV.CMPR..HH,1,0.9996933,0.00030672550201416016
1044741.IV.CORL..HH,0,0.00010501478,0.0001050147766363807
1044741.MN.CUC..HH,1,0.9997198,0.00028020143508911133
1044741.IV.FAVR..HH,0,0.00059243885,0.0005924388533458114
1044741.IV.GALF..HH,0,0.00037984343,0.0003798434336204082
1044741.IV.GIB..HH,0,0.00050536095,0.000505360949318856
1044741.IV.HAGA..HH,0,0.00072155555,0.0007215555524453521
1044741.IV.HAVL..HH,0,0.0003936493,0.0003936493012588471
1044741.IV.HCRL..HH,0,0.0006658467,0.0006658466882072389
1044741.IV.HLNI..HH,0,0.00021121529,0.00021121528698131442
1044741.IV.HMDC..HH,0,0.000545022,0.0005450220196507871
1044741.IV.HVZN..HH,0,6.255109e-05,6.255108746699989e-05
1044741.IV.IACL..HH,0,0.00012608456,0.0001260845601791516
1044741.IV.IFIL..HH,0,0.00015969662,0.00015969661762937903
1044741.IV.IVPL..HH,0,0.00017682891,0.00017682890756987035
1044741.IV.JOPP..HH,0,0.00019633948,0.00019633947522379458
1044741.IV.MCEL..HH,1,0.9996326,0.0003674030303955078
1044741.IV.MCRV..HH,1,0.9999106,8.940696716308594e-05
1044741.IV.MCSR..HH,0,0.0010759855,0.00107598549220711
1044741.IV.MGR..HH,1,0.99982685,0.00017315149307250977
1044741.IV.MILZ..HH,0,0.002510034,0.0025100340135395527
1044741.IV.MMN..HH,1,0.9991449,0.0008550882339477539
1044741.IV.MPAZ..HH,0,0.0026761082,0.0026761081535369158
1044741.IV.MPNC..HH,0,0.00029993185,0.0002999318530783057
1044741.IV.MRB1..HH,1,0.99985516,0.00014483928680419922
1044741.IV.MRLC..HH,1,0.9997607,0.00023931264877319336
1044741.IV.MRVN..HH,1,0.9999125,8.749961853027344e-05
