traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007904138,0.007904138416051865
1000111.IV.ROVR..HH,1,0.7366598,0.26334017515182495
1000111.IV.T0820..EH,0,0.82341367,0.8234136700630188
1000111.IV.T0821..EH,1,0.99827516,0.001724839210510254
1000111.IV.TEOL..HH,0,0.003470146,0.003470146097242832
1000611.IV.RAVA..EH,0,0.0105378525,0.01053785253316164
1000631.IV.RAVA..EH,0,0.011077524,0.011077524162828922
1000631.IV.T0822..EH,1,0.9807732,0.019226789474487305
1000631.IV.T0825..EH,1,0.9032419,0.09675812721252441
1000741.IV.RAVA..EH,0,0.003978536,0.003978535998612642
1000801.IV.RAVA..EH,0,0.0058579966,0.005857996642589569
1001281.IV.RAVA..EH,0,0.010251205,0.010251205414533615
1001761.IV.NOVE..EH,0,0.029927209,0.02992720901966095
1001761.IV.T0800..HH,1,0.97006845,0.02993154525756836
1001991.IV.T0822..EH,1,0.98374593,0.016254067420959473
1002471.IV.ERBM..EH,0,0.04516401,0.04516401141881943
1002471.IV.RAVA..EH,1,0.99749196,0.0025080442428588867
1002471.IV.T0800..HH,1,0.9939511,0.006048917770385742
1002471.IV.T0819..EH,0,0.0136420885,0.013642088510096073
1002471.IV.ZCCA..HH,0,0.028375925,0.02837592549622059
1002751.IV.MAGA..HH,1,0.7931082,0.20689177513122559
1002751.IV.ROVR..HH,0,0.20813258,0.2081325799226761
1004351.IV.ASQU..HH,1,0.9939057,0.0060942769050598145
1004351.IV.BDI..HH,0,0.008301308,0.008301308378577232
1004351.IV.CRMI..HH,0,0.007033479,0.007033478934317827
1004351.IV.PLMA..HH,0,0.1243498,0.12434980273246765
1004351.GU.POPM..HH,0,0.05493275,0.05493275076150894
1004351.MN.VLC..HH,0,0.063522205,0.06352220475673676
1004511.IV.NOVE..EH,0,0.028064333,0.028064332902431488
1004511.IV.RAVA..EH,0,0.0020634327,0.0020634327083826065
1004511.IV.T0819..EH,1,0.9661868,0.03381317853927612
1004511.IV.T0822..EH,1,0.9911175,0.008882522583007812
1004511.IV.T0825..EH,0,0.0069884844,0.006988484412431717
1005551.IV.RAVA..EH,1,0.9818439,0.018156111240386963
1006731.IV.MAGA..HH,0,0.1505779,0.15057790279388428
1006731.IV.NOVE..EH,1,0.998324,0.001676023006439209
1006731.GU.POPM..HH,0,0.08796608,0.08796607702970505
1006731.IV.RAVA..EH,0,0.55405724,0.554057240486145
1006731.IV.ROVR..HH,1,0.6384886,0.3615114092826843
1006731.IV.T0800..HH,0,0.21998286,0.21998286247253418
1007041.IV.T0800..HH,1,0.9945314,0.005468606948852539
1008571.IV.T0819..EH,1,0.9958846,0.004115402698516846
1008851.IV.T0822..EH,0,0.014201576,0.014201575890183449
1009261.IV.RAVA..EH,0,0.04544665,0.04544664919376373
1009261.IV.T0800..HH,0,0.016037287,0.016037287190556526
1009261.IV.T0821..EH,0,0.011046507,0.011046507395803928
1009261.IV.ZCCA..HH,1,0.9971469,0.002853095531463623
1009711.IV.NOVE..EH,0,0.010869264,0.010869263671338558
1009711.IV.T0825..EH,1,0.98565334,0.014346659183502197
1011691.IV.MSSA..HH,0,0.010407637,0.010407636873424053
1011691.IV.PLMA..HH,1,0.9798814,0.0201185941696167
1011691.MN.VLC..HH,0,0.007649895,0.007649894803762436
1012001.IV.RAVA..EH,0,0.0038463625,0.00384636246599257
1014971.IV.RAVA..EH,0,0.0158035,0.015803499147295952
1015021.IV.RAVA..EH,0,0.00784163,0.007841629907488823
1015641.IV.T0819..EH,1,0.997315,0.0026850104331970215
1015721.IV.ATBU..EH,1,0.97860456,0.021395444869995117
1015721.IV.ATMC..EH,1,0.997241,0.0027589797973632812
1015721.IV.ATMI..HH,0,0.07727404,0.07727403938770294
1015721.IV.ATVA..EH,1,0.98790795,0.012092053890228271
1015721.IV.SSP9..EH,0,0.030423716,0.030423715710639954
1015721.IV.TRIF..HH,1,0.8333633,0.16663670539855957
1015891.IV.ATMC..EH,0,0.69110674,0.6911067366600037
1015891.IV.ATPI..EH,0,0.0318269,0.03182689845561981
1015891.IV.SSP9..EH,0,0.036122665,0.03612266480922699
1015931.IV.FROS..HH,1,0.9963174,0.0036826133728027344
1018091.IV.RAVA..EH,0,0.005285812,0.005285812076181173
1018161.IV.RAVA..EH,0,0.008199213,0.008199213072657585
1019451.IV.T0822..EH,1,0.9360323,0.06396770477294922
1024461.IV.ARCI..HH,0,0.006850522,0.006850522011518478
1024461.IV.ATVO..HH,1,0.98936325,0.010636746883392334
1024461.IV.CAFI..HH,1,0.9975042,0.0024958252906799316
1024461.IV.CRE..HH,1,0.9973028,0.0026972293853759766
1024461.IV.FROS..HH,1,0.99867815,0.0013218522071838379
1024461.IV.PARC..HH,1,0.99877137,0.001228630542755127
1025071.IV.T0825..EH,0,0.05036465,0.050364650785923004
10253491.IV.BDI..HH,1,0.99826604,0.0017339587211608887
10253491.IV.MPPT..EH,1,0.910794,0.08920598030090332
10253491.IV.MTCR..EH,1,0.99806505,0.0019349455833435059
1028501.IV.RAVA..EH,0,0.01162662,0.011626619845628738
10298611.GU.GRAM..HH,1,0.99716455,0.0028354525566101074
10299001.GU.EQUI..HH,0,0.005018578,0.005018577910959721
10299001.GU.GRAM..HH,1,0.99836653,0.00163346529006958
10299341.GU.GRAM..HH,1,0.99696964,0.0030303597450256348
10299341.IV.MSSA..HH,1,0.99621755,0.0037824511528015137
10299721.GU.GRAM..HH,1,0.9978561,0.0021439194679260254
10299721.IV.MSSA..HH,1,0.9952852,0.004714787006378174
10309171.GU.EQUI..HH,1,0.99824226,0.0017577409744262695
10309171.GU.GRAM..HH,1,0.99650097,0.0034990310668945312
10309171.IV.MSSA..HH,1,0.99551576,0.004484236240386963
10320361.GU.GSCL..HH,1,0.99828655,0.0017134547233581543
10320361.IV.ZCCA..HH,0,0.014730669,0.014730668626725674
1032441.IV.BOB..HH,0,0.012907217,0.012907217256724834
1032441.GU.MAIM..HH,1,0.99260885,0.007391154766082764
1032441.IV.MSSA..HH,1,0.99255365,0.007446348667144775
1032881.IV.RAVA..EH,1,0.9976127,0.0023872852325439453
1032881.IV.SERM..EH,1,0.8792109,0.12078911066055298
1032881.IV.T0800..HH,1,0.99730504,0.0026949644088745117
1032881.IV.T0822..EH,0,0.0066640493,0.006664049345999956
1033861.IV.RAVA..EH,0,0.032331396,0.03233139589428902
1033861.IV.T0825..EH,1,0.9930206,0.006979405879974365
1034661.IV.T0822..EH,1,0.97598743,0.02401256561279297
1034901.IV.RAVA..EH,0,0.009587192,0.009587191976606846
1035011.NI.CGRP..HH,0,0.0016110844,0.0016110844444483519
1035011.IV.CTI..HH,0,0.0043171076,0.004317107610404491
1035011.IV.FIU..EH,1,0.9848133,0.015186727046966553
1035011.SI.KOSI..HH,0,0.0033549818,0.0033549817744642496
1035011.IV.PLMA..HH,1,0.9935494,0.0064505934715271
1035011.IV.RAVA..EH,0,0.006483998,0.006483998149633408
1035011.IV.ROVR..HH,0,0.03588111,0.03588110953569412
1035011.IV.T0800..HH,1,0.9911986,0.008801400661468506
1035011.IV.T0822..EH,1,0.99540365,0.004596352577209473
1035011.IV.TEOL..HH,0,0.001660208,0.0016602079849690199
1035011.IV.ZCCA..HH,0,0.046836514,0.04683651402592659
1035061.IV.CSNT..HH,1,0.9961389,0.0038611292839050293
1035061.IV.FIU..EH,0,0.006201586,0.006201586220413446
1035061.IV.RAVA..EH,1,0.99094033,0.009059667587280273
1035061.IV.T0800..HH,1,0.99174434,0.00825566053390503
1035061.IV.T0822..EH,0,0.0111913625,0.011191362515091896
1035121.IV.RAVA..EH,0,0.015358843,0.01535884290933609
10351661.GU.EQUI..HH,1,0.996185,0.003814995288848877
10351661.GU.GRAM..HH,1,0.9970981,0.002901911735534668
1035171.IV.RAVA..EH,0,0.0035053485,0.0035053484607487917
1035171.IV.SERM..EH,1,0.49059665,0.5094033479690552
1035311.IV.RAVA..EH,0,0.009117521,0.009117521345615387
1035311.IV.T0800..HH,0,0.024194965,0.02419496513903141
1038631.IV.T0822..EH,1,0.018590964,0.9814090356230736
1039091.IV.T0800..HH,1,0.9966008,0.003399193286895752
1039651.IV.FIU..EH,1,0.19379964,0.8062003552913666
1039651.IV.T0820..EH,1,0.7667166,0.2332834005355835
1039651.IV.T0821..EH,1,0.46176338,0.5382366180419922
1039651.IV.T0822..EH,1,0.8923524,0.1076475977897644
10418321.IV.IMOL..EH,1,0.9643289,0.035671114921569824
1042731.IV.RAVA..EH,0,0.032964583,0.03296458348631859
1042731.IV.T0800..HH,0,0.030358264,0.030358264222741127
1042731.IV.T0822..EH,1,0.9953543,0.004645705223083496
10484811.IV.BDI..HH,1,0.9981352,0.001864790916442871
10484811.GU.GSCL..HH,0,0.0025948703,0.0025948702823370695
10484811.MN.VLC..HH,1,0.9986986,0.001301407814025879
10484811.IV.ZCCA..HH,1,0.9989182,0.0010818243026733398
1048671.IV.ARCI..HH,1,0.9927884,0.007211625576019287
1048671.IV.ATMC..EH,1,0.9973455,0.0026544928550720215
1048671.IV.CAFI..HH,1,0.9949641,0.005035877227783203
1048671.IV.CRE..HH,1,0.99765897,0.002341032028198242
1048671.IV.CSNT..HH,1,0.9982718,0.0017281770706176758
1048671.IV.FROS..HH,1,0.9987859,0.0012140870094299316
10493511.IV.CSNT..HH,0,0.0044187247,0.004418724682182074
10493511.IV.OSSC..HH,0,0.0065136096,0.006513609550893307
1049781.IV.NOVE..EH,0,0.0058708712,0.0058708712458610535
1049781.IV.T0819..EH,1,0.99618655,0.003813445568084717
1049781.IV.T0825..EH,0,0.0042093573,0.004209357313811779
1050241.GU.MAIM..HH,1,0.972259,0.02774101495742798
1050241.IV.MSSA..HH,1,0.9980627,0.0019373297691345215
1050241.GU.POPM..HH,1,0.9715266,0.028473377227783203
1050241.MN.VLC..HH,0,0.088543095,0.08854309469461441
1051001.IV.FIU..EH,0,0.0048520733,0.0048520732671022415
1051131.IV.RAVA..EH,0,0.045743093,0.04574309289455414
10514481.IV.PRMA..HH,1,0.99552995,0.00447005033493042
10527341.IV.CAFI..HH,0,0.001980075,0.0019800749141722918
10527341.GU.CARD..HH,0,0.0058565256,0.005856525618582964
10527341.IV.CRMI..HH,1,0.99775654,0.0022434592247009277
10527341.IV.CSNT..HH,0,0.004130189,0.004130188841372728
10527341.IV.FROS..HH,0,0.008001704,0.008001703768968582
10527341.GU.MAIM..HH,0,0.0051805875,0.005180587526410818
10527341.IV.MPPT..EH,1,0.99829584,0.0017041563987731934
10527341.IV.OSSC..HH,0,0.0035728358,0.0035728358197957277
1053191.IV.RAVA..EH,0,0.007000477,0.0070004770532250404
1053191.IV.T0822..EH,0,0.14832975,0.1483297497034073
1055031.IV.RAVA..EH,0,0.012821703,0.012821703217923641
1055031.IV.SERM..EH,0,0.008624039,0.00862403865903616
1055031.IV.T0822..EH,1,0.9945727,0.005427300930023193
1056331.IV.CRE..HH,1,0.9854235,0.014576494693756104
1056331.IV.CSNT..HH,1,0.9953761,0.004623889923095703
